target,real_target,js,jv,time,action
[-0.26053974  0.28712208  0.01542185  1.53476115],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1725717980.7140372,[ 8.70863681 -4.44793005 -1.6242566   9.02726498]
[-0.25514757  0.28264654  0.01968431  1.53179915],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25607631  0.28356474  0.01525043  1.53239918],[-0.00073147  0.00246629  0.00132237  0.        ],1725717980.7140372,[-4.07782565  1.87131688 -1.01775303 -2.21379578]
[-0.25504635  0.2848799   0.0172055   1.52789918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25589881  0.28348222  0.01531656  1.53239918],[ 0.00355011 -0.00165042  0.00132265  0.        ],1725717980.7150347,[-1.75161496 -2.17694695 -0.38991383 -7.81198754]
[-0.25427897  0.28411704  0.01200494  1.53543246],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25571949  0.28360547  0.01538271  1.53239918],[0.00358635 0.00246498 0.0013229  0.        ],1725717980.7150347,[-3.24213469 -0.54824313  0.79619802  7.61990961]
[-0.26062703  0.28400837  0.01958152  1.53120077],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25554131  0.28372869  0.01532904  1.53239918],[ 0.00356362  0.00246443 -0.0010734   0.        ],1725717980.7150347,[13.19788507 -0.33593235 -1.01245869 -3.61310109]
[-0.25171432  0.28202736  0.01950987  1.53689918],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25557593  0.28385191  0.01539517  1.53239918],[-0.0006924   0.00246444  0.00132265  0.        ],1725717980.7150347,[-11.59242733   2.71007408  -0.90384623   8.67523339]
[-0.25171432  0.28817607  0.01050987  1.53689918],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25541209  0.28376937  0.0154613   1.53239918],[ 0.00327674 -0.00165084  0.0013227   0.        ],1725717980.7160318,[-7.66385362 -6.71015816  1.18070134  5.94      ]
[-0.2559815   0.28631553  0.01897293  1.53689918],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25523926  0.2838928   0.01540764  1.53239918],[ 0.00345657  0.00246868 -0.00107335  0.        ],1725717980.7160318,[ 3.29885573 -2.91357313 -0.87021373  5.94      ]
[-0.25988625  0.28829044  0.01950987  1.52800432],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.25527661  0.28401608  0.01547377  1.53239918],[-0.00074703  0.00246559  0.00132272  0.        ],1725717980.7160318,[ 11.15634551  -5.90760296  -0.89268805 -10.07075036]
[-0.25832909  0.2812624   0.01320374  1.52556225],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25531234  0.28413948  0.01553991  1.53239918],[-0.00071453  0.00246793  0.00132271  0.        ],1725717980.7170293,[  5.67804965   4.82297095   0.5781895  -10.19692775]
[-0.25292336  0.27929051  0.01437231  1.51868245],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.25534945  0.28405688  0.01548624  1.53239918],[-0.00074223 -0.00165192 -0.00107345  0.        ],1725717980.7170293,[ -7.21283919   6.56245441   0.23274458 -21.40837913]
[-0.25215257  0.2850862   0.01433535  1.51219109],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.25517591  0.28397423  0.01543256  1.53239918],[ 0.0034708  -0.00165306 -0.00107349  0.        ],1725717980.7170293,[ -6.55386684  -2.31051896   0.24121714 -29.79053275]
[-0.25351408  0.28367099  0.01673054  1.50259182],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25500144  0.2840975   0.01537889  1.53239918],[ 0.00348955  0.00246534 -0.00107348  0.        ],1725717980.7170293,[ -2.50400894   0.78354299  -0.32204884 -43.9533605 ]
[-0.26070548  0.28130635  0.01177161  1.49924199],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25482281  0.28401497  0.01544503  1.53239918],[ 0.00357252 -0.00165051  0.00132293  0.        ],1725717980.7180264,[ 15.19562743   3.90254619   0.85880591 -45.37539726]
[-0.25803006  0.27920315  0.01199833  1.48802987],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.25485571  0.2839324   0.01539136  1.53239918],[-0.00065802 -0.00165139 -0.0010734   0.        ],1725717980.7180264,[  5.56839658   6.53229112   0.7436403  -63.94931359]
