target,real_target,js,jv,time,action
[-0.17368389  0.00181873  0.15867052  1.26915366],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1725717975.7981968,[ -1.90160321  -0.39185329  -1.497341   -16.15934679]
[-0.17401172  0.00166003  0.15832483  1.26859987],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17401814  0.00168968  0.15871713  1.26885426],[0.00331505 0.00237889 0.00133463 0.        ],1725717975.7981968,[ 0.18085709  0.07894232  0.09046285 -0.60161464]
[-0.17449911  0.00195925  0.15916831  1.26879806],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17405314  0.00161229  0.1586621   1.26885426],[-0.00070009 -0.0015477  -0.00110051  0.        ],1725717975.7981968,[ 1.11013595 -0.51196878 -0.12042317  0.02094629]
[-0.17468389  0.00207073  0.15876228  1.26844804],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17408811  0.00173124  0.15872886  1.26885426],[-0.00069936  0.00237892  0.0013352   0.        ],1725717975.7991939,[ 1.30414527 -0.44706338 -0.00258618 -0.70421775]
[-0.17380438  0.00174409  0.15842186  1.26899129],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17412307  0.00185018  0.15879563  1.26885426],[-0.0006992   0.00237891  0.00133525  0.        ],1725717975.7991939,[-1.02599492  0.20392279  0.08633412  0.44164529]
[-1.74301812e-01  1.20148446e-03  1.58879028e-01  1.26891654e+00],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17395682  0.0017728   0.1587406   1.26885426],[ 0.00332505 -0.00154775 -0.00110053  0.        ],1725717975.7991939,[ 0.98226326  0.82082484 -0.03561697  0.04632543]
[-0.17389945  0.00203165  0.15901687  1.26835027],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17399179  0.0016954   0.15880736  1.26885426],[-0.00069942 -0.00154784  0.00133524  0.        ],1725717975.7991939,[-0.36511248 -0.57395053 -0.04680873 -0.93707907]
[-0.17434512  0.00188245  0.15885126  1.26660904],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17382521  0.00181435  0.15887412  1.26885426],[0.00333148 0.00237894 0.00133525 0.        ],1725717975.8001912,[ 1.3275847  -0.05145351  0.00737356 -3.79948711]
[-0.17467375  0.00193018  0.15949456  1.26498455],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17386017  0.00193329  0.1588191   1.26885426],[-0.00069903  0.00237879 -0.00110056  0.        ],1725717975.8001912,[ 1.81597261  0.0143167  -0.1556411  -5.88778014]
[-0.17398938  0.00311789  0.15917724  1.26311835],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17389509  0.0018559   0.15888586  1.26885426],[-0.00069856 -0.00154773  0.00133521  0.        ],1725717975.8001912,[-0.08604982 -1.84718177 -0.06023281 -8.46717537]
