target,real_target,js,jv,time,action
[-0.05954247 -0.47402246  0.62476725  0.8385501 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1725717990.330084,[-79.48833126  41.1687197    5.59255097 -24.3643386 ]
[-0.06678898 -0.47862982  0.65821163  0.88372069],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.07135411 -0.44784277  0.65670213  0.85172069],[ 0.40202165 -0.02076739 -0.00130242  0.        ],1725717990.3311079,[ 1.22289792 41.15055401 -0.66986608 63.92188475]
[-0.12371705 -0.47458766  0.68876725  0.88372069],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.07138657 -0.44887733  0.65677875  0.87324672],[-0.00064913 -0.02069118  0.00153236  0.43052061],1725717990.3311079,[131.76481478  33.20983363  -7.344699     3.4931453 ]
[-0.10661074 -0.47705111  0.62476725  0.83724134],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09249292 -0.44909119  0.65685498  0.87324672],[-0.42212712 -0.00427721  0.00152458  0.        ],1725717990.3311079,[ 14.46573616  37.22959827   7.7051881  -69.8371987 ]
[-0.12204599 -0.43814128  0.63737525  0.85951238],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09252245 -0.44953431  0.65678995  0.86797288],[-0.00059053 -0.00886243 -0.0013005  -0.10547681],1725717990.332103,[ 67.7679022  -20.68043967   4.14348978   2.05367476]
[-0.11144936 -0.43059838  0.62569124  0.88372069],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.1128737  -0.44939637  0.65672479  0.86797288],[-0.40702514  0.00275889 -0.00130324  0.        ],1725717990.332103,[-15.1579599  -25.87492933   6.94449908  32.40710056]
[-0.08847934 -0.42576754  0.66740422  0.8640868 ],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.11274244 -0.4492453   0.65665972  0.86797288],[ 0.00262533  0.00302131 -0.00130127  0.        ],1725717990.332103,[-59.6992214  -31.66154845  -2.7849115  -14.55389113]
[-0.10446248 -0.45504834  0.6755962   0.87692521],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.10001901 -0.44904543  0.65673628  0.86797288],[0.25446852 0.00399742 0.00153106 0.        ],1725717990.332103,[20.58575623 12.15018536 -4.23098691 17.9795107 ]
[-0.08127369 -0.4141934   0.68850538  0.84653589],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.10003855 -0.44912727  0.65681277  0.86797288],[-0.00039077 -0.00163682  0.00152977  0.        ],1725717990.3331747,[-48.35335884 -51.98141576  -7.10172757 -42.88369674]
[-0.05980433 -0.41428069  0.62560045  0.86376358],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09584674 -0.44399997  0.65688903  0.86797288],[0.08383628 0.10254608 0.00152517 0.        ],1725717990.3331747,[-82.12906506 -38.48188888   7.51833729   2.71302003]
[-0.10149274 -0.44696032  0.68859267  0.84472828],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.07548682 -0.44357053  0.65682399  0.86797288],[ 0.40719844  0.00858873 -0.00130074  0.        ],1725717990.3337023,[ 78.77459694   9.22103721  -7.62472656 -39.81981146]
[-0.07883796 -0.47828069  0.64511445  0.86557018],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09655158 -0.44365184  0.65690018  0.86797288],[-0.42129524 -0.00162618  0.00152391  0.        ],1725717990.3337023,[-54.22947988  50.18850557   3.03188869   6.83253641]
[-0.10576661 -0.47828069  0.68859288  0.83905476],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.0884038  -0.45133452  0.656835    0.86797288],[ 0.16295563 -0.15365362 -0.00130373  0.        ],1725717990.3337023,[ 50.0943653   34.46754681  -7.42565292 -50.89931935]
[-0.0599789  -0.43465722  0.68571791  0.81786597],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09453594 -0.4515977   0.65691122  0.86797288],[-0.12264289 -0.00526345  0.00152442  0.        ],1725717990.3347087,[-92.65986939 -28.65302147  -6.30772451 -76.31173687]
[-0.11303009 -0.45256657  0.62459294  0.83336521],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.07388141 -0.45143034  0.65698756  0.85254276],[ 0.41309059  0.00334721  0.00152688 -0.30860246],1725717990.3347087,[110.83130569   4.09129926   7.7437271  -10.4682774 ]
[-0.11006839 -0.463093    0.63094846  0.85118528],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09502211 -0.45151167  0.65692254  0.85254276],[-0.42281394 -0.00162675 -0.00130053  0.        ],1725717990.3347087,[21.96003315 16.78475316  5.64957774  6.76177288]
[-0.12406612 -0.47845518  0.64350542  0.82428154],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.09503678 -0.45159508  0.65685741  0.85254276],[-0.00029344 -0.00166816 -0.00130247  0.        ],1725717990.3347087,[ 66.17504108  37.6456957    2.81020869 -50.21859613]
[-0.11424268 -0.46824796  0.64078924  0.8051952 ],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.1150129  -0.45207815  0.65679222  0.85254276],[-0.39952245 -0.00966146 -0.00130378  0.        ],1725717990.3357058,[-13.33887406  19.81158134   3.54737929 -71.66022407]
[-0.1243279  -0.46032716  0.65457993  0.85317742],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.11487392 -0.45216404  0.65672705  0.84388156],[ 0.00277965 -0.00171766 -0.00130349 -0.17322401],1725717990.3357058,[23.78307377  9.6274886   0.33269816 39.45938687]
[-0.10884943 -0.47147437  0.62541308  0.7909456 ],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.11487962 -0.45224567  0.65666184  0.84388156],[-0.000114   -0.00163262 -0.00130425  0.        ],1725717990.3357058,[-18.69767296  26.96824374   7.16807057 -99.74673735]
[-0.06058976 -0.43613551  0.62769298  0.84000204],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.11477057 -0.45235475  0.65659679  0.79388156],[ 0.0021811  -0.00218155 -0.00130101 -1.        ],1725717990.336703,[-132.18995866  -26.49120609    6.33519913  108.42612105]
[-0.08590456 -0.42851383  0.64664667  0.79335685],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09372633 -0.45220064  0.6565317   0.84388156],[ 0.42088478  0.00308208 -0.00130176  1.        ],1725717990.336703,[   1.89941993  -32.33714807    1.98299589 -113.08229973]
