target,real_target,js,jv,time,action
[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1725717972.3142202,[ -4.83460144  -1.81170076  -1.58333385 -12.59123566]
[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.1359774  -0.0246648   0.26029643  0.45902157],[0.00316633 0.00237951 0.00135472 0.        ],1725717972.3152163,[0.39319455 0.17410394 0.01558466 0.        ]
[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13601138 -0.02474199  0.26023994  0.45902157],[-0.00067971 -0.00154368 -0.00112973  0.        ],1725717972.3152163,[0.029697   0.0440015  0.02200305 0.        ]
[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13604538 -0.02481917  0.26018346  0.45902157],[-0.00067999 -0.00154365 -0.00112971  0.        ],1725717972.3152163,[-0.22379016 -0.05796763  0.02879333  0.        ]
[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13588394 -0.02470022  0.26012697  0.45902157],[ 0.00322877  0.00237892 -0.0011297   0.        ],1725717972.3152163,[ 0.22489601  0.25499424 -0.00461143  0.        ]
[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13591793 -0.02477741  0.26019474  0.45902157],[-0.00067979 -0.00154369  0.00135535  0.        ],1725717972.3162422,[ 0.0769375   0.24029761 -0.00766728  0.        ]
[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13595193 -0.02485459  0.26026251  0.45902157],[-0.00067991 -0.00154368  0.00135536  0.        ],1725717972.3162422,[ 0.00588439 -0.00193432  0.02821985  0.        ]
[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13598593 -0.02473565  0.26020602  0.45902157],[-0.00067998  0.0023789  -0.00112972  0.        ],1725717972.3162422,[-0.06517456  0.06788629  0.03375757  0.        ]
[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13582442 -0.02481283  0.26014954  0.45902157],[ 0.00323007 -0.00154365 -0.0011297   0.        ],1725717972.3162422,[ 1.32521722e-01  7.81409581e-02  3.83587230e-04 -3.14156413e+00]
[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13585841 -0.02489001  0.26009305  0.45902157],[-0.00067983 -0.00154364 -0.00112969  0.        ],1725717972.3172414,[-0.19790495  0.09147722 -0.0312306  -5.44537783]
[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13569699 -0.02496719  0.26016082  0.45902157],[ 0.00322853 -0.00154364  0.00135533  0.        ],1725717972.3172414,[ 2.50750644e-01  1.04910816e-01  5.84553804e-03 -1.08908093e+01]
[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13573097 -0.02504437  0.26010433  0.45902157],[-0.00067968 -0.00154363 -0.00112969  0.        ],1725717972.3172414,[ 1.02810967e-01  1.18335491e-01  1.13246102e-02 -1.54984760e+01]
[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13576496 -0.02512155  0.26004785  0.45902157],[-0.0006798  -0.00154362 -0.00112967  0.        ],1725717972.3172414,[  0.24856553   0.13146908   0.05828589 -21.67695165]
[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13579895 -0.02519873  0.25999137  0.45902157],[-0.00067971 -0.00154361 -0.00112965  0.        ],1725717972.3172414,[  0.3599755    0.1446318    0.10348494 -27.4365449 ]
[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13583293 -0.02527591  0.25993489  0.45902157],[-0.00067965 -0.0015436  -0.00112962  0.        ],1725717972.3182368,[  0.47137326  -0.09747      0.0683486  -45.76250196]
[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13586691 -0.02515697  0.25987841  0.45902157],[-0.00067958  0.00237894 -0.00112961  0.        ],1725717972.3182368,[ 5.82780926e-01 -2.75597388e-02  3.67319858e-02 -6.07374287e+01]
[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.13590088 -0.02503802  0.25982193  0.45902157],[-0.00067951  0.00237892 -0.0011296   0.        ],1725717972.3182368,[ 6.94195781e-01  1.42060136e-01  4.52250682e-02 -7.72831374e+01]
[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13593486 -0.0251152   0.25976545  0.4418571 ],[-0.00067944 -0.00154362 -0.00112958 -0.3432893 ],1725717972.3192344,[ 8.05618050e-01  1.21527032e-02  5.19611311e-02 -6.25139341e+01]
[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13596882 -0.02519238  0.25970897  0.4418571 ],[-0.00067937 -0.00154359 -0.00112956  0.        ],1725717972.3192344,[ 1.13365885e+00 -8.98319436e-02  3.86889152e-02 -8.84505197e+01]
[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13600278 -0.02507344  0.25965249  0.40607202],[-6.79109284e-04  2.37893777e-03 -1.12954173e-03 -7.15701626e-01],1725717972.3192344,[ 1.42740216e+00  9.52061355e-02  2.62934688e-02 -4.13161335e+01]
[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13603672 -0.02515062  0.25959602  0.40607202],[-0.00067886 -0.00154361 -0.00112953  0.        ],1725717972.3192344,[ 1.72118976e+00 -1.62314531e-01 -4.63981056e-02 -8.36257234e+01]
[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13607065 -0.02503167  0.25966378  0.37705379],[-0.00067859  0.00237896  0.0013552  -0.58036471],1725717972.320233,[  2.01500265  -0.09222736  -0.08786373 -54.43125322]
[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13610457 -0.02491272  0.25973154  0.37705379],[-0.00067831  0.00237893  0.00135521  0.        ],1725717972.320233,[ 2.09221636e+00  7.71794651e-02 -3.01483518e-02 -8.98275506e+01]
[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13613848 -0.0249899   0.2597993   0.32705379],[-6.78242281e-04 -1.54363071e-03  1.35524269e-03 -1.00000000e+00],1725717972.320233,[  2.20376396  -0.05290439   0.02316738 -21.7139774 ]
[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13617239 -0.02487096  0.25974282  0.32705379],[-0.00067814  0.00237892 -0.00112957  0.        ],1725717972.3212008,[ 2.74873014e+00  4.59888873e-03  4.78943435e-02 -7.85959859e+01]
[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13620626 -0.02494814  0.25968634  0.30649061],[-0.00067751 -0.00154363 -0.00112955 -0.41126351],1725717972.3212008,[  3.22508565  -0.24052543   0.07387405 -71.53212361]
[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.13624011 -0.02482919  0.25962987  0.29777371],[-0.0006769   0.00237897 -0.00112953 -0.17433808],1725717972.3212008,[ 3.70165265e+00 -4.26080987e-01  3.95919655e-02 -1.01945056e+02]
[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.13627392 -0.02471024  0.25957339  0.24777371],[-6.76223528e-04  2.37902415e-03 -1.12951618e-03 -1.00000000e+00],1725717972.322198,[ 4.17826852e+00 -6.14714038e-01  7.95016102e-03 -5.06866897e+01]
[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.13630769 -0.02459128  0.25951692  0.24777371],[-0.00067547  0.00237908 -0.0011295   0.        ],1725717972.322198,[ 4.43803943e+00 -5.47884875e-01  5.66681688e-02 -1.07673401e+02]
[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.13634144 -0.02447233  0.25946044  0.19777371],[-6.75028312e-04  2.37905411e-03 -1.12947778e-03 -1.00000000e+00],1725717972.322198,[  4.73222829  -0.50608423   0.10186582 -51.07899461]
[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.13637517 -0.02435338  0.25940397  0.19777371],[-0.0006745   0.00237904 -0.00112945  0.        ],1725717972.322198,[ 5.24325202e+00 -5.92013223e-01  6.67349367e-02 -1.06913806e+02]
[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13640884 -0.02423443  0.2593475   0.14777371],[-6.73470910e-04  2.37906074e-03 -1.12944025e-03 -1.00000000e+00],1725717972.3231955,[ 5.72003778e+00 -6.65427314e-01  3.51234717e-02 -4.91674930e+01]
[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.13644246 -0.02411547  0.25929103  0.14777371],[-0.0006724   0.00237908 -0.00112943  0.        ],1725717972.3231955,[ 6.19691727e+00 -9.94105216e-01  3.51216429e-03 -1.16416755e+02]
[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.13647602 -0.02399651  0.25923455  0.09777371],[-6.71219016e-04  2.37918485e-03 -1.12941162e-03 -1.00000000e+00],1725717972.3231955,[ 6.67392594e+00 -1.29776823e+00 -2.80989855e-02 -6.67338633e+01]
[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.13650952 -0.02387755  0.25930231  0.09749863],[-0.0006699   0.00237929  0.00135512 -0.0055015 ],1725717972.3231955,[ 6.93448259e+00 -1.34615934e+00 -1.10612915e-02 -1.27414241e+02]
[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.13654297 -0.02375858  0.25937007  0.04749863],[-6.69127198e-04  2.37930256e-03  1.35514469e-03 -1.00000000e+00],1725717972.3241925,[ 7.22943484e+00 -1.41955754e+00  3.84531136e-03 -7.55595480e+01]
[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.13657638 -0.02363962  0.2593136   0.03198481],[-0.00066819  0.00237933 -0.00112944 -0.31027642],1725717972.3241925,[ 7.95787617e+00 -2.25903962e+00  3.02719623e-02 -1.12789536e+02]
[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.13660966 -0.02352063  0.25925713 -0.01801519],[-6.65581676e-04  2.37966696e-03 -1.12941564e-03 -1.00000000e+00],1725717972.3241925,[ 8.61794020e+00 -3.02344636e+00  5.61941551e-02 -7.05532774e+01]
[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.1366428  -0.02340163  0.25920066 -0.02507257],[-0.00066283  0.00238004 -0.00112939 -0.14114767],1725717972.3251898,[ 8.84472158e+00 -3.40473806e+00  2.19471238e-02 -1.12742223e+02]
[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.13667589 -0.02328262  0.25914419 -0.07507257],[-6.61794721e-04  2.38024354e-03 -1.12938036e-03 -1.00000000e+00],1725717972.3251898,[ 9.14028944e+00 -3.82354721e+00 -9.66368231e-03 -5.95353014e+01]
[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.13670891 -0.0231636   0.25921194 -0.07507257],[-0.00066036  0.00238049  0.00135511  0.        ],1725717972.3251898,[ 9.65281056e+00 -4.62552686e+00  6.76049860e-02 -1.20082615e+02]
[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.13674179 -0.02304454  0.25915547 -0.12507257],[-6.57638908e-04  2.38104112e-03 -1.12937843e-03 -1.00000000e+00],1725717972.3251898,[ 10.13128423  -5.3899287    0.11152203 -65.79212038]
[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.13677453 -0.02292546  0.25909901 -0.12507257],[-0.0006548   0.00238166 -0.00112935  0.        ],1725717972.326187,[ 1.03932605e+01 -5.89892724e+00  9.64912203e-02 -1.23930737e+02]
[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.13680719 -0.02280635  0.25904254 -0.17507257],[-6.53125953e-04  2.38213508e-03 -1.12933860e-03 -1.00000000e+00],1725717972.326187,[ 10.68974695  -6.43291244   0.08409801 -68.48825686]
[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.13683975 -0.02268722  0.25898607 -0.17706811],[-0.00065111  0.00238269 -0.00112932 -0.03991065],1725717972.326187,[ 1.12034138e+01 -7.22212535e+00  9.17408944e-02 -1.21882929e+02]
[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.13687211 -0.02256804  0.25892961 -0.22706811],[-6.47264441e-04  2.38364562e-03 -1.12930291e-03 -1.00000000e+00],1725717972.326187,[ 11.68313368  -7.98626512   0.0985062  -66.24631907]
[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.13690427 -0.0224488   0.25887314 -0.22706811],[-0.00064327  0.00238474 -0.00112928  0.        ],1725717972.3271866,[ 1.19463121e+01 -8.36743613e+00  8.52358012e-02 -1.18939642e+02]
[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.13693632 -0.02232953  0.25881668 -0.27706811],[-6.40892516e-04  2.38535513e-03 -1.12926745e-03 -1.00000000e+00],1725717972.3271866,[ 12.24409066  -8.78608078   0.07284337 -58.88955403]
[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.13696822 -0.02221023  0.25876022 -0.27706811],[-0.00063803  0.00238609 -0.00112925  0.        ],1725717972.3271866,[ 1.25423624e+01 -9.58766813e+00  1.00557241e-01 -1.19122568e+02]
[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.13699997 -0.02209084  0.25870376 -0.32706811],[-6.34977905e-04  2.38771404e-03 -1.12922931e-03 -1.00000000e+00],1725717972.3271866,[ 12.84092822 -10.35162188   0.12651427 -63.68008805]
[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.13703155 -0.02197136  0.2586473  -0.32706811],[-0.00063171  0.00238954 -0.00112921  0.        ],1725717972.3281822,[  12.48948878  -10.60443794    0.19260164 -119.0958295 ]
[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.13706333 -0.02185185  0.25859084 -0.37706811],[-6.35567120e-04  2.39021918e-03 -1.12918154e-03 -1.00000000e+00],1725717972.3281822,[ 12.2405735  -10.90728009   0.25693117 -61.3493786 ]
[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.13709524 -0.0217323   0.25853438 -0.37706811],[-0.00063813  0.00239108 -0.00112916  0.        ],1725717972.3281822,[   9.82408567  -11.08272472    0.24105562 -109.7494197 ]
