target,real_target,js,jv,time,action
[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.14416421 -0.02705266  0.27244594  0.46383744],[ 0.00038336  0.00453814 -0.00026892 -0.00014574],0.0019762516021728516,[-560.618063   -415.91845925  464.55592449 -436.11904329]
[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.14416421 -0.02670352  0.27244594  0.46383744],[-6.78629659e-04  4.52158399e-03 -3.77315051e-04 -1.03356219e-05],0.05115389823913574,[-440.14247301 -399.81931042  412.21724536 -402.40793622]
[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.14416421 -0.02652908  0.27244594  0.46383744],[-1.08911784e-03  4.57016762e-03 -2.76673309e-04  5.04531350e-05],0.1016702651977539,[-441.88866774 -400.69635928  412.67880597 -402.40793622]
[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.14416421 -0.02617994  0.2722715   0.46383744],[-0.00089936  0.00575029 -0.00035327  0.00019129],0.15153932571411133,[-442.3250855  -399.29627046  411.8444312  -402.40793622]
[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.14416421 -0.0258308   0.27227124  0.46374157],[-0.00026097  0.00879163 -0.00052503  0.00021795],0.20141172409057617,[-441.01530852 -398.33386825  411.7545417  -401.68888272]
[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.14416421 -0.02495808  0.27227124  0.46374157],[-0.0002225   0.01315722 -0.00053268  0.00011984],0.25239133834838867,[-441.01530852  405.77604324  411.66833199 -402.35999932]
[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.14416421 -0.0244345   0.27227124  0.46374157],[ 0.00055701  0.01356963 -0.0003391   0.00029148],0.3016073703765869,[-441.01530852  403.06082671  412.5041026  -402.35999932]
[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.14416421 -0.02373649  0.2722715   0.46374157],[ 1.31075704e-03  1.10060955e-02 -1.95333503e-04  8.03412747e-05],0.3513329029083252,[-441.01530852  404.72090299  412.59286042 -402.35999932]
[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.14398964 -0.02338748  0.2722715   0.46374157],[ 2.88871039e-04  8.37282434e-03 -7.83047383e-05 -1.01850754e-04],0.40116190910339355,[-439.26920071  404.10818389  411.75665756 -415.44984986]
[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.14398964 -0.02321278  0.27227124  0.46374157],[-0.00119583  0.00619555 -0.00078404  0.00015372],0.45137953758239746,[-442.32525628  403.32156045  411.66803385 -416.32250657]
[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.14416421 -0.02303821  0.27227124  0.46374157],[-7.25577800e-04  3.04870379e-03 -4.54165193e-05 -1.62670476e-04],0.5012466907501221,[-444.50781911  403.58307892  412.50295354 -430.28523733]
[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.14416421 -0.02303821  0.27227124  0.46364569],[-0.00035339  0.0010682  -0.00014069  0.00028532],0.551426887512207,[-441.88821855  402.62021608  412.59003593 -431.31151215]
[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.14416421 -0.02303821  0.27227124  0.46364569],[-3.22382932e-05  7.99445524e-04 -1.17697538e-04 -1.37503344e-04],0.6019542217254639,[-440.14187476  402.70616931  413.60102691 -440.27299408]
[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.14416421 -0.02303821  0.27227124  0.46364569],[ 0.00022647  0.00157026  0.00016222 -0.00026142],0.651193380355835,[-439.70541974  402.79332154  413.86295952 -442.45465819]
[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.14416421 -0.02268933  0.27244594  0.46374157],[-0.00077759  0.00617969  0.00074565  0.00031543],0.701427698135376,[-439.26911379  404.10431993  413.2030421  -497.71522501]
[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.14416421 -0.02181662  0.27244594  0.46364569],[-0.0014247   0.01405517  0.00041669 -0.0003731 ],0.7511858940124512,[-438.83269603  408.04119663  412.36738147 -501.99737564]
[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.14416421 -0.0211186   0.2722715   0.46354982],[-0.0006817   0.01397564 -0.00034093 -0.00029914],0.8014681339263916,[-438.39627827  408.2137752   412.27957747 -514.16668474]
[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.14398964 -0.02111847  0.2720968   0.46364569],[ 0.00398161  0.00343667 -0.00069094 -0.0017732 ],0.8518426418304443,[-434.4674089   404.01552113  412.19083049 -521.6655039 ]
[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.14398964 -0.02129317  0.27192236  0.46335807],[ 0.00328683 -0.00293488 -0.0009194  -0.00899649],0.9013221263885498,[-434.90573848  402.78812736  411.6451182  -531.49091293]
[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.14398964 -0.02181675  0.27209706  0.46230346],[-0.00309791 -0.00583723 -0.00127128 -0.01886107],0.9514980316162109,[-434.03323824  400.16565624  413.31567323 -532.13965915]
[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.14398964 -0.02251476  0.27192236  0.46096123],[-0.00668328 -0.01032657 -0.00123249 -0.02391401],1.001894235610962,[-433.16058894  397.80717173  410.25948496 -568.72513929]
[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.14416421 -0.02321291  0.27192236  0.45952312],[-0.0048727  -0.01205075 -0.00070562 -0.02963824],1.051374912261963,[-435.78050306  397.02107074  410.74598158 -576.06161819]
[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.14433878 -0.02373636  0.27174766  0.45808501],[ 0.00010486 -0.01270297 -0.00063775 -0.03765265],1.101393461227417,[-437.5258189   398.07248581  411.8674596  -577.52417665]
[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.14433878 -0.02460907  0.2720968   0.4552088 ],[ 0.00189233 -0.01046436 -0.00108527 -0.05836738],1.1515929698944092,[-434.46980057  395.09847196  414.63532881 -574.30963392]
[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.14433878 -0.02478351  0.27174766  0.45127797],[ 0.0012064  -0.00858115 -0.00037167 -0.08079856],1.201202154159546,[-430.5421858   398.51336622  411.46925655 -619.06717562]
[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.14433878 -0.02530735  0.27192236  0.44638841],[-0.00251395 -0.00795638 -0.00095593 -0.09633298],1.2510859966278076,[-429.23323054 -404.19972684  414.0626738  -621.25586924]
[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.14433878 -0.02583093  0.27192236  0.44063598],[-0.00626384 -0.00718398 -0.00234686 -0.11197056],1.3015971183776855,[-427.92308284 -406.03417337  412.10483849 -649.86417197]
[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.14433878 -0.02635451  0.27174792  0.43430831],[-0.0066387  -0.00563912 -0.00315607 -0.13009657],1.3511548042297363,[-426.61382957 -406.81960616  411.09576251 -655.76360678]
[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.14468778 -0.02652908  0.27174792  0.42615904],[-0.00488546 -0.00310111 -0.00292997 -0.16257588],1.4012386798858643,[-434.03420274 -403.9316216   413.60123402 -645.48268773]
[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.14486235 -0.02670338  0.27157322  0.41820151],[-0.00454659 -0.00040131 -0.00193143 -0.20262178],1.4511377811431885,[-431.4169139  -404.19160875  412.94001913 -655.49979221]
[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.14503692 -0.02687795  0.27157322  0.40401219],[-0.00543003  0.00195072 -0.00474042 -0.23556572],1.5013270378112793,[-429.67103272 -405.06745446  412.10554092 -610.89126109]
[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.14521136 -0.02670352  0.27104964  0.39365782],[-0.00865552  0.00430496 -0.0076228  -0.26191422],1.5514180660247803,[-429.23226455 -402.96795963  409.25174107 -644.77604532]
[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.14521136 -0.02687822  0.27104964  0.37898913],[-0.00993585  0.00662804 -0.00669774 -0.29542682],1.6011967658996582,[-425.30585596 -406.6415162   411.40753046 -665.27365452]
[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.14538593 -0.02687809  0.27104964  0.36288233],[-0.00660234  0.00861686 -0.00426778 -0.33373883],1.6514806747436523,[-427.48938957 -405.93857405  411.32031396 -662.42513846]
[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.14573494 -0.02670352  0.27104964  0.34447456],[-0.00523205  0.00935451 -0.00424567 -0.37231658],1.701301097869873,[-432.28781444 -403.83974354  411.69394943 -639.2961042 ]
[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.14590951 -0.02670365  0.27104964  0.32453281],[-0.01176737  0.01096467 -0.00461396 -0.40599222],1.7512166500091553,[-429.67019033 -405.06546205  411.69394943 -632.98633002]
[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.14625865 -0.02635451  0.27104964  0.30257771],[-0.01614495  0.01383187 -0.004612   -0.43495429],1.8011474609375,[-429.67157225 -406.46261711  412.61494473 -635.40427424]
[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.14643309 -0.02618007  0.27104964  0.27496606],[-0.01340843  0.01609436 -0.00529415 -0.47013588],1.8537862300872803,[-426.17678577 -408.03727674  412.78924361 -597.2741996 ]
[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.14678223 -0.02583093  0.27104964  0.25023062],[-0.01087124  0.01705727 -0.00536965 -0.4984375 ],1.901073932647705,[-432.29125211 -405.49849567  411.58169523 -581.04130985]
[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.14713123 -0.02565636  0.27104964  0.22424882],[-0.01260144  0.01848323 -0.00533815 -0.52179362],1.9510669708251953,[-433.16179    -406.8104328   411.49447873 -571.97950592]
[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.14748038 -0.02530722  0.27104964  0.19740415],[-0.0169967   0.01968563 -0.00547555 -0.51996373],2.0011467933654785,[-432.29064623 -407.6845413   413.25137875 -578.26148089]
[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.14782938 -0.02495821  0.27122408  0.17180585],[-0.01655045  0.02135517 -0.00476643 -0.49844485],2.0513665676116943,[-432.72472912 -408.03448246  414.43488772 -587.71317233]
[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.14800395 -0.02478364  0.27157322  0.14822089],[-0.01393822  0.022733   -0.00217237 -0.47895201],2.1014046669006348,[-431.41736631 -408.38315442  414.41168507 -596.99509911]
[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.14817839 -0.02460921  0.27174766  0.12473181],[-0.00212605  0.0211271  -0.004847   -0.47988801],2.1511244773864746,[-431.41505316 -408.73316201  413.837827   -599.01164505]
[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.14817839 -0.02460921  0.27122408  0.0999005 ],[ 0.00306727  0.01741655 -0.01050344 -0.48892399],2.2012171745300293,[-426.17726522 -411.53007343  410.78423276 -583.74495317]
[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.14835296 -0.02443464  0.27139878  0.0757403 ],[-0.00483049  0.01913637 -0.00642508 -0.47933388],2.2515621185302734,[-428.36042631 -411.00337006  414.03758773 -589.01628223]
[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.14852753 -0.02391093  0.27174766  0.05340171],[-0.02727142  0.02312708 -0.00083779 -0.44557861],2.3012185096740723,[-429.67167212 -407.24153987  414.75968244 -583.61759449]
[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.1487021  -0.02356192  0.27192236  0.03691141],[-0.0380413   0.02279264 -0.00096788 -0.41123408],2.3514437675476074,[-429.67202293 -408.37997421  414.18837248 -627.65522384]
[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.14922568 -0.0228639   0.27192236  0.01773665],[-0.022576    0.02420045 -0.0022517  -0.3892197 ],2.4017622470855713,[-436.65312243 -407.85499409  414.3611514  -636.80083239]
[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.14974926 -0.02216562  0.27192236 -0.00105461],[-0.00379847  0.02476648 -0.00230562 -0.37811554],2.451350688934326,[-438.39813702 -407.85325844  414.53559929 -643.1796362 ]
[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.15027283 -0.02181675  0.27192236 -0.02339321],[-0.00421088  0.01997429 -0.00730589 -0.3756201 ],2.5016274452209473,[-445.38188486 -407.85452733  415.63167239 -607.17824972]
[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.15027283 -0.02146761  0.27157322 -0.04228035],[-0.01239394  0.01871551 -0.00761635 -0.37880417],2.552861452102661,[-437.9614991  -407.85272525  414.1356804  -634.11213135]
[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.15027283 -0.02076933  0.27174766 -0.06126336],[-0.01742863  0.02289953 -0.00174744 -0.3795913 ],2.6010875701904297,[-455.85628686 -404.79243371  415.05999873 -603.4438121 ]
[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.15027283 -0.02007131  0.2720968  -0.07631554],[-0.01566882  0.02543306  0.00097148 -0.37367412],2.6510367393493652,[-460.65598813 -404.35794325  416.15783659 -633.46922269]
