target,real_target,js,jv,time,action
[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.169646   -0.07696895  0.43266704  0.45942725],[-8.18557704e-04  7.56161874e-04 -2.55515466e-04 -1.26752221e-05],0.0009639263153076172,[ -415.71156681   800.30483635    91.37426759 -1000.        ]
[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.169646   -0.07696895  0.43266704  0.45942725],[-1.77175693e-03  1.32341116e-03 -5.27181710e-05  1.88239643e-05],0.05212259292602539,[-404.79870857  401.22018049  400.17442256 -401.07548064]
[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16982057 -0.07644551  0.4326673   0.45942725],[-0.00113029  0.00675041 -0.00067678 -0.00164148],0.1012580394744873,[-407.85485422  405.4182565   399.71426916 -401.07548064]
[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16982057 -0.07574723  0.43266704  0.45875613],[ 1.03070186e-04  1.27574506e-02  8.15572278e-05 -2.19789582e-02],0.151153564453125,[-404.7988359   407.16842093 -400.37562956 -396.04210618]
[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.169646   -0.07557266  0.43284174  0.45683865],[ 0.00192727  0.00566347  0.00172514 -0.0343385 ],0.2014598846435547,[-402.61616127  404.1919446   400.92285394  413.64114755]
[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16947143 -0.07644551  0.43266704  0.4552088 ],[-0.0007296  -0.01166807 -0.00110475 -0.02194747],0.2512190341949463,[-401.74331022  397.01780727 -400.74870788  412.44272505]
[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16947143 -0.0776671   0.4323179   0.4548253 ],[-0.00393104 -0.01590746 -0.00412651 -0.00808331],0.30133771896362305,[-407.85544931  394.92297869 -402.3059886   403.90995692]
[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.169646   -0.07819081  0.43231816  0.45453768],[-0.00105751 -0.01296588  0.00138867 -0.01109118],0.35114574432373047,[-412.22077369  398.77229317 -400.89608033  403.38265103]
[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16999501 -0.07906339  0.43266704  0.45309958],[ 0.00046202 -0.01351074  0.00123041 -0.02948249],0.40125203132629395,[-415.70859986 -405.25027719 -398.21857439  399.06502959]
[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.17016958 -0.07976154  0.43266704  0.45127797],[ 0.0010094  -0.01354031 -0.00188043 -0.04307603],0.4512174129486084,[-414.399931   -404.89914567 -399.62580044  401.78762546]
