target,real_target,js,jv,time,action
[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.26092678  0.27960182  0.02234023  1.53580239],[ 0.00092144  0.00105115 -0.00039951 -0.00027   ],0.0009031295776367188,[-492.53089919 -417.48913064  189.57635228 -639.95371042]
[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.26092678  0.27977626  0.02234023  1.53570652],[ 0.00012204  0.00213261 -0.00012198 -0.00044552],0.05129432678222656,[-424.43518891 -402.61575328  407.15591388 -400.98255277]
[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.26092678  0.27995096  0.02234023  1.53570652],[-0.00053493  0.00306227 -0.00031087 -0.00037989],0.10127568244934082,[-424.43518891 -402.43944775  407.15591388 -401.65366936]
[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.26092678  0.2801254   0.02234023  1.53561064],[-0.0008212   0.00385657 -0.00029852 -0.00055721],0.15151762962341309,[-424.43518891 -402.26661286  407.15591388 -400.93461587]
[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.26092678  0.28047454  0.02216552  1.53551477],[-8.53980867e-05  4.38055517e-03 -1.84693603e-04 -1.54779815e-03],0.2021043300628662,[-422.68884511 -402.09080159  406.6936431  -400.88667897]
[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.26092678  0.28064898  0.02234023  1.53541889],[-0.00096552  0.00477227 -0.00010073 -0.00084245],0.2515678405761719,[-422.2523901  -403.1418875   408.45242328 -400.83874207]
[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.26092678  0.28099812  0.02216552  1.53541889],[ 0.00043024  0.00516647 -0.00013605 -0.00044616],0.3020308017730713,[-423.56227888 -400.69189451  406.40721801 -401.50985866]
[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.26092678  0.28117255  0.02216579  1.53541889],[ 0.00020923  0.00511668 -0.00019078 -0.00089024],0.35288095474243164,[-423.56227888 -401.56847292  407.15705445 -401.50985866]
[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.26092678  0.28152169  0.02216552  1.53532302],[ 0.00015837  0.00574646 -0.00013691 -0.00162241],0.4024503231048584,[-423.56227888 -400.16831704  407.15450633 -420.42591626]
[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.26092678  0.28187083  0.02234023  1.53522715],[-8.77235575e-04  7.53758905e-03 -4.48617808e-05 -1.78229182e-03],0.45217108726501465,[-423.56227888 -399.81917662  408.07877983 -421.68698677]
[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.26092678  0.28221971  0.02234023  1.53522715],[-6.15127599e-04  9.44542567e-03 -7.75312772e-05 -9.67379482e-04],0.5013535022735596,[-421.8162332  -399.47242741  409.1752102  -443.30222186]
[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.26092678  0.28274329  0.02234023  1.5350354 ],[-2.34576623e-05  9.01071059e-03 -4.25965854e-04 -3.96913114e-04],0.5515317916870117,[-421.3798527  -397.89790898  409.52435092 -444.48212969]
