target,real_target,js,jv,time,action
[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13665929 -0.41346854  0.27698383  0.8167489 ],[ 0.00026284  0.00412366 -0.00035976 -0.00023565],0.0013663768768310547,[-452.37809854 -397.71820156  196.14114384 -914.70836918]
[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13665929 -0.4131194   0.27698383  0.8167489 ],[-3.20835312e-04  7.29316141e-03 -5.18447764e-04  4.65457539e-05],0.05136823654174805,[-413.09010552 -399.47029912  402.41908539 -407.82137042]
[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13665929 -0.41242125  0.2769837   0.8167489 ],[-0.00140751  0.01276049 -0.00059876 -0.00312807],0.10113072395324707,[-413.09010552 -396.67252376  402.79201725 -407.82137042]
[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13683386 -0.41154854  0.27715827  0.81617365],[ 2.14141688e-04  1.53319193e-02 -8.37782625e-05 -1.86401656e-02],0.1514143943786621,[-416.58255713  405.25040851  403.71501669 -403.50704945]
[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13665929 -0.41119953  0.27715827  0.8145438 ],[ 0.00187101  0.0130999  -0.00080238 -0.02340448],0.20107460021972656,[-412.21535819  403.06068357  402.96715791 -395.30983961]
[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13665929 -0.41067595  0.27698383  0.81368093],[-0.00468924  0.00812152 -0.00109521 -0.01232494],0.2515900135040283,[-415.27104123  404.72169191  402.04543253 -400.24734028]
[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13665929 -0.41067595  0.27715827  0.81358506],[-4.59416491e-03  3.46420360e-03 -1.10770857e-05 -5.23702150e-03],0.30129075050354004,[-413.96227049  400.43472174  403.71413129 -405.56833613]
[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13665929 -0.41085052  0.2771584   0.81310569],[ 0.00702215  0.00173342 -0.00020441 -0.01731535],0.3514845371246338,[-413.96227049  399.12264615  402.96748696 -402.64418526]
[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13683386 -0.41085052  0.27715827  0.81166758],[ 0.01014817  0.00105798 -0.00052479 -0.02755852],0.40236639976501465,[-417.4547221   400.6980032   402.96646825 -401.75900285]
[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13683386 -0.41085052  0.27715827  0.80975011],[-0.00111784  0.00136713 -0.00063686 -0.03355033],0.45139098167419434,[-414.83512153  400.6980032   402.9670387  -397.88101768]
[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13683386 -0.41085052  0.27715827  0.808312  ],[-0.01256785  0.00167177 -0.00025275 -0.02593055],0.5012722015380859,[-414.83512153  401.31043687  402.96735365 -407.49891999]
[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13683386 -0.41067595  0.2771584   0.80754501],[-0.01018494  0.00180791 -0.00039463 -0.01523685],0.5514416694641113,[-414.83512153  402.62251246  402.96811686 -412.68591256]
[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13683386 -0.41067595  0.2771584   0.80716152],[ 0.00214394  0.00133288 -0.00053412 -0.01158329],0.6019959449768066,[-413.0902683   401.0475736   403.88938869 -429.14115349]
[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13683386 -0.41085052  0.27715827  0.80658627],[ 0.01087196  0.00048222 -0.00058714 -0.01439928],0.6515407562255859,[-412.65418582  399.82284861  404.06319258 -429.25662721]
[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13683386 -0.41085052  0.27698383  0.80562754],[ 0.00557136 -0.00026489 -0.00037854 -0.01855069],0.7014219760894775,[-410.4705671   400.87228622  402.85561445 -447.47300772]
[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.13683386 -0.41102496  0.27715827  0.8046688 ],[-0.00581434 -0.00032405 -0.00019559 -0.01840122],0.7514803409576416,[-409.59773158  399.64837627  404.61190426 -450.04795954]
[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13683386 -0.41102496  0.27715827  0.80418943],[-9.73040738e-03 -6.95470930e-05 -1.98466034e-04 -1.34801745e-02],0.8018841743469238,[-410.47228325  400.69856634  402.10714562 -469.30847641]
