target,real_target,js,jv,time,action
[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.18168881 -0.01710429  0.05427978  1.40253781],[ 9.63547596e-04  3.78631523e-03 -9.67060371e-05 -1.38236753e-04],0.001440286636352539,[ -517.84449301  -423.44115156   106.4551399  -1000.        ]
[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.18168881 -0.01692958  0.05427978  1.40253781],[ 2.50390161e-04  3.89103138e-03 -2.13593842e-04  1.36248977e-05],0.05119729042053223,[-430.97908749 -403.48927158  406.2831943  -400.51920926]
[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.18168881 -0.01675514  0.05427978  1.40253781],[-0.00044244  0.00383866 -0.0002519   0.00010589],0.10115766525268555,[-432.28886446 -402.26662199  406.2831943  -400.51920926]
[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.18168881 -0.01658071  0.05427978  1.40205844],[ 0.00020085  0.0037389  -0.00028232 -0.01696721],0.15184354782104492,[-432.28886446 -402.09218494  406.2831943  -396.92394179]
[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.18168881 -0.016406    0.05427978  1.40071621],[ 2.32551066e-05  2.75111194e-03 -3.79972750e-04 -2.01334562e-02],0.20227718353271484,[-430.54252067 -402.52827061  406.2831943   409.78722416]
[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.18168881 -0.016406    0.05427978  1.39975747],[-0.00455841  0.00152545 -0.0003601  -0.00747343],0.25133180618286133,[-430.10606566 -403.66657102  406.2831943   407.58212678]
[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.18168881 -0.016406    0.05427978  1.39985334],[-0.00159689  0.0014398  -0.0005552  -0.00362538],0.3011629581451416,[-429.66975971 -403.75385597  406.2831943   400.15190733]
[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.18168881 -0.016406    0.05427978  1.39946985],[ 0.0058676   0.00233346 -0.0004103  -0.01155098],0.35109519958496094,[-429.23334195 -403.84114092  406.2831943   403.69923791]
[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.18168881 -0.016406    0.05445422  1.39851111],[ 0.00606085  0.00214531 -0.00032892 -0.02091453],0.4014418125152588,[-430.54311892 -403.31603467  407.20491968  395.11523241]
[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.18168881 -0.016406    0.05445422  1.39697713],[-0.00228956  0.0020051  -0.00048804 -0.02637175],0.4523301124572754,[-430.54311892 -403.31603467  406.45763135  399.03625077]
[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.18186325 -0.01623157  0.05445422  1.39573077],[-0.01048808  0.0027413  -0.00037978 -0.01871733],0.5021960735321045,[-432.28805335 -402.09218431  407.38006361 -429.40629202]
[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.18186325 -0.01623157  0.05445422  1.3952514 ],[-0.00636362  0.00338306 -0.00031691 -0.01131729],0.5513143539428711,[-429.23436847 -403.14159762  407.55463444 -437.15352529]
[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.18186325 -0.01588243  0.05445422  1.39505965],[ 0.0037435   0.00430846 -0.00039131 -0.00750126],0.601433515548706,[-423.55955273 -403.75305659  408.19006707 -467.86913441]
[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.18168881 -0.01588243  0.05445422  1.39438854],[ 0.00813935  0.00541015 -0.00016878 -0.01143437],0.6518027782440186,[-418.32439207 -406.28977784  408.45185626 -468.54132135]
[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.18168881 -0.01553329  0.05445422  1.39371742],[ 0.00289916  0.00631847 -0.00055958 -0.01720718],0.701446533203125,[-420.94281618 -404.27696835  406.86948957 -518.38345642]
[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.18168881 -0.01535885  0.05445422  1.39275868],[-0.00528812  0.00566001 -0.00069222 -0.01588574],0.7514653205871582,[-419.63386093 -405.58990584  406.78227121 -523.30835687]
[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.18186325 -0.01518441  0.05462892  1.39208757],[-0.00721912  0.00441709 -0.00047665 -0.01215598],0.8016211986541748,[-425.30589035 -407.07614308  408.07833862 -558.58480978]
[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.18186325 -0.01500998  0.05445449  1.39170407],[-0.00141247  0.00423517 -0.00012826 -0.00884579],0.8516004085540771,[-422.2518702  -407.51256843  406.4080499  -569.56943401]
