target,real_target,js,jv,time,action
[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.08587014 -0.36791544  0.22636912  0.47361657],[ 0.00020779 -0.00172085 -0.00118331 -0.00027694],0.0009136199951171875,[-577.20398548  799.16326735   97.95811763 -899.92247094]
[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.08587014 -0.36826458  0.22619469  0.47371244],[ 6.97357696e-04 -5.45874259e-03 -1.80031822e-03  1.59812239e-05],0.05125880241394043,[-441.01467041  399.81917566  406.58319621 -402.78055365]
[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.08587014 -0.36896273  0.22619482  0.47380832],[ 0.00025716 -0.01000746 -0.00185835 -0.00353954],0.1015317440032959,[-439.26981719  396.40948936  407.33118815 -402.82849055]
[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.08587014 -0.37018445  0.22636939  0.47246608],[ 0.00131997 -0.02051515 -0.00117169 -0.02974439],0.15117573738098145,[-438.8337347  -408.04929434  408.25304668 -392.09062504]
[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.0856957  -0.3724532   0.22601998  0.47064448],[-0.00045341 -0.03847363 -0.00435782 -0.02836911],0.20228028297424316,[-434.90644854 -417.31657449  406.11977469 -387.82424097]
[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.08552113 -0.37507122  0.22514753  0.46968574],[-0.00468962 -0.04591037 -0.00744598 -0.0125346 ],0.25119662284851074,[-433.59516293 -422.21033234  403.09381552 -393.38492133]
[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.08587014 -0.37646751  0.22567098  0.46978162],[-0.00816822 -0.02940577 -0.00155187 -0.00488924],0.3011751174926758,[-446.2531049  -414.59445841  409.22364234 -400.81514077]
[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.08639385 -0.37681652  0.22584568  0.46930225],[-0.00280837 -0.01265921  0.00239258 -0.01871901],0.3511383533477783,[-451.92969316 -408.55568947  407.9043395   403.4512433 ]
[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.08639385 -0.37716566  0.22584568  0.46738477],[ 0.00837982 -0.00651891  0.00206892 -0.0380603 ],0.40128350257873535,[-444.50591182 -409.43077363  407.15591027  414.47673021]
[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.08604471 -0.37716566  0.22602012  0.46489205],[ 0.01196604 -0.0010491   0.00204464 -0.04394048],0.45287632942199707,[-437.95709108 -407.33034487  408.07763565  419.74978917]
[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.08552113 -0.37699109  0.22619469  0.46307045],[ 0.00141988  0.00248679  0.00336461 -0.02456579],0.501690149307251,[-429.66797736 -406.10556028  407.79192434  402.8728118 ]
[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.08517213 -0.37681652  0.22619469  0.4628787 ],[-0.00755012  0.00371178  0.00114809 -0.00881571],0.5511810779571533,[-430.10645914 -405.93099007  406.95684907  390.68703933]
[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.08517213 -0.37681652  0.22636912  0.46278283],[ 0.00145826  0.00206575 -0.00049562 -0.00847769],0.6013956069946289,[-436.65243284 -406.36929352  408.25220992  382.64615845]
[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.08552113 -0.37681652  0.22619455  0.46191996],[ 0.0073316   0.00191218 -0.00256059 -0.01998737],0.6514463424682617,[-443.6346721  -406.28207702  406.5824926  -412.86247665]
[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.08587014 -0.37664208  0.22619469  0.46086535],[ 0.00185808  0.00054474 -0.00099166 -0.02191607],0.701122522354126,[-443.63343914 -406.19535478  407.79190695 -425.39189982]
[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.08621928 -0.37664208  0.22619469  0.45981074],[-0.01285265  0.00092313  0.00171662 -0.01151234],0.7511022090911865,[-444.94470302 -407.33205908  407.878553   -427.04625804]
[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.08604471 -0.37664208  0.22636926  0.45990661],[-0.0063164   0.00250289  0.00199345  0.00156901],0.8009898662567139,[-435.77668843 -406.19448274  408.88823785 -463.50907103]
[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.08587014 -0.37646751  0.22619455  0.46019424],[0.00605623 0.00368116 0.00051804 0.00275158],0.8514156341552734,[-434.46741962 -404.88240715  407.30447043 -468.92209988]
[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.08552113 -0.37629294  0.22636926  0.46019424],[ 0.01411748  0.0046468  -0.00036554 -0.00159052],0.9017031192779541,[-427.92343541 -405.23256143  409.06392547 -477.3807721 ]
[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.08534656 -0.37594394  0.22636926  0.45981074],[ 0.00388988  0.00608113 -0.00112863 -0.00529587],0.9518404006958008,[-428.79566789 -403.83408126  408.40284685 -478.86787889]
[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.08552113 -0.37542036  0.22619469  0.45961899],[-0.00770051  0.00826103 -0.00057148 -0.00214713],1.0020384788513184,[-435.78005442 -402.26106618  406.18375592 -497.56763311]
[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.08587014 -0.37472221  0.22636912  0.45971487],[-1.31936210e-02  1.24576824e-02 -1.23514499e-05  3.44409537e-03],1.0515739917755127,[-439.70625674 -400.51276372  407.67876552 -504.86491216]
[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.08604471 -0.37419863  0.22636926  0.45990661],[-0.00580456  0.01358078  0.00049069  0.00456877],1.101438045501709,[-435.78021578 -401.03862386  407.21920622 -517.4128202 ]
[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.08604471 -0.37367506  0.22654369  0.46019424],[0.00619473 0.01287163 0.00066082 0.00311816],1.151298999786377,[-432.28809635 -400.51498679  408.05314466 -523.90006822]
[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.08604471 -0.37262777  0.22619469  0.46019424],[ 0.00698505  0.01391643  0.00031362 -0.0005465 ],1.201328992843628,[-429.66804124 -396.92974326  406.2961894  -534.10396443]
[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.0856957  -0.37192962  0.22619469  0.46000249],[ 0.00292092  0.01514888  0.00072641 -0.00577371],1.2513782978057861,[-421.37653007 -398.41930044  407.878553   -538.77450652]
[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.08552113 -0.37123147  0.22636912  0.45942725],[-0.00189566  0.01632812 -0.00073087 -0.01262836],1.3010656833648682,[-423.55954576 -396.58377061  408.42664291 -555.00114188]
[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.08552113 -0.37053346  0.22636939  0.45837263],[-0.00277845  0.01415496 -0.00239309 -0.02418265],1.3527710437774658,[-425.30662746 -395.79928106  407.6807618  -558.09957369]
[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.0856957  -0.37000975  0.22619469  0.45607166],[-0.00351076  0.00863473 -0.00142276 -0.04225603],1.4013872146606445,[-426.18036546  403.15076432  406.7564883  -574.84078062]
[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.08587014 -0.37000988  0.22602012  0.45329132],[-0.00536344  0.00462017 -0.00148007 -0.05232385],1.4512505531311035,[-425.74161593 -400.00081306  406.58248854 -578.38534074]
[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.08604471 -0.37000988  0.22602025  0.45022336],[-0.00522989  0.00269635 -0.0012202  -0.06311143],1.5013141632080078,[-425.30752852  400.61200351  408.25350287 -609.30824796]
[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.08621928 -0.37000975  0.22601998  0.44629254],[-0.00167067  0.0029208  -0.00020503 -0.08204752],1.5517475605010986,[-424.87144294  400.70016914  408.42609976 -611.33842722]
[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.08621928 -0.37000975  0.22619469  0.44121122],[ 0.00152195  0.0048895   0.00031316 -0.10757295],1.6013493537902832,[-419.19663649  399.5621503   409.06334783 -597.69005159]
[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.08621928 -0.36966074  0.22619482  0.43450006],[-0.00052575  0.00654966 -0.00014112 -0.13925733],1.6516907215118408,[-417.45126348  401.92349424  408.40283871 -592.08846384]
[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.08604471 -0.36948617  0.22619455  0.42769302],[-0.00260501  0.00751055 -0.0011606  -0.16445211],1.7019946575164795,[-413.95963359  402.18664568  407.56566497 -642.99172866]
[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.08604471 -0.36931173  0.22602012  0.41839326],[-0.00618778  0.00780193 -0.0043119  -0.1852037 ],1.7514417171478271,[-415.2702789   402.44763226  406.55772988 -633.11012353]
[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.08621928 -0.3693116   0.22584568  0.40832651],[-0.00951058  0.00698387 -0.00797497 -0.20378908],1.8019626140594482,[-415.70765505  400.87323375  406.75821147 -608.74516937]
[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.08656829 -0.36931173  0.22549654  0.39710928],[-0.00736548  0.00609162 -0.00624704 -0.22947968],1.8514924049377441,[-418.32493937  400.87143883  405.66077593 -605.55512841]
[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.08691743 -0.36948617  0.22549654  0.38416631],[-0.00587787  0.00521337 -0.00060882 -0.26321775],1.9019947052001953,[-418.32721072  399.64916633  407.61677093 -630.20045738]
[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.08726644 -0.36966074  0.22584568  0.36604617],[-0.00664199  0.00408368  0.00104673 -0.30821586],1.9515535831451416,[-418.32487584  399.47385464  409.5488454  -597.55372492]
[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.08726644 -0.36983531  0.22567111  0.34926825],[-0.00944109  0.00364002 -0.00156944 -0.33276877],2.001136064529419,[-411.34229987  399.29850767  407.21862399 -624.30399281]
[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.08726644 -0.37018432  0.22567098  0.33181922],[-0.00861878  0.00278154 -0.00460834 -0.34860556],2.051424741744995,[-409.59692686  397.9000275   408.05312977 -624.40796228]
[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.08726644 -0.3707079   0.22549654  0.31369907],[-0.00702031  0.00157295 -0.00402769 -0.36806088],2.1016182899475098,[-409.59782312 -403.67340577  407.21861681 -597.99723814]
[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.08761558 -0.37123147  0.22549654  0.29423669],[-7.36365810e-03 -9.41281804e-05 -1.49840366e-03 -3.91696535e-01],2.1515400409698486,[-415.27378971 -404.19698324  408.05312163 -590.65144087]
[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.08796458 -0.37210419  0.22584555  0.2737197 ],[-1.27787836e-02 -1.98125661e-03 -1.70301870e-04 -4.10028104e-01],2.201498508453369,[-413.96162196 -407.1697117   409.52293189 -578.24431051]
[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.08831372 -0.37297678  0.22602012  0.25694178],[-1.77708604e-02 -2.20275879e-03  1.36081290e-05 -4.18058700e-01],2.2517333030700684,[-413.96394921 -408.04143575  408.95007966 -607.37343415]
[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.08866273 -0.37332592  0.22602025  0.2316311 ],[-1.47965020e-02  2.27722744e-03  3.00245405e-04 -4.18081504e-01],2.308100700378418,[-413.96161433 -405.24231195  408.66509899 -585.60556027]
[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.0888373  -0.37350035  0.22619455  0.21504493],[-9.14946170e-03  7.35835674e-03  7.77419374e-05 -4.10030668e-01],2.351109266281128,[-410.47148998 -404.36579315  409.67290837 -652.34677468]
[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.08901174 -0.37332592  0.22619455  0.19519906],[-0.00404658  0.01176844 -0.00155074 -0.40044082],2.401381254196167,[-409.59630405 -402.09269365  409.01350918 -607.38698712]
[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.08901174 -0.37350049  0.22636912  0.17142235],[-0.00186755  0.01301207 -0.00354159 -0.40332739],2.4513280391693115,[-405.23332865 -404.36696604  410.02328878 -580.20010535]
[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.08901174 -0.37350049  0.22619469  0.15071361],[-0.00641237  0.01309935 -0.00411092 -0.41511451],2.5059738159179688,[-405.2342249  -403.31536252  408.43963795 -623.17488858]
[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.08918631 -0.37350049  0.22636926  0.12981312],[-0.01827865  0.01368456 -0.00278153 -0.41368033],2.551602840423584,[-407.41773989 -403.31522841  410.19643765 -624.90873919]
[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.08936088 -0.37350049  0.22654383  0.10958375],[-0.02377342  0.01453608 -0.00177784 -0.39233067],2.6016268730163574,[-406.98157978 -403.31603522  409.99865555 -554.47758542]
[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.08988446 -0.37332592  0.22654369  0.09127186],[-0.01984273  0.0145463  -0.00243825 -0.37083453],2.651372194290161,[-413.52771484 -402.09125063  409.25022728 -567.0342566 ]
[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.09040803 -0.37315148  0.22636926  0.07315171],[-0.00851754  0.01423632 -0.00282768 -0.36917212],2.701179265975952,[-414.83672146 -401.91761465  408.78934979 -652.69268718]
[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.09075717 -0.37315135  0.22636912  0.0581954 ],[-0.00531348  0.01444536 -0.00307585 -0.37515764],2.7514727115631104,[-412.65588454 -402.96609372  409.62315101 -681.32406453]
[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.09110618 -0.37297691  0.22636926  0.03556918],[-0.01018077  0.01460118 -0.00318929 -0.37624131],2.801218032836914,[-418.32730328 -400.51922257  408.78993762 -577.9233479 ]
