target,real_target,js,jv,time,action
[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.10646503 -0.44470995  0.66060713  0.85739939],[-0.0001193   0.00032275 -0.00015682  0.00017696],0.0008988380432128906,[ -695.92106918   362.63216875   170.55813482 -1000.        ]
[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.10646503 -0.44470995  0.66060713  0.85730351],[ 5.96740214e-05  1.78480793e-04 -9.58770908e-05  1.84630713e-04],0.05149531364440918,[-472.86658618  401.39472759  403.8398781  -402.12029446]
[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.10646503 -0.44470995  0.66060713  0.85730351],[ 3.22615536e-05  1.21038447e-04 -1.05809925e-04  4.40049529e-04],0.10190749168395996,[-472.43009389  401.30743658  403.8398781  -402.79141105]
[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.10646503 -0.44470995  0.66060713  0.85644065],[-0.00012706  0.00013275 -0.00011538 -0.02153138],0.1513807773590088,[-471.99365751  401.22014558  403.8398781  -396.3199296 ]
[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.10646503 -0.44470995  0.66060713  0.85500254],[ 5.46280982e-04 -5.09764919e-05 -3.93574272e-04 -2.55126671e-02],0.20119810104370117,[-473.30349039  401.13295913  404.30112375 -391.57417654]
[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.10646503 -0.44470995  0.66043269  0.85385206],[-0.00505475 -0.00055695 -0.00177929 -0.01315415],0.2528421878814697,[-473.30349039  401.04568303  403.46668938 -393.01228353]
[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.10646503 -0.44488452  0.66043256  0.85375618],[-4.20633538e-03 -7.47373638e-05 -1.66977840e-03 -5.43506810e-03],0.3016514778137207,[-473.30349039  399.73351779  404.3005651  -400.34662917]
[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.10646503 -0.44488452  0.66060726  0.85327681],[ 0.00547056  0.00097082  0.00072188 -0.01545725],0.35165905952453613,[-473.30349039  400.69644117  405.31155915 -397.42247829]
[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.10646503 -0.44488452  0.66060726  0.8522222 ],[ 0.01183086  0.00081913  0.00075992 -0.0305288 ],0.4018058776855469,[-473.30349039  401.83401751  403.72792961 -399.41350986]
[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.10646503 -0.44488452  0.66060726  0.85020885],[ 5.27245635e-03  4.82006589e-04  1.22378624e-05 -3.56015869e-02],0.45216894149780273,[-473.30349039  401.92130851  403.64063861 -392.13200482]
[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.10646503 -0.44470995  0.66060713  0.8481955 ],[-0.01187327  0.00082696 -0.00032143 -0.02671293],0.5055680274963379,[-473.30349039  402.62095043  404.01388965  408.43833427]
