vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-9.38224300490599e-05,0.0004918392431421652,-0.0003972535188861394,-0.00014102559542497004,0.16877333334152939,0.1823869867282401,1.195201397197206,-2.1188296053946725,0.0,0.0
-0.0002253776835042104,0.0004356974130540385,-0.00017348168462120203,-3.6969016733333914e-05,0.16877333334152939,0.1823869867282401,1.195201397197206,-2.1188296053946725,0.050497531890869,0.050497531890869
-0.00039907714583164864,0.0003717758049386757,4.839640625378544e-05,3.391689417160685e-05,0.16877333334152939,0.1823869867282401,1.195201397197206,-2.1188296053946725,0.059714317321777,0.109714269638062
-0.000206353035305218,0.0003577558198071629,-0.00021043606811008196,-9.415313125266385e-05,0.16877333334152939,0.1823869867282401,1.195201397197206,-2.1188296053946725,0.068244934082031,0.168742418289185
-0.00015070448087511348,0.0004228772930128341,-0.0003214264436856819,-6.828978803584396e-05,0.16877333334152939,0.18256142377964032,1.195026960145806,-2.1188296053946725,0.067841768264771,0.227555990219116
-0.00037218558149957774,0.0004365527365547114,-4.935343100659668e-05,-1.7901759013452215e-05,0.16877333334152939,0.18256142377964032,1.195026960145806,-2.1188296053946725,0.068558692932129,0.287301063537598
-0.00022414591460879005,0.00034048919277331654,-7.5769566265297e-05,-6.752469813503256e-05,0.16877333334152939,0.18256142377964032,1.195026960145806,-2.1188296053946725,0.068801641464233,0.346357583999634
-0.00018116204517396793,0.00046721048900172954,-0.0003804671516030712,-0.00014648136960049835,0.16877333334152939,0.18256142377964032,1.195026960145806,-2.1188296053946725,0.067911148071289,0.40521216392517106
-0.00022123041640468257,0.00032552667796896127,-0.00015478349471892075,-4.983740494383157e-05,0.16877333334152939,0.18256142377964032,1.195026960145806,-2.1188296053946725,0.068602323532104,0.464959859848022
-0.00028119535126427817,0.00041716529178346815,1.3934559858921563e-05,-1.3064577715911375e-05,0.16877333334152939,0.18256142377964032,1.195026960145806,-2.1188296053946725,0.068911790847778,0.524123907089233
-0.00011250184628045352,0.00045347489108116495,-0.0002194700261249804,-8.945307617491701e-05,0.16877333334152939,0.18256142377964032,1.195026960145806,-2.1188296053946725,0.068093776702881,0.583053588867188
-0.00018334875416393647,0.00045037824704589224,-0.00038903526773759504,-0.0001173231853942943,0.16877333334152939,0.1827358608310405,1.1948525230944058,-2.1188296053946725,0.067914724349976,0.642038583755493
-0.0003664453662695886,0.00039909272387736206,-0.0001277192095415398,-3.075557087075451e-05,0.16877333334152939,0.1827358608310405,1.1948525230944058,-2.1188296053946725,0.067825317382812,0.700878858566284
