vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0003429481767236,0.00045206908649195003,-3.06822631822744e-05,-1.196752274932727e-05,0.15507250137653494,0.2364048818037261,1.1548843340867148,0.5733406659380399,0.0,0.0
-0.00030208276607079996,0.0004365764134774,-0.00010700145919899276,-4.535988269102564e-05,0.15507250137653494,0.23649210032942622,1.1547971155610146,0.5733406659380399,0.056130290031432994,0.056130290031432994
-0.000332582130714,0.0004072693265609,-0.0001254140448237,-5.882761573961522e-05,0.15507250137653494,0.23649210032942622,1.1547971155610146,0.5733406659380399,0.065219283103943,0.115219235420227
-0.000326442506847,0.0004206212437377,-3.7652079598342415e-05,-1.925166377414992e-05,0.15507250137653494,0.23649210032942622,1.1547971155610146,0.5733406659380399,0.0675848722457885,0.173715114593506
-0.00035343969335645,0.00043221375861245,-9.870268152159879e-06,-5.046708505348801e-06,0.15507250137653494,0.23657931885512626,1.1547098970353145,0.5733406659380399,0.06768703460693351,0.232906222343445
-0.00034116467487805,0.0003596925046048,-3.4003361455856e-05,-0.00010829908582176681,0.15507250137653494,0.23649210032942622,1.1547971155610146,0.5733406659380399,0.06842041015625,0.29213547706604004
-0.0002941448979029,0.0004173363630362,-0.0001073726952338712,-9.700036197819983e-05,0.15507250137653494,0.23657931885512626,1.1547098970353145,0.5733406659380399,0.0684010982513425,0.3513072729110715
-0.00030300145576649996,0.00045317302192765,-4.996742578035623e-05,-4.008324829483355e-05,0.15507250137653494,0.23657931885512626,1.1547098970353145,0.5733406659380399,0.0680485963821415,0.4101840257644655
-0.0003157149463503,0.0004175844686089,-7.503899005604856e-05,-7.240272126077648e-05,0.15507250137653494,0.2366665373808263,1.1546226785096143,0.5733406659380399,0.0635119676589965,0.46481919288635254
-0.0003045564482842,0.00036532976526059996,-0.0001181299400147,-0.00010347622588264876,0.1549852495613212,0.23675378919604007,1.1546226785096143,0.5733406659380399,0.063288450241089,0.5234724283218385
-0.0003087081355361,0.0003457509982343,-4.383502158713843e-05,-9.67238359201334e-06,0.15515971990223504,0.23657931885512626,1.1546226785096143,0.5733406659380399,0.068198561668396,0.5830177068710325
-0.00029356871441049996,0.0003775632815658,-2.1230578307058e-06,3.9536723942613975e-05,0.1550724680870213,0.23666657067034003,1.1546226785096143,0.5733406659380399,0.0646369457244875,0.6381093263626094
