vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.00020646040942857484,2.615942484314573e-23,-1.8448559186699637e-05,-2.007884941532424e-26,0.1637118625317793,0.3433064982254605,-0.6314603950139797,-1.8657568638554944,0.0,0.0
0.00010778356161797444,6.857536742447032e-24,-4.83617909706501e-06,-5.26355054424432e-27,0.1637118625317793,0.3433064982254605,-0.6318094022748345,-1.8657568638554944,0.051095724105835,0.051095724105835
0.00012772462233843308,1.797662311491319e-24,-1.2677753476144985e-06,-1.3798083190716928e-27,0.1637118625317793,0.34348120159296974,-0.6323331129031986,-1.8657568638554944,0.060225009918213,0.110224962234497
0.00016113423747507008,3.4906586697860414e-05,-3.3233971629903725e-07,-3.6170854149498395e-28,0.1637118625317793,0.34348120159296974,-0.6326822533221079,-1.8657568638554944,0.068491220474243,0.169586896896362
0.00010507227052308732,7.509886708988899e-05,-8.712086702904478e-08,-9.481973541834698e-29,0.16353735890135185,0.34382987595868836,-0.633205431318254,-1.8657568638554944,0.069154262542725,0.229379177093506
0.00012254583341473805,1.9686718189563383e-05,-2.2838213208012456e-08,-2.4856428996001685e-29,0.16353735890135185,0.34382987595868836,-0.6335545717371633,-1.8657568638554944,0.06925368309021,0.288840532302856
0.00015878800234813407,5.160755410622083e-06,-5.986901164178631e-09,-8.144955163533144e-30,0.16353735890135185,0.34382987595868836,-0.6337290087885636,-1.8657568638554944,0.069175720214844,0.348554849624634
0.00017040550581934075,1.352861304484542e-06,-1.5694303284298675e-09,-2.135151233940007e-30,0.16353735890135185,0.34400404669397955,-0.6342523199427642,-1.8657568638554944,0.0708909034729,0.40973138809204096
0.0001644458729735367,3.546444549047388e-07,-4.1141675273453623e-10,-4.4777367044121195e-31,0.16353735890135185,0.34400404669397955,-0.6344268901522189,-1.8657568638554944,0.070560932159424,0.469115734100342
0.0001712508732386362,9.296792010608451e-08,-1.0785043579392928e-10,-1.4672649823798264e-31,0.16353735890135185,0.34417875006148874,-0.634950600780583,-1.8657568638554944,0.068806409835815,0.528537750244141
0.0001960128121489744,2.437098340324983e-08,-2.8272346198988426e-11,-3.846347536233773e-32,0.16353735890135185,0.34417875006148874,-0.6351251709900377,-1.8657568638554944,0.068674087524414,0.58778977394104
0.0001801637736266732,6.3887075835684935e-09,-7.411426996003094e-12,-1.0082970437078128e-32,0.16353735890135185,0.34417875006148874,-0.6352997411994924,-1.8657568638554944,0.068638324737549,0.647176027297974
5.903607467702514e-05,2.0934520320292595e-09,-2.4285764339365848e-12,-3.303988284405921e-33,0.16353735890135185,0.34417875006148874,-0.6354741782508926,-1.8657568638554944,0.059530735015869,0.6973204612731929
1.9344940666017288e-05,6.859823809632865e-10,-7.957960730216367e-13,-1.0826510609534097e-33,0.16353735890135185,0.34417875006148874,-0.6356487484603472,-1.8657568638554944,0.050229549407959,0.7474055290222169
-2.8567634147106208e-05,3.490681019923363e-05,-2.6076649173762805e-13,-3.547631178306079e-34,0.1633628552709244,0.3443532536919162,-0.6358233186698019,-1.8657568638554944,0.055571556091309,0.8028919696807859
7.768322972309304e-05,5.2758714183642827e-05,-3.4906586697860414e-05,-9.299903099416704e-35,0.1633628552709244,0.3445279570594254,-0.6361724590887112,-1.8657568638554944,0.060121297836304,0.8575267791748049
0.0001078906472213768,1.7287977510481023e-05,-0.00012878016649656027,-3.047392573517445e-35,0.1633628552709244,0.3445279570594254,-0.6361724590887112,-1.8657568638554944,0.05539870262146,0.9082906246185299
0.00015706304770319847,4.531939884598085e-06,-4.519714664257475e-05,-7.988557660221092e-36,0.1633628552709244,0.3445279570594254,-0.636347029298166,-1.8657568638554944,0.059144496917725,0.966671228408814
