vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.0002651032198830487,1.5390672360321923e-26,-6.408240051896955e-14,-3.498463326470321e-40,0.16772617840091023,0.2230529239415321,-0.6745696493693647,-0.5497787143782138,0.0,0.0
0.0002789794204856762,5.0432159963744796e-27,-2.0998523820205242e-14,-9.171012313935027e-41,0.16772617840091023,0.2230529239415321,-0.6745696493693647,-0.5497787143782138,0.050140857696533,0.050140857696533
0.0003306931194577012,1.3220490221363252e-27,-5.5046378163036185e-15,-2.4041253808792957e-41,0.16772617840091023,0.2230529239415321,-0.6745696493693647,-0.5497787143782138,0.058948755264282,0.108948707580566
0.00025787342997137447,3.46567264092671e-28,-1.4430080198603216e-15,-7.877834056638487e-42,0.16772617840091023,0.2230529239415321,-0.6745696493693647,-0.5497787143782138,0.068329811096191,0.168470621109009
0.00019638017240338447,9.085053503399433e-29,-3.7827590915407773e-16,-2.0651231336095585e-42,0.16772617840091023,0.2230529239415321,-0.6745696493693647,-0.5497787143782138,0.069937705993652,0.228886365890503
0.00029359706048016687,2.3815923322526886e-29,-9.916276940871217e-17,-4.330893726753128e-43,0.16772617840091023,0.2230529239415321,-0.6745696493693647,-0.5497787143782138,0.070273160934448,0.28874373435974093
0.0003308898656847173,7.804001797082386e-30,-3.249366069834341e-17,-1.4190109217653969e-43,0.16772617840091023,0.2230529239415321,-0.6745696493693647,-0.5497787143782138,0.059880256652832,0.338766574859619
0.00030820335473222065,2.045772510209892e-30,-8.518019496910024e-18,-4.651773135466709e-44,0.16772617840091023,0.2230529239415321,-0.6745696493693647,-0.5497787143782138,0.06069540977478,0.399439096450806
0.0002095738567034525,6.7035881053295825e-31,-2.7911851540057213e-18,-1.217972145879296e-44,0.16772617840091023,0.2230529239415321,-0.6745696493693647,-0.5497787143782138,0.061367511749268,0.45013403892517106
0.00016942098163535353,1.7573054934778297e-31,-7.316925179783445e-19,-3.1794453607290864e-45,0.16772617840091023,0.2230529239415321,-0.6745696493693647,-0.5497787143782138,0.060514688491821,0.509953737258911
0.0003533666592032284,4.606671434677053e-32,-1.918088297632772e-19,-8.31547248190684e-46,0.16772617840091023,0.2230529239415321,-0.6745696493693647,-0.5497787143782138,0.069427251815796,0.569561243057251
0.0004440668649133979,1.2076114782706464e-32,-5.02815420528324e-20,-2.201154480504752e-46,0.16772617840091023,0.2230529239415321,-0.6745696493693647,-0.5497787143782138,0.069193601608276,0.629147291183472
0.000345289270811072,3.9571014579654525e-33,-1.647625681152306e-20,-7.337181601682506e-47,0.16772617840091023,0.2230529239415321,-0.6745696493693647,-0.5497787143782138,0.05965256690979,0.679213762283325
0.00020256111507080556,1.296663109016666e-33,-5.398940323436215e-21,-4.891454401121671e-47,0.16772617840091023,0.2230529239415321,-0.6745696493693647,-0.5497787143782138,0.050374746322632,0.729521989822388
0.00012362202300425891,4.248906241135308e-34,-1.7691250233897746e-21,-4.891454401121671e-47,0.16790068203133768,0.22287842031110464,-0.6745696493693647,-0.5497787143782138,0.051166534423828,0.780380249023438
0.00024302250330717664,1.3922816159288032e-34,-5.797069603367368e-22,-4.891454401121671e-47,0.16790068203133768,0.22287842031110464,-0.67439507915991,-0.5497787143782138,0.052923917770386,0.832445859909058
0.0003561738039415981,-9.773844275400913e-05,0.0,-0.00013264502538820825,0.16790068203133768,0.22287842031110464,-0.6745696493693647,-0.5497787143782138,0.062048196792603,0.892428398132324
-6.622968241465196e-05,-0.000522043421902368,-0.0012827194713035837,-0.003706095804623325,0.16790068203133768,0.22287842031110464,-0.6747442195788194,-0.5497787143782138,0.069605350494385,0.9520511627197261
-0.012679539400440663,0.001345423781221527,-0.006096056878380839,-0.01581542972419315,0.1672025343515734,0.2228785534691592,-0.6752679302071836,-0.5515241501566518,0.069313287734985,1.011741638183594
-0.04921722484849205,-6.240119329191915e-05,-0.00712943620214264,-0.031991382800361165,0.16493358768185312,0.22252961278733152,-0.6759660778869476,-0.5532695859350897,0.059760570526123,1.061811685562134
-0.11924891626827044,-0.006444417074314619,-0.005807081013566624,-0.05609227286044072,0.1581268142517196,0.22148219153060336,-0.6766640924086575,-0.5567599248597475,0.059882879257202,1.12162446975708
-0.17689199783075332,-0.006518369728834757,-0.0034244922667056405,-0.07845522768562119,0.14905116073089308,0.2207840438508391,-0.6770130996695124,-0.5602507964166233,0.060024976730347,1.171836614608765
-0.21709221305793452,-0.004366602147077984,-0.001418765781226088,-0.0998937493621647,0.13753192375186432,0.22043516974803873,-0.677013232827567,-0.5654865711197192,0.050260066986084,1.221884489059448
-0.23137943596935448,-0.001792207545082449,-0.003524344162826799,-0.12471098190179972,0.12304565900237832,0.22043516974803873,-0.6771878030370216,-0.5742132173796908,0.060726165771484,1.2825627326965328
-0.2173797497364517,0.0007916246340260534,-0.006532900601532501,-0.15387059014497143,0.10960668235156595,0.2204350365899842,-0.6770130996695124,-0.5829398636396625,0.068913221359253,1.340797662734985
-0.20192363011750636,0.00030501516859813774,-0.009552309421680278,-0.18387702535813943,0.09791300832113704,0.220260599538584,-0.6773623732464763,-0.5951573814565099,0.068299293518066,1.400861978530884
-0.19742124940702363,-0.0019160445357711336,-0.010519902424733316,-0.20662107021293188,0.08866265143280132,0.22008602932912927,-0.6778858175587315,-0.6056294634949195,0.060262680053711,1.45106029510498
-0.1975370311156378,-0.001685065245477199,-0.009689495507332984,-0.2314438454565856,0.07749255487268197,0.21956245185881967,-0.6782349579776408,-0.619591884457987,0.059437990188599,1.510299921035766
-0.20004317441247027,0.00020779314405343252,-0.008362242599064743,-0.25078054214418977,0.06771875367209117,0.2193880148074196,-0.6785840983965502,-0.6318094022748345,0.059440135955811,1.5605003833770748
-0.2035578448506969,0.0008026268182794434,-0.00912510509331794,-0.2768605458041995,0.055675939222752845,0.21903887438851016,-0.6787585354479504,-0.6492626947947777,0.060174226760864,1.620474100112915
-0.203957551130544,0.0014555174042691816,-0.010133677487644575,-0.30140239084236353,0.045727700970761856,0.21886417102100095,-0.6789329724993506,-0.6649705515362831,0.06161093711853,1.67211127281189
-0.201434538762793,0.0020190755804435742,-0.01048102027281816,-0.3286126067794892,0.03420846399173312,0.2186897339696008,-0.67928211291826,-0.6841692798346644,0.060395479202271,1.73086953163147
-0.19565401848987357,0.003937217355573145,-0.01122906893350779,-0.3512304677328823,0.023038367431613773,0.21851529691820057,-0.6794568162857691,-0.7051129112792656,0.068453311920166,1.79056453704834
-0.19042477899944005,0.007621401118075137,-0.011561031963386169,-0.36997808983211766,0.014137150962187428,0.21851516376014607,-0.6796311201791149,-0.7243116395776468,0.060319423675537,1.8411889076232912
