vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.00036134118819976686,0.0005085973573118702,-7.0811467677097405e-06,-1.007365084608766e-05,0.16057026455186732,0.205774334789098,1.1800171179260106,0.619591884457987,0.0,0.0
-0.000400359957361136,0.0004794539226724257,-6.468813655228551e-05,-8.7812819915152e-05,0.16057026455186732,0.205774334789098,1.1800171179260106,0.619591884457987,0.053039073944092,0.053039073944092
-0.0004256011408212349,0.0005120265617393006,-0.00014573778459545217,-0.00011689319313418437,0.16057026455186732,0.205774334789098,1.1800171179260106,0.619591884457987,0.060970783233643,0.110970735549927
-0.0003325246278743624,0.0005043804050239601,-4.7755363678773226e-05,-3.830356375114538e-05,0.16057026455186732,0.205774334789098,1.1800171179260106,0.619591884457987,0.067107677459717,0.170146703720093
-0.0003374132287105588,0.0005185608072501873,-1.2518783298843452e-05,-1.0041050123057329e-05,0.16057026455186732,0.20594877184049817,1.1798426808746103,0.619591884457987,0.068213701248169,0.22918438911438
-0.00031361789696805086,0.0003711577504958146,-6.611358361041678e-05,-8.780427809903362e-05,0.16057026455186732,0.205774334789098,1.1800171179260106,0.619591884457987,0.068382501602173,0.28852915763855
-0.0002532162465206728,0.00048582665796369993,-0.00021424911531975577,-3.445556092669968e-05,0.16057026455186732,0.20594877184049817,1.1798426808746103,0.619591884457987,0.068167686462402,0.347352027893066
-0.0003133837264520042,0.0005573051929188905,-9.977223210441967e-05,7.613974955793289e-05,0.16057026455186732,0.20594877184049817,1.1798426808746103,0.619591884457987,0.067799806594849,0.40632891654968306
-0.0003795965568631153,0.0004718118641595379,-3.269336841319711e-05,2.494947454734704e-05,0.16057026455186732,0.20594877184049817,1.1798426808746103,0.619591884457987,0.059058666229248,0.456410646438599
-0.0002763652955968817,0.00032758181779600644,-0.00011161461897466865,-3.367203216259752e-05,0.16039576092143987,0.2061232754709256,1.1798426808746103,0.619591884457987,0.058810234069824,0.515139102935791
-0.00027262812589701706,0.00032827723215963134,-5.499503235114389e-05,2.607966410046888e-05,0.16057026455186732,0.20594877184049817,1.1798426808746103,0.619591884457987,0.06830096244812,0.574711561203003
-0.00034278452749433207,0.00037442375980805326,6.715130048628361e-05,9.09811916365835e-05,0.16039576092143987,0.2061232754709256,1.1798426808746103,0.619591884457987,0.059831142425537,0.624970197677612
-0.00027815348132009,0.0003186174276312691,1.7603311534297722e-05,-1.1056409750194689e-05,0.16039576092143987,0.2061232754709256,1.1798426808746103,0.619591884457987,0.058827638626099,0.683539152145386
-0.000199965081602258,0.0003368393584573529,-0.00017443105343606513,-6.884668843933032e-05,0.16057026455186732,0.20594877184049817,1.1798426808746103,0.619591884457987,0.067456960678101,0.742427110671997
-0.0003710828694084628,0.00042576354098267886,-8.932749278513458e-05,-2.2559684082346852e-05,0.16057026455186732,0.20594877184049817,1.1798426808746103,0.619591884457987,0.058995485305786,0.792534589767456
-0.0005631935413033471,0.0005918254900024284,-2.3416667588673555e-05,-4.0820473669911215e-05,0.16039576092143987,0.2061232754709256,1.1798426808746103,0.619591884457987,0.058634996414185,0.8510620594024659
-0.00020819546277987637,0.0003226324408409392,-7.050502799201958e-05,-0.0001307180371849069,0.16039576092143987,0.2061232754709256,1.1798426808746103,0.619591884457987,0.067846536636353,0.910381078720093
-0.00010311132027020964,0.000241281622665526,-0.00011235606649385456,-7.787505485623694e-05,0.16057026455186732,0.20594877184049817,1.1798426808746103,0.619591884457987,0.069068431854248,0.970130443572998
-0.00039607922641658906,0.00046607814977176344,5.453116541017626e-06,-2.041448132921615e-05,0.16039576092143987,0.2061232754709256,1.1798426808746103,0.619591884457987,0.068618774414062,1.02899980545044
-0.0003818760880052134,0.0004736135006017527,2.7165431739747633e-05,-9.052360711603404e-05,0.16039576092143987,0.2061232754709256,1.1798426808746103,0.619591884457987,0.068088293075562,1.088218688964844
-0.00019952608020497653,0.00038987764847692765,-9.414267951571978e-05,-0.00011209817029112506,0.16039576092143987,0.2061232754709256,1.1798426808746103,0.619591884457987,0.059696435928345,1.138696193695068
-0.0004992094203618519,0.0006041552419352933,-6.828704912810666e-05,3.344599303287476e-05,0.16039576092143987,0.2061232754709256,1.1798426808746103,0.619591884457987,0.059602737426758,1.197821378707886
-0.0013353151879675668,0.0007826730708083084,0.0005141758484720693,2.0205857020128655e-05,0.16039576092143987,0.20594883841952544,1.1800171179260106,0.619591884457987,0.06867527961731,1.257371425628662
-0.005092649300078413,0.002208174582001412,0.002656573927570495,5.296844380861243e-06,0.16022125729101244,0.20594890499855267,1.1801915549774107,0.619591884457987,0.069617509841919,1.317438840866089
-0.02122813221050159,0.005674719826795085,0.013009471184820622,6.422039287840783e-05,0.159174035771366,0.2062978456803803,1.1808898358152295,0.619591884457987,0.069214344024658,1.376585721969604
-0.05275482617000891,0.009608152580787874,0.03880454989770549,0.0002629571515700545,0.15655608184079087,0.20664705267831693,1.183158582747868,0.619591884457987,0.068874359130859,1.436313152313232
-0.09269246762768472,0.011592457264249104,0.0786391855379184,0.0002915863933627315,0.1511454706121314,0.20717049699057205,1.1880457496642725,0.619591884457987,0.068621873855591,1.49520754814148
-0.11909782547136721,0.003771485511986152,0.11582135018311523,0.00021288902412681577,0.14451326739145257,0.20769420761893612,1.1941542422565872,0.619591884457987,0.05928373336792,1.545596837997436
-0.1563960156123488,0.0029183917910497073,0.15599595914242279,6.724577248491361e-05,0.13631019860179047,0.20629791225940755,1.2037536064057779,0.619591884457987,0.0580894947052,1.603296995162964
-0.18426508928078167,0.001635796765310733,0.18510326123730964,1.762807751828132e-05,0.12496553183221644,0.2061233420499529,1.2152728433848063,0.619591884457987,0.067320346832275,1.662917137145996
-0.19926178812440448,0.0018017283459794823,0.20046059604509012,0.0002856498392877747,0.11257371012202326,0.20647234931080777,1.2273156578341449,0.619591884457987,0.06799840927124,1.721295356750488
-0.2112773118044648,0.0019014137945325112,0.20978106064912216,0.00018028178298370488,0.10192719103221348,0.20629791225940755,1.238136613975355,0.619591884457987,0.0584876537323,1.77140474319458
-0.22736925450177128,0.00396130231868155,0.22130758803163503,-2.609733289993736e-05,0.08848821438140111,0.20629777910135305,1.2515757237842215,0.619591884457987,0.059065103530884,1.830360412597656
-0.23849753234575105,0.0035451334640862297,0.2353407825006713,1.6627134745632067e-05,0.07417651984136979,0.20629791225940755,1.2658872851661984,0.619591884457987,0.067923069000244,1.889327764511108
-0.24121527894051975,0.001181012074909264,0.24357935455661553,7.030703015731343e-05,0.05934124783102891,0.20909036982041015,1.2779300996155367,0.619591884457987,0.068332195281982,1.9486925601959233
-0.23821466933289495,-0.001059688442499342,0.24175633756667217,-0.00021899005895781816,0.0446804128720882,0.20926494002986484,1.2924163643650228,0.619591884457987,0.06851053237915,2.007838249206543
