vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0002459193950219,0.00029826599895385,-1.231836643645452e-05,-1.685842564966787e-05,0.1589122470362112,0.21109752775497553,1.176351942475789,1.4817844949957695,0.0,0.0
-0.00016652371301595,0.00033095628736275,-1.2165274342281739e-05,-3.507205263780002e-05,0.1589122470362112,0.21109752775497553,1.176351942475789,1.4817844949957695,0.056895256042480497,0.056895256042480497
-0.0004919822474480461,0.0004545116903428,0.00014830553420782836,-4.845127380908062e-05,0.1589122470362112,0.21109752775497553,1.176351942475789,1.4817844949957695,0.06572282314300551,0.1157227754592895
-0.0016501262551438,0.00048073470252455,0.001125969035325703,-7.709129903501879e-05,0.15882496193148385,0.21109759433400285,1.176439161001489,1.4817844949957695,0.0681631565093995,0.175058364868164
-0.00267041249054185,0.00055517713452675,0.002399860283023813,-8.459910217786538e-05,0.1587376768267565,0.21109752775497564,1.1765265126852436,1.4817844949957695,0.068648934364319,0.23437166213989247
-0.004776411428581,0.0005817667517182,0.004141342931551824,-2.2177150497493944e-05,0.15847588809160174,0.21109752775497564,1.1767883014203986,1.4817844949957695,0.0681908130645755,0.29324913024902344
-0.0145712594629363,-0.0003291024967769,0.012574150456936774,-0.00016629370724482193,0.1578650255165648,0.21101024265024831,1.1774864491001629,1.4817844949957695,0.0635840892791745,0.34795570373535145
-0.0310799497269438,-0.00209428530421965,0.030601668361562643,-0.0002112178952159851,0.1562069747113951,0.21074842062557986,1.179406321930001,1.4817844949957695,0.0641804933547975,0.407429575920105
-0.04344300066614745,0.00025963178842035,0.044863571903657425,-7.28228022509065e-05,0.153501702386579,0.21109759433400285,1.1817624205463941,1.4817844949957695,0.068697094917297,0.46665275096893344
-0.04608918238128505,-4.2578076277899996e-05,0.05088856874324531,-0.00025072457397059736,0.1502728858809669,0.21109759433400285,1.184991237052006,1.4817844949957695,0.0688993930816655,0.5263289213180544
-0.043804314269198154,0.00014335990878544855,0.0455672330087605,-0.0006266496956179605,0.14739307663620976,0.2110974611759484,1.1878711794548178,1.4817844949957695,0.06868934631347651,0.585342049598694
-0.044742696984795355,0.0014802759923891,0.0401868869706725,-0.000377645696173363,0.1450368448617621,0.211184812859703,1.1901400595455107,1.4817844949957695,0.063668727874756,0.6399976015090945
-0.054790190071339104,0.00220668513634095,0.04809515744905555,0.00022571189009190447,0.14215703561700493,0.2113593830691576,1.1928452985808133,1.4817844949957695,0.064089298248291,0.699431300163269
-0.0714361583146048,0.00157648317440755,0.0671567199475814,0.00033039623242445994,0.13875364890193814,0.2111848128597029,1.196423255505335,1.4817844949957695,0.06397783756256101,0.7539753913879395
