vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.00019726949046292437,0.0002694835135779585,-5.16480545868792e-05,-6.515175560991193e-05,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.0,0.0
-6.349748784587663e-05,0.000221763889800594,-7.94875481817865e-05,-2.851733465510507e-05,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.059401273727417,0.059401273727417
-0.00028141056276838366,0.0003156944299401747,6.433488653641715e-05,-7.475649041582783e-06,0.15847588809160176,0.004363256550958572,1.3835225726244151,1.1397000548155187,0.066968441009521,0.116968393325806
-0.00045279422780817273,0.00038053017492665825,4.260093437292864e-05,-0.0001542082753301529,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.066518545150757,0.175919771194458
-0.00026534965249716254,0.00034308397057051273,-0.0001033825026136618,-0.00014573656549705276,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.068218946456909,0.23518729209899897
-0.00024548320466240796,0.0003967020678524984,-5.28370290648196e-05,-4.7754961376301433e-05,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.068470239639282,0.294389963150024
-0.00031227548473373274,0.00041918538354744617,4.5518216524360575e-05,-1.564834705456105e-05,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.059908151626587,0.34509539604187
-0.00034997729745127814,0.00033952206575843573,-2.2974258811365843e-05,-0.00012144409558642725,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.058875560760498,0.403265476226807
-0.000216056609021822,0.0003465640413707001,-0.00013480273202725533,-5.757177561935175e-05,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.068028688430786,0.46312403678894
-0.000267596609330029,0.00036489712755700954,-4.3114633992801973e-07,-1.50920968368877e-05,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.068938732147217,0.522204160690308
-0.0003757854175424365,0.0003029505360582227,9.37605653134152e-05,-0.00010700054284336933,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.06824517250061,0.581369161605835
-0.0002844337561250932,0.0002389530553221432,-5.4448608066569615e-05,-0.00011749732953698572,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.059649467468262,0.631853580474854
-0.00023777468700027747,0.00030436687645131054,-0.00010595762041733712,-3.0801224073980974e-05,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.059507846832275,0.690876960754394
-0.000480182557467434,0.0004368180651940158,7.526808607504688e-05,-8.074356900803198e-06,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.067610502243042,0.74946403503418
-0.0005136026162136924,0.000420145752693533,6.333917979139326e-05,-0.0001194586394238912,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.068450927734375,0.809327840805054
-0.00029558794163058025,0.0003562608638219598,-0.00010073800185641588,-3.131536866477008e-05,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.068329334259033,0.867793321609497
-0.0002998834795411031,0.00042607099353534353,3.6423990348257605e-05,8.566445156984422e-05,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.067702293395996,0.9270300865173341
-0.00045578251025038503,0.0004407856615714416,7.549665889760971e-05,-4.037543367189149e-05,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.068125486373901,0.9859187602996828
-0.00030045877207577487,0.00030806676694755306,-9.533991541714668e-05,-7.653250242560282e-05,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.067885637283325,1.0449156761169427
-0.0003013248967882664,0.0003984134341218997,-0.000162474493937052,2.8470971327060964e-06,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.068546056747437,1.104464769363403
-0.0004831574095089464,0.0005049182854605854,9.592213649438836e-06,1.5230675815607611e-05,0.1583013844611743,0.004537760181386014,1.3835225726244151,1.1397000548155187,0.05988597869873,1.154801607131958
