vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.08406683735651385,0.004264528175922291,0.07325708677767959,-0.024356022973103734,0.1260128199308901,0.39723697503816463,1.0231119222979213,1.52018175185545,0.0,0.0
-0.11486081481702524,-0.0014011639508963456,0.11497448992360527,-0.03295053066992622,0.11920591334270209,0.3968879677773098,1.030267836146964,1.5184364492350664,0.05234956741333,0.05234956741333
-0.131259980063765,-0.005130321846307051,0.1423316124843625,-0.047934615128553695,0.11082840750163984,0.3963646566231092,1.0391686531422268,1.5149458439942995,0.060829877853394,0.110829830169678
-0.1346447059258498,-0.0011795306915529076,0.14028419088306637,-0.06470965461431345,0.10227633145112287,0.39619008641365455,1.0478952994021986,1.5114551055954784,0.068011045455933,0.170360565185547
-0.13475505546203345,0.005581170051722246,0.12549128810119295,-0.07841421500483395,0.09442226992231569,0.3968877014612008,1.0550517458834594,1.5079645003547115,0.068775653839111,0.22960543632507296
-0.14194516700424595,0.011337110049980942,0.12166481663507508,-0.09044730891619347,0.08691734881241789,0.3986332703976932,1.0608110980568648,1.5027284593355068,0.068601369857788,0.288961887359619
-0.15179385972767087,0.0012604574991776905,0.14503232414581183,-0.10241820137134285,0.07836527276190093,0.3984587001882385,1.0695377443168363,1.4957471156959183,0.068251371383667,0.347856760025024
-0.1653644533625732,-0.0028078040267841666,0.16802053093829403,-0.1150457461275217,0.07016220397223887,0.39653909367450946,1.0796604196202275,1.488765905214385,0.068618059158325,0.407579898834228
-0.17406066039348594,0.004351072588971459,0.16964652394184196,-0.12721606773642596,0.059690255091883776,0.39688783461925525,1.0897836275558368,1.4800392589544131,0.068293333053589,0.46615004539489696
-0.17429326072704884,0.009152369204977629,0.1619946296292854,-0.13711770899171896,0.04956731347238359,0.39741167840567376,1.0993827253889183,1.473057915314825,0.068433523178101,0.526013374328613
-0.17120645286530176,0.005243564449284264,0.16028471376188638,-0.14580096237067913,0.03996808248124749,0.39741181156372823,1.108981823222,1.4643312690548531,0.068480730056763,0.584630727767944
-0.1692009542049311,0.002898151766765105,0.16090136871229424,-0.15444157188268443,0.03036871833205687,0.3975859822990196,1.1184070166358995,1.4538593201744983,0.067294359207153,0.643307685852051
