vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.00017472701914133284,7.608224112024317e-10,-6.373244672131985e-05,-1.7203563073645975e-05,0.17924528222188446,0.20874149571760975,-0.4881686130881027,2.1432643747122584,0.0,0.0
0.0002517134021129337,1.994450498942424e-10,-0.00013404905235721496,-4.509811216818503e-06,0.17924528222188446,0.20874149571760975,-0.4885177535070121,2.1432643747122584,0.054775476455688,0.054775476455688
0.0002886389186128828,5.228332134683779e-11,-0.00016392032824508128,3.3724363993221975e-05,0.17924528222188446,0.20874149571760975,-0.4886923237164668,2.1432643747122584,0.064132452011108,0.114132404327393
0.00022622093700762607,1.7132200581956645e-11,-0.00017105540243189888,0.00012839277766184772,0.17924528222188446,0.20874149571760975,-0.4888667607678669,2.1432643747122584,0.059700965881348,0.16447639465332
0.00019147007729726267,5.6138803677823044e-12,-0.00017339345439145175,7.424166211401972e-05,0.17924528222188446,0.20891593276900997,-0.48921576802872174,2.1432643747122584,0.052792072296143,0.216924428939819
0.0001789729249572721,1.4716452498362942e-12,-0.0001742342584412005,1.9462007877095953e-05,0.17924528222188446,0.20891593276900997,-0.48939033823817646,2.1432643747122584,0.061014413833618,0.27549076080322293
0.0002123348053529995,3.857829650447241e-13,-0.0001744546551800516,5.101849083921258e-06,0.17907077859145704,0.2090904363994374,-0.4895649084476313,2.1432643747122584,0.069057703018188,0.335982084274292
0.00019588068330578717,1.0113069828459768e-13,-0.0001745124566995848,-6.149443602977605e-05,0.17889627496102958,0.20926494002986484,-0.4899139157084861,2.1432643747122584,0.069987773895264,0.39547848701477
0.00018152818915401393,3.3138507539784753e-14,-0.00013961964987747958,-5.232041173611039e-05,0.17889627496102958,0.20926494002986484,-0.4900884859179408,2.1432643747122584,0.059691667556763,0.445673704147339
0.0001763667216112599,8.687061265788706e-15,-3.660045484154612e-05,-1.371548279697464e-05,0.17889627496102958,0.20943937708126503,-0.4904373600207412,2.1432643747122584,0.060022592544556,0.50550103187561
0.00017513385553313623,2.8480898437838563e-15,-0.00012933521387047356,-4.49429006236361e-06,0.17872170475157487,0.2096139472907197,-0.49061193023019584,2.1432643747122584,0.060444355010986,0.5561180114746089
0.00017472987883478816,9.33262051968616e-16,-0.00015972254997420455,-1.4726890259488482e-06,0.17872170475157487,0.2096139472907197,-0.49078650043965055,2.1432643747122584,0.05070686340332,0.606207847595215
0.0001745975010038886,3.058113311547351e-16,-0.0001696798693714472,-4.825707994234881e-07,0.17872170475157487,0.2096139472907197,-0.49096107064910527,2.1432643747122584,0.05130934715271,0.657427310943604
0.00017454989114795724,8.0166606451764e-17,-0.00010904379239735896,-1.2650306301113946e-07,0.17872170475157487,0.2096139472907197,-0.4911355077005055,2.1432643747122584,0.06037425994873,0.71658205986023
0.00017453740758040676,2.100402957766209e-17,-5.432110662863877e-05,-3.316202617276919e-08,0.17854713454212015,0.20978851750017444,-0.4913100779099602,2.1432643747122584,0.06908392906189,0.776511192321777
0.00026109126457852497,5.506081269927755e-18,-4.914654188089764e-05,-8.693228179276036e-09,0.17854713454212015,0.2099632208676836,-0.491659351486924,2.1432643747122584,0.068901538848877,0.8354835510253908
0.00019722370722253385,1.4433862437999673e-18,-0.00014166363901791976,-2.2788776624970806e-09,0.17854713454212015,0.2099632208676836,-0.4920083587477789,2.1432643747122584,0.068780422210693,0.895291566848755
0.00021687484196165064,4.732202949757835e-19,-0.00016376233323152153,-7.467427243754758e-10,0.17854713454212015,0.2099632208676836,-0.4921829289572336,2.1432643747122584,0.06037712097168,0.9458606243133539
0.0002663366386249694,1.2398594717558657e-19,-0.0001717095056599778,-1.9575412368705364e-10,0.17854713454212015,0.2099632208676836,-0.4923574991666884,2.1432643747122584,0.060258865356445,1.005550384521484
0.0002631619763557972,3.250217791699629e-20,-4.501261984518186e-05,-5.131576908017948e-11,0.17837269749072,0.21048653202188425,-0.4946262460993268,2.1432643747122584,0.069520235061646,1.065380811691284
