vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.0003254178650509878,-7.59930506772464e-07,-0.00015883878725718017,-0.00010917774692948404,0.17854713454212015,0.101752860507257,-0.5351180125773276,2.499311435592658,0.0,0.0
0.0002800348154764572,-1.9921124792638995e-07,-5.307682852962032e-05,-2.8620291578594836e-05,0.17854713454212015,0.101752860507257,-0.5352925827867823,2.499311435592658,0.058340311050415,0.058340311050415
0.00020910381595871743,-6.527754945234696e-08,-1.7392218554919888e-05,-9.378298453297997e-06,0.17854713454212015,0.101752860507257,-0.5352925827867823,2.499311435592658,0.058576107025146,0.108576059341431
0.00018586113448424408,-2.139014786989492e-08,-5.6990821515519524e-06,-3.0730808950432246e-06,0.17837269749072,0.1019272975586572,-0.5352925827867823,2.499311435592658,0.051046133041382,0.159386396408081
0.00017824497086058695,-5.605792064066575e-09,-0.00011921085626245016,-1.0069872783954304e-06,0.17837269749072,0.1019272975586572,-0.5356415900476371,2.499311435592658,0.051660060882568,0.210236072540283
0.00015340908071405287,-1.8369062041479574e-09,-0.00015640499051730174,-3.2996961757491204e-07,0.17837269749072,0.10227617166145755,-0.5365141747788017,2.499311435592658,0.051511526107788,0.260897874832153
0.00016095240830146372,-4.815340196772947e-10,-0.0001697807999222746,-6.919965228454838e-08,0.17837269749072,0.10262531208036696,-0.5375614628774753,2.499311435592658,0.060735464096069,0.32097148895263694
0.0002695526687543749,-1.5778906748657404e-10,-6.993151175895443e-05,-2.2675343328590136e-08,0.17837269749072,0.10279974913176712,-0.5384339144505852,2.499311435592658,0.060547351837158,0.371445178985596
0.0003230109789517648,-5.170432738750369e-11,-2.2915157974726037e-05,-7.430257416712425e-09,0.17837269749072,0.10314888955067653,-0.5393067654978587,2.499311435592658,0.05161190032959,0.422583341598511
0.00034052822015396623,-1.6942477797132227e-11,-0.00011055307614180775,-2.4347470023029514e-09,0.17837269749072,0.10332332660207671,-0.5398302098101138,2.499311435592658,0.051395654678345,0.47284078598022494
0.0002610962059832461,-5.551711274219431e-12,-0.0001535679992916191,-7.978178925358438e-10,0.1781981272812653,0.1036726001790406,-0.5405284906479326,2.499311435592658,0.05104398727417,0.523627281188965
0.00020289800884736985,-1.8191850650695017e-12,-5.03211657490466e-05,-2.6142898232440156e-10,0.1781981272812653,0.10402174059795,-0.5414012085371515,2.499311435592658,0.05657172203064,0.579412460327148
0.00014819026922683053,-4.768885244660922e-13,-1.3191391917547563e-05,-6.853205075354665e-11,0.1781981272812653,0.1041961776493502,-0.5420992230588613,2.499311435592658,0.062108278274536,0.6357355117797849
0.00019555264840971095,-1.2501347203204146e-13,-0.00010650228094771208,-1.7965268492334274e-11,0.1781981272812653,0.1045453180682596,-0.54279750389668,2.499311435592658,0.066020250320435,0.695432662963867
0.0002987626567272948,-4.0964417549240975e-14,-0.0001522406342178738,-5.886859329623948e-12,0.1781981272812653,0.10471975511965977,-0.5434955184183897,2.499311435592658,0.060007810592651,0.7457432746887209
0.00019792837860665847,-1.0738577119232576e-14,-0.00016868914872812443,-1.5432051159195629e-12,0.1781981272812653,0.10506889553856916,-0.5441937992562086,2.499311435592658,0.06209659576416,0.8075292110443119
5.188573813814302e-05,-0.0001030442434444408,-0.00013278863517965627,-0.0002178170912418618,0.1781981272812653,0.10524333258996936,-0.5448918137779184,2.499311435592658,0.070295572280884,0.866038799285889
-0.00018461206926227163,0.00034797928457522845,-0.000936572475367992,-0.00377476791004454,0.1781981272812653,0.10524333258996936,-0.5448918137779184,2.497566266130329,0.06363582611084,0.9211649894714362
-0.0065199987693892476,0.0024438861847167407,-0.004339863385555208,-0.013048187929464952,0.1780235570718106,0.10524346574802385,-0.5454155244062825,2.497566266130329,0.055303573608398,0.9713423252105708
-0.03278339585539192,0.001644880641341425,-0.005939664823960538,-0.026324361173592097,0.17645282466088189,0.10524319943191485,-0.5461134057699377,2.495820830351891,0.050185203552246,1.021350145339966
-0.09125868463477277,-0.004889705241818392,-0.006299724203339251,-0.041156724512679925,0.17156585748155923,0.10437081443783212,-0.5468118197658108,2.494075394573453,0.060169458389282,1.081511735916138
-0.14024107238046798,-0.004698074156630378,-0.004581802207913199,-0.05347555896424815,0.16441001021154356,0.1036724670209861,-0.5471605607105569,2.4905847893326865,0.060786008834839,1.132136106491089
-0.1768037971993827,-0.0020802783512449577,0.0005680855500275275,-0.07150342016699762,0.15515978648126233,0.10332359291818571,-0.5469862568172111,2.4870941840919194,0.051370620727539,1.1828823089599607
-0.2021087601247873,-0.0035069836814708446,0.00016671388423896032,-0.09557813842758332,0.14433869718199788,0.10332345976013121,-0.5471606938686113,2.4818581430727145,0.052057981491089,1.234194040298462
-0.21613144824127117,-0.004751728530217068,-0.0032918002653924425,-0.11944349061459678,0.1333431708313332,0.10279974913176712,-0.5471605607105569,2.474876932591181,0.052183151245117,1.285065412521362
-0.21495448214263904,-0.0023821310160486264,-0.007368051274624538,-0.14245659796327123,0.12042777165083043,0.10279988228982163,-0.5475098342875208,2.466150286331209,0.060534238815308,1.344728231430054
-0.20774175573995063,-0.0010585066647656191,-0.009179699895664563,-0.16221127778396333,0.11030483003133024,0.10262544523842144,-0.5476844044969755,2.4591688095335664,0.059858798980713,1.39492416381836
-0.20427039174053171,-0.0019283783005695635,-0.009157978488023607,-0.18636832933412453,0.10035645862128474,0.10245087502896676,-0.5480334117578304,2.448696993811266,0.050197124481201,1.444925308227539
-0.20499662377386807,-0.0022709273957810046,-0.009099938221016693,-0.21128166869959775,0.09040808721123923,0.10210160145200287,-0.548207715651176,2.4382249117728567,0.050820112228394,1.495744228363037
-0.20646561871730867,-0.0013752230974032923,-0.008911802534759409,-0.2331113171941115,0.08045971580119374,0.10175259419114796,-0.5503022918485233,2.426007660272118,0.05089807510376,1.545823335647583
-0.2059330463163876,-0.0015036373962155508,-0.009007709623515886,-0.2533587317507387,0.07051134439114826,0.10157802398169329,-0.5504767288999236,2.4137904087713795,0.050228595733643,1.595972776412964
