vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
9.882296081742855e-06,8.655314077779302e-05,-0.00010686856223473612,-0.00018700613469899236,0.15149461103104078,0.43144514608217793,-0.7939501062899107,1.0349802331168318,0.0,0.0
0.00010698207553444927,1.8151509734032523e-05,-2.8398759176277888e-05,-0.00017780272200657875,0.15149461103104078,0.43144514608217793,-0.7939501062899107,1.0349802331168318,0.059768438339233,0.059768438339233
0.00021407167656364,4.758309631266977e-06,-7.444565016649645e-06,-9.021802791124312e-05,0.15149461103104078,0.43144514608217793,-0.7941245433413108,1.0349802331168318,0.069265842437744,0.119265794754028
0.00025205222673298905,1.5592032169137491e-06,-2.4394351836956353e-06,-2.9562646514000094e-05,0.15149461103104078,0.4316198494496871,-0.794473816918275,1.0349802331168318,0.059701681137085,0.169470071792603
0.0001948541774109964,4.0873573976990244e-07,-6.394833195867691e-07,-7.749671376347847e-06,0.15149461103104078,0.4316198494496871,-0.7946483871277294,1.0349802331168318,0.060721635818481,0.229987382888794
0.00021476662528088485,1.0714761888237516e-07,-1.676367337349016e-07,-2.0315299547103167e-06,0.15149461103104078,0.4316198494496871,-0.7946483871277294,1.0349802331168318,0.069183826446533,0.28865385055542
0.00018507997295868792,2.8088107482419655e-08,-4.394497036535907e-08,-5.325534528301997e-07,0.15149461103104078,0.4316198494496871,-0.7948228241791296,1.0349802331168318,0.068467617034912,0.34845495223999
0.0001500637288806575,9.203911467653879e-09,-1.4399888813664917e-08,-1.7450712606511293e-07,0.15149461103104078,0.4316198494496871,-0.7949973943885843,1.0349802331168318,0.060235261917114,0.398889064788818
3.933766013344618e-05,3.0159382189384627e-09,-3.4911301475195995e-05,-4.574599677422704e-08,0.15149461103104078,0.4317945528171963,-0.7951720977560934,1.0349802331168318,0.051213026046753,0.44966793060302707
1.2890166330689412e-05,9.882626897854023e-10,-3.377995256867641e-05,-1.499004999098887e-08,0.15149461103104078,0.4317945528171963,-0.7953466679655482,1.0349802331168318,0.051477909088135,0.500366926193237
0.00012072105180360393,2.5906718767261284e-10,-4.376179891249602e-05,-3.929552322500101e-09,0.15149461103104078,0.4317945528171963,-0.7955212381750029,1.0349802331168318,0.060149669647217,0.559817552566528
0.00023760387645307187,8.489113690992691e-11,-3.668008323279913e-05,-1.2876358524636086e-09,0.15149461103104078,0.4317945528171963,-0.7963938229061676,1.0349802331168318,0.060118913650513,0.610485792160034
0.00019106661849322903,2.2253705508986103e-11,-7.383240889918238e-05,-3.375460541956543e-10,0.15149461103104078,0.43231813028750593,-0.7984882659454603,1.0349802331168318,0.060154438018799,0.669971942901611
0.00014331274615054487,7.292095085691528e-12,-9.931237944410035e-05,-8.517217963617081e-05,0.15149461103104078,0.4326670043903063,-0.8000588651983344,1.0349802331168318,0.059689998626709,0.720175743103027
0.00030225350176581823,2.3894739462607375e-12,-0.00013201248379060543,-0.00014525120178764258,0.15149461103104078,0.43301641112532474,-0.8016299970834267,1.0349802331168318,0.051129579544067,0.771101474761963
0.00047340854696147246,7.829828567392354e-13,-0.00016059984562547504,-7.976582770975377e-05,0.15149461103104078,0.4333652852281251,-0.8032005963363009,1.0349802331168318,0.050935029983521,0.821110725402832
0.00036243781191029216,6.283185603878885e-05,-0.00017088046996709718,-5.58167209269776e-05,0.15149461103104078,0.4337141593309255,-0.8047711955891752,1.0349802331168318,0.060090303421021,0.881191730499268
-0.0003755856865561725,0.0001955166281158384,-0.00017357545767008304,-0.0013856398543506505,0.15149461103104078,0.43406356606594393,-0.805993187055358,1.0349802331168318,0.069341897964478,0.940452575683594
-0.004370018288358107,0.0009675706366610718,-0.0013159115870947857,-0.007673491924818707,0.1513200408215861,0.4340634329078893,-0.806342194316213,1.0349802331168318,0.068870544433594,1.000062227249146
-0.026512442569334,0.00570751623950049,-0.004084800172450169,-0.01767790311016166,0.15009831567151224,0.43423800311734406,-0.8068657717865225,1.0332349304964483,0.069191455841064,1.059643983840942
-0.08580423839874894,0.00861918770998695,-0.0009533118017074893,-0.030498799603264053,0.14556042233207173,0.4344125733267987,-0.8073893492568321,1.0314895612970378,0.069284915924072,1.119347095489502
-0.15571649055464068,0.0017421900508593983,0.0015991283660517044,-0.04084060313009832,0.13665920586264535,0.43406356606594393,-0.8077384896757415,1.0297442586766543,0.068800449371338,1.178444385528564
-0.19045142133840676,-0.004636563457827953,-0.0004836799882288287,-0.05157151529813919,0.12444195436190689,0.43353972227952525,-0.8079127935690871,1.0262535868568603,0.068512678146362,1.237859725952148
-0.18755617304140823,-0.0070902669281724595,-0.003336141897542262,-0.06636895377624413,0.11205013265171367,0.43528529121601767,-0.8103565101853438,1.0227629150370663,0.068808317184448,1.297252655029297
-0.1813261201490476,-0.007130081186469144,-0.004496348026435282,-0.0824202084955584,0.10070546588213963,0.4349360176390538,-0.8105308140786897,1.0175269405968888,0.069195747375488,1.357055425643921
-0.1867934228992635,0.002120408859921089,-0.006488742061707624,-0.0977616642053393,0.09040808721123923,0.4349360176390538,-0.8108799544975989,1.0105456635363277,0.069501399993896,1.416754007339478
-0.1943361666182756,0.01317071310525731,-0.006669886950103452,-0.11559682905846475,0.08133230053235822,0.4356345647929816,-0.811403931442072,1.0053096225171227,0.060192823410034,1.467248201370239
-0.20421069239438572,0.018845010571348263,-0.004909770496156458,-0.13885838436970835,0.07103492186145784,0.4345868772201444,-0.809658229347525,0.9983283454565619,0.051082611083984,1.517836570739746
-0.21809295675994247,0.01235410469125495,-0.004522280557549928,-0.16022091440902217,0.06003926235273866,0.4345868772201444,-0.8098326663989251,0.9896016991965902,0.050722122192383,1.567970275878906
-0.23083802554391328,-0.0005441004554600014,-0.005045391974668743,-0.1817339962737095,0.046076708231616734,0.4342376036431805,-0.8101815405017256,0.979129683737208,0.059957504272461,1.6277940273284908
-0.226144045647984,-0.0006897753670873357,-0.00284899979989633,-0.20992235798970768,0.03263773158080439,0.4342377368012351,-0.8105308140786897,0.965167063037059,0.070672512054443,1.688642740249634
