vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.0002490838117850151,1.431643841327033e-15,-3.7552891722179965e-05,-0.0002118143482511408,0.163886432741234,0.3672175569146825,-0.6696831482432328,0.5044001471684585,0.0,0.0
0.0003228561697791979,3.752969183984988e-16,-0.00011628422097477692,-6.696406322678274e-05,0.163886432741234,0.3673917276499736,-0.6700318891879787,0.5044001471684585,0.050662279129028,0.050662279129028
0.00026149112885353096,9.838183843455569e-17,-4.47809505127837e-05,1.73523560651221e-05,0.163886432741234,0.3673917276499736,-0.6702063262393789,0.5044001471684585,0.059880495071411,0.109880447387695
0.0002030274120812495,3.223776384922512e-17,-1.4673824176089716e-05,0.00012302799699084985,0.163886432741234,0.3673917276499736,-0.6703808964488336,0.5044001471684585,0.059724092483521,0.160386323928833
0.0002043428192541904,8.450937859326797e-18,-3.846654958786389e-06,0.00018676717515806677,0.163886432741234,0.3673917276499736,-0.6705554666582881,0.5044001471684585,0.061194181442261,0.22107458114624
0.0001823474558209208,2.21536279787518e-18,-1.0083775585306328e-06,9.256801887716457e-05,0.163886432741234,0.3673917276499736,-0.6707299037096884,0.5044001471684585,0.069902896881104,0.280289173126221
0.00017709362935891263,7.259301729168702e-19,-3.304251921077069e-07,3.0332690017974345e-05,0.163886432741234,0.3673917276499736,-0.6709044739191432,0.5044001471684585,0.059283971786499,0.33035850524902294
0.0002748418330274396,2.3787281292617766e-19,-0.00011099461803803012,-7.523265094823795e-05,0.163886432741234,0.3675664310174828,-0.6710791772866525,0.5044001471684585,0.051011085510254,0.38130021095275907
0.00044208607383407016,7.806490401221654e-20,-5.066845619537267e-05,-0.0001419942097398981,0.163886432741234,0.3675664310174828,-0.6712537474961071,0.5044001471684585,0.051198482513428,0.431556940078735
0.00046732410897255274,2.043312262945085e-20,-1.3282431615797596e-05,-0.00016600310110818038,0.163886432741234,0.3675664310174828,-0.6714283177055618,0.5044001471684585,0.059590339660645,0.490890502929688
0.0003529101637439157,6.695525319795047e-21,-4.3523875166323695e-06,-5.439589831544136e-05,0.163886432741234,0.3675664310174828,-0.671602754756962,0.5044001471684585,0.059470176696777,0.541027069091797
0.00011824922066579306,1.7551918190015232e-21,-1.4261904541760595e-06,-1.425956133304542e-05,0.163886432741234,0.3675664310174828,-0.671602754756962,0.5044001471684585,0.059770345687866,0.600660800933838
-3.908256762835514e-06,3.4906586697860414e-05,-6.32057210259508e-05,-3.7380589432544407e-06,0.163886432741234,0.3675664310174828,-0.6717773249664166,0.5044001471684585,0.069683074951172,0.6607100963592529
-0.00014564537693677847,0.00010302415270282264,-0.0001676893905235063,-1.2248872119451499e-06,0.163886432741234,0.3675664310174828,-0.6719518951758713,0.5044001471684585,0.0610191822052,0.711679935455322
-5.1969742145187376e-05,-1.4775147507691808e-05,-0.00019463058739916224,-0.00013304639321790051,0.1637118625317793,0.3677410012269376,-0.672126465385326,0.5044001471684585,0.051746368408203,0.76245641708374
-0.0005534301017280104,0.00030137230752501863,-0.000951432504633572,-0.0035735005509591024,0.1637118625317793,0.3677410012269376,-0.6724754726461809,0.5044001471684585,0.060351133346558,0.8220310211181638
-0.0059823197440742526,0.00356880334857161,-0.00422482158839624,-0.014302599220730322,0.16353735890135185,0.36774080148985583,-0.6728243467489813,0.5026548112585615,0.060800313949585,0.8732566833496089
-0.02551776410130072,0.0042919920246637325,-0.0026077590170271838,-0.034873778224208174,0.162315633751278,0.3679153716993105,-0.6733480573773454,0.500909508638178,0.051576375961304,0.923607349395752
-0.06377885810525194,0.0003979636518311064,-0.0004591414554972704,-0.061470643195153434,0.159174035771366,0.3675666307545646,-0.6736973309543093,0.49741883681838395,0.051498174667358,0.974754810333252
-0.12246098489759959,-0.006935329209378693,-0.0017099158673990007,-0.09180140981720109,0.15166911466146824,0.3665190763397819,-0.6742206421085097,0.4921828623782064,0.060976266860962,1.034583568572998
-0.1668223282105632,-0.006951366432568015,-0.0012421982009538346,-0.12679951605242396,0.1429424018224693,0.3658208620809904,-0.6745695162113102,0.4834562161182347,0.060736179351807,1.0854909420013428
-0.18940248501869716,-0.0033586955430238694,-0.0008569719492738729,-0.1657514344657625,0.13316860062187852,0.3656461587134812,-0.6747439532627104,0.47472956985826303,0.051670789718628,1.13625431060791
-0.18610907632364043,0.000978728345360933,-0.0037576870085881792,-0.2038795955420475,0.1237438066821426,0.36582126155515393,-0.6747444858949284,0.4642575876883944,0.050918817520142,1.186409711837768
-0.16741927030734363,0.006080063347678153,-0.008837550274616633,-0.23191738878791532,0.11588987831138992,0.36617040197406325,-0.6750937594718923,0.4520402696086286,0.050188779830933,1.2364430427551267
-0.1479614021308098,0.012581638516888595,-0.011308148173126331,-0.25254045886105503,0.1090831048812564,0.3668678838635551,-0.6756166711519294,0.4398229848183765,0.050351619720459,1.286761283874512
-0.1417656741079638,0.015114304713553952,-0.00853920965350051,-0.2760881625090493,0.10227633145112287,0.3673917276499736,-0.6763150851478026,0.42586033082871366,0.051194429397583,1.337637424468994
-0.1544719079922734,0.009295863653462456,-0.0062110242942828,-0.30503680678199463,0.09459684013177039,0.3672170242824645,-0.6768383963020033,0.41015237421866746,0.051872253417969,1.388633489608765
-0.18060898860398944,0.0030805283671650934,-0.007132760992316037,-0.33361096067140444,0.08552118661094385,0.36686828333771854,-0.6773623732464763,0.3926990816987241,0.052252531051636,1.439889907836914
-0.2027386026640032,0.0051214085790336926,-0.007880443468355782,-0.3569002378251201,0.0740019496319151,0.36878842248366567,-0.679806089862733,0.3735004532688838,0.053291082382202,1.4919245243072508
-0.20123982865766887,0.008762049657712889,-0.00699051490059218,-0.3757099115777544,0.06457715569217919,0.3689624600609024,-0.6799801274399697,0.35430182483904343,0.052035808563232,1.541925668716431
-0.18560982516541308,0.011256283110897035,-0.008096492411788461,-0.39373914597294096,0.055675939222752845,0.36931173363786635,-0.6805038380683338,0.3351032296987167,0.050016641616821,1.591941118240356
-0.1737807530603172,0.011325192404102836,-0.009392836006654968,-0.413314744855082,0.04729843338169058,0.36931173363786635,-0.6810275486966979,0.31415926535897926,0.050375699996948,1.642301321029663
-0.172796828234883,0.010698567244364004,-0.010041232508305195,-0.43405860592841367,0.038920794382573835,0.36966074089872114,-0.6817255632184076,0.29146999839885845,0.050854682922363,1.692795753479004
-0.17563263621976347,0.010410995780905888,-0.010250124206308288,-0.4544698714711079,0.030892295802366448,0.3694861706892665,-0.6820745704792626,0.268780698149224,0.05225133895874,1.744552612304688
-0.17440412859136264,0.011332566031370995,-0.010727662279273123,-0.4766720795573669,0.021118494601775648,0.3680898753297379,-0.6812019857480981,0.24085544010416884,0.061245203018188,1.804040908813476
-0.17047835788706467,0.012671154019028885,-0.011096010747544707,-0.4938269315876532,0.013089996021568273,0.36826444553919263,-0.6819001334278624,0.21118484614921657,0.059703826904297,1.854256391525268
-0.16743652994487998,0.0137098034889166,-0.01124529757140046,-0.5151829202375393,0.005235934492761087,0.3682645786972471,-0.6822492738467718,0.18500490736930164,0.051337242126465,1.905378103256226
-0.16517508713464624,0.014273977521093077,-0.011712715632222991,-0.5360185272104242,-0.004014289237520138,0.36861345280004754,-0.6831217254198817,0.15184364159455527,0.061426877975464,1.965683221817016
-0.16476292550525362,0.014928149753357415,-0.012242584820607883,-0.548389210079465,-0.012915372548891977,0.36861345280004754,-0.6838200062577005,0.11868239246456576,0.069365978240967,2.024744033813476
-0.16852455732120647,0.013684669906128976,-0.012622201789241864,-0.5499905688429296,-0.022165729437227704,0.368613585958102,-0.6846925909888649,0.08726646259971646,0.06948709487915,2.085170269012451
-0.1749685980395269,0.013567740489517689,-0.012826383021066876,-0.5487498020910617,-0.03036866506883527,0.36843901574864735,-0.6853908718266837,0.05934119623228288,0.061598777770996,2.136342763900757
-0.18281991616212367,0.01637191595931662,-0.011336910312899186,-0.549140321375408,-0.03909531132880692,0.36861345280004754,-0.6859144492969933,0.031415925703660086,0.053480386734009,2.188650608062744
-0.18943247952065995,0.01753390307718863,-0.010844591695884412,-0.5504978011620488,-0.04799652779823326,0.36878802300950214,-0.6866124638187031,0.003490658556003524,0.053747653961182,2.240090370178223
-0.1932549809522036,0.016761786098147408,-0.01220183845592967,-0.5484645775383142,-0.05864304688804303,0.36878802300950214,-0.6892304843283055,-0.02792537455835288,0.061527729034424,2.300178289413452
-0.1919431088395279,0.01680313167407089,-0.012255983849842344,-0.5421331117837326,-0.06754426335746937,0.36896259321895686,-0.6878341889687769,-0.05585074911670576,0.060096025466919,2.350186347961426
-0.1893319558525568,0.016346998758367568,-0.01241289397231845,-0.5325231282796953,-0.07644534666884122,0.3691370302703571,-0.6885323366485412,-0.08203068789662067,0.050325870513916,2.400504112243652
-0.1891543068832404,0.015715646487693843,-0.012840381261546605,-0.5207241262281537,-0.087091865758651,0.36931173363786635,-0.6894051876958146,-0.1134464013796314,0.059543609619141,2.45972990989685
-0.19033668766430456,0.016231134606192302,-0.01250187684224072,-0.514836542848261,-0.09599308222807731,0.36931160047981176,-0.6918485048379078,-0.13788090438110845,0.059584140777588,2.510088205337524
-0.1919687559390706,0.01632313017709773,-0.012276207229370131,-0.5117834616850806,-0.10663960131788708,0.36931160047981176,-0.6925465193596176,-0.16929715049633717,0.060306549072266,2.5700364112854
-0.19397415108985985,0.016162092154932,-0.012296696925006931,-0.5083195879237553,-0.1157152548387136,0.3694861706892665,-0.6932448001974364,-0.19373165349781415,0.060084819793701,2.62017297744751
-0.19510711040203585,0.015988387472831586,-0.012383282949948131,-0.50259512316063,-0.12671091434743278,0.3715804805705048,-0.6939428147191461,-0.2199115922777291,0.051054239273071,2.671090602874756
-0.19491630817372224,0.015735703419653503,-0.012553292496036064,-0.4936466022923412,-0.13578656786825932,0.3698351779501214,-0.6946409623989105,-0.247836966836082,0.060152292251587,2.730325222015381
-0.19554653432256783,0.0155978848332419,-0.012638963059352552,-0.4850916300541388,-0.14678222737697846,0.3698351779501214,-0.6953391100786747,-0.2775072445406548,0.068945407867432,2.790035963058472
-0.19647185380450508,0.015674650451663438,-0.012604475123236024,-0.48138893732206073,-0.15603245110725972,0.3700098813176306,-0.6958628207070389,-0.3019417475421318,0.059723377227783,2.840048551559448
-0.19772842566322704,0.015860189555857895,-0.012521617523820937,-0.4801174110596024,-0.16528267483754094,0.3701843183690308,-0.696560968386803,-0.32463134739738886,0.050049304962158,2.890085220336914
-0.19968833589513288,0.01607447415506839,-0.01247702622031892,-0.47827320529423606,-0.17645277139766027,0.3721041911988689,-0.6970845458571128,-0.3490658503988659,0.05316686630249,2.943215370178222
-0.19968949153539692,0.015829779585160554,-0.01219378239363218,-0.4760742664716713,-0.18762286795777963,0.372278628250269,-0.6979571305882771,-0.3769912249572188,0.065001010894775,3.005086183547974
-0.19739962123602828,0.015624283417547312,-0.011900784739453028,-0.4753396667744866,-0.1986185274664988,0.3722788945663781,-0.6984808412166412,-0.4066615026617916,0.07018256187439,3.063397884368896
-0.19356811876212648,0.015084610467399569,-0.011661682807834348,-0.47504785089804114,-0.20943948360770873,0.372278628250269,-0.6990042855288963,-0.4345868772201444,0.067288398742676,3.122374534606934
-0.18660899665310657,0.01620430325820976,-0.012490108999173936,-0.47811514668353994,-0.2181661298676804,0.37070789583934033,-0.6977825603788224,-0.4590213802216214,0.06103777885437,3.174435615539551
-0.17517389674164507,0.016680443171602298,-0.01154204029586254,-0.49596218757065136,-0.22619462844788776,0.37070776268128575,-0.6981315676396772,-0.48869219055841223,0.053466081619263,3.22584056854248
-0.15865791439789323,0.016526995158543296,-0.008932025914287196,-0.5265493916385385,-0.23492127470785937,0.37070776268128575,-0.6984805749005322,-0.520107904041423,0.061038494110107,3.2854740619659415
-0.14061252067462163,0.016953209123875258,-0.012257523489847547,-0.5512217815043868,-0.242251758766357,0.37070789583934033,-0.6988297153194416,-0.5532695859350897,0.070205450057983,3.346045970916748
-0.11875634225826832,0.02034756605837097,-0.01659036174773037,-0.5738453682541236,-0.2481858143072716,0.37088233289074046,-0.6995278629992058,-0.5864307351965383,0.072789669036865,3.408263683319092
-0.09914318581525966,0.021738069042528597,-0.015330503459797947,-0.6106171647424744,-0.25307271490756694,0.3710570362582497,-0.7002261438370246,-0.6230827560148628,0.069757699966431,3.465803623199463
-0.09438576058451406,0.021135154338869873,-0.014564020730937923,-0.6531493786686665,-0.25726146782809806,0.37088246604879493,-0.7009242915167888,-0.6632251157578453,0.066813230514526,3.5250768661499015
-0.10011467677978952,0.0205199974165752,-0.01479643979269618,-0.6850473240460634,-0.26162479095808394,0.37070776268128575,-0.7016223060384985,-0.7051129112792656,0.069108724594116,3.584912300109864
-0.10045166964711735,0.02243902968619426,-0.01571771043753865,-0.7093816256115263,-0.26616268429752443,0.37070789583934033,-0.7023204537182629,-0.7470007068006858,0.069903612136841,3.644980430603028
-0.09854236259681491,0.021331404344073494,-0.014044429679885055,-0.7311954449423107,-0.27070057763696487,0.37053332562988567,-0.7030186013980272,-0.790633938100544,0.069626569747925,3.704538822174072
-0.09916341605424776,0.005492320339854478,-0.014339757600018028,-0.7568897562974498,-0.2752384709764054,0.3689627263770114,-0.7035423120263913,-0.8377580409572781,0.069798469543457,3.764778852462768
-0.10304719840892752,-0.026401089341310805,-0.024344130294360847,-0.7687695852880752,-0.27977623115779154,0.3654718548201355,-0.7049384742278653,-0.8761554975540407,0.069589853286743,3.8241286277771
-0.10550345893003744,-0.07009809502689801,-0.04549240070159937,-0.7628226134158738,-0.28431412449723203,0.3590140886508569,-0.7079055019983227,-0.9215336320001187,0.068760633468628,3.88353943824768
-0.10525749467727397,-0.10757676104758317,-0.08586565651109161,-0.7530005424205252,-0.28902658804612724,0.3522075815368324,-0.7154105562662749,-0.9669122990784147,0.069062471389771,3.9431910514831534
-0.10364046024269596,-0.1582218125367542,-0.12570707905089504,-0.7475262150627857,-0.2940879256978228,0.3405136411902944,-0.7230897812695184,-1.010545530378273,0.068981885910034,4.002521276473999
-0.09938919112725722,-0.2002757726654386,-0.1825465433670495,-0.7400820140257418,-0.2979276713574991,0.32847082674095607,-0.7328635824701091,-1.0471975511965976,0.059355735778809,4.052546739578247
-0.08571124856369827,-0.23121964058231456,-0.3026177576953348,-0.7213995395046725,-0.3015928468077206,0.3124139627385959,-0.7513642962467805,-1.0908307824964558,0.06035327911377,4.112874507904052
-0.0617122465216319,-0.2401131588517149,-0.43856943489327616,-0.6968196279076769,-0.30386186005646815,0.2961825285267809,-0.7784169529159145,-1.132718578017876,0.069628715515137,4.172175407409668
