vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0003590142158434565,0.00034014640032333367,9.576259194693184e-11,-2.91142214860914e-05,0.160744834761322,0.22357663456989615,1.1620402479357577,1.4852751668155635,0.0,0.0
-0.0002137822493967257,0.0002843635241017375,2.0082873595168023e-11,-6.105695342591721e-06,0.160744834761322,0.22357663456989615,1.1620402479357577,1.4852751668155635,0.058678150177002,0.058678150177002
-6.782621367849217e-05,0.00020332437787058376,6.5807567189435375e-12,-3.6507157241063955e-05,0.160744834761322,0.22357663456989615,1.1620402479357577,1.4852751668155635,0.06769871711731,0.117698669433594
-0.00010711789325529459,0.000183967327030342,1.7251059355488681e-12,-0.0001383503083694782,0.160744834761322,0.22357663456989615,1.1620402479357577,1.4852751668155635,0.068223714828491,0.176901817321777
-0.00021036529538433603,0.00028005034108605486,4.522261904160155e-13,-0.0001650478643663549,0.160744834761322,0.2237510716212964,1.1618658108843576,1.4852751668155635,0.068722724914551,0.23642134666442896
-0.00016158598251428643,0.00022792964238341025,1.1854837367244063e-13,-4.326631421565399e-05,0.160744834761322,0.2237510716212964,1.1618658108843576,1.4852751668155635,0.06879997253418,0.29570174217224093
-0.00014867633595029212,0.00019202999040009372,3.8845934813855856e-14,-1.4177507883443858e-05,0.160744834761322,0.2237510716212964,1.1618658108843576,1.4852751668155635,0.05937385559082,0.345795154571533
-0.00021468043233345972,0.0002419515659897432,1.0183229650016187e-14,-3.716549475870216e-06,0.160744834761322,0.2237510716212964,1.1618658108843576,1.4852751668155635,0.059475421905518,0.405177116394043
-0.0002616396150385758,0.00027876348564985373,4.222300980545663e-05,-8.614634491247747e-05,0.160744834761322,0.22392577498880556,1.1616911075168483,1.4852751668155635,0.069099426269531,0.46489453315734897
-0.00029040325023880147,0.0002803710294359017,9.62405853146155e-05,-3.4020944219994736e-05,0.160744834761322,0.22392577498880556,1.1616911075168483,1.4852751668155635,0.069710493087769,0.524887561798096
-0.000638665233573695,0.0002137159141891536,0.0003914297070311582,-8.918386470721051e-06,0.160744834761322,0.2237510716212964,1.1618658108843576,1.4852751668155635,0.0689857006073,0.583880186080933
-0.0009680633312155236,0.00029041674159442134,0.0007177102754503019,-2.922376966826052e-06,0.160744834761322,0.2237510716212964,1.1618658108843576,1.4852751668155635,0.05901312828064,0.63390064239502
-0.002865522053574832,0.0009688127516382415,0.0018123216933936532,-7.660836564910267e-07,0.16057026455186732,0.22392564183075103,1.1618658108843576,1.4852751668155635,0.059603452682495,0.693483591079712
-0.014736746233203951,0.0014391056740515682,0.010455435201001983,-6.303267813548015e-05,0.16004668708155773,0.22375120477935087,1.1625638254060673,1.4852751668155635,0.0684494972229,0.752350091934204
-0.03318810856599921,0.00030088518831391327,0.028661936256246936,-0.00013525986141773569,0.1586503917220292,0.22357676772795068,1.164134557816996,1.4852751668155635,0.059146881103516,0.802630424499512
-0.057800083816288685,0.00020447251506924,0.05725601183896729,0.0001527587510786337,0.15515978648126233,0.22357676772795068,1.1676251630577628,1.4852751668155635,0.059770822525024,0.8621208667755129
-0.08283800411505787,-0.0001663310548322614,0.08541626472189753,-2.3256203761853936e-05,0.15009831567151224,0.2232274941509868,1.1730359074444767,1.4852751668155635,0.068206310272217,0.9208366870880129
-0.10155851398603952,-0.0004636397010259824,0.10527639739937836,-0.0023539574244737047,0.1436405495022336,0.2230531902576411,1.179667977507101,1.4852751668155635,0.068563461303711,0.980684280395508
-0.118187924983439,0.0010145228948872794,0.11757069747940423,-0.010320760393033436,0.13631019860179047,0.22340206436044144,1.186649454304744,1.48352986419518,0.07477378845214798,1.045610427856445
-0.1348628311726577,0.0012367387207191723,0.13199220580250928,-0.018472480107927416,0.1284562702310378,0.22322762730904128,1.1946778197268968,1.48352986419518,0.069162607192993,1.0998468399047847
-0.14855753012993375,0.0011568438880167947,0.14659676483866527,-0.02268669326459862,0.12095134912114,0.2232274941509868,1.202182873994849,1.4817845615747967,0.054264068603516,1.149874448776245
-0.16641877179040576,0.0002125535445019492,0.165788236023076,-0.02938682789902049,0.11100297771109452,0.22322762730904128,1.21213111224684,1.4800392589544131,0.058717489242554,1.208564281463623
-0.17961023160975176,0.0021864219654414286,0.1779564187807298,-0.04103747315249322,0.10018188841183007,0.2232274941509868,1.222952334704159,1.476548520555592,0.068016052246094,1.267890453338623
-0.1863524573394049,0.0019704229562791894,0.1846513061555664,-0.05396717850147677,0.08901179185171072,0.22497292992942472,1.2323769954858403,1.4748032179352084,0.06824803352356,1.326812267303467
-0.19147442954826527,0.002031925332703207,0.18786181342868416,-0.06226375753491425,0.07958699791197478,0.2251475001388794,1.2416272192161215,1.4713126126944416,0.058989286422729,1.3768796920776367
-0.19572077007644031,0.0016720656904062495,0.19145959425856987,-0.0702202342523918,0.06806789409100054,0.22514736698082488,1.2531464561951504,1.4660765716752369,0.060070276260376,1.4368824958801267
-0.19908055845177872,0.0027907265062940335,0.19407962878374663,-0.07817266629396377,0.058293959732355245,0.2253219371902796,1.262745820344341,1.46258596643447,0.060253620147705,1.487133264541626
-0.20074646168104923,0.0024741931659813038,0.19648050179596677,-0.08771806814156666,0.048520158531764446,0.2253219371902796,1.272519621544932,1.457349925415265,0.050449371337891,1.537331819534302
-0.20256667819065877,0.0027003621215562824,0.1975826676578528,-0.09860643554786924,0.038571787121718944,0.223402197518496,1.2843877326267608,1.4521138843960604,0.059726715087891,1.596859931945801
-0.2024777777642976,0.0030887342322739007,0.19662747499862543,-0.10720572445108625,0.026703542881835324,0.22357676772795068,1.29608140665719,1.4451326739145265,0.067952632904053,1.655284404754639
