vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.0002999776920934133,-6.15720983758792e-13,-2.4924849141030804e-12,-1.1115742924474535e-11,0.16091940497077667,0.3618068125279685,-0.6887070400160504,0.8220500510577182,0.0,0.0
0.00035406990034320525,-1.614075669803815e-13,-6.533899715795169e-13,-2.9139256883020835e-12,0.160744834761322,0.3623302568402236,-0.6895794915891603,0.8220500510577182,0.05406665802002,0.05406665802002
0.00032278035816734365,-5.289003508902186e-14,-2.1410282797410677e-13,-9.548353073717635e-13,0.160744834761322,0.362679663575242,-0.6914996307351076,0.8220500510577182,0.0542151927948,0.104215145111084
0.0001784885420658005,0.0,0.0,-6.283185605614875e-05,0.160744834761322,0.36302853767804233,-0.6935939406163457,0.8220500510577182,0.060014247894287,0.164080858230591
-4.344704148970212e-06,-8.517209836294419e-05,-1.429774857449096e-05,-0.0010592970306399112,0.160744834761322,0.36302853767804233,-0.6944665253475103,0.8220500510577182,0.060009479522705,0.21422457695007296
-0.0011710456366559954,0.0002733485187614144,-0.0009064478387146883,-0.004843581060243631,0.160744834761322,0.36302853767804233,-0.6948156657664196,0.8203047484373349,0.05022406578064,0.264304876327515
-0.00980526734937744,0.0010542778562378176,-0.0040959792072446976,-0.013415953831248082,0.16004668708155773,0.36337781125500623,-0.6956885168136931,0.8203047484373349,0.05150318145752,0.315727710723877
-0.04768923464512242,0.003189043859207416,-0.017508981715050373,-0.02657154205404888,0.15777780699086474,0.36320297472944246,-0.6970845458571128,0.8185594458169515,0.052234172821045,0.366539001464844
-0.10068745758164714,-0.012259728920125269,-0.02027501988580153,-0.04020431985021875,0.15254176597165994,0.361806679369914,-0.6986552782680414,0.8168140766175408,0.051089525222778,0.41681718826293906
-0.1523379861905634,-0.03210687036491353,-0.015216037467194979,-0.05370371696826228,0.14433869718199788,0.3595381987533845,-0.6998774028922787,0.8133234047977466,0.051170349121094,0.467709302902222
-0.18855435286569971,-0.048256861781642485,-0.009141566757805994,-0.07171139640337601,0.13439032577195237,0.3567449422440549,-0.700574751623716,0.8098327995569797,0.051322460174561,0.518139600753784
-0.20585129234237157,-0.05833449637309772,-0.0074771909450473475,-0.09319432629109663,0.12391837689159728,0.35360387689636086,-0.7009244246748434,0.8045967585377749,0.050494909286499,0.568204164505005
-0.2052092192878643,-0.05801907823149145,-0.006928729563302341,-0.11409120261381003,0.11379543527209708,0.34836783587715614,-0.6988299816355505,0.7993607840975973,0.050352811813354,0.618492364883423
-0.19471767835840584,-0.04344133389856122,-0.010544286993464352,-0.13501924624365583,0.104196204280961,0.3462736591539723,-0.6991792552125144,0.7923795070370365,0.050588846206665,0.668792963027954
-0.18947941617442665,-0.03169950658667229,-0.007334079325969213,-0.15678568627417216,0.09477141034122509,0.3450516676877895,-0.6997025663667151,0.7836528607770648,0.05148983001709,0.719982147216797
-0.1980087499605576,-0.024168569721875786,-0.007045192926722869,-0.18335398052004792,0.08499760914063427,0.3438298093796611,-0.7002261438370246,0.7731808453176826,0.05152702331543,0.7703199386596679
-0.20801186187959045,-0.029128174619930346,-0.007457250526385379,-0.21079743943439416,0.07295479469129595,0.3417354994984228,-0.7009242915167888,0.7592182246175333,0.059954643249512,0.8299367427825931
-0.20709618179244252,-0.03038821600018772,-0.009654791189377888,-0.23364944218187564,0.06265728286234107,0.3401646339294395,-0.701447735829044,0.7470009065377676,0.061221122741699,0.881541013717651
-0.20165944749571596,-0.023426496528882016,-0.010391920889598194,-0.255448497613367,0.050789038622457455,0.3385940346765653,-0.7019715796154625,0.731292983217235,0.060026884078979,0.939963579177856
-0.1980777879255358,-0.017609187312253808,-0.010193165848494218,-0.2813356717656982,0.04118980763132134,0.3375467465778917,-0.7024951570857721,0.7173302959380585,0.059196472167969,0.990737438201904
-0.1961097800194405,-0.011498231295930736,-0.010437693970833932,-0.3068718912206273,0.02984514086174729,0.33667389553061816,-0.7031930384494274,0.6998770034181152,0.06116795539856,1.0511314868927
-0.19642546798815916,-0.004528156156704916,-0.010179783464016571,-0.3317589984493633,0.01850047409217325,0.3361504512183631,-0.7037167490777915,0.6789331056574051,0.069902181625366,1.110639572143555
-0.19658990245097488,-0.0002653007788423311,-0.010278520161431258,-0.3568186119377092,0.007155807322599211,0.3358014439575082,-0.7044148967575558,0.6579891413176677,0.068950891494751,1.170082330703735
-0.19582422894337767,0.0018079201955139169,-0.010663896215922536,-0.3777105447676491,-0.0022688534590822053,0.3354523035385989,-0.7047640371764651,0.6387904795983137,0.059829235076904,1.2204687595367427
-0.194016237747573,0.0029473203783906927,-0.010841096296953684,-0.3980218419009247,-0.011519210347417933,0.33527773332914407,-0.7052874814887201,0.6178465818376035,0.051440954208374,1.271523237228394
-0.19106623301203476,0.0036145753895100454,-0.011369800352361664,-0.4198504417757592,-0.022340166488627897,0.3349285929102348,-0.7059856291684845,0.593411945678072,0.060691595077515,1.331160306930542
-0.1899050337893309,0.005047222897918173,-0.011809687985415504,-0.4309943061991412,-0.031415953167508934,0.3347541558588346,-0.7065092066387941,0.5707226787179512,0.059768438339233,1.381291627883911
-0.1904195271235355,0.005592222170246075,-0.011926201283106468,-0.4345183008220749,-0.04031716963693528,0.3345795856493799,-0.7072073543185583,0.5497787143782138,0.050474643707275,1.431634902954102
-0.1923256395833736,0.005610015415279167,-0.012128418433627547,-0.438391968496136,-0.05131269598759992,0.3340561413371248,-0.7077310649469224,0.5235987755982988,0.059976100921631,1.491267681121826
-0.19686157329528295,0.007091015942229045,-0.01157949099869178,-0.4488876195101928,-0.06265736275717397,0.3338815711276701,-0.7084292126266867,0.4956735009084868,0.069690704345703,1.551325559616089
