vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
3.2390079081566375e-05,1.5054464198905497e-36,-2.9784420204145418e-09,2.142899374200119e-35,0.16423544000208887,0.23806289931938215,-0.6611306727185523,-0.8063423274742675,0.0,0.0
0.00010236444979497711,3.9456117486906446e-37,-7.807807865426287e-10,5.6174830008784483e-36,0.16423544000208887,0.23823760268689137,-0.6614799462955163,-0.8063423274742675,0.059120893478394,0.059120893478394
4.78405217656319e-05,1.2928981872918968e-37,-2.0467702140322588e-10,1.840737093682187e-36,0.16423544000208887,0.23823760268689137,-0.6616543833469165,-0.8063423274742675,0.060281276702881,0.110281229019165
1.5676385301831673e-05,4.236568803291841e-38,-6.706856438423889e-11,6.031727460846809e-37,0.16423544000208887,0.23823760268689137,-0.6618289535563712,-0.8063423274742675,0.053363084793091,0.162483930587769
3.203474034377372e-05,1.1105912800579811e-38,-2.792528561293365e-05,1.5811814026948266e-37,0.16423544000208887,0.23823760268689137,-0.6620035237658257,-0.8063423274742675,0.061604499816895,0.221885681152344
7.059232356473851e-05,3.639185773794367e-39,-0.00010415232261626283,5.181216020463996e-38,0.16423544000208887,0.23823760268689137,-0.662177960817226,-0.8063423274742675,0.059611082077026,0.27209496498107894
5.803827987652338e-05,9.541905865609196e-40,-5.200080477240383e-05,1.6977809343571427e-38,0.16423544000208887,0.23823760268689137,-0.662177960817226,-0.8063423274742675,0.052526235580444,0.324411869049072
0.0001409516855526764,2.5013535537285517e-40,-1.3631700259476612e-05,3.560505311230548e-39,0.16406093637166144,0.2384121063173188,-0.6623525310266807,-0.8063423274742675,0.062072515487671,0.384167432785034
0.00022809225397379184,8.196434047601142e-41,-4.466836474367031e-06,1.1667064753956361e-39,0.16406093637166144,0.2384121063173188,-0.6625271012361355,-0.8063423274742675,0.061145305633545,0.435557126998901
0.00015717668240479391,2.685807119749488e-41,-1.4636929686872715e-06,3.823064153692275e-40,0.16406093637166144,0.2384121063173188,-0.6625271012361355,-0.8063423274742675,0.052961587905884,0.487128973007202
5.15036605087942e-05,8.800851502130145e-42,-4.796229306011733e-07,1.2527418266260691e-40,0.16406093637166144,0.23858654336871904,-0.6628761084969903,-0.8063423274742675,0.051990985870361,0.537548065185547
1.3501377624666563e-05,2.307078925561042e-42,-1.257302768532401e-07,3.2839879699170585e-41,0.16406093637166144,0.2384121063173188,-0.6628762416550449,-0.8063423274742675,0.060486793518066,0.597615718841553
8.871137670872854e-05,6.047794221546834e-43,-3.2959440353304264e-08,8.608788545070103e-42,0.16406093637166144,0.23858654336871904,-0.6630506787064451,-0.8063423274742675,0.070951223373413,0.658499240875244
0.00018694190446798983,8.51720739809762e-05,-9.774707397067683e-05,-0.0012575307527590179,0.16406093637166144,0.23858654336871904,-0.6632251157578453,-0.8063423274742675,0.069694519042969,0.717310190200806
-0.0012045395687015955,0.0011294493490830195,-0.0018406934616043793,-0.008528267806490566,0.16406093637166144,0.23858654336871904,-0.6632251157578453,-0.8080872306204872,0.05895209312439,0.767451286315918
-0.016229839956201447,0.002827411550309875,-0.004707000947768647,-0.02698659362934313,0.1633628552709244,0.23858634363163725,-0.6637485600701003,-0.8098326663989251,0.050166368484497,0.817476511001587
-0.06348965427716435,-0.0018300244325615744,-0.0034616849758042777,-0.05424856227658965,0.1596976132416756,0.2389356837876284,-0.6642724038565189,-0.8115781021773631,0.050508499145508,0.86795973777771
-0.15000176921603478,-0.009284744955911379,-0.001198705451401478,-0.08297654284727597,0.15044738951139436,0.23858654336871904,-0.6647959813268285,-0.8168138768804589,0.060235977172852,0.9277124404907229
-0.2168198723922019,0.004111038550971256,0.0025297367194662686,-0.1027631889234274,0.1392772263722478,0.23858660994774628,-0.6646214111173737,-0.8237956199942107,0.060379028320312,0.9783387184143069
-0.22808580217996932,0.0015567508152058186,0.0014269050673076428,-0.13279037182596284,0.12461652457136156,0.2387610469991465,-0.6644468409079192,-0.8307768304757445,0.060285329818726,1.037997722625732
-0.2107215913581919,0.004788580021801039,-0.007034656795660243,-0.16545445871470504,0.11309728759233283,0.23666673711790812,-0.6644468409079192,-0.8412489125141539,0.069069385528564,1.097408056259155
-0.1988279766078104,0.007471648241028619,-0.010423179742893,-0.1948585201788108,0.1012290433524492,0.23701574437876305,-0.6647958481687739,-0.8534658976987836,0.068883657455444,1.1568813323974607
-0.199160262910075,0.00624003610540785,-0.010690611050607394,-0.22049122928898487,0.09058252426263944,0.2373648847976724,-0.6653195587971381,-0.8674288512940691,0.068679809570312,1.216087818145752
-0.19929622768669655,0.004429302945992536,-0.009510963845756799,-0.24473879502669513,0.07976156812142947,0.2371901814301632,-0.6658430031093932,-0.8813912722571363,0.070029020309448,1.2769103050231927
-0.19892842329391328,0.005187221947472275,-0.008240336400166366,-0.2686040140556541,0.06806789409100054,0.2371901814301632,-0.6660177064769023,-0.8988445647770796,0.069334268569946,1.335422039031982
-0.2014783906749885,0.006717324507020488,-0.00875267865962717,-0.29557805753836014,0.05602507964166224,0.2371901814301632,-0.6661921435283025,-0.9162978572970231,0.06842565536499,1.395335912704468
-0.20303224582265747,0.007967994889192137,-0.0098728042141145,-0.32381039470185835,0.04433140561123331,0.23736461848156343,-0.6665411507891573,-0.9354965855954042,0.069021463394165,1.454443454742432
-0.20057752754229605,0.008423511948893377,-0.01065830357763337,-0.34515176925526286,0.03490661167149739,0.2375391886910181,-0.6667157209986121,-0.9529498781153475,0.060548782348633,1.5058846473693848
-0.19388794620384223,0.00914487906441178,-0.01104735812338032,-0.3674934271141011,0.024085522372232927,0.2375393218490726,-0.6668902912080668,-0.9756389453383864,0.059577941894531,1.564021348953247
-0.1887880313373778,0.010150222375916692,-0.011190702769053837,-0.38579706697010663,0.013613573491877851,0.2375391886910181,-0.6670647282594668,-1.0000734483398637,0.067171096801758,1.6230556964874268
