vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-2.62147523941052e-05,0.0002982807877666,-0.00015204449758104998,-1.8500855846626035e-06,0.1507964633512765,0.1357865944998701,1.259778659415829,-2.6974062790624034,0.0,0.0
-0.00015719986356081328,0.0002939432163592,-0.00013812795294873507,-5.9058988067153564e-05,0.1507964633512765,0.1357865944998701,1.259778659415829,-2.6974062790624034,0.055116057395935,0.055116057395935
-0.00014303034432755,0.0002132193022651,-8.942940534765078e-05,-5.8067996415923836e-05,0.1507964633512765,0.1357865944998701,1.259778659415829,-2.6974062790624034,0.06392133235931399,0.1139212846755985
-0.00022090772918567227,0.00035660463737955,-2.7794130943440585e-05,-7.961226448779525e-05,0.15070917824654914,0.13587387960459746,1.259778659415829,-2.6974062790624034,0.06759178638458249,0.17270779609680198
-0.0007296653440935,0.00038189399046515,0.0003818134690159122,-3.230596433975452e-05,0.15070917824654914,0.13578666107889734,1.2598658779415293,-2.6974062790624034,0.0678565502166745,0.23177778720855702
-0.00136320223452735,0.0006171850997287499,0.0007723646063717316,-9.766819017691379e-06,0.15062189314182178,0.13587394618362464,1.2598658779415293,-2.6974062790624034,0.06910264492034901,0.291810393333435
-0.005891294429202905,0.0013862638620573,0.00360825337277585,1.790441055250002e-06,0.150360104406667,0.13596116470932476,1.260040448150984,-2.6974062790624034,0.0686815977096555,0.350459337234497
-0.017253108404963444,0.00101540703177855,0.014089032064991498,-0.00027102013225093743,0.1495747382012026,0.1358738130255702,1.2609131660402029,-2.6974062790624034,0.068083643913269,0.4098939895629885
-0.027087785987141098,0.000485324486951,0.027466388602920097,-0.00010704197796608799,0.14791665410651927,0.1358738130255702,1.2625712501348865,-2.6974062790624034,0.0681014060974125,0.468560695648193
-0.03258421283049239,0.000358851911178,0.03501158209610207,0.0005364213855006386,0.14564770743679906,0.13587387960459746,1.2648401302255794,-2.6974062790624034,0.0630146265029905,0.522908568382263
-0.03456172417345994,-7.100354170949997e-06,0.03538870511044015,0.00046961285716521555,0.1434660458718061,0.13587387960459746,1.2670217917905722,-2.6974062790624034,0.06329464912414551,0.5818552970886235
-0.0361927200388574,0.0008732361238848501,0.03381711839192608,-0.00010826023471931691,0.14137166941154056,0.13596116470932473,1.2690288831461105,-2.6974062790624034,0.0681686401367185,0.641077160835266
-0.042511763694802404,0.00122586059090295,0.039386749723014314,-0.0004951953763353777,0.13910272274182028,0.13596109813029755,1.271297896394858,-2.6974062790624034,0.0681040287017825,0.6999592781066895
-0.04950585181242395,0.0007513175079613456,0.04876271639308892,-0.00032029478867465444,0.13657198733694526,0.13596116470932473,1.2738285652207058,-2.6974062790624034,0.059297800064087,0.7503749132156375
-0.05443806563683185,-0.00061716430019575,0.05740386272980429,-0.002047081831841714,0.1330813820961784,0.1358738130255702,1.277406522145227,-2.6974062790624034,0.0591044425964355,0.809063673019409
-0.05663271807335945,0.00057463461317145,0.057868545983314305,-0.007946426865178277,0.13002700264196648,0.13535023555526055,1.2809844790697484,-2.6974062790624034,0.0681387186050415,0.8685135841369629
-0.0558414703556049,0.001020448316181,0.05430978083712809,-0.012961342044858265,0.12671090103162708,0.13543752065998793,1.284213295575361,-2.6982789969516228,0.068421721458435,0.9274853467941284
-0.05897797286180965,0.0014051177570803,0.05461367601167714,-0.01688928598223964,0.12348201794698774,0.1354375872390152,1.287442112080973,-2.699151581682787,0.06803917884826649,0.986552715301514
-0.0654106777266129,0.0018055521375097,0.061983649757586703,-0.020885281205571534,0.1196422722873115,0.1361357349187795,1.2905837100608848,-2.700897017461225,0.068234205245972,1.0457195043563843
-0.0727362579638308,0.00109711746163165,0.07222203229080716,-0.026951058818889914,0.1152789491573257,0.1360483832350249,1.2950343848746253,-2.7026423200816088,0.068772077560425,1.1053247451782227
-0.0770050791109535,0.00105845950800765,0.07659398322601697,-0.033570436526540966,0.11047933366175765,0.1361356683397522,1.299746715265466,-2.704387622701992,0.0688406229019165,1.164560079574585
-0.07630088558646664,0.00106301529345695,0.07464572676360089,-0.037376417774206645,0.1059414403223171,0.1361356683397522,1.3042846086049065,-2.7070056432115943,0.06859290599823001,1.2239176034927364
-0.0734169165300874,0.0013045189580698,0.07042482737699281,-0.039599092151166825,0.10166540229705864,0.13613560176072495,1.308560713209192,-2.709623663721197,0.068438768386841,1.28299880027771
-0.07177760681590856,0.00171020459387,0.0683308749563902,-0.0433159707714139,0.0975638679022276,0.1361357349187795,1.3126621144459687,-2.7122415510727444,0.0682787895202635,1.3421963453292847
-0.0722568042348172,0.0016876520747528,0.0690108798626891,-0.04780768616704026,0.0940731960824335,0.13622302002350686,1.3160655011610354,-2.714859571582347,0.06518256664276101,1.3981813192367554
-0.07438628869042406,0.0020426234575611,0.07113602490363714,-0.05300125917613908,0.0897098729524477,0.13622302002350678,1.3204288242910212,-2.7174775920919494,0.064810633659363,1.4570069313049314
