vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0005568035014182511,0.0005150770710274791,-3.1594089099991785e-05,-9.282758930836256e-05,0.15289083981154208,0.18622666580888916,1.2072442116465447,-2.331759987190868,0.0,0.0
-0.0012863094397608148,0.0005969104977499198,0.0005795814853873153,-0.00026042223963159095,0.15289083981154208,0.18622666580888916,1.2072442116465447,-2.331759987190868,0.059208154678345,0.059208154678345
-0.0028416483520917195,0.0005428172487394495,0.0022114223901745474,-7.970632758054091e-05,0.15271633618111463,0.1862267323879164,1.2074186486979448,-2.331759987190868,0.068605184555054,0.118605136871338
-0.004408369953668431,0.001149750620871207,0.0034681332586233627,-5.580112459478808e-05,0.15254176597165994,0.18622659922986187,1.207593352065454,-2.331759987190868,0.067672729492188,0.176880836486816
-0.014430641353183215,0.0028411029030858646,0.00975062545732331,-0.0019302789237381473,0.15184361829189566,0.1862267323879164,1.2082913665871635,-2.331759987190868,0.067984104156494,0.236589193344116
-0.0368989333020777,-0.0017937409433038463,0.033311751021092635,-0.00906550854154901,0.14992374546205756,0.1862267323879164,1.210211239417002,-2.331759987190868,0.068827629089355,0.295708417892456
-0.06916366878238948,-0.0034696328471824833,0.07062800582717496,-0.017329322371200107,0.14643314022129067,0.18535401449869743,1.2145745625469877,-2.333505156653197,0.068203449249268,0.354792594909668
-0.09545255529787523,-0.0027609823258692118,0.10330827974191778,-0.022618033642745016,0.14032451447092145,0.1848303038703333,1.2212068989257208,-2.3352505924316342,0.068770170211792,0.414478540420532
-0.10929835113129185,-0.0006894008600590434,0.11581767169185957,-0.0287539796808282,0.13299416357047833,0.1848303038703333,1.228537249826164,-2.3369957618939634,0.069025754928589,0.47381830215454096
-0.10907666026548538,0.0023868498046051108,0.1077925187077716,-0.04082523169718152,0.1261872569822903,0.185004874079788,1.2351695862048975,-2.3387411976724017,0.069094657897949,0.533573150634766
-0.10723115451860463,0.0027446621418140693,0.09969042533531555,-0.05309397791431023,0.12025320144137575,0.1860520290204072,1.2400564868051929,-2.3422318029131683,0.068696022033691,0.5925142765045169
-0.11570291805705292,0.003478912299105728,0.10503612201240436,-0.06295934192212932,0.1139700054815518,0.1862267323879164,1.2461649793975078,-2.3457224081539354,0.068511486053467,0.6520845890045169
-0.13019846693980003,0.003580328802367308,0.12423193747834332,-0.07376410271496024,0.106465084371654,0.18622659922986187,1.25367003366546,-2.35095844917314,0.069584846496582,0.712099075317383
-0.14575164707713414,0.002761714695168983,0.1440414617727342,-0.08774691350512356,0.09756386790222765,0.1862267323879164,1.2625711169768319,-2.356194490192345,0.06908392906189,0.7711684703826899
-0.15505192840184845,0.002569584267276579,0.1523677350523261,-0.10130981037040868,0.08813907396249172,0.18622659922986187,1.2719960440746223,-2.3614305312115498,0.068585157394409,0.8306841850280758
-0.1586570661654816,0.00326616733990043,0.15209998749423223,-0.11343037247882048,0.07888885023221051,0.18622659922986187,1.2812462678049035,-2.3684117416930834,0.069039106369019,0.8902075290679929
-0.16357736551061955,0.0041934966762228335,0.15353027144717293,-0.1262858422124181,0.06963862650192928,0.18622659922986187,1.2904964915351846,-2.3753932184907263,0.068560123443604,0.949244260787964
-0.17155393609061093,0.00482248539142911,0.16179595781196549,-0.14023001219964007,0.059690255091883776,0.18657560649071675,1.3000958556843751,-2.384119864750698,0.067861080169678,1.008068561553955
-0.18354511044201124,0.004961702137413002,0.1745182611686807,-0.15439123813808192,0.04904373600207402,0.18657560649071675,1.310742374774185,-2.394591680472998,0.068690299987793,1.067934513092041
-0.19482227804137076,0.005026616688983685,0.1858161395268534,-0.16818554705733807,0.03769906923249998,0.18657573964877128,1.3220869083857043,-2.4050637625114075,0.06879734992981,1.126865863800049
-0.20200219336966369,0.005284161011151159,0.19251622006581565,-0.18331526481570087,0.025830824992616356,0.186750309858226,1.3337805824161335,-2.4155355782337087,0.067798614501953,1.185733079910278
-0.2048273682807768,0.005175637196730431,0.1950522318586004,-0.20463263762978104,0.015882453582570857,0.1848303038703333,1.3456489598140715,-2.427753096050556,0.068037271499634,1.244903087615967
-0.20674542631197368,0.00542048156944959,0.19584094366018415,-0.22695412204336193,0.004014209342687237,0.18483043702838783,1.3575170708959008,-2.4417155170136238,0.068034648895264,1.303767681121826
-0.21126231500861348,0.006280715891058808,0.19715711116041496,-0.2518994859209433,-0.008028471948596573,0.1869246137515716,1.3674655754640006,-2.453933034830471,0.067923784255981,1.362826824188232
-0.21395772739561247,0.007824184190327859,0.19824070147369777,-0.27589113852265384,-0.020245856607389583,0.18709945027713532,1.37950812359723,-2.471386327350414,0.068614482879639,1.422382116317749
-0.21138449064451276,0.008189802918482113,0.19634133498425327,-0.3074855501148089,-0.03228853789867339,0.1869246137515716,1.3917256414140775,-2.488839619870357,0.069098234176636,1.481925010681152
