vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.000314427290939173,3.241090435286618e-11,-0.0001420251747435026,9.908116145579603e-16,0.163013714852015,0.4398230513974037,-0.6881833293876863,0.3403392041388943,0.0,0.0
0.00025928155364194407,8.496325586756875e-12,-0.0001481390430824259,2.5973539770899085e-16,0.163013714852015,0.4399977547649129,-0.6895797579052694,0.3403392041388943,0.059609413146973,0.059609413146973
0.00021660111373460224,2.7840761046627615e-12,-0.00013097759414576295,8.511010078632462e-17,0.16283921122158757,0.4403469617628496,-0.6906271791619976,0.3403392041388943,0.060692548751831,0.110692501068115
0.00018556086916460797,7.298289103164021e-13,-4.577318762082001e-05,2.2311105324383953e-17,0.16283921122158757,0.44052113249814073,-0.6918485048379078,0.3403392041388943,0.059407472610474,0.16901683807373
0.00027761637094730646,2.9894281969162577e-13,-0.00011446876431895854,7.310903554319823e-18,0.16283921122158757,0.44052113249814073,-0.6925466525176721,0.3403392041388943,0.058663129806519,0.219355583190918
0.000415507883825139,-8.517207390260501e-05,-0.00015878748532560083,1.9165096666750416e-18,0.16266470759116014,0.44086980686385935,-0.6935935411421823,0.3403392041388943,0.059674501419067,0.278691291809082
0.00038513533538499673,-4.220692174970148e-05,-0.00016937346932761253,6.280019916335355e-19,0.16266470759116014,0.44104451023136854,-0.6944663921894557,0.3403392041388943,0.059356212615967,0.328711748123169
0.00038881040402191235,-1.3830365543824388e-05,-6.979804032765511e-05,2.0578372578436617e-19,0.16266470759116014,0.44121921359887767,-0.6953391100786747,0.3403392041388943,0.050638198852539,0.37932944297790494
0.00036208939866732334,-4.5319342948578e-06,-5.7778006434121066e-05,6.743121570931495e-20,0.16266470759116014,0.44121921359887767,-0.6960372577584388,0.3403392041388943,0.051890850067139,0.430602550506592
0.0002657344852888978,-9.892645414421405e-05,-0.00022636173566853608,-0.0020493573344985915,0.16266470759116014,0.44139391696638686,-0.6965611015448575,0.3403392041388943,0.062291383743286,0.491620779037476
-0.0009608822402212435,8.593765964847002e-06,-0.0008681444822102707,-0.01185328268410334,0.16249013738170542,0.4413937838083325,-0.696560968386803,0.3403392041388943,0.071133613586426,0.551736116409302
-0.012359515602609382,0.003770019733089308,-0.005801362499304059,-0.032662534765169365,0.16196655991139583,0.4415679545436237,-0.6972587165924039,0.33859386822899723,0.069804430007935,0.611425161361694
-0.05987875126716334,0.005971165026229131,-0.003351654810891973,-0.06328204214484126,0.1588249619314839,0.4415680877016782,-0.6979569974302225,0.3351032296987167,0.069007635116577,0.670743703842163
-0.12479918897000992,-0.009067206306743935,0.005318673914402904,-0.08812334300282787,0.15236719576220523,0.4403463625516044,-0.6981314344816227,0.3298672219690256,0.059738874435425,0.7211639881134029
-0.18381248687404303,-0.038059584678215456,0.004059622897175912,-0.10945316609500413,0.14241882435215975,0.4373794679392016,-0.6981315676396772,0.32288591161895097,0.051076412200928,0.771820068359375
-0.2217881914056153,-0.06379171292083359,-0.004601742626575168,-0.1418503626306283,0.1284562702310378,0.43301627796727016,-0.6986554114260959,0.31415926535897926,0.060850858688354,0.8320147991180421
-0.22360850719859843,-0.06526953429923217,-0.00951787141983419,-0.17186084251970196,0.11746061072231864,0.4297001097779036,-0.6988298484774961,0.30543261909900765,0.060889482498169,0.882709503173828
-0.2026865024945839,-0.05639707996957869,-0.009962319716254787,-0.19624614362003973,0.10786137973118252,0.42690711958468297,-0.6988294490033324,0.29496063692913893,0.050950765609741,0.932965517044067
-0.16600786488959512,-0.05363528205062565,-0.007475792785475056,-0.21822005222185165,0.09808757853059172,0.4237656547628255,-0.6991787225802965,0.28274335213888685,0.060414791107178,0.9931242465972899
-0.15241205223748933,-0.0707174630726664,-0.009092614528018975,-0.23765413738156865,0.0891863620611654,0.4190538570042028,-0.7000518399436789,0.26703537888408374,0.070084810256958,1.05305027961731
-0.16483168928687447,-0.08648347659447635,-0.011738947768960272,-0.25584907033082854,0.08115786348095803,0.4139923861944527,-0.700575550572043,0.25481807744907486,0.06066632270813,1.103790521621704
-0.18011304767177327,-0.09141466889265117,-0.010763248769339304,-0.28444554483912454,0.07086035165200315,0.40805793117937456,-0.7012731656195893,0.23736478492913152,0.059973239898682,1.163023471832276
-0.1799843415695681,-0.08487945466992165,-0.0107307082697699,-0.31370855863399705,0.06021383256219336,0.4028218901601698,-0.7016223060384985,0.2181661564992912,0.068923473358154,1.222713947296142
-0.1722728930973577,-0.07505954749295884,-0.010958308674430796,-0.3350263642117543,0.05026546115214788,0.3981095597693291,-0.7019713132993535,0.1972222088043106,0.068795919418335,1.281819343566894
-0.16457232977595426,-0.0686044777742839,-0.011818126877119693,-0.3533838997903204,0.040840667212411946,0.3937461034812888,-0.7023203205602084,0.17627826110933,0.068614959716797,1.341328859329224
-0.16237809924144508,-0.06169357474552828,-0.012612497896019889,-0.3758081489324647,0.03176501369158542,0.3895573505607576,-0.702843898030518,0.15358897750445236,0.069568634033203,1.401387929916382
-0.16512599218907323,-0.05257256426238634,-0.011654808523270584,-0.3965441869700941,0.023911085320832737,0.3865903227903004,-0.7030186013980272,0.134390349074612,0.060477495193481,1.451806306838989
-0.169668295803902,-0.04489994722759762,-0.010485897186564367,-0.4130963989352092,0.015882453582570857,0.38414713880626167,-0.7033677418169366,0.1134464013796314,0.050978422164917,1.502366304397583
-0.17489269303549312,-0.041531081738161,-0.01155948400100256,-0.4208122424034412,0.006108652381980054,0.38117984471969535,-0.7038911861291917,0.08726646259971646,0.060152292251587,1.56195855140686
-0.17825717783299602,-0.03600137727450454,-0.013056430204979286,-0.42268913847118816,-0.004014289237520138,0.3783875203167473,-0.7042404597061556,0.06283185140732019,0.069063901901245,1.621430158615112
-0.1820815559933796,-0.024898542176666507,-0.011226122811551888,-0.42890718685284607,-0.01431166790842052,0.3762929441194,-0.7044148967575558,0.03665191262740524,0.0688316822052,1.6807901859283447
-0.18600320994867464,-0.01963079289573296,-0.00915834467267349,-0.4366806544691648,-0.02321288437784686,0.374896781917926,-0.7044148967575558,0.013962634224014095,0.060415267944336,1.731845378875732
-0.18808116791679017,-0.020671589539249552,-0.009756657101073419,-0.4426888457569244,-0.0321141008472732,0.37332591634894274,-0.704589333808956,-0.006981210481533715,0.051432609558105,1.782222747802734
-0.18834696543759363,-0.021670890804031343,-0.011179800453341325,-0.4435106972693229,-0.04258604972762828,0.37123147330964984,-0.7049384742278653,-0.03490658503988659,0.060840129852295,1.842685461044312
-0.18881357297678167,-0.02118046968929325,-0.010970692373499664,-0.43767031841975185,-0.05323256881743804,0.36931160047981176,-0.7051129112792656,-0.061086523819801536,0.070182800292969,1.9024055004119873
