vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.00026343138084741687,-7.777727607816996e-23,-7.611194598710414e-05,-3.923997862959961e-06,0.15934853940179347,0.3633776780969517,-0.7614872378662809,-2.7593656539294784,0.0,0.0
0.0003042770776632115,-2.0388849788622297e-23,-8.004746382198067e-05,-1.0286525617938276e-06,0.15934853940179347,0.36372655219975214,-0.7627088298583001,-2.7593656539294784,0.059357643127441,0.059357643127441
0.00030354636633726285,-5.3448152787292966e-24,-2.098396486001487e-05,2.9040709852608222e-05,0.15934853940179347,0.36372655219975214,-0.7635814145894646,-2.7593656539294784,0.068475961685181,0.118475914001465
0.00030222661917401995,-1.4011115069392068e-24,-5.500821385258729e-06,7.61284840728072e-06,0.15934853940179347,0.36372655219975214,-0.7644541324786835,-2.7593656539294784,0.068526029586792,0.177883625030518
0.00021637562929442388,-4.591162382790912e-25,-1.8025093674645432e-06,2.4945783218985222e-06,0.15934853940179347,0.36372655219975214,-0.7651522801584478,-2.7593656539294784,0.060304403305054,0.228780269622803
0.0001882439747044416,-1.5044322455337265e-25,-2.8515914405469784e-05,3.572400842929626e-05,0.15934853940179347,0.3639012555672613,-0.7658505609962667,-2.7593656539294784,0.052537441253662,0.280421018600464
0.00017812722974585083,-3.9437794143936423e-26,-0.00013625544218925828,0.00013814499594437573,0.15934853940179347,0.3639012555672613,-0.7667232788854856,-2.7593656539294784,0.060718059539795,0.339498281478882
0.00017547518683317404,-1.0338382110669899e-26,-0.00016449871742868865,3.621388686644553e-05,0.159174035771366,0.3640757591976888,-0.7674212934071953,-2.7593656539294784,0.06911301612854,0.399533987045288
0.00023202673963869025,-2.7101451339985012e-27,-0.0001719025295732144,9.493253336868407e-06,0.159174035771366,0.3640757591976888,-0.7679450040355593,-2.7593656539294784,0.069746255874634,0.4592444896698
0.0002928423247884276,-8.880603889173827e-28,-7.866923244485777e-05,3.110749511711354e-06,0.159174035771366,0.36425046256519794,-0.7686432848733784,-2.7593656539294784,0.059844017028809,0.509377956390381
0.0002393254492465433,-2.327997147892812e-28,-2.0622670826541197e-05,-7.988856653660428e-05,0.159174035771366,0.36425046256519794,-0.7691668623436878,-2.7593656539294784,0.059280633926392,0.568525075912476
0.00019151793660190556,-6.102705261280652e-29,-5.406110138567841e-06,-0.00014972246460511474,0.159174035771366,0.36425046256519794,-0.7696904398139974,-2.7593656539294784,0.068716764450073,0.628094673156738
0.00021389204952589733,-1.5997877287463732e-29,-6.424903356347081e-05,-0.00016802903133757616,0.159174035771366,0.36425046256519794,-0.770214017284307,-2.7593656539294784,0.070230960845947,0.688755989074707
0.00024020890547461277,-5.242185259683004e-30,-0.00013839510617199443,-8.722966825946545e-05,0.159174035771366,0.36425046256519794,-0.7705631577032164,-2.7593656539294784,0.060763120651245,0.738857746124268
0.00025330044558345726,-1.717759462466541e-30,-0.0001626912983963994,-2.85834199475053e-05,0.159174035771366,0.36425046256519794,-0.7710867351735261,-2.7593656539294784,0.051398754119873,0.790154695510864
0.0003588681414414111,-4.5030038943906845e-31,-4.264855642007012e-05,-7.492972937795773e-06,0.159174035771366,0.36442463330048913,-0.7716099131696722,-2.7593656539294784,0.061677932739258,0.8505356311798099
0.0004117306537264392,-1.1804355370013336e-31,-0.0001285220427287963,-1.964238008873526e-06,0.159174035771366,0.3645993366679983,-0.7721337569560905,-2.7593656539294784,0.070733547210693,0.9108881950378419
0.00033058652149365854,-3.868051187394096e-32,-0.00015945608757339074,-5.14913194233099e-07,0.159174035771366,0.3647735074032895,-0.7726569349522366,-2.7593656539294784,0.060394287109375,0.9609298706054688
0.0002520794291359196,-1.0139863861770024e-32,-0.0001356740379079442,-1.3498141616857976e-07,0.159174035771366,0.3649482107707988,-0.7731807787386553,-2.7593656539294784,0.060255765914917,1.0211439132690427
0.0002994132001425547,-3.322630858084927e-33,-4.4457674062795846e-05,-4.4230715402707454e-08,0.159174035771366,0.3649482107707988,-0.7735297859995101,-2.7593656539294784,0.060810804367065,1.071740627288818
0.0003327956903398052,-1.0887597982432477e-33,-1.4567891636557632e-05,-6.982766441202824e-05,0.159174035771366,0.3649482107707988,-0.7737043562089648,-2.7593656539294784,0.052469730377197,1.123613595962524
0.0005239082889148978,-8.517206991731486e-05,-2.264577681131173e-05,-0.002352351205441251,0.159174035771366,0.3649482107707988,-0.7738789264184197,-2.7593656539294784,0.052289247512817,1.17402982711792
0.000654191380236532,-0.00036505973090152007,-0.00018611029243118516,-0.015442940872664332,0.159174035771366,0.3649482107707988,-0.7738789264184197,-2.7593656539294784,0.060350894927979,1.233964443206787
-0.00016632513814136303,-0.00038703688913202544,0.0008606376968876099,-0.04813901274221728,0.159174035771366,0.3649482107707988,-0.7740533634698198,-2.762856259170245,0.06955623626709,1.293586015701294
-0.0025267254326372594,-0.00024142959682924389,0.003787584437809128,-0.08536323452669134,0.159174035771366,0.3647735074032895,-0.7737042230509102,-2.7680923001894504,0.059668302536011,1.343632698059082
-0.007718288687037632,0.001275381344180817,-0.0009993514591265591,-0.125854876169016,0.15899953214093857,0.36477384029842574,-0.773879059576474,-2.775073510670984,0.058923482894897,1.402509450912476
-0.008512397551018024,0.0025982103881773528,-0.005605733811663348,-0.1650823318866369,0.1588249619314839,0.3647737071403713,-0.7742279336792744,-2.783800156930956,0.061124801635742,1.454757452011108
-0.0007868996036857644,0.0011536003710700253,-0.0034986049969729406,-0.23260500033661696,0.1588249619314839,0.3647737071403713,-0.7744025038887291,-2.797762844210132,0.062400341033936,1.514909744262695
0.0015079751758856124,-0.0015495579395936778,-0.004119011649559005,-0.29014494259848955,0.159174035771366,0.36425046256519794,-0.774402770204838,-2.8134707009516373,0.060670375823975,1.5654277801513667
-0.0070764067871594135,-0.0031033012553028485,-0.004707675580568224,-0.33721355183600915,0.15952310961124816,0.36372668535780656,-0.774751777465693,-2.8326694292500187,0.051435947418213,1.616345643997192
-0.01547859706264967,-0.001453903903155622,-0.0056171175249518125,-0.3831127337493613,0.15934853940179347,0.3633776780969517,-0.774751777465693,-2.8518678912322906,0.051699161529541,1.667126893997192
-0.015280779849562377,0.001776930779220022,-0.0070411409687362045,-0.4355547698288201,0.159174035771366,0.3630286042570696,-0.7749263476751476,-2.8745572247714386,0.051303625106812,1.717649221420288
-0.02673385092940472,0.011783153122163686,-0.011036793904290573,-0.492327438735884,0.1586503917220292,0.36302813820387886,-0.7752748223037846,-2.9042277687921207,0.060438394546509,1.777565240859985
-0.05295743213164618,0.01137064091258072,-0.008356670766721593,-0.5263311788767201,0.15638151163133615,0.3632027084133335,-0.7761476733510579,-2.9356437485912403,0.068737983703613,1.8363871574401855
-0.08171133834147751,0.0020778315719934474,-0.0070457338813192895,-0.5483351479093364,0.15236719576220523,0.36285370115247856,-0.7771948282916771,-2.9635691231495933,0.059034585952759,1.886599779129028
-0.11827749419092744,-0.011146336169768796,-0.017246481416541826,-0.5690450203892558,0.14660771043074539,0.3611083985320952,-0.7780675461808961,-2.993239667170275,0.050594568252563,1.9369816780090328
-0.148060357550732,-0.03989553464420247,-0.005718056531752319,-0.5804303669444808,0.13997537405201205,0.35761805960743737,-0.7785913899673147,-3.021165041728628,0.050391435623169,1.9869911670684817
-0.15946785567653185,-0.0918663743030422,-0.0027503962605361465,-0.5814269884034158,0.1315978682109498,0.35046241207450346,-0.779289803963188,-3.056071626768514,0.059875249862671,2.046856880187988
-0.14037513783429256,-0.15179586282012358,-0.008135823972137569,-0.578398042137614,0.12531467225112583,0.34121192202811323,-0.7803368257457528,-3.0857421707891963,0.060186147689819,2.097177267074585
-0.11464068078863872,-0.20924614809942296,-0.023338978397559287,-0.5727090639960141,0.12042777165083043,0.3288202334759745,-0.7813841138444264,-3.11366727903144,0.050722360610962,2.1475791931152335
-0.09551804326456906,-0.2489758010972271,-0.021970413202881196,-0.563303511395154,0.11641345578169948,0.3150318500901438,-0.7819074249986269,3.1415926535897927,0.051589965820312,2.198767185211182
-0.08263287361194585,-0.27168383502065463,-0.0191566836426716,-0.5518848420367892,0.1134464280112422,0.2967058396809815,-0.7789402640701151,3.11366727903144,0.053806781768799,2.2513859272003174
-0.07346739432030908,-0.28343257822899937,-0.01829941208777509,-0.5385999625445517,0.11013025982187556,0.27855453263932844,-0.7792894044890246,3.0770155245292248,0.06153392791748,2.3103010654449454
-0.07027364597663306,-0.2889921933206488,-0.01760962007593095,-0.5264122388423994,0.10733780226087296,0.26354455726147835,-0.7798129819593341,3.0508355857493097,0.060170412063599,2.3615562915802
-0.06851899082344101,-0.29231094144732134,-0.017567375683139565,-0.5174029313222295,0.10471978175127056,0.24818570778082785,-0.7801621223782433,3.024655646969395,0.053152561187744,2.413453578948974
-0.06787894979465516,-0.2926209542041527,-0.01755079750535382,-0.5084891979956798,0.10192719103221348,0.23300142850963207,-0.7805111296390982,3.0002208776518087,0.052334070205688,2.463890314102173
-0.06817182436865991,-0.2903879435643917,-0.01734979542208009,-0.49847018623771994,0.09930917052261107,0.2178172823964908,-0.7808604032160622,2.975786374650332,0.051034450531006,2.514487981796264
-0.0678275262736115,-0.2875587177355892,-0.017294701277029076,-0.4878072554176925,0.0966912831710632,0.20280717386058617,-0.7810348402674625,2.9513518716488547,0.051568746566772,2.5654590129852295
-0.06669478867479776,-0.2846243636227558,-0.017252157278615062,-0.4751068399161864,0.09337511498169651,0.1851794442892427,-0.7813839806863718,2.923426497090502,0.060567617416382,2.62505555152893
-0.06685053307912973,-0.28221800200197666,-0.01712472502045477,-0.46501921847064337,0.09075709447209411,0.17051860933030202,-0.7817328547891722,2.898991994089025,0.061163425445557,2.6766223907470694
