vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-7.229099495614091e-05,0.00036277135316865,-0.00024447933402172285,-7.813289315175118e-05,0.1466076438517181,0.11798422814004464,1.281769845275213,-1.3369220472379908,0.0,0.0
-0.00021099689096262542,0.0003576782262258,-9.706295455370802e-05,-4.228612659321193e-05,0.1466076438517181,0.11798422814004464,1.281769845275213,-1.3369220472379908,0.05512273311615,0.05512273311615
-0.0002124805982253,0.0003163108873641,-0.0001288238346012114,7.23391859158688e-06,0.1466076438517181,0.11807157982379926,1.2816824935914584,-1.3369220472379908,0.0643290281295775,0.114328980445862
-0.00012301717952435,0.0003605855625661,-0.00024704686090600003,1.896327878556713e-06,0.1466076438517181,0.11815879834949936,1.2815952750657582,-1.3369220472379908,0.0685842037200925,0.17370688915252652
-0.00013441843462285,0.00037395216784685,-0.0001951387563759,-1.6831903402052657e-05,0.146520425326018,0.11833323540089954,1.281508056540058,-1.3369220472379908,0.060144305229187,0.2244732379913329
-0.0002765562480587,0.000477508457001,-0.00017307642380394306,-2.5872249111595693e-05,0.146520425326018,0.11833323540089954,1.281508056540058,-1.3369220472379908,0.055553317070007,0.27926015853881847
-0.00027916691781944996,0.00041571051423375,-0.00024399223106525,-3.8198183361629166e-05,0.146520425326018,0.11842045392659965,1.281420838014358,-1.3369220472379908,0.064401388168335,0.33887457847595204
-0.0001680665450271,0.0004247327749995,-0.00026720681480775,-0.00011562122065932168,0.146520425326018,0.11842045392659965,1.281420838014358,-1.3369220472379908,0.0688812732696535,0.39814138412475597
-0.00021029459682035,0.00041062187154115,-0.00015760915756195,-4.329841009225862e-05,0.146520425326018,0.11842045392659965,1.281420838014358,-1.3369220472379908,0.0686841011047365,0.457558631896973
-0.0003112727773161,0.00045516263528719997,-0.0001864406518427317,-4.5603952460685825e-05,0.14643314022129067,0.1185950907150816,1.2813334863306034,-1.3369220472379908,0.059501528739929,0.507642865180969
-0.00027197044993069997,0.00044542872786265,-0.00030487567935925003,-0.00015246917520312864,0.14643314022129067,0.11868244239883621,1.281246134646849,-1.3369220472379908,0.059074878692626995,0.566633462905884
-0.00019938306237465,0.00037656086774775,-0.00019015356230984998,-0.00016416374733492208,0.14643314022129067,0.11868244239883621,1.281246134646849,-1.3369220472379908,0.06846094131469749,0.6261037588119505
-0.00026289062130665,0.00041801070807779997,-0.00011158480693919181,-4.8753643007145995e-05,0.14643314022129067,0.11868244239883621,1.281246134646849,-1.3369220472379908,0.06920576095581049,0.6858391761779785
-0.0001878210450877,0.00038627458690285003,-0.00018405234055045001,-4.739128986947849e-05,0.14643314022129067,0.11876966092453625,1.2811589161211487,-1.3369220472379908,0.064359664916992,0.7404633760452275
-0.00015777053952225,0.00040575676882665,-0.0002883553112196,-8.574951379195409e-05,0.14652035874699076,0.11868244239883614,1.2811589161211487,-1.3369220472379908,0.06416070461273199,0.7999998331069946
