vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
7.430953084578673e-05,1.916850384195098e-06,-0.0001367176699508364,8.675999387219498e-36,0.16510815789130784,0.36651887660270016,-0.6653192924810291,2.7576202181510405,0.0,0.0
2.8181320658773395e-05,8.5674562721173e-05,-0.00016461989657152445,2.274361192326304e-36,0.16510815789130784,0.36651887660270016,-0.6653192924810291,2.7576202181510405,0.053441286087036,0.053441286087036
1.882575026330135e-05,2.245907636782219e-05,-0.0001719342935947261,5.962101450173421e-37,0.16510815789130784,0.36669357997020946,-0.6654939958485383,2.7576202181510405,0.06290602684021,0.112905979156494
6.168820765669765e-06,7.35939131009273e-06,-0.000173681431925606,1.953661601302834e-37,0.16510815789130784,0.36669357997020946,-0.6656684328999384,2.7576202181510405,0.059567928314209,0.163009166717529
0.00013039729099914395,1.929220490729529e-06,-0.0001743097408948156,5.121406603104438e-38,0.16510815789130784,0.36669357997020946,-0.6656684328999384,2.7576202181510405,0.058966398239136,0.221872329711914
6.349323566875638e-05,5.05733635280321e-07,-0.00014654916493039833,1.342546297828195e-38,0.16510815789130784,0.36651887660270016,-0.6654937295324292,2.7576202181510405,0.068437099456787,0.281446218490601
0.00015459519225631977,1.3257504708444214e-07,-0.00011912100769449986,3.519404963454211e-39,0.16510815789130784,0.36651887660270016,-0.6654937295324292,2.7576202181510405,0.069034576416016,0.340906858444214
0.00024311870044512596,4.3442197872767455e-08,-0.00015637555163312993,1.15323873616394e-39,0.16510815789130784,0.36651887660270016,-0.6654937295324292,2.7576202181510405,0.060097694396973,0.391543865203857
0.0001073402278110641,1.1388113823077142e-08,-0.0001697730868868495,3.0231465170955643e-40,0.16510815789130784,0.36669357997020946,-0.6656684328999384,2.7576202181510405,0.060755014419556,0.451661825180054
2.8138599564040143e-05,2.9853261039772507e-09,-0.00017328519108488727,7.924997459974099e-41,0.16510815789130784,0.36669357997020946,-0.6656684328999384,2.7576202181510405,0.0698401927948,0.511384010314941
0.00013615653184584518,7.825854823674256e-10,-7.11616115438601e-05,2.0774911760627944e-41,0.16510815789130784,0.36669357997020946,-0.6658430031093932,2.7576202181510405,0.069573879241943,0.5712356567382809
-8.38638919978822e-06,8.517232923226182e-05,-2.3318238856359285e-05,6.807534919129052e-42,0.16510815789130784,0.36669357997020946,-0.6658430031093932,2.7576202181510405,0.059891700744629,0.621275663375854
-0.00010305334198216536,0.0001511075866875246,-6.11273691130563e-06,1.7845493091612193e-42,0.16510815789130784,0.36669357997020946,-0.6658430031093932,2.7576202181510405,0.06005597114563,0.681291580200195
-3.3768538023723845e-05,0.00016685692470352605,-2.9928290282632972e-05,5.847489163820903e-43,0.16510815789130784,0.36669357997020946,-0.6658430031093932,2.7576202181510405,0.060063362121582,0.7313389778137209
7.358317017725094e-05,5.517874224400398e-05,-0.00013662569039187027,1.5329818093115318e-43,0.16510815789130784,0.36669357997020946,-0.6658430031093932,2.7576202181510405,0.059386014938354,0.7906775474548339
6.633473821921933e-05,1.8080974569897347e-05,-0.00010933272680974928,5.023523669951958e-44,0.16510815789130784,0.36669357997020946,-0.6660175733188478,2.7576202181510405,0.059404134750366,0.8407430648803709
2.5253013794149647e-05,0.00010778405737532773,-0.00015316812431181954,1.3158012339017296e-44,0.16510815789130784,0.36669357997020946,-0.6660175733188478,2.7576202181510405,0.059341430664062,0.9000189304351811
8.27491484214806e-06,0.00015266065429103923,-8.236004471862924e-05,4.304479872987071e-45,0.16510815789130784,0.36669357997020946,-0.6660175733188478,2.7576202181510405,0.059334278106689,0.9500772953033448
6.500108317507007e-05,0.0001059673894583762,-2.1590194047600482e-05,1.1250345122579843e-45,0.16510815789130784,0.36669357997020946,-0.6660175733188478,2.7576202181510405,0.059829950332642,1.009848833084106
6.882836945404883e-05,6.962998354264335e-05,-9.08318114457824e-05,3.668590800841252e-46,0.16510815789130784,0.36669357997020946,-0.6660175733188478,2.7576202181510405,0.06135368347168,1.061430931091309
2.25536779908992e-05,0.00014015832882355845,-0.0001471057430366435,1.2228636002804176e-46,0.16510815789130784,0.36669357997020946,-0.6660175733188478,2.7576202181510405,0.052232027053833,1.112080812454224
6.748556914007348e-05,4.59270818091809e-05,-0.00016554558160618405,4.891454401121671e-47,0.16510815789130784,0.36669357997020946,-0.6660175733188478,2.7576202181510405,0.051263332366943,1.162694215774536
