vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.00016111820814067996,0.0003898425658727,-0.00020880042715365422,-7.923905325951197e-05,0.1566433003664909,0.1776745231793449,1.2120438937211397,-2.1511183030830106,0.0,0.0
-0.0002122979353786,0.00035442956671564996,-0.00012082373704759038,-6.33580819120758e-05,0.1566433003664909,0.17776187486309952,1.2119565420373852,-2.1511183030830106,0.05138099193573,0.05138099193573
-0.00025856322276745,0.00030576357107365,-3.167321468155728e-05,-2.7779046632604245e-05,0.1566433003664909,0.17776187486309952,1.2119565420373852,-2.1511183030830106,0.0601831674575805,0.110183119773865
-0.00018482678684099998,0.00027469269157695,-0.00011986439092820366,-5.880423127353701e-05,0.1566433003664909,0.17776187486309952,1.2119565420373852,-2.1511183030830106,0.067872643470764,0.1692535877227785
-0.00014425725562385,0.0003183993004501,-0.00018200597010456553,-3.721923134625308e-05,0.1566433003664909,0.17784909338879962,1.211869323511685,-2.1511183030830106,0.068029880523682,0.2282129526138305
-0.00028965742666425,0.0003750956435407,-9.464856674664834e-05,-9.75679866379547e-06,0.1566433003664909,0.17784909338879962,1.211869323511685,-2.1511183030830106,0.0683735609054565,0.287627100944519
-0.0002257915247423,0.00033897313013115,-0.0001194841510896985,-3.402643268670664e-05,0.1566433003664909,0.17793631191449966,1.211782104985985,-2.1511183030830106,0.064208984375,0.34242188930511497
-0.00021706335622665,0.00039016023345405,-0.00021697205896347485,-7.330991274731393e-05,0.1566433003664909,0.17793631191449966,1.211782104985985,-2.1511183030830106,0.0638033151626585,0.401430368423462
-0.00018503908082674998,0.00029136578125265,-0.00010185437496100093,-2.4941387087456e-05,0.1566433003664909,0.17793631191449966,1.211782104985985,-2.1511183030830106,0.06827664375305151,0.4606984853744505
-0.00022271032566785,0.0003295838227113,-2.234417339117582e-05,-6.538235494049807e-06,0.1566433003664909,0.17793631191449966,1.211782104985985,-2.1511183030830106,0.0683565139770505,0.5197868347167964
-0.0001590555639693,0.00034395878135905,-0.00013853033872556782,-4.472809696241175e-05,0.1566433003664909,0.17793631191449966,1.211782104985985,-2.1511183030830106,0.068177938461304,0.578876376152039
-0.0003081360584687,0.00043443308407215,-0.00025752015963715,-5.8662001346841396e-05,0.1566433003664909,0.17802353044019975,1.2116948864602848,-2.1511183030830106,0.068269729614258,0.6380565166473391
-0.00039513637571445004,0.000447568672238,-0.00014476541952105,-1.5377892560460416e-05,0.1566433003664909,0.17802353044019975,1.2116948864602848,-2.1511183030830106,0.06804609298706049,0.696922421455383
-0.00030171229578205,0.0004228967935076,-7.092354752026865e-05,-4.031222791290498e-06,0.1566433003664909,0.17802353044019975,1.2116948864602848,-2.1511183030830106,0.06825435161590551,0.7563108205795284
-0.00020581138175899998,0.00037872464854459996,-0.000151957676440812,-1.7141717446103775e-05,0.1566433003664909,0.1781107489658999,1.2116076679345849,-2.1511183030830106,0.0685362815856935,0.8154586553573611
-0.0002711605774661,0.0004015491340062,-0.0001958700447418,-4.493599137901272e-06,0.1566433003664909,0.1781107489658999,1.2116076679345849,-2.1511183030830106,0.067997217178345,0.8743079900741575
-0.0003150382847678,0.0003968928933249,-9.828296524505471e-05,-1.1779700809817102e-06,0.1566433003664909,0.1781107489658999,1.2116076679345849,-2.1511183030830106,0.068494915962219,0.933953523635864
-0.00028817686010385,0.0003699754790272,-5.158958053215249e-05,-3.0879782067451573e-07,0.1566433003664909,0.1781107489658999,1.2116076679345849,-2.1511183030830106,0.0692111253738405,0.9935190677642824
-0.0002832408303714,0.00035454721377485,-7.791398879543645e-05,-4.266698644965959e-05,0.1566433003664909,0.1781107489658999,1.2116076679345849,-2.1511183030830106,0.068641662597656,1.0525951385498051
-0.00027545836308929996,0.00028769458833275,-4.222874363159509e-05,-7.557498188226152e-05,0.1566433003664909,0.1781107489658999,1.2116076679345849,-2.1511183030830106,0.06799685955047599,1.1115158796310425
-0.00054759913782905,0.0005224925082911,1.0890641829422393e-05,-2.553375154752774e-05,0.1566433003664909,0.1781107489658999,1.2116076679345849,-2.1511183030830106,0.064723014831543,1.1673181056976318
-0.005656370034198549,0.0026956156025748,0.00205311641628575,4.482905789948684e-05,0.1564687967360635,0.17828538575438174,1.2116075347765305,-2.1511183030830106,0.064374327659607,1.2258901596069336
-0.02767195662419295,0.00541144427923235,0.01811596757343185,2.1838574826935935e-05,0.15524707158598966,0.17854717448953655,1.2125674711914496,-2.150245585193792,0.0679757595062255,1.285293817520142
-0.0649032270446202,0.00447407707768145,0.0551413884096199,0.0003896079209242115,0.15193090339662296,0.17837273743813642,1.2160580764322164,-2.1511183030830106,0.063961982727051,1.3398520946502683
-0.09386656929208095,0.00266639289860175,0.09352188278923475,0.0010044211712527651,0.14599678127668114,0.17837267085910916,1.2219922651311856,-2.1511183030830106,0.063755989074707,1.3990497589111324
-0.1092249563666767,0.00046860755951274994,0.11544032498515615,0.0004427731074041488,0.13866643037623805,0.1784598893848092,1.2292353975059283,-2.1511183030830106,0.068872332572937,1.4587243795394895
-0.1144046422481146,-6.840539920075002e-05,0.1179689082506082,-0.0003449107488853,0.13133601289676766,0.17845995596383646,1.2365657484063717,-2.1511183030830106,0.068975806236267,1.518025517463684
-0.11303417626365785,0.0010600271324166,0.110878058975385,-0.00011249505183866215,0.125750964616708,0.17750001954891745,1.2431107331013502,-2.150245585193792,0.0641714334487915,1.5728957653045654
-0.1119130275341067,0.0009281302920980501,0.10786116052266126,0.0010462919916579768,0.11938055013118395,0.17767458975837214,1.2493065773774197,-2.150245585193792,0.06393313407897949,1.6319586038589475
-0.11475785647658755,0.00040865217832095004,0.11328935688000234,0.0016561444288725694,0.11266099522675055,0.1777618082840722,1.255938913756153,-2.150245585193792,0.068469047546387,1.6913647651672359
-0.12149843553625345,-0.00018882185172775,0.12270293443989615,0.0008125078751984369,0.10533064432630745,0.1778490268097723,1.2631820461308958,-2.150245585193792,0.068603873252869,1.7505624294281004
-0.12643743899204826,1.6193292166400027e-05,0.1278630622180256,0.0002462845106749279,0.0988728781570288,0.1779363784935269,1.2695524606164201,-2.150245585193792,0.064170598983765,1.805535316467285
-0.12831094595811765,0.00041952387840895,0.1287499236236169,0.00042527273304644584,0.09093166468154876,0.17811088212395437,1.2773191704614726,-2.150245585193792,0.063991665840149,1.8645540475845337
-0.1264948400552869,0.0011750138507099,0.125534271235105,0.0006150590937117439,0.08333949175643729,0.17819800078111359,1.2848242247294248,-2.150245585193792,0.0679054260253905,1.9234406948089602
-0.1292214906582767,0.0037394209484318502,0.1246784159149464,-0.00109783812758685,0.0758345373570259,0.17819803407062723,1.2923291458393227,-2.150245585193792,0.068353772163391,1.982907772064209
-0.1507836922040435,0.00402134203710055,0.1416039224418497,-0.00571645253960625,0.0672824280169953,0.17837277072765004,1.3007065185223303,-2.1511183030830106,0.068718671798706,2.04215931892395
-0.17544635089731137,-0.0038281775536912,0.1737774862667183,-0.010805853277702343,0.05681044584712665,0.17828545233340903,1.3112658190864401,-2.1519908878141756,0.068434238433838,2.101341962814331
-0.1959593766965066,-0.0020762170305826002,0.2012447305385503,-0.0156118573263634,0.04450590924166076,0.1782853857543818,1.323570422270933,-2.1537363235926135,0.06867957115173351,2.1608388423919673
-0.207060614612895,0.00012205600170970003,0.21443584179328196,-0.02436885972164705,0.03246309479232245,0.1782853857543818,1.3356132367202715,-2.1546089083237776,0.0685030221939085,2.219844937324524
-0.2101617480186601,0.00197120525984935,0.21134503528878484,-0.03648804707717585,0.019460410507092303,0.17845988938480925,1.3484414173750738,-2.1563543441022155,0.0679025650024415,2.278741359710693
-0.20820814452412184,0.0030178442130072997,0.2035304967350301,-0.04894656848910795,0.0081158103165455,0.1786343930152367,1.3596115139351936,-2.1598449493429825,0.0635614395141605,2.3334063291549683
-0.20618997114151244,0.00218904351463945,0.1992319300314252,-0.061051020553519346,-0.0037524339233381,0.17880896322469142,1.3713051879656224,-2.1633355545837496,0.064457893371582,2.3931992053985596
-0.20801948218735605,0.0009203218937041,0.20313309484374142,-0.07347331673284255,-0.014748026853029998,0.1776745231793449,1.3834352209406608,-2.1676990108717904,0.0690510272979735,2.452457308769226
-0.21207501445674404,0.00117652631294815,0.20887309748735172,-0.08846726320988174,-0.0271398485632232,0.179594396009183,1.393907169821016,-2.17293491873294,0.0691123008728025,2.5123114585876465
