vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.0003264210410640439,2.3860203675116723e-23,-7.811383661197931e-06,5.451347905851281e-17,0.17139135385113177,0.38432130954155286,-0.8361870422302403,1.6650441330342012,0.0,0.0
0.00037105489922751954,6.254809610148982e-24,-2.047707644449046e-06,1.4290382904459216e-17,0.17139135385113177,0.38432130954155286,-0.8361870422302403,1.6650441330342012,0.051512718200684,0.051512718200684
0.00041939338611635,1.63966102592325e-24,-2.8462062765507428e-05,3.746138701664661e-18,0.17139135385113177,0.38432130954155286,-0.8360126051788401,1.6650441330342012,0.060660600662231,0.110660552978516
0.0003721108334971346,5.372842211009392e-25,-9.326450198371968e-06,1.227534862554389e-18,0.17139135385113177,0.38432130954155286,-0.8360126051788401,1.6650441330342012,0.059431314468384,0.160943984985352
0.00020571797850334677,1.4084583717121807e-25,-3.0370140720803586e-05,3.217909547470006e-19,0.17139135385113177,0.38432130954155286,-0.8360126051788401,1.6650441330342012,0.060494184494019,0.221154689788818
0.0001226127314394045,3.692189818805209e-26,-7.961350542841142e-06,8.435558154131775e-20,0.17139135385113177,0.38432130954155286,-0.8360126051788401,1.6650441330342012,0.069976091384888,0.28092002868652294
0.0002426917700387449,1.2098569055454907e-26,-2.608775586609482e-06,2.7641639153309345e-20,0.17139135385113177,0.38432130954155286,-0.8360126051788401,1.6650441330342012,0.061862707138062,0.333017349243164
0.0004499606692711495,3.1715674586361588e-27,-6.838749623276669e-07,7.246090926240868e-21,0.17139135385113177,0.38432130954155286,-0.8360126051788401,1.6650441330342012,0.060415983200073,0.39133596420288097
0.0004763696890588586,8.314074655215001e-28,-0.00012895943897985184,1.899519783818064e-21,0.17139135385113177,0.38432130954155286,-0.8360126051788401,1.6650441330342012,0.06764817237854,0.450665473937988
0.00036630295119457194,2.724356273433489e-28,-0.00015959940478122293,7.78043320054458e-22,0.17139135385113177,0.38432130954155286,-0.8360126051788401,1.6650441330342012,0.059462547302246,0.500798463821411
0.00023624249568629567,7.141737635271906e-29,-0.00017061820128213512,2.0395941184848081e-22,0.17139135385113177,0.3844960129090621,-0.8361873085463495,1.6650441330342012,0.060505628585815,0.561171054840088
0.0002772668960727954,1.8721639644710402e-29,-0.00017350674928429347,5.346674386891089e-23,0.17139135385113177,0.38432130954155286,-0.8360126051788401,1.6650441330342012,0.069013118743896,0.619811534881592
0.0003255388039343739,6.1347076276945856e-30,-5.685469787716964e-05,1.751998390266362e-23,0.17139135385113177,0.38432130954155286,-0.8360126051788401,1.6650441330342012,0.058945178985596,0.670116186141968
0.00040014518778020016,2.010221156869124e-30,-1.863014998878067e-05,4.5927588147857286e-24,0.17139135385113177,0.38432130954155286,-0.8360126051788401,1.6650441330342012,0.050969839096069,0.720781326293945
0.00036580360849018206,5.2696746619434785e-31,-0.00011936620738324952,1.5049553485343957e-24,0.17139135385113177,0.38432130954155286,-0.8360126051788401,1.6650441330342012,0.060137033462524,0.780253171920776
0.0005193296154011168,-0.00020251404568160508,-0.00012343337159061475,-0.002336987574754206,0.17139135385113177,0.3844960129090621,-0.8361873085463495,1.6650441330342012,0.069314002990723,0.840095281600952
-0.000921826553712595,0.0003995026416504954,-0.0007163030782952096,-0.016627065517097625,0.17121678364167708,0.3844958797510076,-0.8360126051788401,1.6632988304138179,0.069825410842896,0.900078535079956
-0.019733489419804604,0.003518413427914868,-0.0012636127208910536,-0.04755823972630905,0.17051863596191283,0.3843215758576619,-0.8361873085463495,1.6598080920149965,0.069700002670288,0.959795236587524
-0.07646247110673951,-0.0014854238710729308,-0.0015960574084197068,-0.07978165667842718,0.1666789568812638,0.38379793180832505,-0.8365363158072043,1.6545721841538463,0.069940090179443,1.020018577575684
-0.14907879092317303,-0.012537230305711524,-0.005738629451173182,-0.10841701333863836,0.1583013844611743,0.38222699966031454,-0.837234330328914,1.647590840514258,0.070532083511353,1.080327272415161
-0.18399105039472405,-0.012946990928933843,-0.005243597738797889,-0.14894816963363708,0.1483530130511288,0.38135441492915007,-0.8375834707478234,1.6388641942542863,0.060664415359497,1.130682945251465
-0.18978435150020692,-0.00605542910759492,-0.0045450006505996675,-0.18020455950443384,0.13788106417077375,0.3810054076682952,-0.837409033696423,1.628392245373931,0.050359010696411,1.180686235427856
-0.17394543394355608,0.004185656995763913,-0.008172359213342093,-0.21875464852117144,0.12653639740119968,0.38152911829665925,-0.8374091668544777,1.6144295580947547,0.05968189239502,1.240364789962768
-0.1668932034055932,0.014197761179646369,-0.011021042762858976,-0.24210128350686472,0.11746061072231864,0.38222713281836906,-0.8377580409572781,1.6004668708155783,0.069367408752441,1.300053596496582
-0.1712985160555317,0.019345368605903714,-0.009083959254476217,-0.2624284763828966,0.10995568961242085,0.38309971754953354,-0.8381070482181331,1.5865043166944564,0.059857368469238,1.350222110748291
-0.17872062637939296,0.015568323745142021,-0.005915896111231581,-0.2888931570176114,0.1015781837713586,0.38344885796844286,-0.8382816184275876,1.5707963267948963,0.050588846206665,1.400642395019531
-0.18780054745982172,0.004784485411625042,-0.0061988070427820615,-0.31472938156933805,0.0921533898316227,0.3829251473400788,-0.8384560554789878,1.5550883368953368,0.050495386123657,1.450717449188232
-0.19748872621084623,-0.001701360462397121,-0.009223375737541863,-0.339873450553753,0.08220501842157718,0.3824019693439328,-0.8388055953720608,1.5376350443753932,0.050385713577271,1.501028060913086
-0.1978301176502176,0.0029137645486556943,-0.011802580674256352,-0.3578036819354159,0.07051134439114826,0.38222699966031454,-0.8388051958978973,1.5166911466146833,0.060412645339966,1.561130046844482
-0.1903779079494219,0.013603493427152,-0.011828013862666612,-0.38462321214062706,0.059690255091883776,0.38275071028867863,-0.8389797661073521,1.4922565104551515,0.069820404052734,1.620848417282104
-0.18427436171069816,0.019425513109958287,-0.010210709422175116,-0.40502918465065474,0.050963608831912144,0.3834484584942794,-0.8389793666331885,1.4713126126944416,0.059979438781738,1.671109437942505
-0.1810325941538768,0.01475725803515839,-0.009370232426902922,-0.4280769463830139,0.04066609700295726,0.38379799838735223,-0.8393289065262615,1.44687797653491,0.059481859207153,1.730330228805542
-0.1825628210289525,0.00802040922839626,-0.012056479794681784,-0.4422650369589519,0.03036871833205687,0.38344885796844286,-0.8395033435776614,1.4189527351346118,0.069087505340576,1.790196895599365
-0.18762529858641544,0.011113554321225605,-0.012876733410426187,-0.44870888811153486,0.0198967694517018,0.38327428775898814,-0.8396779137871162,1.3962634015954636,0.069562435150146,1.8498926162719729
-0.19243700480732503,0.01532063311900784,-0.0122851288190219,-0.4514881630251416,0.008901243101037142,0.3836232950198431,-0.8398523508385165,1.3700834628155487,0.068900346755981,1.9090971946716313
-0.1962591832265568,0.014118082728782563,-0.0121915020619488,-0.4584666770560715,-0.0024434236685368996,0.3836234281778976,-0.8396780469451709,1.3421582214152503,0.069020748138428,1.968913316726684
-0.19739014386754353,0.013218533491581048,-0.011788515854749375,-0.4662143785888437,-0.011693780556872629,0.3836235613359521,-0.8398526171546254,1.3194688878761023,0.060073137283325,2.01917028427124
-0.1963025638190564,0.014427358955124824,-0.011260976932318305,-0.4703404806447307,-0.022863877116991976,0.3855431678496812,-0.8417722236683546,1.2915436464758039,0.05980372428894,2.0787169933319087
