vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.00014916006606782874,0.00021425533018175,-7.294999637440621e-05,-5.508538754337175e-06,0.15786502551656478,0.0268780864596792,1.3616186052907318,-1.8840828742646567,0.0,0.0
-0.0001643736074554,0.00028870784603105,-0.00013153256152578693,-1.1809661205506363e-06,0.15786502551656478,0.0269654381434338,1.3615312536069775,-1.8840828742646567,0.056475520133972,0.056475520133972
-0.0002941874251347,0.0002605980133024,-4.0199570600456925e-05,-3.0958322474902805e-07,0.15786502551656478,0.027052656669133902,1.361444035081277,-1.8840828742646567,0.06547641754150399,0.115476369857788
-0.00025588029145705,0.00030407050347124997,-5.312411251506111e-05,-3.1497083202163915e-05,0.15786502551656478,0.027139875194834004,1.3613568165555772,-1.8840828742646567,0.067678928375244,0.1741544008255005
-0.00023149590762259998,0.00027288054053799997,-7.831625583717841e-05,-7.264686196990663e-05,0.15786502551656478,0.027227226878588605,1.3612694648718224,-1.8840828742646567,0.06773686408996599,0.233213186264038
-0.00027683805789245,0.00026749681698275,-8.771275123894521e-05,-3.1911904497008914e-05,0.15786502551656478,0.0274016639299888,1.3610950278204224,-1.8840828742646567,0.0683315992355345,0.292485952377319
-0.0001795866845697,0.00031022976040995004,-0.00013432024945365,-7.275561011874786e-05,0.15786502551656478,0.027489015613743353,1.3610076761366678,-1.8840828742646567,0.0681766271591185,0.35138976573944103
-0.0002393877390792,0.00034363626887750005,-0.00011007147406156597,-2.4791544794335736e-05,0.15786502551656478,0.027576234139443455,1.3609204576109675,-1.8840828742646567,0.0686880350112915,0.411173939704895
-0.0002624432690854,0.0003258385233395,-0.00013583071643421992,-6.607207089711867e-06,0.15786502551656478,0.027576234139443455,1.3609204576109675,-1.8840828742646567,0.068876385688782,0.470266103744507
-0.00020734639325395,0.00036043030225765,-0.00016438739749015,-1.7320399718138965e-06,0.15786502551656478,0.02783802287459825,1.3606586688758129,-1.8840828742646567,0.0680965185165405,0.5292704105377195
-0.00022994312573665235,0.00036098108685085,-0.0001164193499046,-4.5404390878303627e-07,0.15786502551656478,0.02783802287459825,1.3606586688758129,-1.8840828742646567,0.068043351173401,0.5883094072341921
-0.00023447713554874998,0.00025917635256075,-6.056622974721103e-05,-1.4634351246136977e-07,0.15777774041183745,0.0280125265050257,1.3605714503501125,-1.8840828742646567,0.0684710741043095,0.647741436958313
-0.0002138019429154,0.0002579297126967,-7.550728232423984e-05,-3.8363074910579604e-08,0.15777774041183745,0.028099878188780302,1.3604840986663582,-1.8840828742646567,0.063905954360962,0.702215313911438
-0.00027366066382695,0.0003082859407754,-0.00011423146677052704,-1.2403302919673719e-08,0.15777774041183745,0.028187096714480397,1.3603968801406578,-1.8840828742646567,0.063791036605835,0.7615324258804326
-0.00137449711617905,0.00078112890959885,0.0004296187632824477,-8.520502336811438e-06,0.15777774041183745,0.028187096714480397,1.3603968801406578,-1.8840828742646567,0.06390380859375,0.816119074821472
-0.0096799060534175,0.0005106621656686,0.007116446925531566,-0.001567506376518056,0.1574286998614689,0.0281869968459395,1.3607460205595674,-1.8840828742646567,0.0629544258117675,0.8744868040084839
-0.028109017946249752,-0.0020753288686347,0.026121870538663387,-0.006052615638632891,0.156032437791454,0.027925307979325596,1.3624039714961962,-1.8849555921538759,0.067662239074707,0.9337812662124636
-0.0468402593230354,-0.0033172303644042,0.049980196304744276,-0.00967932140368624,0.15323991365142414,0.027576234139443448,1.365545569476108,-1.88582817688504,0.0683730840682985,0.9928598403930665
-0.0608713632013711,-0.0025004914576011498,0.06767991643186269,-0.011775826309570104,0.14922559778229322,0.0274016639299888,1.3697344555546938,-1.886700894774259,0.067684054374695,1.0514652729034424
-0.0691809966000356,-0.0005170654286442,0.07261049047799913,-0.015936653488401904,0.14468777102187996,0.02740159735096155,1.3742723488941342,-1.887573479505423,0.0678346157073975,1.1106944084167478
-0.06933624502637475,0.0019323883622078498,0.0669242334127905,-0.021801406503480263,0.14049895152232156,0.027488882455688847,1.3783738832889652,-1.8884461973946427,0.068666100502014,1.1701313257217412
-0.06784730612787096,0.0023027321410207004,0.06268605330579956,-0.02583460436182648,0.1372701350167095,0.027576234139443448,1.381515348110823,-1.890191500015026,0.0640146732330325,1.224709033966064
-0.0690580137178129,0.0010928593129611,0.06485705993909882,-0.029743480040601022,0.13343038935703325,0.02766345266514355,1.385267875244799,-1.8919368026354093,0.059056639671326,1.2791879177093506
-0.0742022267748716,-3.371369358050002e-05,0.07324317063814348,-0.03503410193573108,0.1290670662270474,0.02766345266514355,1.3896311983747847,-1.8936822384138474,0.06321144104003901,1.3379204273223881
-0.0796482931469198,-0.0009958276308212,0.08104246168566726,-0.04132445477023902,0.12426738415245216,0.027576234139443496,1.3945180989750803,-1.8963001257653953,0.06831061840057351,1.3974984884262085
-0.08551293068315295,0.00074306498643285,0.0845353606031813,-0.046437054237671194,0.11911869481700196,0.027489015613743395,1.3997540068362304,-1.8997908641642165,0.0684752464294435,1.4563956260681155
-0.08898674769547985,0.0017098958416759,0.08563056284497295,-0.052248112042883176,0.1147554382660434,0.026703449671197248,1.4049028293297352,-1.902408884673819,0.0682287216186525,1.515727162361145
-0.09177102231042354,0.0024984118072928,0.08694616546376939,-0.05761506801414579,0.1095193972468386,0.027576300718470746,1.4092660193016666,-1.905899489914586,0.06871330738067599,1.5751088857650755
-0.10372580280352439,0.0028422326659545,0.09669921065261435,-0.06251763576202493,0.10375984533635145,0.02766345266514355,1.4149384192654808,-1.9093900951553526,0.06864333152771,1.634370446205139
-0.13160759228593943,0.0008436811109587,0.12466327802877365,-0.06694698251225481,0.09651671296160845,0.0273144454042887,1.4225305589010786,-1.9137534182853386,0.06791460514068601,1.693023443222046
-0.1610481804413063,-0.0008117980792834,0.1606552843051925,-0.07159653607307741,0.0869174153914451,0.0270525900901067,1.432391711785424,-1.9181167414153244,0.0678343772888185,1.7522047758102421
-0.18186844052578877,-0.00022749221374164996,0.18510534183191124,-0.0794236269190823,0.07557274862187105,0.026878019880652,1.4439109487644526,-1.9224800645453106,0.0680540800094605,1.81107747554779
-0.1909999386361316,0.0014329637587876002,0.19075982371501632,-0.08862782425573504,0.06396629311714225,0.0267034496711973,1.4556919744786363,-1.9277161055645156,0.0680339336395265,1.8702386617660527
-0.18988680326182927,0.0021623203575762,0.18568697621398456,-0.09586346076827705,0.05262169292659545,0.0269653049853793,1.466774719355001,-1.93295214658372,0.068462371826172,1.9295397996902461
-0.18851584548088718,0.0036341329787652997,0.17983032711462882,-0.10263853737995215,0.041800603627331054,0.028012593084053003,1.4765485205555917,-1.939933490223308,0.0685595273971555,1.9887981414794917
-0.19012857417370105,0.0042381046244816005,0.1811586702544683,-0.11338000960589355,0.0316777285868581,0.027314378825261446,1.4873696098548561,-1.9460421159736772,0.0686050653457645,2.0481448173522945
-0.1946577462132295,0.00428935383070885,0.187220973646627,-0.12637077000346175,0.0203331283963113,0.027401663929988797,1.4986269249406758,-1.9530233264552113,0.06887364387512199,2.1076717376708975
-0.19941809382906925,0.0042302233321307,0.19218394078555778,-0.137554519425357,0.0086393877868551,0.0284488854496352,1.5092734440304856,-1.9626226906044018,0.069285154342651,2.1674299240112305
-0.20154098614380128,0.0044764658644221,0.19340812103726152,-0.1463276066374315,-0.002094416407682053,0.02844895202866245,1.5200071816459957,-1.9704766189751544,0.06452095508575449,2.222192645072937
-0.20188134814397496,0.0049679023093258,0.1923709113388381,-0.15533338963034626,-0.01274086891846455,0.027576167560416247,1.5315264186250241,-1.9800761162823997,0.060751795768738,2.278181672096252
-0.20070250248819455,0.0055302204511176005,0.19030180994179313,-0.1663948708298824,-0.02426003931846605,0.027576234139443496,1.5430455224459982,-1.9888026293843168,0.06532824039459201,2.337520837783813
-0.19902383208026264,0.0057463026840639,0.18837393098392796,-0.1759137659022606,-0.034732054777848353,0.0286234556590899,1.5524703163857345,-1.9992745782646715,0.0641871690750125,2.3923687934875484
-0.19730986711569454,0.00617953241439255,0.18587868220057818,-0.18506717956572824,-0.04607665496839515,0.02871060760576275,1.5637277646296082,-2.0106193781923003,0.0639454126358035,2.451466202735901
-0.19585247769643255,0.006508199782422,0.1836711213939843,-0.1929522918883701,-0.0564613853230501,0.028885177815217454,1.5739379247748086,-2.0210913270726554,0.0636777877807615,2.506046533584595
-0.19412188500991978,0.0068600865862054996,0.18116747533082234,-0.2019591526292885,-0.06658432694255025,0.028012593084052996,1.5849334511254733,-2.032435860684175,0.063637614250183,2.5651037693023673
-0.1928013967648872,0.00710981619504925,0.1792960886775805,-0.2103068560332771,-0.07749263476751479,0.02818703013545315,1.5956673218990374,-2.0446532453429676,0.0682134628295895,2.624259948730469
-0.19223481938587156,0.007354385929281049,0.17829393283700523,-0.21715927770897026,-0.08831365748775205,0.0281869635564259,1.6064884111983022,-2.0586159326221445,0.0686048269271855,2.6837085485458374
-0.19210308679874405,0.007455494504541551,0.17801543276601023,-0.22344985561844075,-0.0992219653127166,0.0283616669239351,1.6172220156557575,-2.071705902012101,0.06880629062652599,2.743066191673279
-0.19176822732110588,0.0075962841800443,0.17765110400650902,-0.2301939240884705,-0.1101302731376812,0.0283616669239351,1.628130323480722,-2.0856684561332237,0.06859016418457001,2.8022986650466915
-0.19102613254194317,0.00783666775793755,0.17658102923575836,-0.2368917076509925,-0.1208640773322183,0.02844895202866245,1.6387768425705318,-2.0996311434124006,0.068866014480591,2.861932158470154
-0.18997902389455384,0.00810116958845285,0.17492718123168394,-0.24311247745038936,-0.1315978149477282,0.02853617055436255,1.6494233616603413,-2.114466415422741,0.0686560869216915,2.9209547042846675
-0.1889634971127713,0.00848936692922395,0.17335831303351826,-0.24916090743774433,-0.1413716827273462,0.02949617354830885,1.658237226446013,-2.1266836669234794,0.063504338264465,2.9754364490509024
-0.1891073847936358,0.00892014155792265,0.17270099494221625,-0.25831358457072306,-0.1512328356116916,0.029670610599709053,1.6679239422789585,-2.1406462210446016,0.0591673851013185,3.03012204170227
-0.19059675451237068,0.0093619350156316,0.17341311589532504,-0.2693383807262434,-0.16091935170755509,0.029845114230136447,1.6774359547443942,-2.155481626212997,0.059502959251404,3.0849393606185904
-0.1945076970790173,0.00983241571170775,0.1766275929429427,-0.283618899636764,-0.17174037442779222,0.029932266176809295,1.688169825517959,-2.17293491873294,0.064429521560669,3.1445515155792227
-0.1997427162661983,0.010281570313117199,0.18101980720956667,-0.2981932983735748,-0.18203788625674716,0.03001975101861845,1.6983798525051046,-2.1886427754744453,0.06446957588195801,3.1994088888168335
-0.20414840966494896,0.0108040325847203,0.1844404462150701,-0.31471017351997577,-0.19338248644729394,0.030107036123345803,1.709637167590924,-2.207841503772827,0.0638706684112545,3.2584221363067627
-0.20635750022872368,0.0113262243790252,0.1855204870339625,-0.33155653162749005,-0.2048143717425681,0.030106902965291303,1.7210691860442529,-2.2279128168023723,0.06833970546722401,3.317748546600342
-0.206503518178386,0.01190457974400635,0.18437516131766035,-0.34620814539115635,-0.21615903851214213,0.030106902965291248,1.7324138528138269,-2.248856847721137,0.068527340888977,3.376949429512024
-0.20559664706870712,0.012359060667596001,0.18245697376944955,-0.358208565644892,-0.22558376587285084,0.0301940549119641,1.7417514282278623,-2.267182724972245,0.059746146202087,3.427494645118713
-0.20434037234490166,0.01310615641595805,0.1800993979308893,-0.36906008155961056,-0.23675392901199743,0.030281473174746006,1.7528341731042274,-2.2889993406221736,0.0599905252456665,3.4869399070739746
