vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.00019196701384745793,0.00017637234572604707,1.2055247079923905e-15,-0.00014684240152781615,0.146258570011836,0.3775148024275284,1.0225883448276116,-1.5568339058318292,0.0,0.0
-0.0001749814275994534,0.0001750151478608645,3.1602108374747945e-16,-0.0001672740355715117,0.146258570011836,0.3775148024275284,1.0225883448276116,-1.5568339058318292,0.053220510482788,0.053220510482788
-0.000204854499234382,0.0001746593661841992,1.0355379824532231e-16,-0.00017263008749796995,0.146258570011836,0.3775148024275284,1.0225883448276116,-1.5568339058318292,0.061591625213623,0.111591577529907
-0.00035475816249825925,0.00029464476989922027,2.714600916293676e-17,-0.0001740341475065146,0.146258570011836,0.3775148024275284,1.0225883448276116,-1.5568339058318292,0.067634582519531,0.170855045318604
-0.00221111486853964,0.0010177478815383784,0.0009715759763249424,-0.0007759125037432365,0.146258570011836,0.3775148024275284,1.0225883448276116,-1.5568339058318292,0.067923069000244,0.229514598846436
-0.013760838133825523,0.0015829038893482373,0.009966039819402493,-0.006269082246343828,0.1457349925415264,0.3775148024275284,1.0231119222979213,-1.5568339058318292,0.067973375320435,0.288828372955322
-0.034057862648208155,0.001111326719917058,0.031058134172397146,-0.0162520040103439,0.14398968992114297,0.37734049853418267,1.0250315288116503,-1.5568339058318292,0.068350315093994,0.347864866256714
-0.05901267928474132,0.0025471970693631,0.05653852711297553,-0.02403707406245852,0.14032451447092145,0.3775148024275284,1.028522400368526,-1.5585788089780492,0.067873477935791,0.40670180320739696
-0.08738414922272558,0.0014095945202221279,0.08498523209946822,-0.030421973647599077,0.13508847345171662,0.37734036537612814,1.0339328784391308,-1.560324244756487,0.067828416824341,0.465693235397339
-0.11130392638355129,-0.0013001469217982775,0.1119919825293119,-0.03539904097614507,0.1284562702310378,0.3769908254830553,1.0409146215528828,-1.562069680534925,0.068107843399048,0.52480959892273
-0.13442199634891147,-0.00030141157874812426,0.13318169005863637,-0.04270131633303385,0.12042777165083043,0.3768167879058186,1.0491171577103269,-1.5655605520918008,0.068779468536377,0.58447265625
-0.15030840880886814,0.0015696172122222636,0.14873275319096332,-0.05371099904936796,0.1113519849719494,0.3768165215897096,1.0581932107053167,-1.5690508910164587,0.069396495819092,0.644206047058106
-0.15581721695068035,0.0032358572377439647,0.15435325480303466,-0.06493483320685806,0.10175262082275877,0.37699149127332776,1.0676176051708892,-1.5725417625733344,0.068288326263428,0.702760934829712
