vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.00015521162582214095,-1.5057299066131812e-12,-4.025491124577046e-06,-1.0145200062111428e-19,0.1546362090109527,0.4080581974954836,-0.8169888465640771,-2.331759987190868,0.0,0.0
0.00026893777198848786,-3.947180814036496e-13,-2.8980526633573624e-05,0.00012878016649656027,0.1546362090109527,0.4080581974954836,-0.8169888465640771,-2.331759987190868,0.054075241088867,0.054075241088867
0.0002879028956762994,-1.293412300167158e-13,-2.3794077973645928e-05,7.436860276668681e-05,0.1546362090109527,0.4080581974954836,-0.8169888465640771,-2.331759987190868,0.054286003112793,0.104285955429077
0.0002116820191835484,-4.2382541127096e-14,-7.796843838572009e-06,2.436910649967244e-05,0.1546362090109527,0.4080581974954836,-0.8169888465640771,-2.331759987190868,0.05031418800354,0.154389381408691
0.00018670597641841735,-1.3887911032625695e-14,-2.5548700892465752e-06,7.985269253437159e-06,0.1546362090109527,0.4080581974954836,-0.8169888465640771,-2.331759987190868,0.050348043441772,0.204633951187134
0.00017772404952320483,-3.640632814339292e-15,-6.69743893880988e-07,2.0932904955387115e-06,0.1546362090109527,0.4080581974954836,-0.8169888465640771,-2.331759987190868,0.060185432434082,0.264574766159058
0.00017557861514137823,-1.1929626241079441e-15,-2.1946169582317223e-07,6.859294606041793e-07,0.1546362090109527,0.4080581974954836,-0.8169888465640771,-2.331759987190868,0.060757160186768,0.315391063690186
0.0002377074455962285,-3.9091001831767885e-16,-7.191320936864361e-08,2.2476537825320717e-07,0.1546362090109527,0.4080581974954836,-0.8168144095126769,-2.331759987190868,0.051025390625,0.365600109100342
0.0002846506662396352,-1.2809341109495188e-16,-2.3564519127132027e-08,7.365112342047468e-08,0.1546362090109527,0.4080581974954836,-0.8168144095126769,-2.331759987190868,0.051342964172363,0.41673398017883295
0.00020339965971384144,-3.357892214245258e-17,-6.1772984463327805e-09,1.9307201047817753e-08,0.1546362090109527,0.4080581974954836,-0.8169888465640771,-2.331759987190868,0.060176372528076,0.475776433944702
0.0001238967996561586,-1.1003142950615137e-17,-2.024177186046415e-09,6.326584460176762e-09,0.1546362090109527,0.4080581974954836,-0.8168144095126769,-2.331759987190868,0.059530973434448,0.526264905929565
0.00016125897155963426,-2.884408375096536e-18,-5.306259564635064e-10,-1.4296079425599127e-05,0.1546362090109527,0.4080581974954836,-0.8168144095126769,-2.331759987190868,0.059870958328247,0.585647344589233
-0.0006622814147427513,0.00032956280393107805,-0.00017285755500465067,-0.0004572539985913999,0.1546362090109527,0.4080581974954836,-0.8169888465640771,-2.331759987190868,0.068909406661987,0.6451742649078369
-0.005023561985997012,0.0004870313059833951,-0.00024117056280134163,-0.005667858025798927,0.15428706859204336,0.40823263454688374,-0.8171632836154774,-2.331759987190868,0.068640470504761,0.704287767410278
-0.015330757162302184,0.0011068211923072402,-0.001064162761190135,-0.01994152761889096,0.15341448386087891,0.408058064337429,-0.8171632836154774,-2.333505156653197,0.068856954574585,0.7640311717987059
-0.03442302501094026,0.004613464696560719,-0.002487837705378756,-0.039391198512768705,0.15184361829189566,0.4082323682307748,-0.8175120245602232,-2.3352505924316342,0.059975147247314,0.814262866973877
-0.0811331567061456,0.005375474147027251,-0.0004916777938774728,-0.07149528920329448,0.14730572495245514,0.4082322350727202,-0.8178608986630237,-2.34048663345084,0.060142278671265,0.874173402786255
-0.14708887162514214,-0.0035622775636036147,-0.0006028231574962485,-0.10120052921955296,0.1385790786924835,0.4073597834996104,-0.8182101722399877,-2.347467843932373,0.069591522216797,0.9338543415069581
-0.19609171808512013,-0.008878729402971984,-0.0023439479439196155,-0.12629975722911374,0.12828170002158312,0.4064867992942824,-0.8183844761333331,-2.3527038849515782,0.060352802276611,0.9845261573791501
-0.21585576327979067,-0.009414474190511862,-0.0033956968374191585,-0.15972145519133463,0.11711160346146376,0.40596348814008176,-0.8183848756074968,-2.3614305312115498,0.050750970840454,1.034605264663696
-0.20209338557097853,-0.005157361253749762,-0.006877879831238641,-0.196400190844344,0.1069886618419636,0.4056148803533904,-0.8180361346627508,-2.37190234693385,0.050202369689941,1.084728479385376
-0.1676862402432051,0.007507301310122054,-0.010619970702693044,-0.23193301821456275,0.09756386790222765,0.40613832466564553,-0.8180360015046961,-2.3858650342130265,0.059589862823486,1.144195079803467
-0.14561513536420667,0.01919648957858988,-0.011414807774784003,-0.25231299161444853,0.09128067194240369,0.40718574592237367,-0.8183852750816601,-2.399827721492203,0.059846878051758,1.194575309753418
-0.14386746476709228,0.021416259314306144,-0.007864639271761844,-0.2731228990828142,0.08464846872172486,0.4078833609699199,-0.8201301782278801,-2.4137904087713795,0.050880670547485,1.245075702667236
-0.16296444158648107,0.010096609614222032,-0.005527124526350451,-0.30108354388085373,0.0766199701415175,0.4077087907604652,-0.8210027629590446,-2.427753096050556,0.05098295211792,1.295558214187622
-0.18936469491887353,-0.0016966000619486048,-0.00755823426596982,-0.33187514556240444,0.06527530337194347,0.4089307822266481,-0.8213520365360086,-2.4452063885704995,0.050702810287476,1.345778465270996
-0.2059578791232181,-0.0013166335534215495,-0.009688463532410575,-0.3621872118001727,0.05375606639291473,0.40823250138882927,-0.8211773331684992,-2.4678954557935384,0.060105562210083,1.405663728713989
-0.19493832554594528,0.0052646034218958885,-0.006839430443000621,-0.38055386870547225,0.044854983081542885,0.4084069384402295,-0.8210027629590446,-2.4870941840919194,0.062597036361694,1.458375453948974
-0.17478292307494317,0.01736422642623696,-0.008219497164636496,-0.4006616004629248,0.035081181880952085,0.4091052192780482,-0.8210030292751536,-2.5115286870933966,0.063150405883789,1.518814086914062
-0.16896425640037455,0.019942083137649596,-0.010098324024173771,-0.4231964706588483,0.025656387941216163,0.4098033669578125,-0.8211774663265538,-2.5359634564109825,0.069194078445435,1.5775694847106927
-0.17444389629635512,0.012953499028847725,-0.012105481958739242,-0.4440102064212808,0.017802326412408982,0.4096287967483578,-0.8215264735874086,-2.5586527899501306,0.059205770492554,1.6280198097229
-0.1787576136297747,0.008657503940170464,-0.011955279673258773,-0.46512008569693014,0.009599257622746911,0.4094543596969576,-0.8215266067454634,-2.583087292951608,0.050862312316895,1.678431749343872
-0.17601988298887591,0.012396415663073585,-0.010291270045150012,-0.48877757816086287,0.00017459684106549563,0.40945409338084865,-0.8215263404293542,-2.612757836972289,0.059698581695557,1.7377183437347408
-0.17197671336879108,0.01506789913155932,-0.010748251843450796,-0.5055169437715832,-0.0076794646877416895,0.40962866359030325,-0.8213517702198995,-2.6371926062898754,0.059517860412598,1.787949562072754
-0.17264901284654066,0.01453353585883492,-0.012883524471205892,-0.5169825513441605,-0.016929688418022917,0.4098033669578125,-0.8217010437968634,-2.6686083197728863,0.059539556503296,1.8472578525543208
-0.17802109536429292,0.014072076620951442,-0.01427728982769886,-0.5192408453695205,-0.026354482357758835,0.4096287967483578,-0.8218754808482637,-2.7000242995720063,0.068839311599731,1.9067888259887695
-0.18212607194034588,0.01520458587450764,-0.012685435220374436,-0.5211304913209862,-0.03630285376780434,0.40962866359030325,-0.8220499178996636,-2.7314402793711254,0.068933248519897,1.9661910533905027
-0.186140101045024,0.016344701781927373,-0.0114675716538812,-0.5246871096672734,-0.046600365596759216,0.4096287967483578,-0.8218754808482637,-2.762856259170245,0.069029092788696,2.02581787109375
-0.18982744789648767,0.016391956246519467,-0.012061589735023371,-0.5259671247557064,-0.05340713902689275,0.40788362728602895,-0.821875614006318,-2.78903619795016,0.059637308120728,2.075828313827515
-0.188032315555544,0.016556839207508996,-0.0124056535031048,-0.5242744528563656,-0.06352994748833843,0.4078834941279744,-0.8199557411764798,-2.82045217774928,0.059046745300293,2.134864568710327
