vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.00012901579383519423,0.00022913006837753063,-3.061028075534595e-05,-4.080601401998972e-07,0.15690508910164577,0.34365563864437,1.04580098952096,2.497566266130329,0.0,0.0
-0.00011485686805910311,0.0002755893201632791,-8.024301736439604e-06,-1.06970511306721e-07,0.15690508910164577,0.34365563864437,1.04580098952096,2.497566266130329,0.055981159210205,0.055981159210205
-0.00036105697572625593,0.0003298044219954403,-2.1035226677815023e-06,-2.8041679953288616e-08,0.15690508910164577,0.3438298093796611,1.0456268187856688,2.497566266130329,0.064796209335327,0.114796161651611
-0.00032932173941358287,0.00034401661335533613,-0.0001293315972118947,-0.00012878752172356997,0.15673051889219103,0.3443532536919162,1.0452779446828686,2.497566266130329,0.067867517471313,0.173848628997803
-7.57739550195348e-05,0.00036477663999853657,-5.9639431523297295e-05,-5.949681326521408e-05,0.15673051889219103,0.34470266042693454,1.04492853794785,2.497566266130329,0.068132162094116,0.232928276062012
-0.00028050691827082036,0.00039952908389477814,6.680128108117362e-05,-1.5596733476076904e-05,0.15673051889219103,0.3448773637944438,1.0447538345803409,2.497566266130329,0.068857908248901,0.292706489562988
-0.00034838490299467326,0.00031648591738499417,-4.532029996288106e-05,-0.0001842624318413268,0.15655608184079087,0.345051800845844,1.0447538345803409,2.497566266130329,0.068110942840576,0.351039171218872
-0.00040982088731986,0.0003861875107678802,-9.728596219209185e-05,-0.0002601564924351694,0.15655608184079087,0.345051800845844,1.0447538345803409,2.497566266130329,0.068489789962769,0.41119623184204096
-0.0024250394598654785,0.0009127450183508296,0.0013913023225961337,-7.96366682979998e-05,0.15655608184079087,0.345051800845844,1.0447538345803409,2.497566266130329,0.06830096244812,0.469340085983276
-0.006913332529319153,0.0008072483390383015,0.005840319552624875,-0.0001867523834308208,0.1562069414218815,0.34505153452973497,1.0451032413153591,2.497566266130329,0.067628860473633,0.528825044631958
-0.012007090672537715,0.0022567627077331462,0.010114402859255123,-0.0008318208114692989,0.15550879374211724,0.3452261047391897,1.0456268187856688,2.497566266130329,0.060104608535767,0.579444646835327
-0.04007977077602765,0.00923761532699538,0.026338750565856932,-0.004573025219586246,0.1537634911217338,0.34540067494864435,1.0471975511965976,2.497566266130329,0.059445142745972,0.638270139694214
-0.10500752527990234,0.00931665295472189,0.08279597220299018,-0.012564498578560415,0.14852758326058352,0.34574968220949925,1.052084451796893,2.497566266130329,0.068156719207764,0.697601318359375
-0.16316470141763065,0.0019372998902213287,0.15990699429552907,-0.017842515593852977,0.1387536489019382,0.3452262378972441,1.0623818304677934,2.495820830351891,0.068446397781372,0.7567164897918701
-0.1897261718333617,-0.002139200790362961,0.20597943148254771,-0.020741443422404488,0.1256636795119807,0.34540094126475335,1.0752970964902415,2.494075394573453,0.069137334823608,0.816738605499268
-0.20995437001824832,0.004862948795241502,0.21336747311010465,-0.02966205935589637,0.11414457569100649,0.34365537232826093,1.0885617692477083,2.4923302251111243,0.069636344909668,0.876352787017822
-0.20337028906516616,0.0028261798383057133,0.19950781687560068,-0.04154713144491794,0.10175262082275877,0.3438298093796611,1.1007792870645559,2.4905847893326865,0.06908655166626,0.935825109481812
-0.1911104663232281,0.0033375567018713664,0.18164293280918564,-0.05186725517600328,0.09075709447209411,0.34417908295662497,1.1114255398382566,2.4870941840919194,0.068134546279907,0.9944872856140141
-0.18996178304738756,0.004248074833812645,0.18065729688974727,-0.06118628000857102,0.08011057538228435,0.3443535200080252,1.1218976218766663,2.4818581430727145,0.067569494247437,1.053394556045532
