vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0002014891455935772,0.0001897251142411183,-0.0001027444752753574,0.0005483303042851038,0.17348573031139733,0.36704265381009155,-0.7080799390497228,-2.89375595306982,0.0,0.0
-0.0002526747555209547,-0.00012484229173811162,3.316132949295603e-05,0.0005300819616921972,0.17348573031139733,0.36704265381009155,-0.7082545092591775,-2.89375595306982,0.05423903465271,0.05423903465271
0.0003343228549047202,-0.00011516204902508356,-1.7042898095590457e-05,0.0006283425605453101,0.17348573031139733,0.36704265381009155,-0.7084290794686322,-2.89375595306982,0.063947200775146,0.113947153091431
0.00043895737563821614,2.509555301305386e-05,-5.5846206853597495e-06,0.0005579211952127793,0.17348573031139733,0.36704265381009155,-0.7084290794686322,-2.89375595306982,0.06096339225769,0.165202379226685
9.530348062965027e-05,9.934063469808389e-05,-7.864956026035295e-05,0.0004720137366953234,0.17348573031139733,0.36721735717760073,-0.7087782198875415,-2.89375595306982,0.052860736846924,0.216807842254639
-8.318807870468875e-05,8.668406483448012e-05,-0.0001843042631710712,0.00038129597596820266,0.17348573031139733,0.36721735717760073,-0.7089527900969962,-2.89375595306982,0.061511754989624,0.27671408653259294
0.00016241914686971972,7.760895818494092e-05,-0.00017773480197108744,0.00035751487719950766,0.17348573031139733,0.36721735717760073,-0.709127360306451,-2.89375595306982,0.060426712036133,0.327234506607056
0.0003630244207258563,3.972864203201083e-05,-0.00015770995261763876,0.00035183449633487585,0.17348573031139733,0.36721735717760073,-0.7093019305159057,-2.89375595306982,0.050892353057861,0.377606391906738
8.829392490748701e-05,6.752841232148936e-05,-0.0001285287558973156,0.00021202227767414068,0.17348573031139733,0.36721735717760073,-0.7093019305159057,-2.89375595306982,0.050684452056885,0.42791891098022494
-2.5901980508757886e-06,4.3438093307450606e-05,-9.964136595490657e-05,5.5580374320288e-05,0.17348573031139733,0.36721735717760073,-0.7094765007253604,-2.89375595306982,0.059772729873657,0.48737907409668
0.00028253906285430705,1.1387035585579896e-05,-2.6120387320563972e-05,1.4570064679454542e-05,0.17348573031139733,0.3673920605451099,-0.7098256411442697,-2.89375595306982,0.068956851959229,0.546875715255737
0.0002905703723747125,0.0001230636977160236,-0.00014479813345521047,-8.039775142873852e-05,0.17348573031139733,0.3673920605451099,-0.7100002113537244,-2.89375595306982,0.069257259368896,0.60663628578186
-0.0005296394289732189,0.00035795836894256017,-0.00026061170377750145,-0.00023502801360617877,0.17348573031139733,0.3673920605451099,-0.7101747815631791,-2.89375595306982,0.069273471832275,0.666149139404297
-0.002672736120536737,0.0007521248055885394,-0.0011840330982708226,-0.0001812207163162692,0.1733112266809699,0.3675665641755373,-0.7105237888240341,-2.89375595306982,0.068644523620605,0.7252807617187501
-0.016525545104999886,0.007751942824867557,-0.008076078657854622,-4.750593208259685e-05,0.17243850879175093,0.3679151719622287,-0.7112214038715803,-2.89375595306982,0.068458557128906,0.7846076488494869
-0.05338416722090726,0.014210348776986195,-0.01343439934268878,-0.0006045106497553286,0.16999505849160323,0.3682643123811381,-0.7124432621797088,-2.89375595306982,0.059617280960083,0.834897994995117
-0.10994159868145172,0.008241834428279535,-0.01466750950642272,-0.0030851680931267165,0.16406093637166144,0.3682643789601653,-0.7138395575392372,-2.89375595306982,0.050366878509521,0.884974479675293
-0.16598091780853785,-0.0042631050492147795,-0.010440839829871588,-0.007986958988837292,0.1548107126413802,0.365297617505817,-0.7122690914444174,-2.8955011225321488,0.050296545028687,0.935194492340088
-0.2128523748430197,-0.008644171489963257,-0.0024373083848837056,-0.017148938980428474,0.14154623962099527,0.36477384029842574,-0.7124435284958176,-2.8955011225321488,0.0599205493927,0.994894981384277
-0.22069214190669076,-0.0009187406418068979,-0.0003098587928307193,-0.026329423260257848,0.12863084044049253,0.36739186080802816,-0.7147124085865105,-2.897246558310587,0.068800449371338,1.05399489402771
-0.19248494352746673,0.009828212910612482,-0.0025156386104456608,-0.034888795956042704,0.11728617367091848,0.36826444553919263,-0.7147122754284562,-2.898991994089025,0.068774938583374,1.113669872283936
-0.1713138729242863,0.011744923236656138,-0.006633235195601237,-0.04493251269430224,0.1068142247905634,0.36878788985144767,-0.7154102899501659,-2.9024825993297916,0.069573640823364,1.173568487167358
-0.1805222590180208,0.004967477868027112,-0.00949838040960617,-0.05364193579216164,0.09756386790222765,0.3689627263770114,-0.7162832741554939,-2.9042277687921207,0.060201168060303,1.223870992660522
-0.2008636446701276,-0.0008654441304916874,-0.006803477768284552,-0.06580101802902792,0.08779006670163686,0.36686841649577306,-0.7150616821634745,-2.9094638098113257,0.05404257774353,1.277611017227173
-0.2072108386796002,0.0032160000428660615,-0.005426706708497649,-0.07827169427462269,0.07749255487268197,0.367217423756628,-0.7154105562662749,-2.912954415052092,0.056483030319214,1.33035397529602
-0.204372035483735,0.005072839178653372,-0.005142763802024765,-0.0957995636274666,0.06527530337194347,0.36739186080802816,-0.7157595635271298,-2.918190456071297,0.061532735824585,1.389143705368042
-0.206976615027118,0.0018155601388910815,-0.00725619850884121,-0.11835938431385278,0.05305805187120496,0.36739186080802816,-0.716457711206894,-2.92517193286894,0.067882537841797,1.448236465454102
-0.2171869158075096,0.0017143100831976314,-0.007423961012759389,-0.14442229380861554,0.040317089742102366,0.3673917276499736,-0.717330162780004,-2.9356437485912403,0.068831920623779,1.507975578308106
-0.2272152218416292,0.0035639253945281006,-0.0073477113817990575,-0.16511081106554393,0.02914699318198302,0.3675664310174828,-0.7178540065664225,-2.942625225388883,0.06012749671936,1.558363914489746
-0.23410674127085315,0.005325423363290575,-0.007839663814163945,-0.18648537526403353,0.01762788936100879,0.3677407349108285,-0.7183774508786777,-2.953097041111184,0.051158905029297,1.609134435653686
-0.2332299586800056,0.006106312129172246,-0.008441488286251414,-0.21148331992838723,0.006283222591434748,0.36791530512028325,-0.7190755985584419,-2.9635691231495933,0.051907777786255,1.6602716445922847
-0.2257276904907713,0.0063202804780032994,-0.009638462682944339,-0.2434472950560612,-0.006981317007977416,0.3680898753297379,-0.7197737462382062,-2.9792769798910985,0.06117057800293,1.7203049659729
-0.22064905461301135,0.007069976969617418,-0.009979430526258546,-0.27208456586330587,-0.01954770892762531,0.3682645786972471,-0.7206465972854796,-2.994985102948713,0.06942892074585,1.7797005176544187
-0.21673765249503216,0.008063668951353235,-0.010540242317558795,-0.2971356738809203,-0.03193953063781851,0.3684388825905928,-0.7213444786491349,-3.012438395468656,0.069184064865112,1.8394889831542969
-0.21332270667905393,0.00975426025609235,-0.01074860138334387,-0.31810630312107213,-0.042062472257318705,0.368613585958102,-0.7220427594869537,-3.0298916879885995,0.06058669090271,1.8902871608734129
-0.21143563447187433,0.01048836061057269,-0.010597516925752311,-0.34100619283390454,-0.05218528071876439,0.36896259321895686,-0.7227409071667181,-3.047344980508543,0.052137851715088,1.9416267871856687
-0.21047185225663523,0.010310012041321443,-0.011165752278591156,-0.3693666946248628,-0.06405365811670252,0.3691372965864661,-0.723613625055937,-3.068288878269253,0.061004161834717,2.001291275024414
-0.20815357559917064,0.010840080966788092,-0.01147847396959371,-0.3914666706147764,-0.07365288910783863,0.3691371634284116,-0.7243116395776468,-3.089232776029963,0.059760808944702,2.051387548446655
-0.20313342058683376,0.01161905558563627,-0.012018246788282332,-0.4155532981988618,-0.08499755587741267,0.36931173363786635,-0.7251843574668657,-3.11366727903144,0.059985876083374,2.111277103424072
-0.20068210355849736,0.0129309287386093,-0.0124898093935513,-0.4309886469818248,-0.09424777960769389,0.3694861706892665,-0.7260569421980301,-3.1346114431082595,0.060046195983887,2.161433696746826
