vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-4.3015591520559274e-05,4.276117105536615e-09,-0.00016497023218028177,4.25200390668065e-05,0.17139135385113177,0.2970548469418364,-0.6410592265309523,-2.000147429311945,0.0,0.0
0.0002091099334832309,1.1209585227790382e-09,-0.00010919427790377977,1.1146374132492956e-05,0.17139135385113177,0.2970548469418364,-0.6410592265309523,-2.000147429311945,0.05928897857666,0.05928897857666
0.00024037324647995247,3.673157404031331e-10,-3.5780781841755826e-05,3.652444456432496e-06,0.17139135385113177,0.2970548469418364,-0.6410592265309523,-2.000147429311945,0.05937933921814,0.109379291534424
-2.2159660086307675e-05,9.628962437861871e-11,-9.379717687017952e-06,9.574664854969045e-07,0.17139135385113177,0.2970548469418364,-0.6410592265309523,-2.000147429311945,0.059595108032227,0.168884038925171
-3.154495013512397e-05,-9.946978105907296e-05,9.701096940420508e-05,2.509941057056201e-07,0.17139135385113177,0.2970548469418364,-0.6410592265309523,-2.000147429311945,0.06880784034729,0.228187084197998
0.00021004957313696727,-6.476416751189917e-05,6.395846406325942e-05,8.224575919933072e-08,0.17121678364167708,0.2972294171512911,-0.6410592265309523,-2.000147429311945,0.061250925064087,0.280134916305542
0.000192544919179946,-1.697753904623346e-05,1.6766328686475557e-05,2.1560233387721666e-08,0.17121678364167708,0.2970547137837819,-0.640884523163443,-2.000147429311945,0.060306310653687,0.338493347167969
4.075291052612469e-05,-5.5632004159901035e-06,5.493990997571062e-06,7.0648577717473576e-09,0.17121678364167708,0.2970547137837819,-0.640884523163443,-2.000147429311945,0.058926105499268,0.389060974121094
6.207679508525167e-05,-1.4583598618857113e-06,1.4402170265343363e-06,1.8520103033851527e-09,0.17121678364167708,0.2972294171512911,-0.6410592265309523,-2.000147429311945,0.059880971908569,0.448374271392822
0.00029617361677112885,-3.8230035171200497e-07,-2.7547725473339936e-05,4.854934060328162e-10,0.17121678364167708,0.2972294171512911,-0.6410592265309523,-2.000147429311945,0.068913221359253,0.507974147796631
0.00010861125626925693,-1.252721862181682e-07,-9.02683981363493e-06,1.5908648770188204e-10,0.17121678364167708,0.2972294171512911,-0.6410592265309523,-2.000147429311945,0.059650897979736,0.558025121688843
-8.175224290160654e-05,-4.104919271659091e-08,-2.957915086020252e-06,5.212946554830825e-11,0.17121678364167708,0.2972294171512911,-0.6410592265309523,-2.000147429311945,0.050546884536743,0.608520984649658
7.094986074159353e-05,-1.3451002022811864e-08,-8.614131381501526e-05,1.7081783650969803e-11,0.17121678364167708,0.2972294171512911,-0.6410592265309523,-2.000147429311945,0.051341772079468,0.6593668460845948
0.00021772041673879023,2.233581088411367e-05,-9.279000247287872e-05,5.597359462322709e-12,0.17139135385113177,0.2970548469418364,-0.6410592265309523,-2.000147429311945,0.051506042480469,0.710026979446411
5.073378158310388e-05,7.318999468880256e-06,-4.4703165939311536e-05,1.8341430023369607e-12,0.17121678364167708,0.2972294171512911,-0.6410592265309523,-2.000147429311945,0.05100679397583,0.7603735923767091
-5.2648760397277074e-05,1.9186316647417893e-06,-1.1718667304134019e-05,4.808096058001951e-13,0.17139135385113177,0.2970548469418364,-0.6410592265309523,-2.000147429311945,0.059528350830078,0.8195552825927741
0.00024149124549239628,-0.00010254128700222643,-0.00011397997870774504,3.4906586697860414e-05,0.17139135385113177,0.2970548469418364,-0.6412337967404069,-2.000147429311945,0.069527626037598,0.879901170730591
0.0001937371805026393,-6.577063621417005e-05,-0.0001368187916232774,6.594831450407289e-05,0.17139135385113177,0.2970548469418364,-0.6412337967404069,-2.000147429311945,0.060749530792236,0.9303047657012941
-2.1668819347270664e-05,-2.157116843844851e-05,-5.913052499196424e-05,2.160994547430262e-05,0.17139135385113177,0.2970548469418364,-0.6412337967404069,-2.000147429311945,0.051757574081421,0.981658697128296
-4.3637651076181886e-06,-7.068441375383912e-06,-4.898851472700382e-05,7.0811467677097405e-06,0.17139135385113177,0.2970548469418364,-0.6412337967404069,-2.000147429311945,0.054502010345459,1.034806728363037
