vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0422129257861786,0.00230233728812275,0.03662854343672105,-0.012192568597294895,0.14337882734610607,0.3104068048040303,1.0925760851168396,1.5027284593355068,0.0,0.0
-0.05753729853321095,-0.0005584002133973,0.05748724497184404,-0.016478318182634392,0.139975374052012,0.31023230117360295,1.096154042041361,1.501855808025315,0.055513858795166,0.055513858795166
-0.06566390313872174,-0.00246349873421825,0.07116580624547163,-0.023985561142897332,0.1357866211314809,0.30997064559650267,1.1006044505389923,1.5001105054049315,0.064264297485352,0.11426424980163599
-0.0673759119095525,-0.0004977816822613001,0.07014209544239569,-0.032424002461341396,0.1315105831062224,0.3098833604917753,1.104967773668978,1.498365136205521,0.068117380142212,0.173631191253662
-0.06748271037870884,0.0029306101964041,0.06274564405082256,-0.039289631434600104,0.1275835523418188,0.3103193865412486,1.1084587783839086,1.4966198335851377,0.068749189376831,0.23301339149475092
-0.07105337649338005,0.00578251984618215,0.06083240831759677,-0.04524528761520453,0.1238310917868699,0.3111921710094948,1.1113384544706113,1.4940018130755353,0.068700671195984,0.29233181476592995
-0.0759712680318105,0.0007262437447888,0.07251616207292533,-0.051216189439613126,0.11955505376161146,0.3111048859047674,1.1157017776005969,1.490511141255741,0.0638126134872435,0.3468259572982785
-0.08278956689745329,-0.0012829262303971998,0.08401026546915209,-0.05752473133849879,0.1154535193667804,0.3101450826479029,1.1207631152522926,1.4870205360149744,0.0640467405319215,0.4063785076141355
-0.0871611500042622,0.0023149180373106004,0.08484437347582369,-0.06365110704066919,0.11021754492660285,0.3104068048040304,1.1257373675363427,1.4826572128849884,0.06869637966156,0.46552228927612294
-0.08729183198864379,0.00471637011720675,0.08104543510730002,-0.06857586496796945,0.10515607411685275,0.3106687266972396,1.1305369164528833,1.4791665410651944,0.069072008132935,0.5254504680633545
-0.08592255904943764,0.00272864018173665,0.0803380717344587,-0.07290494037857491,0.1003564586212847,0.3105814415925123,1.1354238170531787,1.4748032179352084,0.0687332153320315,0.5842554569244385
-0.08508450876807329,0.00159428425417975,0.08080953949387226,-0.07722224712982562,0.0955567765466894,0.310668526960158,1.1401364137601286,1.469567243495031,0.0631537437438965,0.6386041641235355
-0.08660187516688704,0.00303006380517695,0.08143941984139315,-0.0815811798065505,0.09066980936736675,0.3108431637486399,1.1448487441509692,1.4660765716752369,0.0634939670562745,0.6977493762969971
-0.09453614752276535,0.003728059341461,0.08721396399643094,-0.08835010233931204,0.08552112003191654,0.3107559452229398,1.1500846520121195,1.4608405972350593,0.068083047866821,0.7566871643066404
-0.10571784963957259,0.00308497979931525,0.09791841516232835,-0.09571489403333655,0.07984878664712955,0.3106686601182125,1.1558442705016336,1.4547319049056628,0.063238620758057,0.8109879493713379
-0.11833748950165544,0.0028171875084374498,0.11304739118871565,-0.10465465256686125,0.07304201321699605,0.3115413780074313,1.161778326042548,1.4486232791552935,0.0637866258621215,0.8704737424850464
-0.1313263605242696,0.0024670026310381,0.1272424663207313,-0.11762579336370228,0.06553709210709824,0.3113666746399222,1.1694579505199554,1.4416419355157055,0.06870460510253901,0.9296925067901614
-0.1417079731079141,0.0021237294889053003,0.13731348046016414,-0.1324201787805397,0.05811945610192785,0.310494156487785,1.177748104677263,1.4337879405659253,0.06864488124847401,0.989118576049805
-0.15006729955858888,0.00406080051372035,0.14215187823910655,-0.1491659392288053,0.04956738005141079,0.3106685935391852,1.1861257436763797,1.4241886429957618,0.07123959064483595,1.0509320497512815
-0.15788045971842007,0.00542306982913395,0.14733973684852686,-0.167319634793061,0.04075344868671185,0.3107558786439125,1.1948523899363512,1.4145893454255987,0.068697214126587,1.1078157424926753
-0.16334942515630624,0.0053940913075225,0.15274226704775365,-0.1843880308355687,0.03237587626662235,0.31075581206488534,1.2032300289354683,1.4032447452350518,0.06159520149231,1.1625272035598755
-0.17056039813789414,0.0049013732163442495,0.1601368500647381,-0.19917840569500112,0.02356194490192335,0.31084323032766703,1.2119565420373855,1.3936454476648885,0.0590565204620365,1.2168722152709959
-0.17563329196466515,0.00630504220314095,0.1633571194877267,-0.21549976216520098,0.013875362227032652,0.31084309716961267,1.2216432578703307,1.3805554116959038,0.0637370347976685,1.276264190673828
-0.1792752207444743,0.00659937143786515,0.1656374844606207,-0.225882241316497,0.004712357022451548,0.3117158150588316,1.2299335451856925,1.369210811505357,0.0640168190002445,1.3308889865875244
-0.18286220734391162,0.0063500163360497,0.16908189217885305,-0.2314154411790842,-0.004276077972674951,0.3118030335845317,1.238834761655119,1.3552481908052076,0.059273242950438995,1.3855373859405518
-0.186524480819794,0.0063488844925864,0.1732313301837919,-0.23758749177528937,-0.013875308963811048,0.31180303358453165,1.2484339926462553,1.343030872725442,0.0597002506256105,1.4405891895294187
-0.19103468222530984,0.0077491912385068504,0.17632187037218,-0.2438181735273683,-0.02338745458730155,0.3118903852682863,1.2578587865859912,1.3290682520252928,0.059834122657776004,1.495371460914612
-0.1922407598735707,0.0077699389278743,0.17797045031072317,-0.24805011959182915,-0.032288604477700655,0.31197753721495913,1.2666727845297174,1.3159782826353355,0.055176377296448004,1.5457655191421509
-0.1926545859786446,0.007609857979225251,0.1779700009022892,-0.25029741143293577,-0.041887902047863995,0.31101766737906733,1.2772319519357724,1.3020155953561587,0.0593667030334475,1.6047381162643435
