vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0002077929977616246,0.00028404723894573614,1.9130374507679413e-05,-1.2753869154605023e-05,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.0,0.0
-0.000236754110647906,0.00026445108351260207,-0.00013293591852094785,-0.00013212352760224016,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.056004762649536,0.056004762649536
3.924920618856768e-05,0.0002302743588354721,-0.0001608918603949648,-6.0371321311032e-05,0.1672025343515734,0.12932889490961874,1.2498302880057839,2.621484483232261,0.06511926651001,0.115119218826294
2.7435078019216556e-05,0.00029218944476795737,-4.217684254907176e-05,3.443950946444106e-05,0.1672025343515734,0.12932889490961874,1.2498302880057839,2.621484483232261,0.067845106124878,0.173849821090698
-0.00015504312204137738,0.00029552203005970195,-1.3820509139997364e-05,1.1285139023718772e-05,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.05877161026001,0.223890781402588
-0.0002412252678101836,0.0003671995980673229,-0.0002497451157754142,-0.00012582184542934358,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.059198379516602,0.283048152923584
-9.22110424838554e-05,0.0003258942767729905,-0.0001571534382619789,-5.871937389761687e-05,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.067890644073486,0.341781377792358
-0.00020206772156660465,0.0003183842161392966,5.154820230064656e-05,-1.5392932732989665e-05,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.067218065261841,0.400266170501709
-0.0002877455872825035,0.0002444126391801696,-9.955342426003597e-06,-6.787581472870201e-05,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.0672926902771,0.459074020385742
-0.0002690087722792683,0.00026797045804518574,-0.00017160229001941284,-0.00022900882091438863,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.067687511444092,0.517953634262085
-0.00018646474122714624,0.0003020712593058325,1.784733846090348e-05,-7.14714885664421e-05,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.068110942840576,0.577184915542602
-0.00030136977992767047,0.00028446233991889753,0.00013748793441639554,3.10903474822108e-05,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.059410095214844,0.627363681793213
-0.00033595008306625706,0.00019692706400901183,1.014546285321902e-05,-0.0001098909763843854,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.050447702407837,0.677632570266724
-0.0002546024589286504,0.0002977454247682541,-0.0002085560070678344,-0.000251461037409168,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.058682441711426,0.7360460758209229
-0.0001134255327557028,0.0003157217296169984,-3.278058068085876e-06,-7.735720623814433e-05,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.067976236343384,0.795608758926392
-0.0003534658775582933,0.00036825016017665783,6.508899642431137e-05,-2.027873065878282e-05,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.069029808044434,0.855075836181641
-0.0003601942279163308,0.00041692677619754295,-0.0002661553830749483,-0.00021926820844862284,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.068455457687378,0.914064168930054
-0.0001362995065009042,0.0003210465888790776,-0.00021869090846525336,-0.00014916411753819442,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.068811655044556,0.97388744354248
-0.00024222072667186623,0.0003560185395694519,4.5715734847029633e-05,6.39417679392274e-05,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.068171262741089,1.0322353839874268
-0.00028257605741115183,0.00036518623267876334,-3.940955826470068e-05,-1.814463389207055e-05,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.067964315414429,1.0918517112731927
-0.0003824488123059238,0.00040249607275161454,-9.057703613521796e-05,-0.00021597207521493537,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.069049596786499,1.15128493309021
-0.0011079680103625298,0.0002879533826046794,0.0008602357520180085,-3.3147395198251e-05,0.16702803072114594,0.12950339854004617,1.2498302880057839,2.621484483232261,0.068998575210571,1.210850238800049
-0.0033996803227123893,0.0011535115556879684,0.002179460035830068,0.00024887094094982554,0.16685346051169123,0.12950353169810067,1.250004725057184,2.621484483232261,0.068700075149536,1.26998496055603
-0.016153185129442447,0.004523491463608074,0.009316286770072003,0.0001961553381492464,0.166155312831927,0.12967810190755538,1.2505283025274936,2.621484483232261,0.068579435348511,1.329429626464844
-0.05223997757427612,0.006623260825081049,0.038599153598633126,-0.000543487817877695,0.1637118625317793,0.12985253895895554,1.2527973157762409,2.621484483232261,0.068508625030518,1.388493537902832
-0.09671374542642702,0.00469978024420371,0.08859289991490088,-0.0008404139922669141,0.1583013844611743,0.12967783559144636,1.2583824972143551,2.621484483232261,0.06802225112915,1.447451829910278
-0.12944624980782607,0.0032847095989901065,0.13277116377660064,0.0010953616673529808,0.14992374546205756,0.12967796874950083,1.2667600030554171,2.619739313769932,0.067689418792725,1.506182909011841
-0.15285376195126554,-0.0016902584096028536,0.15962897692248162,0.002939048974551935,0.13980093700061183,0.12985253895895554,1.2767082413074085,2.621484483232261,0.068448305130005,1.565900087356568
-0.17236927586205494,-0.0012773852168565063,0.172530527665316,0.0015808342178682715,0.12932885496220228,0.12985253895895554,1.287180323345818,2.621484483232261,0.069219589233398,1.625402450561524
-0.18026731712958843,0.0002581102438991172,0.1795926483097177,0.00026695964667099344,0.12217307427121388,0.12810723633857213,1.29608140665719,2.621484483232261,0.059978008270264,1.675878047943115
-0.19614179458370573,0.0002257528366546544,0.19494978338041644,-0.0001334481267771126,0.11047926708273044,0.12810736949662663,1.3077750806876187,2.621484483232261,0.059316873550415,1.734719276428223
-0.21636393960369185,-0.0012045477610428392,0.21694123555590925,0.001101173678335456,0.09756386790222765,0.1279327992871719,1.3208650500775763,2.621484483232261,0.068556070327759,1.794434070587158
-0.2304619205376936,-0.0011195762775124988,0.23428710281538143,0.002580437168867302,0.08360131378110573,0.12775796276160822,1.335002440724262,2.621484483232261,0.069175004959106,1.8538942337036128
-0.2380066579864827,-0.0004186322786036432,0.24102245359403043,0.002168992174277808,0.07138392912231273,0.12775809591966272,1.3472196922250004,2.621484483232261,0.059618711471558,1.904052734375
-0.24184946098239815,9.971873806665446e-05,0.24183009048411055,0.0007804182264087981,0.05672322732142651,0.12793253297106294,1.3617059569744865,2.621484483232261,0.059529781341553,1.9634239673614495
-0.24101166218376296,0.0005298026093576385,0.24024502693756583,0.0005162726327004375,0.0422369625719405,0.12810723633857213,1.3760175183564631,2.621484483232261,0.068588495254517,2.022641181945801
-0.2410851085162404,0.0004881407830547114,0.24057710648074196,0.0006815003222080249,0.02792526803190917,0.12810710318051763,1.3903293460545487,2.621484483232261,0.068302154541016,2.08172607421875
-0.2398047099218011,0.0003854925677889697,0.24043855552503057,-0.0016634111970864676,0.013439003282423156,0.1282818065480268,1.4046409074365258,2.621484483232261,0.068205595016479,2.140846729278564
-0.23610990797478687,-0.00018577213078983985,0.2375458133042297,-0.006755255307054052,-0.0008726912576081646,0.1284563767574815,1.4187780317671024,2.621484483232261,0.068011283874512,2.1997373104095455
-0.2321516540522896,-1.4980281131695715e-07,0.23179867838232504,-0.013556675887426246,-0.0148352453787301,0.1308996938995747,1.4302972687461313,2.619739313769932,0.067147254943848,2.257993936538696
-0.227190541633409,0.0006751113363350869,0.22603633015269337,-0.019888443328225116,-0.02827435518759696,0.13072525684817451,1.4439108156063982,2.619739313769932,0.06766939163208,2.31740665435791
-0.223897052477858,0.0011277821426213053,0.2224687429116664,-0.02745932136758901,-0.039444451747716304,0.1308996938995747,1.4549064751151175,2.6179938779914944,0.059445142745972,2.367439031600952
-0.22100295790307536,0.0012599415117164876,0.2190166702829216,-0.04029385199711585,-0.052708991347128475,0.13107426410902942,1.4679964445050748,2.614503272750728,0.059271574020386,2.42667818069458
-0.2185917712533779,0.00167862372459057,0.2155514649410514,-0.05462034372595392,-0.06562439052763125,0.13107413095097492,1.4809119768436323,2.6110126675099603,0.068678617477417,2.486117601394654
-0.2183939238716689,0.0024662869064951305,0.2137963419141483,-0.07040951010449076,-0.07627090961744103,0.12880538401833638,1.4938272428660804,2.607521795953085,0.067829608917236,2.5445077419281
-0.22174894404432896,0.0035035049272969286,0.2155799441199584,-0.08689269626310225,-0.0893608790073985,0.1289798210697366,1.5067427752046376,2.6022860212499888,0.070335865020752,2.6064534187316895
-0.2292263230231134,0.002704157126109645,0.223515947786556,-0.11713637751750434,-0.10506886890695837,0.13124870116042958,1.5201818850135047,2.5935593749900168,0.070927858352661,2.6654355525970455
-0.23855902204355167,0.0029352029954308324,0.23195796870502544,-0.14593633417783924,-0.11676254293738728,0.12897995422779107,1.534144305976572,2.5848327287300457,0.068541288375854,2.724994659423828
-0.24612461719314777,0.003599961293028236,0.23795217839706212,-0.17444637246400535,-0.1312488076868733,0.12897995422779107,1.548630570726058,2.574360646691636,0.069672346115112,2.7851078510284415
-0.24766673882756088,0.004982607951970125,0.23819848750838085,-0.2010159483561557,-0.1434660591876118,0.1291543912791913,1.5606733851753962,2.5638885646532263,0.060276508331299,2.835271120071411
-0.24465460740718087,0.0066998475123668435,0.23267117988970543,-0.23596968799209356,-0.1576031835181884,0.1289796879116821,1.574985212873482,2.549926143690159,0.058212757110596,2.893320560455322
-0.2384082104039273,0.0076683726218014095,0.22292187977114336,-0.26785158782392265,-0.17139130058791016,0.1291542581211368,1.5885987597337492,2.5342180206325446,0.067340612411499,2.9526116847991934
-0.2312042004897759,0.008388574604342901,0.21309704574616395,-0.29622873437169384,-0.18448126997786765,0.1291542581211368,1.6016887291237063,2.5150195586502724,0.068896532058716,3.012217044830322
-0.22709059344476892,0.007487577273298656,0.209039736470185,-0.326945967279804,-0.19704766189751555,0.1289798210697366,1.6144295580947547,2.495820830351891,0.068692445755005,3.071304082870484
-0.2260070468239728,0.005730223848982619,0.20941930350454857,-0.3594259465134376,-0.2096140538171634,0.12863068065082722,1.6273450904333122,2.474876932591181,0.068567276000977,3.130784273147583
-0.22481334936377745,0.004886051717697939,0.20896305407554755,-0.3843222416479344,-0.2221804457368113,0.1282818065480268,1.6402603564557603,2.450442163273595,0.068237543106079,3.189541578292846
-0.22204735280491833,0.004929394664438979,0.20514256639950396,-0.4118125555527092,-0.23457226744700452,0.13002710916841023,1.65090687554557,2.4294982655128847,0.068467140197754,3.2492513656616206
-0.2154986823366028,0.005343832464325748,0.19738051708635895,-0.4411173809766959,-0.24644051168688813,0.12950339854004617,1.6632988304138179,2.40331832673297,0.068789958953857,3.308331489562988
-0.20592887303372823,0.005748349989151969,0.1864025343093752,-0.4723213731530453,-0.2576106082470075,0.1289798210697366,1.6749925044442466,2.3753932184907263,0.068677425384521,3.367928743362427
-0.1953654986653886,0.00663142091710862,0.17324365562621197,-0.5013537239080031,-0.26790798691790785,0.12810710318051763,1.6861626010043662,2.3457224081539354,0.068938970565796,3.427270412445068
-0.1846533284935192,0.008159908935245973,0.16005218650920883,-0.5282514844702354,-0.27750735106709845,0.12758352571020806,1.6962855426238663,2.3143066946709245,0.068822622299194,3.486751317977906
-0.1758552034060087,0.009411344976231022,0.14913212748593427,-0.5564270297234876,-0.286583004587925,0.12705981508184397,1.705884906773057,2.2811452790933666,0.068939685821533,3.546210050582886
-0.16929467250816663,0.011468586984046791,0.1399531433148127,-0.5859043614070841,-0.2949606435870418,0.12636193371818868,1.7149604271358287,2.2462386940534804,0.0692298412323,3.6059811115264897
-0.1599648805985355,0.012192484102600768,0.1295955106242493,-0.6143121675969049,-0.3015928468077206,0.12444192773029605,1.7235126363444004,2.2095868063932103,0.069152355194092,3.6653623580932626
-0.14898633189982008,0.013249284679793055,0.1162379767685229,-0.6410024346207063,-0.30874876065676354,0.12374391320858633,1.7313665647151533,2.171189616112557,0.068978071212769,3.7249591350555415
-0.13595111543739896,0.014656873506819216,0.10047356114336697,-0.6659358808524096,-0.31520652682604217,0.12339490594773143,1.7381733381452866,2.131046990053465,0.070640563964844,3.7860028743743905
-0.12418281880098817,0.015938777775150452,0.08526924990734676,-0.6828975538351243,-0.32044243468719247,0.12269675826796717,1.7441073936862013,2.0909044971524287,0.070442199707031,3.8454012870788574
-0.1150387345237142,0.016689522886443788,0.0746228473308347,-0.6877595538792275,-0.3251548982360877,0.12199847743014836,1.7495181380729152,2.0507618710933366,0.068455696105957,3.9044585227966313
-0.11174020353478552,0.015744158956114505,0.07257966182014748,-0.6857615838504227,-0.3288200736863092,0.1214750331178933,1.7537067578353915,2.015855286053451,0.059507369995117,3.9549086093902583
-0.11312426499805651,0.013924321114722483,0.07669444544140168,-0.6802957120291442,-0.33353240407714996,0.12077688543812903,1.759117235905997,1.9757126599943593,0.059858560562134,4.014317035675049
-0.11466206367703614,0.014102261887431808,0.08057427999786201,-0.6740966719597665,-0.3384193046774453,0.11990416754891003,1.764876854395511,1.9355701670933223,0.06885027885437,4.073758840560913
-0.11322857768900356,0.01355325955109038,0.08026894025650602,-0.6630407584313844,-0.3434807754871954,0.11920601986914577,1.7706364728850255,1.8971728436546145,0.069146156311035,4.133463144302368
-0.10268369148429392,0.01211283061887218,0.07150288753477961,-0.6444007613297019,-0.34801866882663596,0.11850787218938152,1.77587251390423,1.8587756533739608,0.069131851196289,4.192890644073486
-0.08116299880455385,0.01035134929486652,0.05334022876898008,-0.6270764323855457,-0.35116026680654794,0.11728614703930768,1.780235837034216,1.8221237657136913,0.068894386291504,4.252357482910156
-0.05349391188922907,0.010408318055653596,0.026187193813290807,-0.6226495928635615,-0.35273099921747664,0.11623899209868852,1.7828537243857638,1.7837264422749828,0.068247079849243,4.311137676239014
-0.030714437629262906,0.007206726650552435,0.00366801598200142,-0.6287904428631206,-0.35238199195662173,0.11519170400001484,1.7835520052235827,1.747074554614713,0.067942142486572,4.370299577713012
-0.022605790123737438,0.007969793823299567,-0.007183817223393948,-0.6370566285706176,-0.3515092740674028,0.11431898611079588,1.7835520052235827,1.7156587079736476,0.067500352859497,4.428637981414794
-0.03174795531256572,0.008698888787317052,0.0021138718917571102,-0.647040886076352,-0.3509856965970932,0.11344626822157688,1.7839011456424922,1.6772613845349396,0.067837953567505,4.488137483596802
-0.04609014928886226,0.007234429247524415,0.020490993927828553,-0.6596938973104547,-0.3518584144863122,0.11239911328095777,1.7858210184723302,1.6388641942542863,0.068361520767212,4.546999454498291
-0.05275333464375388,0.003943246918728653,0.030157471817083767,-0.6814571831595548,-0.35325457668778626,0.11100295107948371,1.7886133428752784,1.5987215681951947,0.068295240402222,4.606432676315308
-0.04740257171881011,0.0011913963225659715,0.024030189374921743,-0.702810342200783,-0.3541272945770052,0.10925751530104579,1.7912314965429352,1.55683363951572,0.068820953369141,4.665820360183716
-0.03953266022032775,-0.0014554144148364013,0.01511144493627402,-0.7038789355881774,-0.3537782873161503,0.10716333857786196,1.792976666005264,1.5149458439942995,0.06889271736145,4.725325345993042
-0.035484053551418794,-0.022836931440335967,0.029535159729954102,-0.6773982593421651,-0.353080139636386,0.10402174059795,1.795420116305412,1.473057915314825,0.068982362747192,4.784802675247192
-0.03666034319673103,-0.06507784911858452,0.07796954200419638,-0.6462418045912737,-0.35273099921747664,0.09808741874092641,1.8010052977435262,1.434660591876117,0.069069385528564,4.844394683837891
-0.04425049378388976,-0.12228377064251772,0.14765666966300317,-0.6200005465272596,-0.35325457668778626,0.08848805459173582,1.8111282393630264,1.398008704215847,0.069053411483765,4.903856039047241
-0.04596413495592297,-0.1840098796458316,0.21477059281992647,-0.5817148761172533,-0.35430186478645986,0.07504907794092347,1.825614504112512,1.3631021191759605,0.069275617599487,4.963670253753662
-0.03611458242677892,-0.23571984186995204,0.26039343848066926,-0.5311108539536262,-0.35517444951762434,0.05864307351965384,1.8428930932649463,1.3316862725348952,0.06888484954834,5.022740840911865
-0.028010102612314822,-0.26938850953227766,0.2824370220345005,-0.48329309750146726,-0.35517444951762434,0.04066620352940096,1.8608699632551993,1.3037608979765425,0.068692445755005,5.082362651824951
-0.022116154173387127,-0.2925534852025598,0.2976843516445039,-0.44690609450111934,-0.3546508720473148,0.02164217859852893,1.8793704107157616,1.2775809591966272,0.069377660751343,5.142118453979492
-0.020101141994200527,-0.3171822460399094,0.32357413902365467,-0.41634389085796536,-0.35430186478645986,0.0013961622014740406,1.8992674198519617,1.2531464561951504,0.068509101867676,5.200871706008911
-0.0236203954621858,-0.3468379767471763,0.3604134799351527,-0.38357492535654447,-0.3544764349959146,-0.020594757341800763,1.9214329096046912,1.2304571226560024,0.068939924240112,5.261058330535889
-0.02619942718939971,-0.371397841815185,0.38953617843009153,-0.3553277077804556,-0.3548254422567695,-0.040491633319946256,1.941678792843692,1.213003830136059,0.060314178466797,5.311185836791992
-0.025178241710449377,-0.39181509634944006,0.4089510222509327,-0.3243080729305669,-0.35552358993653377,-0.06510070653087796,1.9669860137343875,1.1938052349957322,0.058637142181396,5.3696954250335684
-0.02046644915331319,-0.4007007322861921,0.4119055997432938,-0.2995432380853792,-0.3556981601459884,-0.08604473744964262,1.9881046148626067,1.1763519424757891,0.067852735519409,5.429038524627686
-0.01719936583163939,-0.3878345708970855,0.3950851408773806,-0.27237388502622933,-0.35552358993653377,-0.10594134711167912,2.007826654315189,1.165879993595434,0.059380769729614,5.479076147079468
-0.014255770237734259,-0.36003469416406203,0.36598701004349776,-0.23503766483434985,-0.35552358993653377,-0.12775809591966272,2.029643403123172,1.151917306316257,0.058217287063599,5.537255764007568
-0.011061450510765772,-0.3413133255276585,0.3460565449461036,-0.19534215023276916,-0.35534901972707905,-0.1485275566289727,2.0502382936230275,1.1397000548155187,0.067352294921875,5.596428394317626
-0.00788157297115014,-0.32650559460813366,0.32916657757573936,-0.15568515159845372,-0.35534901972707905,-0.168249729239609,2.069960466233664,1.1309734085555472,0.068215608596802,5.655471324920654
-0.004288503127591134,-0.3121694052278574,0.31345945320353374,-0.11643385226669824,-0.35517444951762434,-0.18709931711908084,2.0886354839036807,1.1239920649159592,0.068859338760376,5.715287685394287
-0.001967816653938457,-0.31008573508479104,0.3101379586919869,-0.0777576792171022,-0.35500001246622415,-0.205774334789098,2.1071360645222974,1.1205013265171375,0.068403959274292,5.77387523651123
-0.001118646316744154,-0.31789871628097716,0.3173662439436527,-0.039423818074932976,-0.3548254422567695,-0.22497292992942472,2.1261600894531703,1.117010721276371,0.067983865737915,5.833271503448486
0.0007190893114323684,-0.3262242093944847,0.326293193207112,-0.007529212051871762,-0.3548254422567695,-0.2445206654886608,2.145707825012406,1.117010721276371,0.069127559661865,5.89300274848938
0.0016051983707647812,-0.332375887596701,0.33349567908571764,0.009600169339301443,-0.3548254422567695,-0.264591845360152,2.1657790048838974,1.1187560238967544,0.069456100463867,5.952727556228638
0.0014002665644372325,-0.33428263239475153,0.3358290742538178,0.017369731679552854,-0.35500001246622415,-0.28466315838969775,2.1860248881228976,1.1205013265171375,0.068876504898071,6.011879205703735
0.0016725108076138348,-0.32987456867860104,0.3310356838972978,0.02679629620529476,-0.35517444951762434,-0.3042108939489338,2.2057470607335334,1.1222467622955756,0.068753480911255,6.071480989456177
0.0013093161509715723,-0.31849130965871125,0.3187259541277063,0.03954344394214797,-0.35517444951762434,-0.323409622247315,2.2249457890319158,1.1239920649159592,0.069493293762207,6.131372451782227
0.0026375137304621766,-0.2994577486638302,0.29872092051979,0.04391536408902771,-0.35517444951762434,-0.34103735181865846,2.2425735186032587,1.127482670156726,0.068991184234619,6.19047212600708
0.002820079144822263,-0.281632587829698,0.2804091913119732,0.03457300954919196,-0.35517444951762434,-0.3574434893979827,2.258979656182583,1.1292279727771093,0.068148136138916,6.249520540237427
0.0013033126765218117,-0.26135849874990635,0.26014238561365893,0.020564276630886967,-0.35500001246622415,-0.3728023388786331,2.274164068611833,1.1309734085555472,0.068920135498047,6.309392213821411
0.0006597429267823162,-0.2411677795184226,0.2411899497818396,0.016743734859383713,-0.35500001246622415,-0.3843214426996074,2.2856831724328073,1.1309734085555472,0.059980869293213,6.359501361846924
-0.0006186446490328135,-0.211371881461004,0.2134682238230937,0.01571448655620344,-0.35517444951762434,-0.394444517477162,2.295980684261762,1.1327187111759307,0.05930757522583,6.4186997413635245
-0.0009252262452916493,-0.1829415198051813,0.18507624679700213,0.007085212123587814,-0.35534901972707905,-0.4050909034089173,2.3068016404029725,1.1327187111759307,0.068920373916626,6.478421688079834
-0.0019092119281179803,-0.1513163002635928,0.15229163522417707,-0.0034646851932198207,-0.35534901972707905,-0.41399211987834367,2.3157028568723983,1.1327187111759307,0.069211721420288,6.537911415100098
-0.0007187301244072949,-0.11428736591673548,0.11452827728296248,-0.005293597547966827,-0.35534901972707905,-0.42044988604762235,2.322160623041677,1.1327187111759307,0.068796157836914,6.597217798233032
0.0012683052419406925,-0.09110199817621632,0.08960382754231656,-0.004113504055574179,-0.35517444951762434,-0.42568579390877254,2.3272219606933726,1.1327187111759307,0.068530082702637,6.656441450119019
0.0018588183014021048,-0.08476308883437306,0.08138888271866841,-0.0068207378609509775,-0.35500001246622415,-0.4307472647185227,2.3321089944517226,1.1327187111759307,0.069271564483643,6.716489315032959
