vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0003028341080973941,0.0004954159640634,-0.0001608383013385959,-8.213521046754817e-05,0.15367623930652,0.2131047189790547,1.179580758981401,-2.326523946171663,0.0,0.0
-0.0007497162930738,0.00045987550308915,0.00023890107703005,-0.00013957527672761507,0.15367623930652,0.2131047189790547,1.179580758981401,-2.326523946171663,0.0569363832473755,0.0569363832473755
-0.00151258466414325,0.00043678506826395,0.00101624648871365,-0.00013239484201467045,0.15358898749130628,0.21310475226856834,1.1796679775071008,-2.326523946171663,0.06594204902648951,0.11594200134277349
-0.0022385438713851506,0.00077998210614735,0.00161324973546975,-9.085306845844404e-05,0.15350170238657895,0.21310468568954105,1.1797553291908556,-2.326523946171663,0.0678702592849735,0.17480659484863248
-0.0073585927462896505,0.0015957551979901,0.004837922204593066,-0.0009816420850155758,0.15306534344196945,0.2131920373732957,1.1801043364517103,-2.326523946171663,0.0685889720916745,0.23453092575073245
-0.018592644540305948,-0.0007382026612309,0.0166010373436499,-0.004580747886917127,0.1521054070270504,0.2131920373732957,1.1810642728666294,-2.326523946171663,0.064367890357971,0.28917443752288796
-0.034590744218578745,-0.0015644424341323,0.0351708472444205,-0.008774606680064849,0.15036010440666694,0.2127556784286862,1.1832459344316224,-2.3273965309028277,0.06334292888641399,0.34787380695343
-0.0478326628584673,-0.0012182185720108,0.0515948084121369,-0.011320385078525088,0.1473930766362097,0.21240653800977682,1.186562102620989,-2.328269248792046,0.068771004676819,0.407945394515991
-0.0548396838368261,-0.00020479738853804998,0.057893282458513176,-0.014391704158975322,0.1436406160812608,0.21249382311450415,1.1902272780712106,-2.329141833523211,0.068982481956482,0.46685624122619646
-0.054610348453991604,0.00134994373482905,0.05380265929506765,-0.02050599594954835,0.1402371627871668,0.21266832674493158,1.1934562277348775,-2.3300145514124297,0.068167686462402,0.526113033294678
-0.0536905067692425,0.0015425567875231,0.0497872867358261,-0.026584736624227105,0.1372701350167095,0.2131919042152412,1.195899678035025,-2.3317598540328133,0.06823706626892051,0.5850932598114015
-0.058037441018978404,0.001912859985598,0.052502876067910736,-0.03148956628626054,0.13412853703679756,0.2132792558989958,1.1989539243311826,-2.333505156653197,0.0683919191360475,0.6445049047470095
-0.0651844467737888,0.0019586822544064,0.0620107310776324,-0.03693616748490385,0.13037607648184865,0.21327918931996848,1.2027064514651586,-2.336123177162799,0.069185972213745,0.7042791843414304
-0.07292957762170385,0.00156498358175255,0.0718957792089933,-0.04390051093547706,0.12592546824713546,0.2132792558989958,1.2071569931208446,-2.3387411976724017,0.068991303443909,0.7634961605072019
-0.0776892008264166,0.0014471308992550001,0.07615111219097821,-0.050603326286006,0.12121307127726749,0.21327918931996848,1.2118694566697399,-2.3413592181820038,0.065286159515381,0.8195652961730955
-0.0794114191034032,0.0017170438178939998,0.07602180718433421,-0.05671573815674898,0.1165007075969132,0.2133664411351822,1.2164945685348805,-2.344849823422771,0.065272927284241,0.8787690401077269
-0.08177285134437587,0.00218314807668985,0.0766933566971305,-0.06317603995012279,0.11196284754698625,0.21327918931996848,1.221119680400021,-2.3483405618215922,0.0685036182403565,0.9380688667297366
-0.08592238009899955,0.00254658708941525,0.0808734433722332,-0.07008110196960862,0.1069886618419635,0.21345369295039596,1.2259193624746163,-2.352703884951578,0.0683248043060305,0.9970937967300415
-0.09194556038038075,0.00261112678143505,0.08725109077973593,-0.0771773604941488,0.10166540229705864,0.21345369295039596,1.2312426220195212,-2.3579397928127284,0.0640140771865845,1.052082896232605
-0.0974805293741832,0.0027188255618707,0.09279898605774775,-0.08415237724060914,0.0959930689122716,0.2134537595294232,1.2369148888252808,-2.363175833831933,0.0641399621963505,1.1112337112426758
-0.1010820866397218,0.0028513685568502,0.0961565456123738,-0.09168431222393374,0.0900589467923298,0.21354104463415058,1.2427617258404955,-2.3684117416930834,0.063697814941406,1.165780663490295
-0.10257486544699865,0.00277146237434175,0.09749949142574307,-0.10232331276869294,0.08508476108730705,0.21258104164020425,1.2486959145394643,-2.3745205006015073,0.0635266304016115,1.2247602939605715
-0.10351861330823439,0.0029100608058084503,0.09787942354350423,-0.11353041656986795,0.07915063896736525,0.21258110821923148,1.2546299700803791,-2.3815017110830414,0.06812608242034951,1.2839066982269285
-0.1059668587561827,0.0033801907510204498,0.09865925027149695,-0.12597659776187556,0.07312929832172341,0.21362819658082338,1.259604222364429,-2.387610469991465,0.0681874752044675,1.342947721481323
-0.1078197876226789,0.00426918422154775,0.0994820027463765,-0.13795260908827822,0.0669333541771132,0.21380286665881892,1.2656254964310436,-2.396337116251436,0.06840181350708,1.402308464050293
-0.10839945602775031,0.005238171548076801,0.09975675443114096,-0.1541841921550555,0.060824761716257544,0.2137154816855507,1.2718214738651672,-2.4050637625114075,0.0690226554870605,1.461970329284668
-0.11863886356468215,0.006483689337717551,0.10561738084715205,-0.17417904102483184,0.05427971044225154,0.21389011847403266,1.2781918883506915,-2.4155357113917626,0.068745851516724,1.5210542678833003
-0.14565024617833205,0.007430344276997149,0.1262864539072309,-0.19327538118227244,0.046513067176226254,0.21397727042070555,1.285871379670044,-2.426880378161337,0.068256139755249,1.580226421356201
-0.17141528760702757,0.00834399994559765,0.1548866942917559,-0.21021744976235335,0.036913703027035644,0.21397727042070552,1.2954707438192345,-2.43997021439324,0.068389892578125,1.63944411277771
-0.1864355351405002,0.008314996456851,0.17745275676194694,-0.2289294447999279,0.025830824992616352,0.21406475526251462,1.3064661370118449,-2.453932901672416,0.0681227445602415,1.698349118232727
-0.19312044762466796,0.00581247391477395,0.18656908174604603,-0.24815288640098726,0.0141371509621874,0.21397740357876,1.3182471627260282,-2.4696408915719763,0.06804466247558599,1.75748872756958
-0.19294192727632486,0.0019121579850553,0.1858236213450408,-0.265485015494305,0.003926990816987101,0.2137154816855507,1.3287192447644376,-2.4844762967403717,0.0635606050491335,1.811909675598145
-0.18931769337656265,-8.694388721265572e-05,0.1791903695046828,-0.2820315515973467,-0.006544958063367905,0.21415184063016018,1.3387548347001834,-2.5010568713710954,0.0639119148254395,1.8714005947113042
-0.1873648150342616,-0.0015125756306241,0.1770981485404245,-0.2950904577099019,-0.015882466898376503,0.21266826016590434,1.3495759239994478,-2.5185101638910394,0.06892192363739,1.9308315515518188
-0.1894710564753545,-0.0031900425446162004,0.18223473713767163,-0.3046696068019431,-0.026267263832058747,0.2118829605394672,1.3607460205595674,-2.537708759031366,0.0686302185058595,1.9900307655334468
-0.19513918432826577,-0.0038723943501649503,0.1897971492376015,-0.3134561658640632,-0.03717550507799605,0.21109752775497553,1.3724396945899962,-2.5534166157728713,0.06826114654541049,2.0490926504135136
-0.20039690592344245,-0.0050361624570159,0.19649033052486475,-0.3216202110213771,-0.047560235432651005,0.2103121615495112,1.3836097911501155,-2.572615344071253,0.064833164215088,2.1048638820648193
-0.203405073551032,-0.0052021190048199,0.1994651147519969,-0.328601055318261,-0.058992120727925146,0.20943957681834674,1.3959142611765543,-2.5926866571007987,0.0651122331619265,2.1642048358917236
-0.20393665246803075,-0.004502423362672,0.1987923253592372,-0.3346612281815476,-0.07042400602319936,0.2086540774548279,1.408131645835347,-2.610139816462687,0.068749189376831,2.2236130237579346
-0.20310201102046746,-0.00423530830533705,0.1972968189267248,-0.3392190785844069,-0.08159416916234595,0.2086541440338551,1.4193017423954664,-2.630211129492233,0.0690107345581055,2.2832155227661133
-0.20209396137553448,-0.0040692352442354505,0.1959148963147043,-0.34212958076072725,-0.0918915478332463,0.20778142614463616,1.4304718389555857,-2.649409857790614,0.0646305084228515,2.3382434844970703
-0.20166656095113095,-0.0038998998107984003,0.19523290237142704,-0.3471268111315576,-0.10306171097239289,0.2069087748344445,1.4425146534049245,-2.670353755551324,0.06398236751556399,2.3971978425979605
-0.20106165017702635,-0.0038352598977151498,0.1948164339112091,-0.35332000889129367,-0.1141445890068121,0.2059489715775799,1.454557334696208,-2.6912977864700887,0.068251132965088,2.4564945697784415
-0.20061029716734596,-0.0039646562371793495,0.194063400145854,-0.3609236167643357,-0.12418017894255765,0.20402896558968725,1.4665129306198463,-2.7122415510727444,0.068666696548462,2.515864491462708
-0.1994947447597929,-0.00417403063313,0.19274867241708749,-0.36856782119924464,-0.13517570529322234,0.20306889601671368,1.4784685265434847,-2.734931017769947,0.0685317516326905,2.575026273727417
-0.19715991216089734,-0.0041334091041279,0.1903820543143886,-0.37552755162211116,-0.1459967945924868,0.20210909275984915,1.4902494190996134,-2.7576202181510405,0.0681785345077515,2.6340429782867423
-0.1946281957556677,-0.0040651656011946,0.18738213650446883,-0.38240739553465375,-0.15664324710326935,0.20114908976590284,1.5018558746043422,-2.7803095516901886,0.06844162940979,2.693467855453491
-0.1923954878424212,-0.0038724442844353503,0.1845795173194319,-0.390013217160352,-0.16641711488288738,0.2002765716137656,1.5125022605360976,-2.8012534494508987,0.0644502639770505,2.7484931945800772
-0.19025428656034876,-0.0033850525154372505,0.18189890420183424,-0.39987288866134096,-0.176016479032078,0.19861862067713681,1.523759575621917,-2.8248153677212113,0.063673257827759,2.807141065597534
-0.18876764033994742,-0.0034902723456306005,0.18028157479420753,-0.4116267834219193,-0.1851794176576319,0.19765848452513596,1.5338826503994718,-2.847504568102305,0.06347882747650149,2.8619719743728633
-0.1876609138146945,-0.003679764579568149,0.1789803126737028,-0.4239383108252467,-0.1953895778028322,0.19669854811021698,1.545052746959591,-2.873684640040274,0.063959002494812,2.9211000204086304
-0.18414852214770538,-0.0032263447592253006,0.17517349866538107,-0.43587508152892934,-0.20525073068717758,0.19547695611819754,1.5561354918359558,-2.899864578820189,0.068642497062683,2.980614423751831
-0.1784399520870392,-0.0036777422416153505,0.16938392793598164,-0.45196748208708537,-0.21485002825734095,0.19608768553518002,1.565124059989137,-2.9216811944701186,0.068705081939697,3.039805054664612
-0.1719332752998655,-0.0033179283723996497,0.16111959811886928,-0.47034058051327154,-0.22375117814774004,0.1946914567546787,1.575421438660037,-2.9504791537596358,0.06819546222686751,3.0988098382949825
-0.16581710011198436,-0.003039623877297149,0.15341272617455953,-0.4861957100630583,-0.2323033873563115,0.19355708328835947,1.5851080213349278,-2.9792769798910985,0.0681506395339965,3.157955646514892
