vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.00022881379361611572,0.00017753651353837022,1.361788804822987e-10,-0.00017415542341528583,0.16249013738170542,0.3056071893084624,1.078264390576808,-0.07330404163664904,0.0,0.0
-0.00018765482914829136,0.00017532034189261559,3.569848134267715e-11,-5.706725174676449e-05,0.16249013738170542,0.3057813600437535,1.0780902198415168,-0.07330404163664904,0.055322170257568,0.055322170257568
-0.00023668287872842972,0.00017473937844509564,9.358143012924548e-12,-1.4959837867453289e-05,0.162315633751278,0.305955863674181,1.0780902198415168,-0.07330404163664904,0.064936876296997,0.114936828613281
-0.0002274631707540776,0.00017458709557800553,2.4531814084853147e-12,-0.00010696587168489072,0.162315633751278,0.30613056704169017,1.0779155164740075,-0.07330404163664904,0.069468259811401,0.174790382385254
-0.00027943351025748074,0.00025971922557818964,6.430868355692154e-13,-7.164856667261473e-05,0.162315633751278,0.30613056704169017,1.0779155164740075,-0.07330404163664904,0.068900346755981,0.233837127685547
-0.0003307167760621413,0.00031978875544915163,2.1072672059335061e-13,-2.3477801309741595e-05,0.162315633751278,0.3063052704091993,1.0777408131064985,-0.07330404163664904,0.059269666671753,0.284060001373291
-0.00037803413597249,0.00034139101669536273,5.524075227557015e-14,-9.132663535903443e-05,0.162315633751278,0.3063052704091993,1.0777408131064985,-0.07330404163664904,0.059429883956909,0.34326696395874
-0.0003323089449855424,0.000347054005126636,1.8101291942496717e-14,-0.00015272089400967135,0.162315633751278,0.3063052704091993,1.0777408131064985,-0.07330404163664904,0.06901216506958,0.40307211875915494
-0.0002829695173558934,0.0003206132562846081,4.745146030171456e-15,-5.147306113896954e-05,0.162315633751278,0.30647997377670855,1.0775661097389893,-0.07330404163664904,0.06946849822998,0.46273541450500494
-0.001037567791434641,0.0008086077963000738,0.00023038347626954008,-1.3493353925367916e-05,0.162315633751278,0.30665467714421774,1.07739140637148,-0.07330404163664904,0.069232702255249,0.522304773330688
-0.01439205880689069,0.0032186517606858324,0.008365481044562171,-0.0004168311988830308,0.16179198970194117,0.30665421109102703,1.0779155164740075,-0.07330404163664904,0.069273471832275,0.582008838653564
-0.05852490770970052,0.002513662045574118,0.04846006929519395,-0.0056872975413105546,0.159174035771366,0.3064801069347631,1.0807075745608468,-0.07330404163664904,0.068892955780029,0.641197681427002
-0.1055122608854996,-0.0004765310651776472,0.10457452129408797,-0.01329342761515842,0.1537634911217338,0.30613076677877193,1.08646745936647,-0.07504894478286894,0.059264183044434,0.691272974014282
-0.15340353202701498,5.865612300899522e-05,0.16091060655232545,-0.01981866434647584,0.14381511971168828,0.30578175951791703,1.0967648380373705,-0.07679438056130689,0.059708118438721,0.7509057521820068
-0.17752641553247964,1.3648700586656095e-05,0.1821573556632481,-0.024485941541812967,0.13229588273265955,0.30578175951791703,1.1082840750163991,-0.07853981633974481,0.068134069442749,0.8094069957733149
-0.17460953685385397,-0.0004141714837777605,0.1732445877325935,-0.030733913035031417,0.12164949680090428,0.3057816263598625,1.118930594106209,-0.08028525211818276,0.06788969039917,0.8687953948974609
-0.16609612761371087,0.0016901585410619752,0.15966346485859814,-0.03734520419936932,0.11222470286116835,0.3059561965693173,1.1281808178364903,-0.08203068789662067,0.068997859954834,0.9284048080444339
-0.17238228321935567,0.0030601385400691747,0.16547301761855152,-0.043096021773718816,0.10245090166057756,0.30613063362071746,1.1377801819856808,-0.0837755910428406,0.068065643310547,0.9868609905242922
-0.1915725298438062,0.0014607937921789008,0.18841889679445828,-0.04545731771542678,0.09128067194240369,0.30595632972737175,1.1491247155972004,-0.08726646259971646,0.067373275756836,1.045778036117554
-0.20496761154012227,0.0006510097284698697,0.2056247650043764,-0.04597598082128732,0.07871441318081032,0.30613063362071746,1.161516670465448,-0.08901189837815442,0.06840705871582,1.105268001556396
-0.20401965388854773,0.001895205300241264,0.20422985115966333,-0.05032183527899791,0.06632245831256262,0.30613089993682646,1.1739083590175867,-0.09250223730281226,0.06881046295166,1.164588451385498
-0.19801213008154372,0.0031068104381728134,0.1927879623655446,-0.060285037167363775,0.05462878428213369,0.30630533698822654,1.1854275959966156,-0.09599310885968815,0.068403959274292,1.223671913146973
-0.1926003013149308,0.002986735162523866,0.18609419018941448,-0.06949187217782272,0.04345868772201435,0.3064797740396268,1.1964232555053347,-0.1012288835627839,0.068516731262207,1.283105134963989
-0.1923265223731612,0.0026759941975820576,0.18727476950064664,-0.07764161532784515,0.032288591161894996,0.30839964686946486,1.2056734792356159,-0.10471975511965977,0.06933331489563,1.3430051803588867
-0.1972342429634864,0.002539324099390553,0.1923829621427708,-0.08856148293641636,0.020769354182866257,0.3085743502369741,1.2170180128471355,-0.10995552982275555,0.068857192993164,1.401962280273438
-0.20142517998820053,0.0029325231895839404,0.19592957699021335,-0.10234915892008253,0.010995552982275456,0.306654477407136,1.2287116868775643,-0.11693727293650728,0.06818151473999,1.461186647415161
-0.2030523776560228,0.003599661687405602,0.19634211728782347,-0.11522729049008101,-0.0008726912576081646,0.3068287813004817,1.240405627224102,-0.123918483418041,0.069122791290283,1.521085023880005
-0.20303062217864523,0.0039055756728716418,0.1955579661496065,-0.12558233492096005,-0.012566365288037092,0.3068287813004817,1.2520993012545312,-0.1308996938995747,0.069183588027954,1.5803701877594
-0.2030046675412129,0.0042410341016807475,0.19476266302432477,-0.13643257751178248,-0.024260039318466015,0.3070034846679909,1.263618271917451,-0.13962634015954636,0.069098234176636,1.640183210372925
-0.2043736311697573,0.004662562567969852,0.19516741357574632,-0.15047604179577237,-0.03577927629749476,0.3070034846679909,1.2751375088964796,-0.148352986419518,0.068609237670898,1.698979377746582
