vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0004047963082481957,0.00038275358284210975,-5.125488316209216e-05,-4.0244577935510554e-07,0.1596976132416756,0.33004215836313006,1.05662194566217,-1.010545530378273,0.0,0.0
-0.0001273828214343868,0.00030763142690913114,-0.00017712292022978863,-1.0549875952616144e-07,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.056302785873413,0.056302785873413
-3.2007550385806e-05,0.0003382040984788559,-0.000218820002858426,-2.7655870231971475e-08,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.065332889556885,0.115332841873169
-0.0003332508447908786,0.00040905040087680066,-5.736235889630465e-05,-7.249821825448972e-09,0.1596976132416756,0.33004215836313006,1.05662194566217,-1.010545530378273,0.068247079849243,0.17454981803894
-0.00030496459023737776,0.0002948158825505857,-1.8796497997208003e-05,-1.9004974421167225e-09,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.068728685379028,0.234061479568481
-0.00010788705088109858,0.00027677911854855444,-0.00018633307860001217,-7.784438216391363e-10,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.05976128578186,0.284311056137085
-0.0002363810543467089,0.00031581861543045913,-0.00012623262469867915,-2.0406438117696007e-10,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.059357881546021,0.343419313430786
-0.00042250197325227536,0.0003783837937117415,-4.136391116340698e-05,-6.686782592595017e-11,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.059126377105713,0.393437385559082
-0.0001353641085536981,0.0002617496264781367,-9.601537720363501e-05,-1.752900202519391e-11,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.059118032455444,0.452537298202515
-3.8221550938157135e-05,0.00035410172677412407,-0.0002478236378968781,-4.595122871550829e-12,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.068364143371582,0.511801481246948
-0.000394092530837347,0.0004498558105541567,-9.070142480856896e-05,-1.2045839495118541e-12,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.068199634552002,0.570736885070801
-0.00023632264937422488,0.00031824055758391254,-8.660869204410722e-05,-5.4510127835464136e-05,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.068496465682983,0.630297899246216
6.734425531727761e-06,0.00032954702473412867,-0.0002688261188297491,-1.4289504421565088e-05,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.069075345993042,0.689812183380127
-0.0002443734024981852,0.00032837221617958916,-0.00014259907760173914,-4.682385262363053e-06,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.059785127639771,0.74008297920227
-0.0002524784156600717,0.0002808093075014662,-3.738149461310595e-05,-0.00010427171298617636,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.05936336517334,0.7991755008697509
7.368400586952574e-05,0.00019261001307540113,-0.00011284358394377032,-3.877239648625985e-05,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.067538499832153,0.857621431350708
-8.646509647547379e-05,0.00020719699680880852,-0.000123454852104412,-1.0163951496361094e-05,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.06763482093811,0.916810274124146
-0.000431000795833778,0.00031187581551447694,-3.236295007851864e-05,-2.664419047240108e-06,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.068917751312256,0.976539134979248
-0.00017361563305783492,0.00029011240586999785,-0.0001115279979697307,-6.98461538171068e-07,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.069341659545898,1.036151885986328
-0.00013573324545354122,0.00025509688460282926,-0.00012310999354919275,-1.830975156353513e-07,0.15952310961124816,0.3303908327288487,1.0564477749268788,-1.010545530378273,0.068230867385864,1.094769954681396
-0.0003134490538715661,0.00024393283252762993,-4.034068530384756e-05,-5.999739992618162e-08,0.15952310961124816,0.3303908327288487,1.0564477749268788,-1.010545530378273,0.067309141159058,1.15346097946167
-0.00010516805914798868,0.00017038550790698237,-7.340692918531256e-05,-1.5727959696143954e-08,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.067401170730591,1.212171077728272
4.5125546961747954e-05,0.00029051590915371973,-0.0002587379657922854,-5.1537379873658545e-09,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.059385299682617,1.262846231460571
-0.0002186099212187936,0.0004275909125921048,-0.00020530828016792537,-1.3510215532483435e-09,0.15952310961124816,0.3303908327288487,1.0564477749268788,-1.010545530378273,0.059407472610474,1.321578502655029
-0.00032803716730282366,0.00033474413873859715,-5.382033757912168e-05,-3.541621667103408e-10,0.15952310961124816,0.3303908327288487,1.0564477749268788,-1.010545530378273,0.0679030418396,1.380749225616455
-6.950590167598542e-05,0.0001986591793331708,-9.92807566483672e-05,-9.284148657821184e-11,0.15952310961124816,0.3303908327288487,1.0564477749268788,-1.010545530378273,0.069516181945801,1.441094636917114
-0.0005691749648028511,0.00040843728378245705,9.518097749515695e-05,-2.433784063817202e-11,0.1596976132416756,0.3302163290984213,1.0564477749268788,-1.010545530378273,0.069381713867188,1.5001308917999268
-0.002879850466537729,0.0008578794786316691,0.001595524126015878,-8.51720739809762e-05,0.15952310961124816,0.3302166619935576,1.05662194566217,-1.010545530378273,0.068550109863281,1.55964469909668
-0.007591915874150345,0.001961831661020432,0.005345615013750689,1.141049688029731e-06,0.159174035771366,0.3302163290984213,1.0569713523971884,-1.010545530378273,0.068371772766113,1.618502616882324
-0.03564283672918501,0.00470402049600182,0.02556703306097922,-1.1608206195048935e-05,0.15777780699086474,0.33021599620328507,1.058367914072826,-1.010545530378273,0.068020343780518,1.677664995193482
-0.0854059574562411,0.005416886301977984,0.07058424676151359,-0.0009822493616126944,0.15393806133118848,0.33021652883550306,1.0622071271002844,-1.010545530378273,0.0594162940979,1.727918863296509
-0.1454264589834273,0.004180680213476826,0.14379863141558943,-0.0008242508931041949,0.14503684486176213,0.3300416923099394,1.0712831800952742,-1.0122909661567112,0.059600114822388,1.787265062332153
-0.18496602521738648,0.002388322865583061,0.19404717150796127,0.0026555276485602038,0.13264502315156892,0.3300418254679939,1.0836748686474127,-1.010545530378273,0.067691326141357,1.8456101417541495
-0.19481092969819047,-0.0008718856513783166,0.20013835355319057,0.004993784906170051,0.11990419418052084,0.33021626251939407,1.096241260567061,-1.010545530378273,0.067387819290161,1.9046528339385993
-0.1784677868017684,-0.004899583904986905,0.1810234815396332,0.0025470183983016858,0.10925767509071108,0.33021652883550306,1.1068875133407616,-1.010545530378273,0.06877589225769,1.9643859863281248
-0.16428727947300467,0.0013183146738596615,0.1597785134176896,-0.000160202777215694,0.09983288115097516,0.33231070555868686,1.1142181305573136,-1.010545530378273,0.068244695663452,2.022897481918335
-0.1690987163869505,0.004155779657284585,0.16317421025510875,-0.003490442954387931,0.09023351700178456,0.33231070555868686,1.1238174947065045,-1.010545530378273,0.067756414413452,2.082142353057861
-0.18277882797038164,0.004360193915704981,0.17942561817509928,-0.010723469881150848,0.0792379906511199,0.3324852757681416,1.1346384508477143,-1.0122909661567112,0.069318056106567,2.142215490341186
-0.19337610068634256,0.003988433272286733,0.19093380303560417,-0.02064314156926154,0.06736974641123628,0.3328342830289965,1.1461576878267432,-1.014036401935149,0.068972826004028,2.2011151313781734
-0.19523191246352675,0.0009214870266810426,0.1946770423952787,-0.029877879433922873,0.055501502171352655,0.33300885323845114,1.157851361857172,-1.0157818377135868,0.068672180175781,2.260887622833252
