vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.00013282457420047027,0.0002563855975844851,-2.4636828635500988e-05,-4.602629813244339e-06,0.15707965931110043,0.19861842094005505,1.1906636370158203,1.4782938231759752,0.0,0.0
-0.0001192651766352308,0.000377549050623881,-2.4330568767437074e-05,-6.403840993300833e-05,0.15707965931110043,0.19861842094005505,1.1906636370158203,1.4782938231759752,0.055112361907959,0.055112361907959
-0.0009161382812176577,0.0007056990028151242,0.0002966110618349451,-6.039539037709727e-05,0.15707965931110043,0.19861842094005505,1.1906636370158203,1.4782938231759752,0.063746929168701,0.113746881484985
-0.003193134617032471,0.0007775020780188774,0.0022519380689263045,-1.583228970063757e-05,0.15690508910164577,0.1986185540981096,1.1908380740672204,1.4782938231759752,0.068102598190308,0.173214912414551
-0.005130459685699408,0.0008303039279675522,0.004799720565595437,-4.150339989430744e-06,0.15673051889219103,0.1984439838886549,1.1911872144861295,1.4782938231759752,0.068575143814087,0.232321977615356
-0.009391236874647876,0.000935603861053064,0.00828268586298513,-1.087986779333896e-06,0.1562069414218815,0.1984439838886549,1.1917107919564396,1.4782938231759752,0.067581653594971,0.290796518325806
-0.028993842589922426,-0.0008502349839538129,0.0251483009138347,-0.0003184099066062331,0.15498521627180764,0.1982694136792002,1.193107087315968,1.4782938231759752,0.067794322967529,0.35011625289917
-0.061945219021554206,-0.004430522174429088,0.061203336723115134,-0.00041871924095613294,0.15166911466146824,0.19774576962986337,1.1969468329756443,1.4782938231759752,0.068885564804077,0.40968203544616694
-0.08662436171725645,0.0002405000911909682,0.08968492079750946,-5.949925958933552e-05,0.146258570011836,0.1982694136792002,1.2018337335759397,1.4782938231759752,0.068294763565063,0.468410968780518
-0.09188796151233136,-0.0003655271819917819,0.101680896901176,-0.0004674282037212152,0.13980093700061183,0.1982694136792002,1.2082913665871635,1.4782938231759752,0.068088293075562,0.5277702808380129
-0.08696996330482276,7.300390338179712e-05,0.09074303631048998,-0.0012443810047652638,0.1340413185110975,0.1984438507306004,1.213876548025278,1.4782938231759752,0.068392992019653,0.586803913116455
-0.08851733063837526,0.0026701352431838838,0.07965606366589471,-0.0007523690153799049,0.12932885496220228,0.1986185540981096,1.2184143082066639,1.4782938231759752,0.068324327468872,0.646094560623169
-0.10671485808910344,0.0034445575210437064,0.09437799320471751,0.0004521898638403368,0.1237438066821426,0.19879312430756427,1.223824786277269,1.4782938231759752,0.068575143814087,0.705379009246826
-0.1281355703960057,0.0017138606747636807,0.12385800469416096,0.000723825142984476,0.11746061072231864,0.19861842094005505,1.2302826856046023,1.4782938231759752,0.059506177902222,0.755600690841675
-0.14641698065913888,-5.3479603640153705e-05,0.15357238268190979,-0.00026768065397368294,0.10803581678258274,0.19844411704670936,1.2398817834376836,1.4782938231759752,0.059612989425659,0.81499195098877
-0.14734435992973174,-0.0008356167262828,0.1575320871039373,-0.002518948836456846,0.09826201558199192,0.1984438507306004,1.2496558509543836,1.4782938231759752,0.069735765457153,0.8753364086151119
-0.13876544615941128,0.000401987521790648,0.1401499009850991,-0.00698712093064828,0.08970993953147498,0.1984439838886549,1.258207793846846,1.4782938231759752,0.06974196434021,0.934733867645264
-0.13615200100737498,0.002453487088505937,0.1268113587968964,-0.011777887137226975,0.08220501842157718,0.1986185540981096,1.265538144747289,1.476548520555592,0.068094491958618,0.9934308528900148
