vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0016944954429811499,0.00031858148657859997,0.001424422336844312,-0.00046671674016321186,0.15472346082616645,0.30229112098763655,1.0893471354531727,-2.954842343731567,0.0,0.0
-0.003050299708909,0.0010738872226339,0.0024644056365136246,-0.0030914005148503696,0.1545489239062254,0.30229095454006844,1.089521838820682,-2.954842343731567,0.0524410009384155,0.0524410009384155
-0.01221894972106345,0.0040582129123491,0.0069452918359176495,-0.009605506064649412,0.1540253464359158,0.3024656579075776,1.0898707129234824,-2.9557150616207863,0.0609428882598875,0.1109428405761715
-0.02920370115486605,0.00162185153935665,0.024883285672219452,-0.01770610973122692,0.15227997723650516,0.3028144654313507,1.0912672745991197,-2.956587779510005,0.067916989326477,0.17035794258117648
-0.05301629471100085,-0.00053352667457515,0.053431565226208545,-0.02359312302816109,0.14887659052143837,0.3027275132217596,1.0947576135237775,-2.9583330821303884,0.068877577781677,0.22982037067413352
-0.07436272006425175,0.0028149287903527502,0.07262011916605672,-0.028093266059139862,0.1448623412313347,0.3028146651684325,1.0986847108672086,-2.9592056668615525,0.063990116119385,0.2843480110168455
-0.08382360355602429,0.00012534840450223683,0.08409898017805806,-0.034639707170337125,0.14049901810134885,0.30194194727921353,1.1039207518864134,-2.960951102639991,0.063627362251282,0.3434476852416995
-0.08605213906537815,-0.00020569666459965,0.0851837334177497,-0.04179619110230019,0.1352630436611713,0.3018545290164316,1.1092441445893726,-2.9635689899915385,0.0689997673034665,0.403347730636597
-0.08620933324794045,0.00192739376381355,0.08219505005166257,-0.04705502711596021,0.1311615092663403,0.3019421470162953,1.1132580609843403,-2.966187010501141,0.06426954269409199,0.457717180252075
-0.08953337533785816,0.0034689091375449503,0.08383452894418994,-0.051470843647744964,0.1259255348261627,0.3022038691724228,1.1182323132683902,-2.968805031010744,0.063456416130066,0.516804099082947
-0.09512677217849426,0.0015464596822847999,0.09245543292934924,-0.055439257438774855,0.120340486546103,0.30220373601436823,1.1238174947065045,-2.9722956362515105,0.0681627988815305,0.57587993144989
-0.10011201271656661,0.00139342429746105,0.09760196218904585,-0.0607540073517591,0.11440629784713396,0.3021165174886682,1.1298389019311736,-2.975786374650332,0.06823194026946999,0.635035991668701
-0.1017462794239855,0.00200018936289965,0.09827387411338237,-0.0663562829551202,0.10934489361641112,0.3022038025933955,1.134813021057169,-2.9792769798910985,0.0637948513031005,0.6896747350692749
-0.10291748236700352,0.00207854391963375,0.098591727865267,-0.07416084608789833,0.10341077149646931,0.30220373601436823,1.140747209756138,-2.98276771828992,0.063973188400269,0.7490091323852539
-0.10537488923275219,0.00195822247550875,0.10080336627967791,-0.08247006405287735,0.09730207916707281,0.3022038025933955,1.146855835506507,-2.98800362615107,0.068633317947388,0.8083080053329464
-0.10777954998141336,0.0020438503825722,0.10345814925417182,-0.09010131053241642,0.09206610472689526,0.3022910876981229,1.1520045248419573,-2.992366949281056,0.0639374256134035,0.8629465103149414
