vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.00011572902730867154,0.0002432990417059317,1.88216235298984e-12,-1.661223400491672e-10,0.1338667483016428,0.19739682894803573,1.215098140017297,3.1276299663106166,0.0,0.0
-0.00030299482387124174,0.00032133974091411974,4.933976017545619e-13,-5.4434973753358046e-11,0.1338667483016428,0.19739682894803573,1.215098140017297,3.1276299663106166,0.054485321044922,0.054485321044922
-0.0002476947873233854,0.0003417976428287172,1.293412300167158e-13,-1.4269803030176532e-11,0.1338667483016428,0.19739682894803573,1.215098140017297,3.1276299663106166,0.063385009765625,0.113384962081909
-0.0002867477227333127,0.0003471605705655832,3.39060329016768e-14,-3.7407435661629695e-12,0.1338667483016428,0.19739682894803573,1.215098140017297,3.1276299663106166,0.068372488021851,0.172857761383057
-0.0004128527850391411,0.0003485664673718453,1.1110328636871578e-14,-9.806134410225837e-13,0.1338667483016428,0.19739682894803573,1.215098140017297,3.1276299663106166,0.068486452102661,0.231871366500854
-0.0003877812421690633,0.0003489350252081465,2.9125062041641904e-15,-2.570619636304896e-13,0.13369217809218809,0.1975713991574904,1.215098140017297,3.1276299663106166,0.068741321563721,0.291599035263062
-0.00029164951827785184,0.0003490230278600861,7.634961078134307e-16,-6.738726188904426e-14,0.13369217809218809,0.1975713991574904,1.215098140017297,3.1276299663106166,0.068213224411011,0.350084543228149
-0.00027711404551548,0.00034905469190974294,2.001459511399839e-16,-1.76651683508029e-14,0.1338667483016428,0.19739682894803573,1.215098140017297,3.1276299663106166,0.067901134490967,0.409500122070312
-0.0001338895297982408,0.0003490629817790065,5.2467063768650524e-17,-4.630818140118526e-15,0.1338667483016428,0.19739682894803573,1.215098140017297,3.1276299663106166,0.068992853164673,0.469077348709106
-0.0004427736940952618,0.0004205984405021784,0.0002580294908211416,-0.0009328044860351597,0.1338667483016428,0.19739682894803573,1.215098140017297,3.1276299663106166,0.06879186630249,0.528291940689087
-0.001265966035931944,0.00059433628207906,0.0009511517543995152,-0.005583862341136748,0.1338667483016428,0.19739682894803573,1.215098140017297,3.1276299663106166,0.067532062530518,0.586609363555908
-0.005305099286234996,0.0018861971058392055,0.0033624029025296396,-0.015696805663278832,0.13351774104078792,0.1975711328413814,1.2152728433848063,3.125884796848288,0.067961931228638,0.646253824234009
-0.027169754873982255,0.0026578930245479246,0.020659884114020807,-0.031749827847707184,0.13247045294211426,0.19739682894803573,1.2164944353768259,3.12413936106985,0.069437742233276,0.706047058105469
-0.07000587111073509,0.0008349259688750606,0.06381773283692149,-0.045993815678212445,0.1288052774918927,0.197222258738581,1.220334181036502,3.120648755829083,0.068351984024048,0.7646057605743409
-0.11363930279786089,0.0007640359496085139,0.11348461774127404,-0.06069347453241945,0.12182393385230449,0.19687325147772616,1.2276645319369452,3.1171581505883164,0.06734561920166,0.823392629623413
-0.14627735195542388,0.00036715004578104893,0.14742840346806976,-0.07700601864418413,0.11257371012202326,0.19687325147772616,1.2369147556672264,3.11366727903144,0.06803822517395,0.8826439380645749
-0.15801084414526437,0.0011767177276515112,0.15564766760611085,-0.0949884313384557,0.10297447913088714,0.19669868126827147,1.2466885568678172,3.1066860685499065,0.068275213241577,0.941667795181274
-0.15840212570745804,0.0037365315226788624,0.15063355112949375,-0.10949753269428916,0.09529498781153464,0.1968731183196717,1.2541936111357697,3.099704858068373,0.067756414413452,1.000400304794312
-0.1615264885618388,0.004079396868269751,0.1515893596447232,-0.1189611588516698,0.08604476408125343,0.19704755537107185,1.2632693978146503,3.0927233812707304,0.067315101623535,1.058982849121094
-0.1720235455376976,0.0031489549624233166,0.1648123539311301,-0.12692184669262105,0.07627096288066262,0.1968731183196717,1.2732176360666416,3.0857421707891963,0.067643404006958,1.118043661117554
-0.1846570933294508,0.0031234052607153687,0.17929813598266856,-0.1359875549712518,0.06527530337194347,0.19704755537107185,1.2840388585239606,3.0770155245292248,0.068384408950806,1.177367210388184
-0.19243281032860812,0.003385693338574548,0.1858491294348568,-0.14593363772723553,0.05393063660236942,0.19687325147772616,1.29555782918688,3.068288878269253,0.068819284439087,1.236862897872925
-0.19341795496764616,0.004112569868598049,0.184724060387596,-0.1556833706094747,0.042585969832795376,0.19704782168718085,1.3067279257469995,3.059562232009281,0.068204641342163,1.295571804046631
-0.19298255465699937,0.004849333384168472,0.18296039860044783,-0.1642060187299463,0.03141587327267603,0.197222258738581,1.3177235852557188,3.0508355857493097,0.067583322525024,1.354446172714234
-0.1949205510262636,0.004923402551986301,0.18479435119561727,-0.1756465426540064,0.02024577671255668,0.197222258738581,1.328893681815838,3.0403635037109,0.067474365234375,1.41304612159729
-0.198624320466048,0.005689177878681772,0.18770192389473847,-0.18832110884818196,0.00872667289158245,0.19931670177787383,1.3383183425975196,3.0281462522101616,0.067166090011597,1.471612215042114
-0.20179427382948817,0.0052832621942832565,0.19087130197377136,-0.20187786379820305,-0.0029671342969009814,0.19949127198732852,1.3498375795765483,3.0159290007094235,0.068618059158325,1.5316641330719
-0.20392413483068447,0.005806190519077129,0.1919912777254474,-0.21595673147993416,-0.012740935497491784,0.1975713991574904,1.3615312536069772,3.0037117492086844,0.069146633148193,1.590758800506592
-0.20400682598253136,0.006446747340268438,0.1911812939246566,-0.22759910636986547,-0.02251473669808259,0.1975711328413814,1.3713053211236768,2.9914942313918367,0.059515953063965,1.641180038452148
-0.20320415651206264,0.006807405930892419,0.18924309521756735,-0.24125025373577308,-0.03403397367711133,0.1975713991574904,1.3828242917865967,2.97753181042877,0.05954647064209,1.700305223464966
-0.20164981814629737,0.007311109561567282,0.18664300111105256,-0.25453541618887654,-0.04555307749808556,0.19774570305083608,1.394169091714225,2.9618236873711554,0.068709373474121,1.759889364242554
-0.20043819220241985,0.00792115654352037,0.18447012797765688,-0.2674042433398166,-0.05672317405820491,0.19774570305083608,1.4053391882743447,2.94611583062965,0.067946434020996,1.818251609802246
-0.200137293490241,0.008309345561913043,0.18345957485726955,-0.27933763515786625,-0.06806784082777895,0.1979202732602908,1.416509284834464,2.930407707572036,0.067110300064087,1.8769996166229248
-0.20046104649382135,0.008632836410573606,0.1832706235779284,-0.2882391179434016,-0.07749263476751486,0.1980948434697455,1.4257595085647452,2.91469985083053,0.058849811553955,1.927101373672485
-0.20121375568641864,0.008883639606231817,0.18344153194088425,-0.2983649890401009,-0.08866273132763422,0.19792040641834527,1.4371040421762646,2.897246558310587,0.058667659759521,1.98566722869873
