vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.00016080000133057083,0.00015091001219561851,-1.4298664793210698e-09,-3.3466550886215677e-10,0.15760323678141003,0.012740962129102586,1.3760175183564631,-1.3299411030725663,0.0,0.0
-0.0001530607542614531,0.0002678101384783434,-9.947018828498698e-05,-8.773055785170209e-11,0.15760323678141003,0.012740962129102586,1.3760175183564631,-1.3299411030725663,0.050185918807983,0.050185918807983
-0.00012024714617312423,0.00018249792507269604,-9.202383773364521e-05,-2.299804183662252e-11,0.15760323678141003,0.012740962129102586,1.3760175183564631,-1.3299411030725663,0.058763265609741,0.108763217926025
-0.0002245192066023444,0.00017662092395454945,-2.4123498808808805e-05,-6.028799591428951e-12,0.15777780699086474,0.012566391919647892,1.3760175183564631,-1.3299411030725663,0.067682504653931,0.167868375778198
-0.0002198064769649052,0.0001893780547053305,-6.3238306510251135e-06,-1.5804136486137008e-12,0.15777780699086474,0.012566391919647892,1.3760175183564631,-1.3299411030725663,0.068180799484253,0.226943969726562
-0.00017941982758773933,0.00017883895564605967,-3.697878171151303e-05,-4.142959535431705e-13,0.15777780699086474,0.012566391919647892,1.3760175183564631,-1.3299411030725663,0.068370819091797,0.286239147186279
-9.529278507302628e-05,0.0001756617373339099,-0.0001384739412018216,-0.0001173419757642902,0.15777780699086474,0.012566391919647892,1.3760175183564631,-1.3299411030725663,0.068660259246826,0.345604181289673
-8.954365721782227e-05,0.00014551847692072467,-5.0597850079741297e-05,-0.00015954066049301768,0.15777780699086474,0.012566391919647892,1.3760175183564631,-1.3299411030725663,0.070564031600952,0.406803131103516
-9.94747477130007e-05,0.00016692696943227425,-1.326392367026418e-05,-0.00014267753877472385,0.15760323678141003,0.012740962129102586,1.3760175183564631,-1.3299411030725663,0.069004535675049,0.464608669281006
-3.751490258278178e-05,5.519710070460983e-05,-3.477058357246688e-06,-0.0001404463123748709,0.15760323678141003,0.012740962129102586,1.3760175183564631,-1.3299411030725663,0.067521572113037,0.5243246555328369
-6.261306751415635e-05,4.3779953896522686e-05,-3.0221853655163204e-05,-3.681716177304466e-05,0.15760323678141003,0.012740962129102586,1.3760175183564631,-1.3299411030725663,0.068959951400757,0.583568572998047
-9.8006211621943e-05,7.519704921131446e-05,-7.922477558545946e-06,-9.651399860813853e-06,0.15760323678141003,0.012740962129102586,1.3760175183564631,-1.3299411030725663,0.06805682182312,0.642381429672241
-0.00015447192974098883,0.00014849264487024988,-2.0768302543480403e-06,-2.530056879087916e-06,0.15760323678141003,0.012740962129102586,1.3760175183564631,-1.3299411030725663,0.067876577377319,0.70144510269165
-0.0001692740663093913,0.00016770663232106147,-5.444287093870632e-07,-0.00011800523031213928,0.15760323678141003,0.012566258761593388,1.3761922217239724,-1.3299411030725663,0.069076061248779,0.7614574432373049
-0.00014522910766098432,0.00017274348285626243,-1.4271873845911004e-07,-7.454246245308505e-05,0.15760323678141003,0.012566258761593388,1.3761922217239724,-1.3299411030725663,0.068635225296021,0.8200802803039549
-0.0001246281164676456,0.00017406385566858196,-3.7412863951510846e-08,-1.954086119339912e-05,0.15760323678141003,0.012566258761593388,1.3761922217239724,-1.3299411030725663,0.068224191665649,0.879681587219238
