vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.00022540319923370955,5.7852734324183676e-33,-5.8441114687956253e-05,5.3804395930961055e-08,0.16458458042099824,0.19128793688155743,-0.5049236247702272,1.558579075294158,0.0,0.0
0.0001878683135963311,1.51657486028907e-33,-1.531998899617754e-05,1.4104500207460472e-08,0.16458458042099824,0.19146264024906667,-0.5050983281377364,1.558579075294158,0.056269884109497,0.056269884109497
0.00017890270636502503,4.969512737475542e-34,-3.992663885080164e-05,4.621762951486186e-09,0.16458458042099824,0.19146264024906667,-0.5052728983471911,1.558579075294158,0.056545734405518,0.106545686721802
0.00020360372053125384,1.1212137509873282e-34,-0.0001054682905744676,1.2115675797480527e-09,0.16458458042099824,0.19146264024906667,-0.5054474685566458,1.558579075294158,0.063673257827759,0.16994309425354
0.00018215367606667647,0.00012878016649656027,-0.00012152145957085251,3.1760521241883934e-10,0.16458458042099824,0.19146264024906667,-0.505621905608046,1.558579075294158,0.07267117500305198,0.229216814041138
0.00026220219644060327,7.436860276668681e-05,-5.411789511644461e-05,1.0407287268929495e-10,0.16458458042099824,0.19146264024906667,-0.505621905608046,1.558579075294158,0.059307336807251,0.279250383377075
0.0002354303363962839,2.436910649967244e-05,-1.7733354792391244e-05,3.410259936059441e-11,0.16458458042099824,0.19146264024906667,-0.5057964758175006,1.558579075294158,0.050579071044922,0.329795837402344
0.00010532477678701848,6.388215301158193e-06,-0.00012199066616280947,8.939792563635627e-12,0.16458458042099824,0.19146264024906667,-0.5057964758175006,1.558579075294158,0.059418916702271,0.38866925239563
2.761026080834638e-05,1.6746324218288527e-06,-0.00016075930376233788,2.3435131343843178e-12,0.16458458042099824,0.1916370773004669,-0.5061454830783556,1.558579075294158,0.068557977676392,0.44835376739502
9.0473315878345e-06,5.487435557844018e-07,-8.484752560509078e-05,7.679224933747471e-13,0.16458458042099824,0.1916370773004669,-0.5061454830783556,1.558579075294158,0.06013035774231,0.498799562454224
0.00018313846846818523,6.301166835557658e-05,-9.063469542584773e-05,2.516328783215581e-13,0.16458458042099824,0.1916370773004669,-0.5063199201297558,1.558579075294158,0.050676345825195,0.549030065536499
0.0005779128344527345,7.515778798862537e-05,-8.420930219512716e-05,8.245506573689544e-14,0.16458458042099824,0.1916370773004669,-0.5063199201297558,1.558579075294158,0.050482988357544,0.599282503128052
0.0007255841272373574,5.460874680048273e-05,-0.00020224880034735797,-0.0002806489676163172,0.16475908405142567,0.19163727703754857,-0.5066691937067196,1.558579075294158,0.059730291366577,0.65876030921936
0.0003988324626237378,0.00030384893843266866,-0.00036378869078299415,-0.0033398952902035923,0.16475908405142567,0.19163727703754857,-0.5066691937067196,1.558579075294158,0.05951189994812,0.708794355392456
-0.001279089678965306,0.001428472860358548,-0.0016588939011134343,-0.012181027308426923,0.16458458042099824,0.19181178066797605,-0.5066691937067196,1.558579075294158,0.05065655708313,0.759416818618774
-0.01078962727915774,0.002378215337008369,-0.006424805389599705,-0.025218814345478346,0.16423544000208887,0.1916370773004669,-0.5071925048609202,1.55683363951572,0.051372528076172,0.810166835784912
-0.05120009847297884,-0.0010571917289773924,-0.010865064746764396,-0.04086978554998071,0.16161748607151374,0.19128800346058472,-0.5082397929595939,1.5550883368953368,0.060342788696289,0.8697595596313479
-0.10738419395489875,-0.0051658667244812015,-0.006553015790141006,-0.05442437252042692,0.1562069414218815,0.1905900555179022,-0.5089380737974126,1.5498524290341864,0.059823751449585,0.9199905395507809
-0.17097192095972552,0.005459480234662438,-0.006057742728791926,-0.07584593735096722,0.14556042233207173,0.18971733762868323,-0.508763503587958,1.5463616906353652,0.059411287307739,0.9791707992553709
-0.20969520049162263,0.0006402738603254878,-0.0005177850949386559,-0.10584516538443524,0.13229588273265955,0.19181178066797605,-0.5108579466272508,1.5393803469957767,0.068759441375732,1.038749933242798
-0.21960129629995767,-0.002009721227114671,-0.0019715547997424727,-0.13071823276079944,0.1211257861725402,0.18954276741922851,-0.5085889333785032,1.532399136514243,0.059890747070312,1.089061498641968
-0.21191354423981384,-0.0007541905759536273,-0.004269346833019653,-0.15047500982084996,0.11082840750163984,0.19146264024906667,-0.510683376417796,1.5254177928746548,0.050452947616577,1.1392028331756587
-0.19904082247585383,0.004138618913010388,-0.009526077284942995,-0.16818930877237784,0.1012290433524492,0.18971747078673773,-0.5091126440068674,1.5166911466146833,0.050805807113647,1.1898672580719
-0.19436812754221128,0.0030021315625758864,-0.009041531769359892,-0.18883345110764277,0.09162981236131312,0.18971733762868323,-0.5094616512677222,1.5044737619558903,0.050912380218506,1.2401151657104488
-0.20001972286038092,-0.001562493256306302,-0.008092530959666968,-0.2178740243724663,0.0818558780026678,0.18936833036782835,-0.5099852287380318,1.4940018130755353,0.051005601882935,1.290872812271118
