vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0003034299139944919,0.0003491083322749008,-3.538459243379704e-14,-3.44530113999374e-20,0.13997537405201205,0.15411260490903236,1.2522737383059315,2.333505156653197,0.0,0.0
-0.00022847342540666755,0.0003490770583111864,-9.275859676268563e-15,-9.031650472611146e-21,0.13997537405201205,0.15411260490903236,1.2522737383059315,2.333505156653197,0.054766416549683,0.054766416549683
-0.00025289011331686807,0.00034906886596370614,-3.0395138548714347e-15,-2.3675934055220435e-21,0.13997537405201205,0.15411260490903236,1.2522737383059315,2.333505156653197,0.063363790512085,0.113363742828369
-0.0003524574231076732,0.00038397327860051166,-7.967904140522798e-16,-7.758130816345595e-22,0.13997537405201205,0.15411260490903236,1.2522737383059315,2.333505156653197,0.067700386047363,0.17246675491333
-0.0003519085281170095,0.00047784626104046006,-2.6109231730686333e-16,-2.542184468045964e-22,0.1401499442614667,0.15393803469957767,1.2522737383059315,2.333505156653197,0.059312105178833,0.222675800323486
-0.0002474929371377372,0.00038282495292613983,-6.844378823301205e-17,-6.664184406162917e-23,0.13997537405201205,0.15411260490903236,1.2522737383059315,2.333505156653197,0.058981657028198,0.281448364257812
-0.00023507840910217884,0.00025708379555614447,-2.2427662243080986e-17,-2.1837200759755082e-23,0.13997537405201205,0.15411260490903236,1.2522737383059315,2.333505156653197,0.058978319168091,0.33165407180786094
-0.00020184278013339905,0.00019617316949517403,-5.879277317385819e-18,-1.78721735271297e-05,0.13997537405201205,0.15411260490903236,1.2522737383059315,2.333505156653197,0.059658765792847,0.391107082366943
-0.00013500102244557737,0.0002832500684705464,-1.541217464217446e-18,-4.6850840414447e-06,0.13997537405201205,0.15411260490903236,1.2522737383059315,2.333505156653197,0.068789482116699,0.45044350624084495
-0.0002155635553413,0.00033181267440911944,-4.0402101637953457e-19,-1.2281668406183403e-06,0.13997537405201205,0.15411260490903236,1.2522737383059315,2.333505156653197,0.068790435791016,0.5098974704742432
-0.0002183412222803725,0.00029533872947211577,-0.00010304424344444456,-3.219566171346136e-07,0.13997537405201205,0.15411260490903236,1.2522737383059315,2.333505156653197,0.068677663803101,0.56912112236023
-0.00014021958445455243,0.0003235434405655121,-0.00012088601672115484,-8.439900762092913e-08,0.13997537405201205,0.15411260490903236,1.2522737383059315,2.333505156653197,0.068413496017456,0.628310918807983
-0.0003258289818627192,0.0004597173352310046,-3.168954653649464e-05,-2.212469737610296e-08,0.13997537405201205,0.15411260490903236,1.2522737383059315,2.333505156653197,0.070945739746094,0.690066814422607
-0.00046549133269355614,0.00039754511909595073,-4.3213811711253626e-05,-3.4912385542580175e-05,0.13997537405201205,0.15411260490903236,1.2522737383059315,2.333505156653197,0.069343328475952,0.7476541996002198
-0.00024276346521561303,0.00032156205619163,-0.00014010842706249616,-0.0001379322388917143,0.13997537405201205,0.15411260490903236,1.2522737383059315,2.333505156653197,0.066988229751587,0.807054996490478
-0.00012015973478605734,0.000418985520492189,-6.246451732644476e-05,-3.6158113114673466e-05,0.1401499442614667,0.15411247175097786,1.2520993012545312,2.333505156653197,0.068088531494141,0.8657426834106439
-0.00037423152830877616,0.0004961750306022593,-1.637470111964719e-05,-9.478632283398402e-06,0.1401499442614667,0.15393803469957767,1.2522737383059315,2.333505156653197,0.068099021911621,0.925153970718384
-0.0003478773598217168,0.00035272308903086806,-0.00010733677018192094,-0.00010552900980207984,0.1401499442614667,0.15393803469957767,1.2522737383059315,2.333505156653197,0.068079948425293,0.9838225841522221
-0.00013454876944869455,0.0003621079035651108,-0.00011760751165032252,-4.8877486864152434e-05,0.1401499442614667,0.15411247175097786,1.2520993012545312,2.333505156653197,0.067880392074585,1.0430343151092527
-0.00021956680628324663,0.00041257999958129376,5.4341969465913696e-05,-1.2812941583462763e-05,0.1401499442614667,0.15411247175097786,1.2520993012545312,2.333505156653197,0.068539142608643,1.102361679077148
-0.000692154266939968,0.0005835327986737866,5.785352957775728e-05,-3.3588360359870766e-06,0.1401499442614667,0.15393803469957767,1.2522737383059315,2.333505156653197,0.068646192550659,1.161680459976196
-0.006605093723205478,0.003872738298460017,0.002041758612901972,6.195135410986716e-05,0.13980093700061183,0.15428704196043255,1.2522737383059315,2.333505156653197,0.068494081497192,1.220855712890625
-0.03848048428478623,0.011639724212408805,0.02215803706286648,0.0001079244325016852,0.13823007143162863,0.15463604922128743,1.2534955966140595,2.333505156653197,0.067830801010132,1.279511213302612
-0.09903670251148515,0.01672922895382119,0.07578626589779262,-0.0005261253859643019,0.13299416357047833,0.1555086339524519,1.2578589197440455,2.333505156653197,0.068244218826294,1.339099884033203
-0.1551863014748358,0.014334364698810623,0.14362737351274055,-0.0011371202413048831,0.12322022921183302,0.15620704794832518,1.2669344401068177,2.331759987190868,0.068645715713501,1.398156881332398
-0.18681788392984616,0.0017762119337851607,0.1928040578453828,-0.0023952210769847466,0.11082840750163984,0.1563816181577799,1.279151691607556,2.331759987190868,0.068229913711548,1.4573297500610347
-0.20409695473993053,-0.0005754258877820583,0.20786786236676608,-0.004651723190244039,0.10000731820237536,0.15428717511848708,1.2920672239461135,2.331759987190868,0.067932844161987,1.5160896778106687
-0.19733038190850377,-0.00040378515552645146,0.19801103711919205,-0.00724052278896392,0.08796463691109155,0.15446147901183277,1.3039356013440515,2.331759987190868,0.068767070770264,1.576096773147583
-0.1901217001492116,0.0015330153919904876,0.18673925773970207,-0.011023189936487852,0.07679454035097219,0.15446147901183277,1.3151056979041709,2.331759987190868,0.068502187728882,1.6345918178558347
-0.19486032639499928,0.002024118941757912,0.1903594257675013,-0.015257553651875791,0.06562444379085285,0.15446147901183277,1.3262757944642902,2.33001455141243,0.068001270294189,1.694097995758057
-0.20372590998360168,0.0033842452447318174,0.20065470719904327,-0.019100420203454475,0.05340705913205984,0.15463631553739643,1.3383183425975196,2.328269115633992,0.068597078323364,1.753188848495484
-0.2079075400860421,-0.00024922194376097767,0.20999160017804977,-0.023407452846493346,0.04066609700295726,0.15446174532794177,1.3512338749360768,2.328269115633992,0.068369626998901,1.8124675750732415
-0.2052712773130841,-0.006440888385870263,0.21250530799670517,-0.02957367569721937,0.030194148122602175,0.15393803469957767,1.362229534444796,2.326523946171663,0.059284925460815,1.8624737262725832
-0.19684886502345625,-0.015050821611069187,0.21089083316487184,-0.038521081366801775,0.01850047409217325,0.15533433005910624,1.3725269131156963,2.323033340930896,0.059471845626831,1.921939373016358
-0.188076513366592,-0.022004418441050146,0.20840400662846947,-0.04822628952456622,0.007330377532053904,0.15393803469957767,1.3850933050353442,2.321287905152458,0.068466901779175,1.9809405803680415
-0.1829902875122346,-0.027241940843611288,0.2083572847960954,-0.05875747293322953,-0.0033161415577558657,0.15201816186973957,1.397659696954992,2.3177972999116916,0.068365573883057,2.040304899215698
-0.1813888087244689,-0.02973282870067603,0.20893091305014164,-0.07030647073743991,-0.013962660647565637,0.14992385198850125,1.41040052592604,2.312561258892486,0.06859278678894,2.099533319473266
-0.18128577585927616,-0.031444042859106444,0.21034205553274735,-0.08213076449695883,-0.0246091797373754,0.14800397915866312,1.4229669178456883,2.307325217873282,0.068628311157227,2.158933162689209
-0.18167587278291847,-0.034228843831975046,0.21324290375011623,-0.09310624223804224,-0.035255698827185177,0.14573496590991564,1.435882450184245,2.3020891768540768,0.068649530410767,2.2181828022003174
-0.1819809300835573,-0.03643464029434681,0.2153667747194544,-0.10316157285536803,-0.04590208475894044,0.1432913824517134,1.4489724195742029,2.295107966372543,0.068801164627075,2.277734279632568
-0.1817121266237032,-0.03744524334900461,0.21584675957167077,-0.11301479451309204,-0.05480330122836679,0.13927733289869149,1.4618876855966512,2.289871925353338,0.068894386291504,2.3370771408081055
-0.18081612948163528,-0.04005076364624047,0.21744974952130303,-0.12315044440441895,-0.06544982031817656,0.13665917923103457,1.4751523583541175,2.2811452790933666,0.068418741226196,2.396152973175049
-0.18007359725745756,-0.044606283783145934,0.22096583788475063,-0.13203539894643898,-0.07417646657814819,0.13404129187948668,1.4864968919656372,2.275909238074162,0.059147596359253,2.446224689483642
-0.17994370209543759,-0.05115782651230899,0.2268082141051392,-0.14357490923926597,-0.08447397840710309,0.13055055348066533,1.5002851421934136,2.26718259181419,0.05908989906311,2.505242824554444
-0.1810746563646034,-0.055989516454255685,0.23244103283725212,-0.15607572081707066,-0.09494592728745815,0.12688537803044375,1.51442226652399,2.2567107760918894,0.068103313446045,2.564327955245972
-0.1833102360185488,-0.057621285188417685,0.23610768967083007,-0.16712782269614268,-0.10384714375688452,0.1240929204694412,1.5261159405544191,2.2479841298319183,0.05911660194397,2.614359378814698
-0.18693542088008117,-0.057269747924527215,0.23901632763438735,-0.1788527222903528,-0.11449366284669428,0.12007873775836476,1.540776642355305,2.237512047793509,0.059178829193115,2.673506736755371
-0.19060001272351687,-0.05745362255304039,0.24222713451312777,-0.19664077415931905,-0.1254891891973589,0.1164135623081432,1.5554373441561915,2.2252947962927703,0.068695068359375,2.733054399490356
-0.19277229236730248,-0.05786910897260636,0.24454080564440447,-0.206734454296342,-0.13473941292764016,0.11292269075126732,1.5681784394433487,2.214822847412415,0.060214996337891,2.7837216854095455
-0.19460515525104927,-0.057678476572827125,0.24577884265615516,-0.22083307930441012,-0.14573493927830483,0.1090830782496456,1.5830135782956347,2.2008601601332383,0.059755325317383,2.842809677124024
-0.19573252959712867,-0.05710316719834277,0.2458069889399259,-0.23417876209328567,-0.15498516300858603,0.10611605047918832,1.595230829796373,2.190388211252884,0.060914754867554,2.894636392593384
-0.19677128673778707,-0.056663379433829805,0.24604953633620483,-0.24865748676793545,-0.1661553927267599,0.10227643797756655,1.610240672016169,2.174680221353324,0.060477018356323,2.953286647796631
-0.19910267725298852,-0.055882956721138896,0.2471560464796192,-0.2614870655823104,-0.17732548928687925,0.09843669231789032,1.6252505142359648,2.158972231453764,0.067794799804688,3.012431144714356
-0.20306493768548411,-0.05472666211009693,0.2493610107041503,-0.27597810737700174,-0.18884459310785345,0.09477125055155976,1.6404350598232695,2.1415189389338205,0.069193124771118,3.0724797248840328
-0.2075173934882036,-0.05390464415013033,0.2526941399007094,-0.28904958444214,-0.2005382671382824,0.09093150489188352,1.655968479513375,2.127556384812699,0.069652080535889,3.132083177566528
-0.21180484461514923,-0.054046141227797606,0.2568441105378662,-0.30279459159171607,-0.212406511378166,0.08953534269040947,1.6692328859547323,2.1101030922927553,0.06928014755249,3.191759824752808
-0.2153775189099772,-0.05379991534026298,0.25970364646882516,-0.3171665068618968,-0.22444932582750432,0.08569559703073323,1.6851154460637467,2.0909044971524287,0.068420648574829,3.250503778457642
-0.21809419185291287,-0.05087486564648807,0.2589264361941992,-0.3299120629438797,-0.23649214027684268,0.081855851371057,1.7009980061727616,2.0717057688540472,0.068516254425049,3.31027603149414
-0.219502517210428,-0.04713656977958704,0.2563723648402723,-0.3386082492988836,-0.24678951894774304,0.07941240107090931,1.7137388351438096,2.054252476334104,0.060787200927734,3.36129093170166
-0.2204836621664188,-0.04473336650141316,0.2547170271304632,-0.34825768087656767,-0.259006903606536,0.0760963660395971,1.7292722548339143,2.0333085785733935,0.059376239776611,3.419652223587036
-0.22028879887751712,-0.046637077272385856,0.25613028349718414,-0.35826424235643145,-0.27122415510727454,0.07260576079883027,1.7449801115754202,2.0123646808126834,0.067270517349243,3.478561401367188
-0.2182120211266894,-0.05056995034643081,0.25800608101098144,-0.3681502957969691,-0.28326696955661285,0.06876601513915402,1.7608626716844347,1.9896753472735356,0.068182229995728,3.537834405899048
-0.21456310864417144,-0.05354165529355255,0.25759134360547203,-0.3789381288721212,-0.2930407707572037,0.06265725623073026,1.7767452317934491,1.9669860137343875,0.068015575408936,3.596576929092407
-0.20442599921573149,-0.05857915765349193,0.2533078320844045,-0.3978043947979197,-0.30438543752677766,0.058119362891289744,1.792627791902464,1.9425515107329103,0.068129539489746,3.6559638977050786
-0.18218515240712577,-0.06883928535864484,0.24150428601425303,-0.4258782738765581,-0.3145083791462779,0.05288358818819396,1.80798650822506,1.9181168745733788,0.068789720535278,3.7153666019439697
-0.14239369222578843,-0.07801826120738803,0.210120014476862,-0.45716502378378165,-0.3221877373075759,0.046425822018915326,1.8221236325556365,1.8901916331730804,0.068259716033936,3.7742235660552974
-0.09143665765669842,-0.07513951722706688,0.15312006141551665,-0.4918956071651277,-0.3263766233861615,0.04014262605909138,1.832595714594046,1.862266258614728,0.068023204803467,3.83338975906372
-0.047208125589126106,-0.07331610492414926,0.10253950835899596,-0.5221307413369063,-0.327249208117326,0.035430029352141665,1.83818089603216,1.8360863198348127,0.068338871002197,3.89256238937378
-0.026357344319663,-0.06094644622780121,0.06609637091629612,-0.5580327161237236,-0.3263766233861615,0.030543261909900768,1.8421950787432368,1.802925170573364,0.067416191101074,3.950805902481079
-0.02920777088730739,-0.05724128435007969,0.06486745523127906,-0.5960740415037152,-0.32567847570639724,0.025656494467659868,1.8463836985057127,1.7680185855334776,0.067203044891357,4.009765386581421
-0.043958164000577726,-0.06481338265817745,0.08822935345896984,-0.6354018068482696,-0.3262020531767068,0.02042045344845508,1.8521433169952275,1.7296212620947695,0.067832469940186,4.068638324737549
-0.05196050742604808,-0.08201882642679684,0.11534213931209068,-0.6687003086429392,-0.3275983485362354,0.013962554121121932,1.8599975116820888,1.6894787691937327,0.067925691604614,4.12769103050232
-0.05059229593245226,-0.09502345606797949,0.1266140102377431,-0.6934919415465958,-0.32847093326739984,0.0061084925923147486,1.8687241579420608,1.647590840514258,0.067796945571899,4.186435222625732
-0.041301506849223166,-0.10310420462041744,0.12189031980037753,-0.7126657692887848,-0.32864550347685456,-0.002094443039292817,1.8771016637831233,1.6057029118347828,0.067744731903076,4.24543571472168
-0.03458530690358485,-0.10913408714719632,0.11811162710869136,-0.7271343240170217,-0.3279473557970903,-0.01047208203840958,1.8847811551024756,1.5638149831553083,0.067865133285522,4.304300308227539
-0.03802742700805276,-0.11683838227509208,0.12882038926660333,-0.7357501827756461,-0.32742377832678066,-0.019198728298381228,1.8929842238921375,1.52018175185545,0.068869352340698,4.364305019378662
-0.04802774670411162,-0.12240970903375405,0.14663511435836235,-0.7386740007574168,-0.3275983485362354,-0.028797959289517335,1.902758025092728,1.4748032179352084,0.068956613540649,4.423256874084472
-0.054727870935560474,-0.13165667039169993,0.16523922536435617,-0.7392615606729155,-0.32864550347685456,-0.03665188766027001,1.9116591084041004,1.4381513302749385,0.068286418914795,4.482591390609741
-0.05115152855244988,-0.13815930458356257,0.1695609366023095,-0.7399575112447805,-0.3295182213660735,-0.04677482927977021,1.9226547679128196,1.39451809897508,0.068002700805664,4.541259527206421
-0.042332297913300544,-0.1396081994552148,0.160529874384985,-0.7396398627057613,-0.3296926584174737,-0.05707220795067059,1.93312658363512,1.3508848676752219,0.067571640014648,4.600162982940674
-0.03711045175076534,-0.13650114246658168,0.1492885049761924,-0.736435081228987,-0.3289945107377094,-0.0671952827282253,1.9425515107329103,1.3072516363753637,0.068175315856934,4.65943479537964
-0.03917057850299627,-0.13339995899650897,0.14746914983274795,-0.7309572917618306,-0.32847093326739984,-0.0769690839288161,1.951801734463192,1.2636184050755055,0.068209886550903,4.71837282180786
-0.04429238239500426,-0.13833500663648057,0.15916319004782675,-0.7249689743137054,-0.32847093326739984,-0.08691732218080707,1.9617499727151828,1.2199851737756473,0.068082094192505,4.777516841888428
-0.050059969561842846,-0.14950101690880233,0.17750627797747917,-0.7136539352112585,-0.3288200736863092,-0.09791298168952624,1.9730947726428116,1.1780972450961724,0.06812047958374,4.836493253707886
-0.04837565957220604,-0.1642108727571519,0.19206997413565924,-0.6932412049299648,-0.3293436511566188,-0.10960665571995516,1.9853120241435496,1.1362093164166975,0.0682053565979,4.895722150802612
-0.04172955589899376,-0.1763620528957212,0.19824534536084856,-0.6724095594092016,-0.3295182213660735,-0.12217291448154856,1.9980528531145976,1.097812126136044,0.067970991134644,4.954464197158813
-0.03745684370420598,-0.18227881349400976,0.19819714214511816,-0.654100659810043,-0.32916908094716407,-0.13473930640119644,2.0102701046153366,1.0576695000769527,0.067527770996094,5.01324987411499
-0.03551788141889795,-0.18406724892107948,0.19861099737851648,-0.6337762798979125,-0.32864550347685456,-0.14765483873975374,2.022662059483584,1.0210176124166828,0.067984819412231,5.072448968887329
