vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0420998309653571,0.0022604568867533,0.036616224974522,-0.012180312801458471,0.14154623962099527,0.2979276979891098,1.1068877796568708,1.4992377875157126,0.0,0.0
-0.0574900399968302,-0.0005118074501362501,0.05747507967741888,-0.0165072845399296,0.1381427863269012,0.2977531943586824,1.1104657365813921,1.4983651362055208,0.053730964660644503,0.053730964660644503
-0.06608805917249129,-0.00221231142174595,0.0713141117730987,-0.023997505259465347,0.1339540334063701,0.2974915387815821,1.1149161450790235,1.4966198335851373,0.0622884035110475,0.1122883558273315
-0.0689189202714411,-0.00020101430676705003,0.07126806447599629,-0.032362743452007015,0.12959071027638425,0.29740432025588204,1.1193666867347094,1.4948744643857268,0.0680568218231205,0.171787738800049
-0.0699427575738664,0.00320573698984485,0.06514550433339415,-0.03920918267241167,0.1255763944072533,0.29766584267492785,1.1231194801847946,1.4931291617653435,0.068675398826599,0.23096370697021446
-0.07566820193944684,0.00613635695551695,0.06497375124903006,-0.04522419845148637,0.12156214511714965,0.29853862714317403,1.1262609450066523,1.490511141255741,0.0680915117263795,0.2898792028427125
-0.0903938511587966,0.00020511125761190003,0.08509031252982324,-0.0513683056389745,0.11667524451685427,0.29836405693371937,1.1313224158164021,1.4870204694359468,0.068022847175598,0.348986506462097
-0.1136548361920637,-0.00361916310060655,0.11461193383070455,-0.0577322326842389,0.1109156593168535,0.29714243165218635,1.1383036262979358,1.4835298641951802,0.068751811981201,0.4086309671401974
-0.13034251105537115,0.00229578634008115,0.12966572236967566,-0.06363778349800762,0.10297441255185985,0.2975786241492277,1.1458086805658882,1.4791665410651942,0.068294048309326,0.46728050708770746
-0.13309061111969006,0.00439342101149295,0.1318377632652307,-0.06879256859772005,0.09468412523649765,0.2978405460424369,1.153837045988041,1.4756758692454002,0.0682609081268315,0.526891827583313
-0.12908820808506222,0.0026582841763329985,0.1255138750361881,-0.07352267168772215,0.08700470049617244,0.29792783114716426,1.161429185623639,1.4713125461154142,0.06843686103820801,0.5857173204421995
-0.12885914242165314,0.00278414350497445,0.12027871618909446,-0.07759697044903215,0.0798487866471295,0.2981022681985646,1.168410662421282,1.4660765716752369,0.0678093433380125,0.64470112323761
-0.13852654318465135,0.0042679361898797,0.1277222555970551,-0.0813547018328021,0.07225658043250441,0.2982769049870465,1.175828231847425,1.4625858998554426,0.0679798126220705,0.703697085380554
-0.15123555960416624,0.00386543684181705,0.14391524874301045,-0.08795667342875209,0.064228081852297,0.2981895533032919,1.183944082111387,1.457349925415265,0.06361138820648199,0.758312463760376
-0.16233228568614239,0.0029077974033382232,0.16037363837515975,-0.09578110442961449,0.0545414991774063,0.2981023347775918,1.1937178833119777,1.4512412330858686,0.0634716749191285,0.8171687126159669
-0.163109627558377,0.0022971428877614497,0.16318542882120068,-0.10599050636062896,0.044593127767360845,0.2989749195087562,1.2027936699908586,1.4451326073354993,0.06876909732818601,0.8770815134048459
-0.1592900815464463,0.0027511619193495,0.1546092844523321,-0.12110772572714545,0.0353429040370796,0.29897491950875626,1.21204389372114,1.4381512636959113,0.0694724321365355,0.9366410970687871
-0.1590047166185818,0.0035822928836712004,0.1480809611589232,-0.13713214363691628,0.0274016905615996,0.2982768384080193,1.220683188297357,1.4294246174359395,0.0684103965759275,0.9954918622970583
-0.1642061295216088,0.0050597397550414995,0.15176838232662535,-0.15153467329621403,0.018500540671200452,0.2983639903546921,1.2294971862410833,1.4206979711759677,0.067838907241821,1.054479956626892
-0.17057016142559017,0.00373678951640945,0.16258274714413729,-0.16848565098237905,0.008726606312555198,0.29853856056414674,1.2390965503902738,1.4102260222956127,0.0682183504104615,1.1137101650238035
