vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.00024453980346119926,3.7368813703942814e-07,-7.248102807813242e-05,-1.6878165392542313e-05,0.16196655991139583,0.4750785105400907,-0.8225734953699733,0.9616763912172647,0.0,0.0
0.0003538349382962338,9.796012805158368e-08,-1.900046790607184e-05,-4.424510393855567e-06,0.16196655991139583,0.4750785105400907,-0.822748065579428,0.9616763912172647,0.058239221572876,0.058239221572876
0.00013634232945131867,3.209957517138865e-08,-6.905792851610519e-05,-1.1598589794487253e-06,0.16196655991139583,0.4750785105400907,-0.8229226357888827,0.9616763912172647,0.058567762374878,0.108567714691162
0.00010750850870456736,1.0518390514137123e-08,-0.00012567314150903797,-3.8006265653200565e-07,0.16196655991139583,0.47525321390759995,-0.823097339156392,0.9616763912172647,0.050697088241577,0.158936262130737
0.00025561460452607713,3.4466663849498443e-09,-0.00013059728344867988,-1.2453894151505564e-07,0.16196655991139583,0.47525321390759995,-0.8232719093658467,0.9616763912172647,0.051302671432495,0.20987033843994096
0.00023939613906357772,9.035232504494033e-10,-0.0001487177240959015,-3.264714163052321e-08,0.16196655991139583,0.47525321390759995,-0.8234464795753013,0.9616763912172647,0.060581922531128,0.269518136978149
0.00019153645413501585,2.3685318185795293e-10,-0.0001677656375903137,-8.55825331099925e-09,0.16179198970194117,0.4757766582198549,-0.8255406562984852,0.9616763912172647,0.069292783737183,0.329163074493408
0.000297446648361336,7.761204981768806e-11,-7.284562034057043e-05,-2.8043685493176606e-09,0.16179198970194117,0.4759513615873642,-0.827286092076923,0.9616763912172647,0.059802770614624,0.379320859909058
0.00033215127105292786,2.5431917166332086e-11,-2.3870055587718094e-05,-9.189355987847817e-10,0.16179198970194117,0.4761260649548734,-0.8290316610134155,0.9616763912172647,0.05059027671814,0.429753303527832
0.000241587585915886,6.666825202819884e-12,-6.257392928953185e-06,-2.408934667194951e-10,0.16179198970194117,0.47647493905767374,-0.8309512675271447,0.9616763912172647,0.060051441192627,0.48937225341796897
-4.277247370870671e-06,0.00010304423531712192,-0.00010509466129702276,-7.893598269298107e-11,0.16179198970194117,0.4766491097929649,-0.8325217336219644,0.9616763912172647,0.060227632522583,0.539980888366699
-0.0010391045918294985,8.827566281346414e-05,-0.00010955624447320376,-2.5865744063228564e-11,0.16161748607151374,0.4768236134233924,-0.8328707408828193,0.9616763912172647,0.051196813583374,0.590569019317627
-0.0032117641960768342,0.00022421397687242796,-0.0006794337716199615,-0.0013514043203667339,0.16144298244108626,0.47682394631852854,-0.8330457105664374,0.9616763912172647,0.060616731643677,0.65059757232666
-0.0117422230799933,0.0025271505403764486,-0.0030075671159726296,-0.00802839246988269,0.16091940497077667,0.47682394631852854,-0.833220280775892,0.9616763912172647,0.060258865356445,0.700827836990356
-0.05433642370602165,0.004629273054343862,-0.0023863213335762975,-0.02535129828733139,0.1583013844611743,0.4768235468443651,-0.8339178958234382,0.9599310885968813,0.059603214263916,0.76020073890686
-0.12918738950957304,-0.002131976965906121,0.001305506533492062,-0.045143568210691015,0.15097096698170395,0.47612613153390054,-0.8342677020326204,0.9564404167770872,0.068887710571289,0.8197154998779299
-0.18508650302307228,-0.007665509723629575,-0.0005750430583753595,-0.06651612671598464,0.13945179658170245,0.4752530807495454,-0.8346163098193117,0.9529497449572931,0.069115400314331,0.879316091537476
-0.20205533695727565,-0.004666823625713979,-0.0026267590069292174,-0.09042051085772455,0.1284562702310378,0.4750782442239817,-0.8347906137126574,0.9477137705171153,0.059718370437622,0.929433822631836
