vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.00025444810481664235,5.132506213168193e-38,-6.622271648997175e-14,-4.062671036980221e-34,0.16091940497077667,0.33719760615898225,-0.6373943173968396,0.9669124322364696,0.0,0.0
0.0002097799656061759,1.0960458360268119e-38,-1.7359889027318334e-14,-1.0650049730014822e-34,0.16091940497077667,0.33737230952649144,-0.6375690207643488,0.9669124322364696,0.053835391998291,0.053835391998291
0.0001511761175365465,3.591523613310741e-39,-5.688488432384328e-15,-3.4898087654558885e-35,0.16091940497077667,0.33737230952649144,-0.6375690207643488,0.9669124322364696,0.055267333984375,0.105267286300659
8.770605940465614e-05,9.414964063854887e-40,-0.00012878016649656027,-9.14832506127111e-36,0.16091940497077667,0.33737230952649144,-0.6377434578157489,0.9669124322364696,0.063692331314087,0.167527675628662
9.167661412753112e-05,2.468076744865e-40,-4.519714664257475e-05,-2.398178745065295e-36,0.16091940497077667,0.33737230952649144,-0.6377434578157489,0.9669124322364696,0.071964025497437,0.22723126411438
0.00011058963354975276,7.942173802103638e-41,-9.998227463131181e-05,-6.286682398524689e-37,0.16091940497077667,0.33737230952649144,-0.6379180280252038,0.9669124322364696,0.061179161071777,0.278706789016724
5.8578226684935566e-05,2.602490976935183e-41,-4.70599289968416e-05,-2.0600201335884967e-37,0.16091940497077667,0.33719760615898225,-0.6377433246576945,0.9669124322364696,0.053136110305786,0.33036732673645
5.302834217663576e-06,6.283185605614875e-05,-1.2336478308283446e-05,-5.400219503968371e-38,0.16091940497077667,0.33719760615898225,-0.6377433246576945,0.9669124322364696,0.061559915542603,0.39026665687561
8.209413294698075e-05,1.6470996686299617e-05,-3.2339338174353125e-06,-1.4156354269122706e-38,0.16091940497077667,0.33737230952649144,-0.6379180280252038,0.9669124322364696,0.069647789001465,0.45001506805419894
0.00014424259342584947,5.397216307786629e-06,-1.0596955056506931e-06,-4.638754431749036e-39,0.16091940497077667,0.33737230952649144,-0.6379180280252038,0.9669124322364696,0.060416698455811,0.500683307647705
0.00016460739027280912,1.7685598898404667e-06,-3.472410671588432e-07,-1.5200271836465132e-39,0.16091940497077667,0.33737230952649144,-0.6379180280252038,0.9669124322364696,0.051314353942871,0.551329374313354
0.00017193103784006323,4.6361737501664946e-07,-9.102718053633274e-08,-3.984660687014932e-40,0.16091940497077667,0.33737230952649144,-0.6380925982346585,0.9669124322364696,0.060616970062256,0.611300230026245
0.00017385089410343351,1.215345147813211e-07,-2.3862234037193485e-08,-1.0445549238508893e-40,0.16091940497077667,0.33737230952649144,-0.6380925982346585,0.9669124322364696,0.069307565689087,0.670636892318726
0.00012157540016888542,3.1859547316122165e-08,-6.255341909305225e-09,-2.738238619475112e-41,0.16091940497077667,0.33737230952649144,-0.6380925982346585,0.9669124322364696,0.068756341934204,0.730056524276733
