vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.00022032284844207962,0.00034685016257225,-8.726771919138203e-05,-7.55908155227302e-12,0.14643314022129064,0.25848335276783724,1.141445224277848,0.2766346764542471,0.0,0.0
-0.00018555354644675,0.00036593835949985003,-0.00010472008925011737,-1.9815679382050463e-12,0.14643314022129064,0.25848335276783724,1.141445224277848,0.2766346764542471,0.0549864768981935,0.0549864768981935
-0.0001879278868714419,0.00040038763800614996,-0.0001387786223374,-5.194561881656437e-13,0.14643314022129064,0.25857057129353733,1.1413580057521477,0.2766346764542471,0.0586036443710325,0.108603596687317
-0.0002528673512258,0.0003625196103651,-0.00010077007328752613,-1.3617233559429487e-13,0.14643314022129064,0.25857057129353733,1.1413580057521477,0.2766346764542471,0.062310457229614,0.167296886444092
-0.0002406977619009,0.00035259272804519996,-9.080635794132821e-05,-3.5696767280330997e-14,0.14643314022129064,0.25857057129353733,1.1413580057521477,0.2766346764542471,0.067642092704773,0.22624564170837402
-0.00023645207952735,0.0003499905362884,-8.819442965196744e-05,-9.357693644537209e-15,0.14643314022129064,0.25857057129353733,1.1413580057521477,0.2766346764542471,0.0683157444000245,0.2856125831604005
-0.0002098153255552351,0.0003807850504003,-8.757054299791741e-05,-2.4530636904541837e-15,0.14643314022129064,0.2586577898192374,1.1412707872264476,0.2766346764542471,0.068748712539673,0.34499430656433094
-0.00023052730549865,0.00041060088273035,-7.617607056287428e-05,-8.038200343441907e-16,0.14634585511656328,0.2587450749239648,1.1412707872264476,0.2766346764542471,0.069140672683716,0.40475320816040045
-0.0002316448001738,0.00043366969074995,-0.00011985778443080001,-2.1071663669416344e-16,0.14634585511656328,0.2587450749239648,1.1412707872264476,0.2766346764542471,0.0688149929046635,0.46380925178527843
-0.0001900797367585959,0.00030575950944410004,-4.42879674382782e-05,-5.523810780067107e-17,0.14634585511656328,0.2587450749239648,1.1412707872264476,0.2766346764542471,0.0684088468551635,0.5231620073318485
-0.0001778767944253,0.00027429550525474996,-1.2582045362533761e-05,-1.4480339976949365e-17,0.14643314022129064,0.2587451415029921,1.141183435542693,0.2766346764542471,0.068644404411316,0.5824536085128785
-0.00019835118021800001,0.00030340765833724995,-4.6390344280553686e-05,-4.7449179780269225e-18,0.146520425326018,0.25865785639826466,1.141183435542693,0.2766346764542471,0.063795804977417,0.6369577646255495
-0.00020091088455425,0.00026309489978395,-4.513510901083933e-05,-1.2438519354549814e-18,0.146520425326018,0.25865785639826466,1.141183435542693,0.2766346764542471,0.0637922286987305,0.6962457895278931
-0.00018217941377365,0.00031366114042010004,-6.335402028255464e-05,-3.2606838558649175e-19,0.146520425326018,0.25865785639826466,1.141183435542693,0.2766346764542471,0.0683970451354985,0.7553547620773315
-0.00025533693320495,0.0003615887875926,-3.8411929915824765e-05,-8.54768836695504e-20,0.146520425326018,0.25865785639826466,1.141183435542693,0.2766346764542471,0.068815588951111,0.8150613307952881
-0.0002862042903193,0.00035234870988085,-1.0069458036519679e-05,-2.2407255661945517e-20,0.146520425326018,0.25865785639826466,1.141183435542693,0.2766346764542471,0.069134950637817,0.8744896650314329
-0.0003034610517994,0.00043107731716405,-5.237455854706083e-05,-5.8739279292570224e-21,0.146520425326018,0.2587450749239648,1.141096217016993,0.2766346764542471,0.068491816520691,0.933553099632263
-0.00090351172657255,0.00065244616163635,0.00024274158849482304,-1.5398152110574978e-21,0.14643314022129067,0.25883236002869214,1.141096217016993,0.2766346764542471,0.06854200363159199,0.9930316209793091
-0.00584701462362835,0.0013468675523444999,0.0035051491649288383,-1.7453293348930207e-05,0.1461712849071086,0.2589196451334195,1.1412707872264476,0.2766346764542471,0.06829190254211451,1.051844954490662
-0.01525366912587915,-0.00077264423668615,0.013948483748240753,-0.00034158858383715,0.1453859187016442,0.2588322934496648,1.1421435051156665,0.2766346764542471,0.0679408311843875,1.1109724044799805
-0.0279650062363459,-0.0012258656123501999,0.028964009851935802,-0.00016726143822135,0.14355333097653344,0.2588323600286921,1.1439760262617502,0.2766346764542471,0.068573355674744,1.1704182624816895
-0.04177650204953695,-0.00101129434715135,0.04382483054087849,0.0003026493862443,0.14137166941154056,0.258308649400328,1.1466813984551072,0.2766346764542471,0.0687117576599125,1.229684114456177
-0.05188562793165145,-0.0005818612319034499,0.05402468015455615,0.0004127878192854285,0.13805550122217386,0.2582214308746279,1.1500847851701739,0.2766346764542471,0.06845319271087649,1.28887140750885
-0.057147836103553354,0.0009751782007847,0.057413808554818,0.0001875783170088574,0.1344776774557069,0.258308649400328,1.1535753904109407,0.2766346764542471,0.0684508085250855,1.3481348752975464
-0.0657010137130975,0.0021982777136300502,0.06251611129369924,-3.94846140895e-05,0.13072521690075806,0.2583087159793553,1.1573277843868623,0.2766346764542471,0.068261981010437,1.4071333408355708
-0.08966445333822745,0.00607348866873695,0.07898848408201746,-0.00016482766268614997,0.1257510311957353,0.25857043813548286,1.1620402479357574,0.2775073444091956,0.068594813346863,1.466729640960693
-0.12796805031386785,0.0080964716058424,0.1137286881328014,-0.0002132064610953,0.11868240245141974,0.2594430894456745,1.1682362253698817,0.2775073444091956,0.0685611963272095,1.525694489479065
-0.15504371728648916,0.00190202965053455,0.1527373235549802,0.0001601446749859554,0.10890853467180164,0.2597922964436112,1.1776608861515627,0.2766346764542471,0.068004369735718,1.584733963012695
-0.1731238867181181,0.0020287545065302503,0.1780760779374584,-0.0008894607590711,0.09878559305230145,0.25900693023814675,1.1885691939765275,0.2766346764542471,0.067861318588257,1.643555760383606
-0.18294894778798343,0.00193255613452955,0.1878010850334519,-0.0062892977586233,0.08717920412659991,0.25909408218481966,1.2000884309555562,0.2775073444091956,0.0683400630950925,1.7030739784240723
-0.189970676418975,0.0014414609071406001,0.18912867083685642,-0.014085845996024901,0.07565996714757114,0.25918156702662876,1.211520183092776,0.27576201682167695,0.06835293769836401,1.761908650398254
-0.19501494269443642,0.00168187777454745,0.19067307956488538,-0.0214685238506989,0.06422808185229704,0.25935600407802895,1.2227776313366499,0.27488934886672844,0.06769740581512451,1.8207713365554805
-0.20050945048693086,0.00116639797842745,0.1971483560183313,-0.02874247295238385,0.052359904191440654,0.2593559374990017,1.2346458755765335,0.2731440379239666,0.0682594776153565,1.8801680803298946
-0.20785144907610245,0.0030211065853426497,0.20412188494459585,-0.038628697001678855,0.04110252252659395,0.2583087159793553,1.2469504787610264,0.270526034059121,0.0693179368972775,1.940089225769043
-0.21140014945955884,0.0034959065958117498,0.2079362806396459,-0.049913799468700254,0.02844891208124595,0.25848328618881,1.2594295189969196,0.2679080385166539,0.06901156902313249,1.9991796016693106
-0.21137450131971885,0.0023869330283891,0.20817825379181482,-0.0603376221153252,0.0158825201615981,0.2596176596551293,1.2708615374502485,0.263544715386668,0.068039298057556,2.0581284761428824
-0.20927735110175638,0.0020551863803493003,0.205396765125552,-0.0706683464759058,0.0035779835561323007,0.2606647480167211,1.2821189856941224,0.26005406021163074,0.06795275211334201,2.117132306098938
-0.20656241669066605,0.0019917781792702,0.20231569580379044,-0.08004746720294685,-0.00750496105731425,0.26066508091185736,1.2932015974124327,0.2556907287592665,0.063622832298279,2.1717512607574454
-0.20408246060273116,0.00239359093111435,0.19924056866021117,-0.09179218029954825,-0.0194604238228979,0.2607522994375575,1.3050698416523163,0.24958208636414042,0.0636563301086425,2.2307885885238647
-0.20227135742256963,0.00293106677336275,0.1965398653211402,-0.1038454726233003,-0.03106687932762675,0.2606649477538029,1.3167636488407997,0.24347343564663598,0.06773328781127899,2.2894845008850098
-0.20090358337398878,0.003634823736173,0.1940346796179731,-0.11504897104915421,-0.042673268253328296,0.26083945138423037,1.3281955341360736,0.236492116974183,0.068087577819824,2.348876118659973
-0.20029130066309914,0.00430825395207,0.1923163914378972,-0.12644601886841872,-0.0541925052323571,0.26101402159368503,1.3395402009056478,0.22863813866915986,0.06861555576324449,2.4081000089645386
-0.2007738153883139,0.0046565454883819,0.19206003721584186,-0.13926303505258905,-0.0647517392174395,0.2601413702834934,1.350972086200922,0.22078415204175836,0.068296194076538,2.4671722650527954
-0.20230727784806946,0.0049146474099026,0.19302965255684765,-0.15293515065089192,-0.07522368809779455,0.2591813007105198,1.3624041046542505,0.21031216987188966,0.0682185888290405,2.5263185501098633
-0.2052135066131152,0.0052177817209808994,0.19521964482262544,-0.16676947772671566,-0.08683014360252339,0.25926878555232885,1.3739230753171705,0.2007128639793479,0.068278789520264,2.5854510068893424
-0.2092025172504039,0.00568819583802975,0.19832165324845769,-0.1802013470663689,-0.09869838784240705,0.2593558709199745,1.3857042341894084,0.19024089013185755,0.06852185726165749,2.644840359687805
-0.21371915081413068,0.00652090805424865,0.20160431554235986,-0.19630398414996486,-0.1107411357127181,0.2604904441233754,1.3966124088563185,0.17889624832941875,0.06889569759368899,2.7043466567993164
-0.21741265928148856,0.0069714899435549,0.20458047296192905,-0.2126266149843582,-0.12295845379248385,0.2605777292281028,1.4087424418313568,0.16667894689440982,0.0692018270492555,2.7640421390533447
-0.21944285642030076,0.0073984945348354505,0.20570426036291523,-0.22792174001355014,-0.13517570529322237,0.2605777292281028,1.4209596933320954,0.1527163095495038,0.068794012069702,2.8231406211853027
-0.21941823414363648,0.00766897183304665,0.20495289939561978,-0.2402408074917138,-0.14634586843236896,0.2607522328585302,1.4319553528408147,0.1387536805269762,0.063787341117859,2.877829432487488
-0.21839436963906225,0.0081685891759239,0.20291920139631603,-0.25511173257114805,-0.15830139777697988,0.260752166279503,1.4439109487644526,0.12391837522712171,0.063820958137512,2.9369615316390982
-0.21783185514115488,0.0088872764855954,0.20095867374796214,-0.27002774829678877,-0.17025686054256367,0.2608393848052031,1.4557791930043362,0.10908307824964555,0.069017291069031,2.9968466758728027
-0.2181949264412937,0.0096260373719834,0.20007475393740803,-0.28438648924195203,-0.18212510478244726,0.2618866729038767,1.4666001491455463,0.09162978781029685,0.06985986232757549,3.056821346282959
-0.2189158566319458,0.01017841859395785,0.2000518091401413,-0.2982801840041387,-0.19399334902233084,0.2619738914295769,1.47838117485973,0.07417649320975896,0.068537712097168,3.115384340286255
-0.21849422101503474,0.009983433590272,0.19988477900552293,-0.3140512575320198,-0.20586159326221448,0.2619740245876313,1.4902492859415588,0.054105208268240404,0.06846296787261949,3.175284266471863
-0.2148582591936146,0.0096089182396012,0.1965911145273674,-0.33309698722577596,-0.21738076366221593,0.261886739482904,1.5018557414462879,0.034034025275857346,0.06886351108551,3.2342478036880484
-0.2086617335228132,0.011387119221825549,0.18806187508319788,-0.3527349373669385,-0.2276782089121436,0.26101395501465774,1.5130259711644616,0.01308996938995745,0.06797885894775399,3.293263077735901
-0.1992021327958381,0.01268343784955685,0.17639965132076713,-0.37517140376058355,-0.2380629392667986,0.2609267364889577,1.5234979200448167,-0.008726540149646998,0.068575859069824,3.352823615074157
-0.19100810158897674,0.01368586000624105,0.1650359179822638,-0.402435498775513,-0.2477494553626621,0.2609266699099304,1.5331845027197075,-0.033161362262321,0.069174408912659,3.4124374389648438
-0.18526323035399875,0.0135223502376886,0.15801817225952555,-0.4289659095548823,-0.2569124605672432,0.26101402159368503,1.542260156240534,-0.056723200689815706,0.0686004161834715,3.4714239835739127
-0.1826904112822653,0.0147257370269437,0.1539144282732276,-0.4550144213350018,-0.26511552935690524,0.2609266699099304,1.5505505767139507,-0.0820306878966206,0.063896059989929,3.526333451271057
