vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.00028405096740659374,1.4707177615013574e-10,-2.884488624611621e-09,-5.110573764799553e-06,0.1558579341610266,0.35552374972619905,-0.7408924805244802,0.1064650827071784,0.0,0.0
0.00023814901930465564,3.85539859631153e-11,-7.56151466671783e-10,-1.339706343829215e-06,0.1558579341610266,0.35569845309370823,-0.7419399017812082,0.1064650827071784,0.051385402679443,0.051385402679443
0.000298422902135194,1.2633371015988175e-11,-2.477757433725511e-10,-4.38995047810588e-07,0.1558579341610266,0.3558726238289994,-0.7428120870382093,0.1064650827071784,0.051471948623657,0.101471900939941
0.0003324711826019852,4.139703450905323e-12,-8.119116240888315e-11,-1.438499125611788e-07,0.15568336395157187,0.35622136477374533,-0.7436844054532646,0.1064650827071784,0.050243377685547,0.151628732681274
0.00024524587871371816,1.0851985699214653e-12,-2.1283777237881756e-11,-3.7709392176117515e-08,0.15568336395157187,0.35639606814125446,-0.744557256500538,0.1064650827071784,0.059990406036377,0.211462259292603
0.00027377393533896497,2.8447834545413107e-13,-5.579414893603271e-12,-9.88529172239633e-09,0.15568336395157187,0.3565707715087637,-0.7454301075478115,0.1064650827071784,0.069481372833252,0.27111005783081094
0.0003243942493384786,9.32178595360542e-14,-1.828262643764464e-12,-3.2392128031992754e-09,0.15550879374211724,0.3569200450857276,-0.7461283883856302,0.1064650827071784,0.060580492019653,0.32204270362854
0.00030769175602526417,2.4436502949485408e-14,-4.792681825097349e-13,-8.491403428219017e-10,0.15550879374211724,0.3570947484532368,-0.7470012394329039,0.1064650827071784,0.060341835021973,0.38145184516906694
0.0002094397396248766,6.4058835937973855e-15,-1.2563730460386814e-13,-2.2259706968048343e-10,0.15550879374211724,0.3570947484532368,-0.7475248169032133,0.1064650827071784,0.069086074829102,0.441128730773926
0.0003010255309216516,1.67926402872363e-15,-3.293506614384076e-14,-5.835249339458915e-11,0.15533429011168978,0.3574434228189554,-0.7482225651088141,0.1064650827071784,0.069225311279297,0.500677108764648
