vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-5.516052902252232e-05,0.0002127557360351492,-5.139008523824576e-05,-0.00016714061744268254,0.14974917525260284,0.17208947489928525,1.2245230671150875,-1.3316860062187863,0.0,0.0
-8.959847397735082e-05,0.00030103185397868247,-0.00013081358199012837,-0.00017259509124658483,0.14974917525260284,0.17208947489928525,1.2245230671150875,-1.3316860062187863,0.053801774978638,0.053801774978638
-0.0001860462989084552,0.0003909842159667307,-0.00021758232539943005,-7.455514107643869e-05,0.14974917525260284,0.17226417826679444,1.2243483637475785,-1.3316860062187863,0.063219308853149,0.113219261169434
-0.00013532809841881082,0.000297222675374596,-0.0001229862225523641,-1.954418526836812e-05,0.14974917525260284,0.17226417826679444,1.2243483637475785,-1.3316860062187863,0.068834543228149,0.172636270523071
-0.00010159112691630851,0.00031420574012074444,-0.00013976994032824437,-4.131082349177492e-05,0.14957473820120268,0.17261305236959484,1.2241739266961784,-1.3316860062187863,0.059914350509644,0.22313356399536097
-0.00015509942610095317,0.00045498491512258456,-0.00028048378791052257,-5.374911785062935e-05,0.14957473820120268,0.17261305236959484,1.2241739266961784,-1.3316860062187863,0.050564050674438,0.273200273513794
-0.0002495617633761461,0.0004427802772266185,-0.0002682556620520615,-1.409001115948902e-05,0.14957473820120268,0.172787489420995,1.223999489644778,-1.3316860062187863,0.060570001602173,0.333703517913818
-0.00021481015659413876,0.00041300719604240774,-0.00015330435450361908,-3.693612647443373e-06,0.14957473820120268,0.172787489420995,1.223999489644778,-1.3316860062187863,0.069008827209473,0.39220905303955106
-0.0001055670456721408,0.0004121725200049592,-0.0002038745879409529,-1.2103230497337789e-06,0.14957473820120268,0.172787489420995,1.223999489644778,-1.3316860062187863,0.067859649658203,0.451563119888306
-0.00015640226436939653,0.00048708668556001806,-0.0003014896010456852,-3.965987104043887e-07,0.14940016799174796,0.1731367629979589,1.223824786277269,-1.3316860062187863,0.059507608413696,0.501716613769531
-0.00025633726846027195,0.00040786520154023696,-0.00023043185009402785,-1.0396597345724697e-07,0.14940016799174796,0.1731367629979589,1.223824786277269,-1.3316860062187863,0.058811902999878,0.560374975204468
-0.00019597746089867517,0.0003868200033994514,-0.00018918651656826807,-2.7254059844162345e-08,0.14940016799174796,0.1731367629979589,1.223824786277269,-1.3316860062187863,0.067612171173096,0.619328737258911
-0.00014637611264469507,0.000393869513039824,-0.00021328087486167013,-7.144488072796009e-09,0.14940016799174796,0.1731367629979589,1.223824786277269,-1.3316860062187863,0.068870306015015,0.679245233535767
-0.00011437306479564412,0.0003929808390706052,-0.0002168604078366024,-1.872884932817892e-09,0.14940016799174796,0.17331120004935907,1.2236503492258688,-1.3316860062187863,0.068949222564697,0.7382779121398929
