vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0001520224857435,0.00034524194447010004,-0.00012035921085236883,-6.0440437850870026e-05,0.14966195672690275,0.1577777803592539,1.2389219801808191,3.1258846636902335,0.0,0.0
-0.0001664400269904159,0.00038103762438865003,-0.0001758524894137512,-3.764815490518459e-05,0.14966195672690275,0.1577777803592539,1.2389219801808191,3.1258846636902335,0.053527355194092005,0.053527355194092005
-0.00024384986475415,0.00039151592160525,-3.4364482020610694e-05,-9.86923956137958e-06,0.14966195672690275,0.1577777803592539,1.2389219801808191,3.1258846636902335,0.0623207092285155,0.1123206615447995
-0.00028799056510585,0.00037627886588905,-3.470527696221624e-05,-2.004045568333263e-05,0.14966195672690275,0.1577777803592539,1.2389219801808191,3.1258846636902335,0.068261742591858,0.171789050102234
-0.0002202722700813233,0.0004370503440701,-0.00020771905537444484,-1.2402354812431832e-05,0.14966195672690275,0.1578651320430085,1.2388346284970646,3.1258846636902335,0.0686254501342775,0.230946063995361
-0.0002738735052006,0.0003953029126817,-9.484343352884374e-05,-3.2512029827513105e-06,0.14957467162217536,0.15795241714773584,1.2388346284970646,3.1258846636902335,0.068589448928833,0.2903784513473515
-0.00036025245205585003,0.00043450851984884996,-2.4862638167976793e-05,-8.52283407733018e-07,0.14957467162217536,0.15795241714773584,1.2388346284970646,3.1258846636902335,0.068242073059082,0.34918808937072754
-0.00026215178164215,0.00045417324753545,-0.00017216470074754993,-2.7927624498341153e-07,0.14966195672690275,0.1578651320430085,1.2388346284970646,3.1258846636902335,0.06798017024993899,0.408358573913574
-0.00011473680312138818,0.00044630506455605,-0.00018355868697192377,-7.321059944968777e-08,0.14966195672690275,0.1578651320430085,1.2388346284970646,3.1258846636902335,0.06879675388336201,0.4679847955703734
-0.0004432821597193,0.0005319545171519,7.517683655985001e-05,-0.0004664214347375971,0.14966195672690275,0.1578651320430085,1.2388346284970646,3.1258846636902335,0.068540573120117,0.5268990993499756
-0.0007756869309186,0.0005370989376599,0.0003874606233537,-0.0028345222383715663,0.14966195672690275,0.1578651320430085,1.2388346284970646,3.1258846636902335,0.0679440498352055,0.5859287977218625
-0.002643714373759684,0.00118171195523665,0.0014823855852780501,-0.007881371878837314,0.1494874530964753,0.15803950251538146,1.238834761655119,3.125012078959069,0.068346977233887,0.6452460289001465
-0.01372473445345435,0.0015931850581716,0.0102592366011142,-0.015883556562457313,0.14896380904713846,0.1579523505687086,1.2394455576511287,3.12413936106985,0.068992495536804,0.7049212455749515
-0.03521215965883565,0.00067880713878795,0.03187287811356208,-0.02305069557393045,0.1471312213220277,0.15786506546398127,1.241365430480967,3.1223940584494665,0.06864809989929199,0.7638940811157224
-0.056820624824620344,0.0006290428594297999,0.0565672276476426,-0.03042522748624555,0.14364054950223354,0.1576905618335538,1.2450306059311884,3.120648755829083,0.068148612976074,0.8230698108673096
-0.07319754629630965,0.00044150138611435,0.07359384529365841,-0.038574012514326655,0.13901543763709295,0.1576905618335538,1.249655717796329,3.118903320050645,0.06874799728393549,0.8826420307159425
-0.0792444354591022,0.00089036067922305,0.07779228308338096,-0.0475714997214347,0.1342158221415249,0.15760327672882646,1.2545426183966244,3.115412714809878,0.0688267946243285,0.9418965578079219
-0.07928722069473935,0.00214060399700255,0.07516689569015644,-0.05483341598869745,0.13037607648184865,0.1576904952545266,1.2582951455306006,3.1119221095691114,0.067922830581665,1.000564813613892
-0.08075931220906933,0.0022902979184505,0.07563622139615435,-0.059508488922091735,0.12575096461670804,0.15777771378022665,1.262833038870041,3.1084313711702904,0.067657709121704,1.059554219245911
-0.08614460009821165,0.00177248726714575,0.0824072240694986,-0.06346823965512761,0.12086406401641264,0.1576904952545266,1.2678071579960366,3.1049407659295234,0.06842064857482899,1.1189854145050049
-0.0924827672956178,0.0017528645495903002,0.08963910668142158,-0.06799617489418601,0.11536623426205304,0.15777771378022665,1.2732177692246962,3.1005774427995374,0.06414330005645749,1.1736974716186526
-0.09629433487540515,0.0018902818982094,0.0928111074718597,-0.07296760444649916,0.10969390087726605,0.1577777803592539,1.2788900360304556,3.0962141196695514,0.05955708026886,1.228542447090149
-0.0972721004012322,0.00228834369558895,0.0926098708177992,-0.07784189124060112,0.104021567492479,0.15786506546398124,1.2844750843105155,3.0918507965395654,0.0633236169815065,1.287021040916443
-0.098390384978972,0.00252796249241965,0.0930461705304811,-0.08212053013948215,0.09834930068671925,0.15795228398968136,1.2900601325905752,3.08748747340958,0.06304121017456049,1.341583609580994
-0.10136596417204305,0.0027836701697026,0.096130223164827,-0.08778471416640302,0.0925024303819911,0.15795231727919495,1.2959069696057894,3.082251432390375,0.0638232231140135,1.4008442163467412
-0.11114797398477774,0.0032448037945309,0.10384901795650145,-0.09402038214878165,0.08621926771168086,0.1589123535626549,1.30123009599264,3.076142806640006,0.068069338798523,1.4596529006958006
-0.13105613432781946,0.0007604947775965501,0.12382823138541166,-0.1014720586484467,0.07888885023221055,0.15882506845792754,1.3086477985768379,3.0700341808896368,0.0688663721084595,1.5197105407714844
-0.14882116701826198,0.00018608838116930017,0.1441693933735989,-0.10979084997981395,0.07164575114698116,0.1576033100183401,1.3171126561016546,3.0639255551392672,0.0646337270736695,1.5742865800857544
-0.1635501357287707,0.0015805112055564002,0.16236650262481211,-0.11694908837317551,0.06274456796706845,0.15742870651937174,1.3261884427805355,3.0578167962308433,0.059422254562378,1.629132747650146
-0.1716779106606176,0.0029811009123427,0.16817672533622713,-0.125802744270529,0.052359837612413446,0.15812685419913605,1.3358750254554264,3.0508355857493097,0.0641289949417115,1.68841552734375
