vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.00012116378422779436,4.262605054902341e-33,-4.489005981942992e-05,-2.7012430826962943e-05,0.159174035771366,0.4064871321894186,-0.6777112473492768,-2.085668456133224,0.0,0.0
0.00014624478323779018,1.1174164732558501e-33,-1.1767661217943059e-05,-7.0811467677097405e-06,0.159174035771366,0.4064871321894186,-0.6778858175587315,-2.085668456133224,0.051049709320068,0.051049709320068
0.00016526346598194822,3.6615504143477195e-34,-6.841924815853644e-05,-2.320350366192134e-06,0.159174035771366,0.4066618355569279,-0.6782350911356954,-2.085668456133224,0.051673650741577,0.101673603057861
0.00017149552950891696,1.1998169602995383e-34,-5.171410533815812e-05,-7.603324328024909e-07,0.159174035771366,0.4066618355569279,-0.67840966134515,-2.085668456133224,0.051810264587402,0.152859926223755
0.000173537665619702,3.931907272066212e-35,-1.694568109373116e-05,-2.491457429996085e-07,0.159174035771366,0.4066618355569279,-0.6785840983965502,-2.085668456133224,0.052263736724854,0.20393729209899897
0.00017427205049549407,1.0307260469363612e-35,-4.442209162826368e-06,-6.531207368462864e-08,0.159174035771366,0.4066618355569279,-0.6787586686060049,-2.085668456133224,0.060566902160645,0.263426780700684
9.733495369310195e-05,2.7019865923745256e-36,-1.1644985377843177e-06,-1.712117149884903e-08,0.159174035771366,0.4066618355569279,-0.6789332388154595,-2.085668456133224,0.069762945175171,0.323700189590454
8.914152338796905e-05,7.082472626876024e-37,-3.815829420802233e-07,-5.6102664282110535e-09,0.159174035771366,0.4066618355569279,-0.6791076758668598,-2.085668456133224,0.061327219009399,0.374753952026367
0.000146551882251919,2.3207850097130506e-37,-1.2503710512271238e-07,-1.8383724585284595e-09,0.159174035771366,0.4066618355569279,-0.6792822460763145,-2.085668456133224,0.05152416229248,0.425224304199219
0.0002959780409274008,7.604748481469551e-38,-1.4338709264795107e-05,-4.81918356323995e-10,0.159174035771366,0.40683653892443705,-0.6794569494438236,-2.085668456133224,0.052647352218628,0.477401256561279
0.00025096603469508,2.4919240769640605e-38,-3.2623776181067975e-05,-1.5791501343404642e-10,0.159174035771366,0.40683653892443705,-0.6796315196532784,-2.085668456133224,0.052639484405518,0.52786374092102
