vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0002487419115752342,0.00017697391391346598,-1.737338294564478e-14,-1.6484188219906924e-07,0.15079646335127647,0.13753189712025354,1.2580333567954458,-1.7645279802927107,0.0,0.0
-0.000160208769084327,0.00017517285043467984,-4.554328476240824e-15,-5.40153928150663e-08,0.15079646335127647,0.13753189712025354,1.2580333567954458,-1.7645279802927107,0.054377555847168,0.054377555847168
-5.790400755338344e-05,5.735870972962304e-05,-1.1938900826298553e-15,-1.4159812035229641e-08,0.15079646335127647,0.13770633417165373,1.2578589197440455,-1.7645279802927107,0.063056945800781,0.113056898117065
-0.00012933466121253854,0.00012183955485303285,-4.890174074595235e-16,-4.6398877143918205e-09,0.15079646335127647,0.13770633417165373,1.2578589197440455,-1.7645279802927107,0.058731555938721,0.163109064102173
-0.0001472121378177056,0.0001572663755378265,-1.2819299284392528e-16,-1.2163188937307798e-09,0.15079646335127647,0.13770633417165373,1.2578589197440455,-1.7645279802927107,0.058932781219482,0.221989631652832
-0.00021227151827823447,0.0002386882102585372,8.51720739809762e-05,-0.0003155559159800361,0.15079646335127647,0.13788103753916295,1.2576842163765365,-1.7645279802927107,0.059038639068604,0.27214765548706094
-0.004595668655728631,0.0014987669843274732,0.002654261606745115,-0.006264861760194432,0.15062189314182184,0.13788090438110845,1.2578589197440455,-1.7662734160711488,0.058851003646851,0.330840587615967
-0.02936368648556392,0.002080954544490485,0.020991023228436944,-0.023567943672278848,0.14940016799174796,0.1380554745905631,1.2589060746846648,-1.7662734160711488,0.067886352539062,0.39003396034240706
-0.06689697747721739,-0.0005861659171156436,0.0612171144205671,-0.039052078237460736,0.1460841329604358,0.13753176396219904,1.262745820344341,-1.7697637549958063,0.068705320358276,0.44954586029052707
-0.09490894898363313,-3.7758630830279696e-05,0.09894114496262175,-0.04845393570230836,0.13997537405201205,0.13718288985939867,1.2692034533555652,-1.7732546265526823,0.068947076797485,0.508980989456177
-0.11054831099040709,0.0013118148963241873,0.11583420825775328,-0.06501062510700605,0.13247045294211426,0.13735746006885335,1.2765338042560084,-1.77674496547734,0.068575620651245,0.568121433258057
-0.11611198142100936,0.002470073588670087,0.11273433036079306,-0.08638856819112865,0.125489109302526,0.13735759322690785,1.2835150147375418,-1.781981272812654,0.068358898162842,0.627339839935303
