vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.00035994439808134394,0.0004717309952672144,-7.891317403457555e-05,-4.5358237783967e-12,0.1558579341610266,0.2455676872712255,1.1449360958347237,-2.9356437485912403,0.0,0.0
-0.0002547264981271269,0.00042482989447350654,-2.0686616601250488e-05,-1.189039076706337e-12,0.1558579341610266,0.2455676872712255,1.1449360958347237,-2.9356437485912403,0.051495552062988,0.051495552062988
-0.0002295945245493913,0.0004331145336572204,-0.00018695242935083797,-3.8962434011801613e-13,0.1558579341610266,0.2455676872712255,1.1449360958347237,-2.9356437485912403,0.059690237045288,0.109690189361572
-0.0002593833889942127,0.000453534171772666,-0.0002716622456007337,-1.0213768746874267e-13,0.1558579341610266,0.24574239063873468,1.1447613924672144,-2.9356437485912403,0.067590951919556,0.169086456298828
-0.00026684605514579966,0.00038788981100885153,-8.26528315206062e-05,-2.6774785640341153e-14,0.1558579341610266,0.24574239063873468,1.1447613924672144,-2.9356437485912403,0.068390369415283,0.22808051109314
-0.00016852826025944874,0.0002964114446311984,-2.166694441996607e-05,-7.018850452989651e-15,0.1558579341610266,0.24574239063873468,1.1447613924672144,-2.9356437485912403,0.067968845367432,0.287055253982544
-0.00016353128360737726,0.0002671251839789852,-0.00013446003533986437,-1.839949859644196e-15,0.1558579341610266,0.24574239063873468,1.1447613924672144,-2.9356437485912403,0.068157196044922,0.346237659454346
-0.0003122135667260277,0.00037785110460246694,-0.0001291214815390987,-4.823318885796651e-16,0.1558579341610266,0.24574239063873468,1.1447613924672144,-2.9356437485912403,0.069210290908813,0.406265497207642
-0.0003103518124780777,0.00045048535093577055,-3.3848427573666494e-05,-1.2644042206615755e-16,0.1558579341610266,0.24574239063873468,1.1447613924672144,-2.9356437485912403,0.068665981292725,0.464903593063354
-0.00032173140521395046,0.0004024209600355669,-9.404524104431791e-05,-3.3145602569388695e-17,0.15568336395157187,0.24591696084818937,1.1447613924672144,-2.9356437485912403,0.067204236984253,0.523469686508179
-0.0003843579122720448,0.000458054361072567,-0.00027077553844359923,-8.688921536312464e-18,0.15568336395157187,0.24591696084818937,1.1447613924672144,-2.9356437485912403,0.067249298095703,0.582152843475342
-0.00025115145143430446,0.0003776365595388198,-0.00011459030000309264,-2.277749099797586e-18,0.15568336395157187,0.24591696084818937,1.1447613924672144,-2.9356437485912403,0.067704916000366,0.641174554824829
-0.00013826480893506767,0.0003640652838915089,-3.754895809656873e-05,-5.970982687396117e-19,0.15568336395157187,0.24591696084818937,1.1447613924672144,-2.9356437485912403,0.068133592605591,0.7002863883972169
-9.544141348621853e-05,0.00020187750157968663,-7.267508816151382e-05,-6.283185605614875e-05,0.15568336395157187,0.24591696084818937,1.1447613924672144,-2.9356437485912403,0.068013191223145,0.7591876983642579
-0.0002507561140780278,0.0002724582762189216,-0.00017575678230878763,-0.0001452511692783519,0.15568336395157187,0.24591696084818937,1.1447613924672144,-2.9356437485912403,0.068032026290894,0.8183183670043939
-0.00031378879576921166,0.00039606015159029994,-8.968170588873846e-05,-8.168481862755512e-05,0.15568336395157187,0.24591696084818937,1.1447613924672144,-2.9356437485912403,0.068399429321289,0.877587080001831
-0.00018382764446084592,0.00032647855609469644,-2.3509522250093707e-05,-2.141318705630252e-05,0.15568336395157187,0.24609139789958956,1.1445869554158143,-2.9356437485912403,0.068833827972412,0.937152147293091
-0.00020602293190429265,0.0003029323633647491,-0.0001977749185001578,-0.00010865757389710994,0.15568336395157187,0.24609139789958956,1.1445869554158143,-2.9356437485912403,0.068424940109253,0.996011972427368
-0.00025579567993268195,0.00031463205070368823,-0.00022423379128507932,-0.00012235751725315371,0.15568336395157187,0.24609139789958956,1.1445869554158143,-2.9356437485912403,0.068702936172485,1.05585503578186
-0.00031204927696206467,0.0004545216821127847,-7.02197345845945e-05,-3.207529568386007e-05,0.15568336395157187,0.24609139789958956,1.1445869554158143,-2.9356437485912403,0.069031238555908,1.11504316329956
-0.00022333629104344892,0.0003630128017021948,-2.3009606569456134e-05,-1.0510434500197524e-05,0.15568336395157187,0.24609139789958956,1.1445869554158143,-2.9356437485912403,0.059517860412598,1.165372848510742
-0.00015688789831228524,0.0003010714015307587,-0.00018620567468995332,-2.7552474655289416e-06,0.15568336395157187,0.24609139789958956,1.1445869554158143,-2.9356437485912403,0.059781551361084,1.2248246669769287
-0.0005247585653481972,0.0003925463849103535,-3.404582601832627e-05,-7.222716093211822e-07,0.15568336395157187,0.24609139789958956,1.1445869554158143,-2.9356437485912403,0.06829833984375,1.283671140670776
-0.0034185021048104007,0.0005744162792516202,0.0022285592076108267,-1.8933917245080786e-07,0.15550879374211724,0.24609153105764403,1.1447613924672144,-2.9356437485912403,0.067939519882202,1.342764139175415
-0.00801898283450504,0.0008835177356473482,0.006907132471188829,-0.0002008323197579542,0.15515978648126233,0.24609139789958956,1.145110532886124,-2.9356437485912403,0.067903280258179,1.401574373245239
-0.014492415962407136,0.0021955058414721207,0.013047244379813113,-0.0030260178288998353,0.15428706859204336,0.24609139789958956,1.145983250775343,-2.9356437485912403,0.068028211593628,1.4607923030853267
-0.04599622916795033,0.010038348804187348,0.02842470477917512,-0.013676842709237667,0.15219275871080504,0.24626583495098975,1.147903123605181,-2.9356437485912403,0.068629741668701,1.520204067230224
-0.10269308848981216,0.014766920316488337,0.07405793260698003,-0.025048644593606093,0.14713128790105495,0.24609126474153503,1.1531391646243858,-2.937389184369678,0.068686962127686,1.579479217529297
-0.149644484829706,0.01345956621499003,0.13525840643192333,-0.03399613764816176,0.13823007143162863,0.24783683367802753,1.1602948121573196,-2.940879789610445,0.068591117858887,1.638795137405396
-0.17850897789354273,0.008821687821373849,0.18265505053671344,-0.042136555573179725,0.1261872569822903,0.24836041114833704,1.1718140491363485,-2.942625225388883,0.069115877151489,1.69859504699707
-0.1958578989457415,0.0008661099207642071,0.20197290535960524,-0.0545817695020398,0.11362099822069692,0.24836027799028257,1.1843804410559964,-2.94611583062965,0.068385362625122,1.757180452346802
-0.1922698113460304,-0.002167530166458679,0.19314768884978703,-0.06911886733883271,0.10192719103221348,0.24818597409693688,1.1962485521378257,-2.949606435870417,0.067943334579468,1.816538333892822
-0.18514278525265937,0.0013577960370200863,0.1775140011446404,-0.0815703605022005,0.09128067194240369,0.24836041114833704,1.206720634176235,-2.9548424768896218,0.068554639816284,1.8757350444793697
