vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0356337045199664,-0.0008200551952889,0.0350390416820628,-0.027303141653696076,0.14721853971626864,0.24417162493829225,1.1549715526124147,1.6257741582853018,0.0,0.0
-0.04903358854965225,0.00031645636136015004,0.050303649481232435,-0.034466581458891934,0.14407694173635666,0.24417149178023775,1.1581132837503811,1.6231562043547267,0.0530617237091065,0.0530617237091065
-0.05555698545455575,0.00173274528919315,0.0555231808390293,-0.0440543543834202,0.14049901810134885,0.24425881017447876,1.161603888991148,1.6214108351553158,0.062748908996582,0.1127488613128665
-0.05734831511843603,0.0020014741158433,0.05427821991728275,-0.05687696170638874,0.13727016830622316,0.24417149178023775,1.164920057180515,1.6187928812247407,0.06776821613311751,0.1708298921585085
-0.06130547234814052,0.0031137867206359497,0.053700830045724644,-0.06541080826614566,0.1340412852215838,0.2443459954106652,1.1679744366347267,1.6144295580947547,0.066750168800354,0.2294989824295045
-0.06752665504803786,0.0038336902435073,0.059895569265986166,-0.06864383320051602,0.13046332829706234,0.2449569245647294,1.1709414644051837,1.6100662349647692,0.06782591342926,0.2886557579040524
-0.074512473028667,0.00235054941457985,0.0708731655075041,-0.07147566323074629,0.1261872902718039,0.24495699114375666,1.1752174358514151,1.6057029118347832,0.068437218666077,0.347936153411865
-0.07829235895964372,0.0014383547663287498,0.07679074196707815,-0.0772225549790932,0.1214748933019359,0.2449569245647294,1.1799298994003102,1.6013395887047974,0.06897294521331801,0.40762865543365445
-0.08041817580508305,0.0029272864792634,0.07595247883011731,-0.08371742590866423,0.11763521422128695,0.24425871030593785,1.184467792739751,1.5969762655748116,0.068983435630798,0.466919541358948
-0.08039193102985105,0.0030112087904566,0.0741034912000434,-0.08732758720192846,0.11318460598657375,0.2443459954106652,1.1888311158697364,1.5917402911346339,0.0682913064956665,0.5259199142456055
-0.08094477089848559,0.00231834064793955,0.0752527480779355,-0.08939878494432643,0.1087339977518606,0.24434606198969244,1.1932816575254226,1.5856315988052376,0.0679216384887695,0.5848411321640015
-0.08342205816363424,0.00190149119508985,0.07908209042731972,-0.09338399793263417,0.10410888588672,0.24425884346399235,1.1979939879162633,1.58039562436506,0.06838250160217299,0.6443023681640625
-0.08700917565360305,0.0027911304525168002,0.08194106875282996,-0.09957916221491869,0.09922198528642455,0.24425871030593785,1.2028810216746133,1.5742869986146908,0.06808841228485099,0.7029294967651369
-0.08975437240867001,0.00355496274970585,0.08359207486176615,-0.10430124839193661,0.09416051447667449,0.24434606198969244,1.2078551408006086,1.5690509575954859,0.06783175468444799,0.7621340751647944
-0.09148306972836015,0.00323516891040565,0.0853194054278906,-0.10793949776616635,0.08901175856219705,0.2444333470944198,1.2129166116103587,1.5629423318451168,0.068447232246399,0.8213766813278196
-0.092439236658519,0.0031403557542,0.08623090503665079,-0.11185628132684382,0.0839503543314742,0.24434606198969244,1.218065300945809,1.5559609882055283,0.068429589271545,0.8805636167526245
-0.09312805845153696,0.0033430523730738,0.08653296498373945,-0.11787121927886725,0.0788015984169968,0.2444333470944198,1.223126771755559,1.5498523624551592,0.06849968433380099,0.939876317977905
-0.09394724425226293,0.0038236189627917,0.086698143681746,-0.1249076115220539,0.07356562397681925,0.2453932169303116,1.2274028763598448,1.5419983675053792,0.06825077533721949,0.998814344406128
-0.09431062108081086,0.00409744906605745,0.08689133914650939,-0.1317770433671143,0.06928958595156079,0.2445205656201199,1.232551565695295,1.5341443725555994,0.0678807497024535,1.057757019996643
-0.09472693513967664,0.00410114626031445,0.08667291763237658,-0.13801098205841342,0.06414083003708335,0.24452063219914716,1.2377002550307452,1.5262904441848466,0.0677008628845215,1.116515159606934
-0.09426857444101856,0.0042681703664912505,0.0857894982149834,-0.14460898237630873,0.058992140701633146,0.24460785072484725,1.242761725840495,1.517563797924875,0.068403720855713,1.1761606931686397
-0.09436071389093299,0.004450370087904451,0.08542036240420148,-0.15168536939375582,0.05393066989188305,0.24460785072484725,1.2478231966502453,1.5088371516649035,0.0693509578704835,1.2358660697937016
-0.09517464527253729,0.00474061637516065,0.08561801506338684,-0.15807930085631672,0.04886919908213295,0.2446950692505473,1.2527974489342952,1.4992377875157128,0.06813776493072499,1.2942984104156499
-0.09583303538411224,0.0049924282447072,0.08607641069886536,-0.16194989147319014,0.0438077948514101,0.24460778414582,1.2579461382697454,1.4896384899455495,0.06785142421722401,1.3537174463272095
-0.096841462543183,0.00506215191189845,0.08705718875500179,-0.16512562348495333,0.03865903893693265,0.2446950692505473,1.2630076090794957,1.4809118436855777,0.06840884685516349,1.412707209587097
-0.0984635251531729,0.005006193572374099,0.08866781432427559,-0.16813127090699476,0.03342309778626875,0.24469510254006094,1.2682435169406463,1.4713125461154144,0.0682758092880245,1.4719932079315186
-0.10009194797424985,0.005283511345486751,0.0900267026734615,-0.17119549812835794,0.028099771662336646,0.2446951691190882,1.273566776485551,1.4608405972350593,0.0686311721801755,1.5313383340835571
-0.10290606007128254,0.00613406362011735,0.09189757437953945,-0.17422734196348993,0.022602008487004298,0.2447824542238156,1.278977254556156,1.450368581775677,0.06861412525176999,1.5906072854995732
-0.1140888384081567,0.00566088699358615,0.10194600210412574,-0.1777887753908525,0.016755104892762593,0.2455678870083072,1.284038725365906,1.4390239815851302,0.063850522041321,1.645188808441162
-0.14324987484948526,0.0085575937874004,0.1255987674571236,-0.18372847506477266,0.009337535466619362,0.24574232405970742,1.2912818577406489,1.4285519661257478,0.06294071674346899,1.7035479545593257
-0.1739723316104915,0.0072183150423348,0.16047666941983219,-0.18853164421592028,0.000523604101920358,0.24478245422381556,1.3010556589412399,1.417207365935201,0.0678225755691525,1.7630113363265996
-0.19312333991123853,0.005870439280375251,0.18516144298474946,-0.19290729590921799,-0.010733777562926289,0.2446951691190882,1.3124003257108137,1.4049900478554351,0.0688060522079465,1.8223539590835576
-0.19926706477238854,0.005334178505374199,0.19199960842623232,-0.19880246409673094,-0.022427451593355255,0.2447823876447883,1.3240067812155427,1.3936453810858611,0.068688988685608,1.8817002773284919
-0.19705149487942208,0.0063586466424572,0.1859347583862812,-0.20459791874766364,-0.03359761473250185,0.24486967274951565,1.3350896592499621,1.3814280630060956,0.0685775279998775,1.9409314393997188
-0.19424505790081908,0.0070876620237312,0.17975138935544321,-0.2089228278595197,-0.04337141593309265,0.2439969548602967,1.3457361783397714,1.369210811505357,0.0697379112243655,2.0014381408691406
-0.1930821900412448,0.00764667618129565,0.17801490013379226,-0.2133199356846467,-0.054803301228366796,0.24495689127521575,1.3562081272201267,1.3561208088258858,0.0690884590148925,2.060019850730896
-0.1934511187515905,0.00738346431943335,0.18043662902629895,-0.21848978674779002,-0.06553717200193115,0.24495702443327025,1.3669418648356366,1.3430308727254419,0.06766760349273701,2.1191056966781616
-0.19378803935076522,0.00712900759965465,0.18117707103312505,-0.22493616166162475,-0.0763581947221684,0.24495695785424304,1.377762954134901,1.3290681854462656,0.06829380989074699,2.1783136129379272
-0.1933121270836805,0.0078476366526773,0.17905287549102905,-0.23226531830076655,-0.08709193233767824,0.24504430953799766,1.3884093400666564,1.317723585255719,0.0683696269989015,2.237475275993347
-0.19265874391691878,0.0080253776883049,0.17732807088866082,-0.2403695130737702,-0.09660394480311425,0.2439970214393239,1.398968640630766,1.302888279955864,0.06911516189575201,2.2974287271499634
-0.1918250540813114,0.0082165177531669,0.1766178557602071,-0.2499139828149916,-0.10716324536722391,0.2441715916487786,1.4093533709854211,1.2880530079455232,0.06930708885192849,2.35678231716156
-0.1916866312122052,0.007741925802158,0.1771080438483498,-0.2622410356152362,-0.11754790914285165,0.24399695486029666,1.4199126715495307,1.2723450513354768,0.0687359571456905,2.4161646366119376
-0.19235833180380246,0.007810177627469651,0.1768809344640149,-0.27633536211485743,-0.12810720970696135,0.24478245422381556,1.4296864727501215,1.2557644101257255,0.06898033618926999,2.475762605667114
-0.19248845765174882,0.00830158910523815,0.17580882903293304,-0.29038379485875593,-0.138491873482589,0.2446951691190882,1.4401584216304766,1.2383111176057822,0.068437099456787,2.5346016883850098
-0.19190608023732844,0.0095971087846424,0.17385345293681279,-0.3062664798034467,-0.14878931873251663,0.24460788401436084,1.4505431519851317,1.2199851404861335,0.068677067756653,2.5944396257400504
-0.19016310372170958,0.0100605321038298,0.17130800356691508,-0.3226172652439892,-0.15830133119795264,0.2439969548602967,1.4606660936046318,1.2007865453458066,0.0690369606018065,2.6536386013031006
