vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.00017100693112508705,8.465041907148018e-40,-0.00011937459478023732,3.29057617436874e-36,0.15009831567151224,0.3853689971143901,-0.8192578598128246,-2.7454029666503024,0.0,0.0
0.00011077677328138167,2.2190598939127774e-40,-0.00016007350402142277,8.626048938038905e-37,0.15027288588096693,0.3850197235374261,-0.8192577266547703,-2.7454029666503024,0.053510665893555,0.053510665893555
3.629933753692006e-05,7.271413551532225e-41,-6.675062347901766e-05,2.8265840735282167e-37,0.15027288588096693,0.3850197235374261,-0.8192577266547703,-2.7454029666503024,0.053776979446411,0.103776931762695
0.00012923654004603303,2.3826934734207805e-41,-0.00010257687362740936,-3.4906586697860414e-05,0.15027288588096693,0.3850197235374261,-0.8190831564453157,-2.7454029666503024,0.050377130508423,0.153887748718262
0.000442908266303909,7.807568314166371e-42,-0.00012076349733201622,-0.0013972017185518771,0.15027288588096693,0.3850197235374261,-0.8190831564453157,-2.7454029666503024,0.050354957580566,0.204131841659546
0.000667334626372156,0.00023038347220587872,-0.0004232649947494692,-0.007419548591757995,0.15027288588096693,0.38519442690493527,-0.8192578598128246,-2.747148136112631,0.050538301467896,0.254426002502441
-0.003988716395699006,0.003966878377232485,-0.0018432914090574135,-0.01878667694050252,0.15009831567151224,0.3853689971143901,-0.8194324300222795,-2.747148136112631,0.052974462509155,0.307106256484985
-0.03425435049138218,0.014558351110648496,-0.00944904118922325,-0.03832979149912842,0.1483530130511288,0.3860671447941543,-0.8203050147534439,-2.750639007669507,0.060324907302856,0.364750862121582
-0.10211832566152222,0.01580677653124499,-0.013494245565809906,-0.06735811838412682,0.14259339456161443,0.3864162852130637,-0.8215268730615721,-2.7541296129102735,0.06709623336792,0.42420244216918895
-0.16530962332299945,0.0040140828425355565,-0.013946591799338272,-0.09259282639176697,0.1338667483016428,0.3858921751105361,-0.8225734953699733,-2.7593656539294784,0.059470653533936,0.474221467971802
-0.21532739114424024,-0.0071194951211360795,-0.011390656232648348,-0.1156870769299048,0.12234764448066857,0.38519376111466286,-0.8232715098916831,-2.766346864411012,0.050871610641479,0.525074005126953
-0.24573222537365977,-0.008048289196058026,-0.00627116180064815,-0.1416360280971474,0.10995568961242085,0.38467044996046224,-0.8232716430497375,-2.7733280748925457,0.051517486572266,0.575738906860352
-0.24712181133574676,0.0012847421993678503,-0.002135988352298053,-0.16915046025454425,0.09791300832113704,0.38484502016991695,-0.8227481987374825,-2.7820547211525177,0.051419019699097,0.626492977142334
-0.22069784429634515,0.01384282838536606,-0.0017396434030670102,-0.19411048816287796,0.08726648923132728,0.38589244142664514,-0.8223993246346821,-2.792526803190927,0.051111459732056,0.676850318908691
-0.187313346325304,0.015848904410738683,-0.007096458777706894,-0.221732512028314,0.07627096288066262,0.38659005647419137,-0.8225733622119189,-2.8047440546916658,0.060258388519287,0.7367513179779049
-0.1841475395869048,0.005549029026316352,-0.012865481554820604,-0.24225669560122767,0.06736974641123628,0.3864157525808457,-0.8232717762077921,-2.8169613061924044,0.060448408126831,0.7872986793518069
-0.20045034157452168,0.0022924990006106477,-0.011735918423220307,-0.2650438170866521,0.05619964985111693,0.38589190879442714,-0.8237950873619928,-2.8344145987123475,0.059122085571289,0.845873355865478
-0.209655023169568,0.01160144543292812,-0.00743364826122455,-0.29236338907603915,0.044156835401778616,0.3864160188969547,-0.8237954868361561,-2.8518678912322906,0.067789077758789,0.9050877094268801
-0.20872645181579627,0.01296683147905493,-0.007668139595206027,-0.3220913242182122,0.031939450742985605,0.38693946320920974,-0.823969790729502,-2.871066619530672,0.06839919090271,0.964272499084473
-0.2061074465672708,0.006982741799160511,-0.010336510494167731,-0.3435330333656854,0.022165649542394805,0.3867650261578096,-0.8241444940970111,-2.888519912050615,0.059248447418213,1.0143361091613767
-0.19977510228161863,0.006856607832031632,-0.010280284505653436,-0.3676805474701928,0.010995552982275456,0.3865903227903004,-0.8241443609389566,-2.9112092455897636,0.059760093688965,1.074032545089722
-0.19290001662391135,0.011745705540226348,-0.011164037868639417,-0.39251119568381904,2.6631610801581895e-08,0.38711403341866446,-0.8243190643064657,-2.9356437485912403,0.069426298141479,1.13376235961914
-0.19103187251233755,0.012078084689025052,-0.010946024843902804,-0.4117014684457393,-0.008726619628360844,0.38711403341866446,-0.8244936345159205,-2.9548424768896218,0.060861825942993,1.184894323348999
-0.19095432081926808,0.011056479450113845,-0.01205178597326052,-0.42873867533487126,-0.01762783609778719,0.387114166576719,-0.8244936345159205,-2.97753181042877,0.051493406295776,1.2352557182312007
-0.19196846348549196,0.012046309848269043,-0.012472865031115672,-0.4400992544919586,-0.026354482357758835,0.387114166576719,-0.8248427749348297,-3.0002208776518087,0.050645589828491,1.285539865493774
-0.19500019085609008,0.012598982353487735,-0.013339607452638772,-0.444539076924257,-0.035430135878585366,0.38711403341866446,-0.8248426417767754,-3.021165041728628,0.051320552825928,1.336576223373413
-0.19907677892164763,0.013056829679142798,-0.013510882000244495,-0.4493175202891589,-0.04642579538730453,0.38711403341866446,-0.8251916490376302,-3.049090149970872,0.060615062713623,1.396154880523682
-0.2019920460497172,0.015174375640892052,-0.012051053603960749,-0.45952748069727734,-0.05777046215687857,0.3872886036281192,-0.8251916490376302,-3.0770155245292248,0.069318532943726,1.455894708633423
-0.20376753419665533,0.014322114157796256,-0.012136957193872616,-0.4666766034855406,-0.06719512293855999,0.3872886036281192,-0.8253663524051393,-3.099704858068373,0.06107759475708,1.507232427597046
-0.20454637071603687,0.013967014915947816,-0.01189069801682435,-0.4661746974886016,-0.07853978970813402,0.38728847047006465,-0.8251916490376302,-3.1276299663106166,0.059749364852905,1.565644025802612
-0.20295797145619704,0.014418121115093614,-0.012164304529316364,-0.4601462328870437,-0.08796458364786995,0.38746304067951925,-0.8253660860890306,3.132866007329821,0.058973073959351,1.616205453872681
-0.2008863976625795,0.013690495571013527,-0.013109926453376254,-0.45418993995102686,-0.09913468020798928,0.38746304067951925,-0.8253662192470851,3.1049406327714686,0.060696601867676,1.676340579986572
-0.2008586526734925,0.014413177622320151,-0.012962803447906188,-0.454085710483864,-0.10838490393827052,0.3872886036281192,-0.8251917821956848,3.082251565548429,0.060661554336548,1.7268669605255127
-0.20269095392673409,0.015239789535167124,-0.012802065031363094,-0.4567037975724936,-0.11780969787800644,0.3874631738375738,-0.8253663524051393,3.059562232009281,0.050613641738892,1.776954174041748
-0.20607478487306585,0.014784688594386204,-0.012997474476347656,-0.45824154007541906,-0.12915436464758048,0.3872886036281192,-0.8251916490376302,3.0333822932293666,0.062123775482178,1.8389906883239735
-0.20766471258971483,0.015004382739560932,-0.012811535897989687,-0.45575897459676074,-0.1408480386780094,0.3876374777309196,-0.8253660860890306,3.0054569186710136,0.069190502166748,1.89614462852478
-0.2081370217383343,0.014811503297611944,-0.013067881797666627,-0.45234440260511566,-0.1504474028272,0.38746304067951925,-0.8251916490376302,2.982767585131865,0.057515144348145,1.946505784988403
-0.2098789491141252,0.014480355860817402,-0.01334170469199721,-0.45010058951818305,-0.1621410768576289,0.38746304067951925,-0.8251916490376302,2.9565876463519505,0.060259103775024,2.006403684616089
-0.21158855419270564,0.015047825554842848,-0.013312659591358534,-0.4510933161040237,-0.17400932109751255,0.3874631738375738,-0.8250172119862301,2.9286625381097062,0.069449186325073,2.0659549236297607
-0.2132596734726425,0.015291870979234984,-0.013500678764318128,-0.45255346075068686,-0.18378312229810337,0.3874631738375738,-0.8251917821956848,2.905973204570558,0.059950828552246,2.116354465484619
-0.21532373215855896,0.01547489672515068,-0.0136572892811716,-0.4529642533488316,-0.1939060639176036,0.3876376108889741,-0.8251916490376302,2.8832838710314106,0.050817012786865,2.16677188873291
-0.2167315030376128,0.015567042098867424,-0.013860871301751346,-0.45230335663481486,-0.20385443532764908,0.38536873079828093,-0.8229227689469373,2.8605945374922626,0.051011562347412,2.217365980148316
-0.2177388920937597,0.015439177077029992,-0.01407029563197245,-0.45109697795052256,-0.2160718199864421,0.3874631738375738,-0.8248426417767754,2.8344145987123475,0.059954881668091,2.2767267227172847
-0.21898499218981457,0.015130333614364864,-0.013762667236554674,-0.4509610568663876,-0.22619462844788776,0.38536873079828093,-0.8227481987374825,2.811725531489308,0.060381889343262,2.327747821807862
-0.22059467086097964,0.015286744394136584,-0.013662432511026817,-0.45187162493259936,-0.23649214027684268,0.38536859764022646,-0.822748065579428,2.783800156930956,0.051705121994019,2.378431797027588
-0.22254785817157896,0.015583237447246469,-0.013690595439554403,-0.4529891539050239,-0.24888396198703583,0.38536873079828093,-0.8225737616860824,2.7576202181510405,0.060319662094116,2.438067436218262
-0.22395870182878505,0.015728945648387428,-0.013885438962807325,-0.4532019404761212,-0.2614503539066837,0.38536873079828093,-0.822399058318573,2.7349308846118925,0.069249391555786,2.497681140899658
-0.2244673932949058,0.015987671748288627,-0.014130066953687919,-0.45364958456584986,-0.2740167458263316,0.38536873079828093,-0.8222246212671731,2.7070057763696487,0.069708347320557,2.557775735855102
-0.22455711347554,0.01617680611995469,-0.014169115553171205,-0.4546569252481723,-0.286583004587925,0.38536859764022646,-0.8220501842157728,2.680825837589733,0.069565057754517,2.617246150970459
-0.22450152674971713,0.0163452510589022,-0.013981762170484132,-0.4557134012526068,-0.2970550866263346,0.3853688639563355,-0.8218757471643726,2.658136504050585,0.059820175170898,2.6675958633422847
-0.2210874416172088,0.016399446387085313,-0.013647019466217982,-0.4587694784720136,-0.307352465297235,0.38536859764022646,-0.8217007774807542,2.633701734733,0.050553560256958,2.7177996635437007
-0.20393146001910953,0.016472233908628543,-0.011203852126936103,-0.4737917376803917,-0.31677725923697087,0.3848451533279714,-0.8210030292751536,2.605776626490756,0.05033278465271,2.76792860031128
-0.1578074517188677,0.018757092965862025,0.000608082900649155,-0.5186515211097995,-0.3242821803468687,0.3841470056482072,-0.8194320305481159,2.5795966877108407,0.050731658935547,2.818531274795532
-0.08945627333361529,0.02387390759201533,0.024920430031875593,-0.5544861179210379,-0.32812192600654494,0.38344899112649744,-0.8159414253073491,2.551671313152488,0.051370143890381,2.869298696517944
-0.011411489746543064,0.02908337109577897,0.021764765151862035,-0.5817937722645469,-0.327249208117326,0.3829251473400788,-0.8119269762801635,2.516764728112601,0.060107946395874,2.9286391735076895
0.04592525280400781,0.02455247687657832,-0.05246599828748574,-0.6280444248627622,-0.3220133002561757,0.3827508434467332,-0.8138471154261108,2.478367537831948,0.069011449813843,2.988310098648072
0.06419826786792344,0.01941367036548584,-0.07094037797828444,-0.6836649437032306,-0.316428251976116,0.3820526957669689,-0.8169885802479682,2.4434609527920608,0.060947895050049,3.039587020874024
0.035871457665498006,0.02524341737664256,-0.030004550194458968,-0.7318118335766097,-0.3125885063164397,0.38170355534805944,-0.8166394398290588,2.4068089319737367,0.052232503890991,3.090542554855346
-0.023507994459724943,0.02388880464936296,-0.011153262989346255,-0.7636230930605243,-0.3118903586366754,0.38117984471969535,-0.8154178478370395,2.3684117416930834,0.05175518989563,3.1413421630859375
-0.06632058619354017,0.01764272025544819,-0.017464975058631416,-0.7885562729761187,-0.31363566125705894,0.38013282293713074,-0.815068973734239,2.328269115633992,0.051449298858643,3.1919918060302734
-0.06330433311525441,0.02599207773214507,-0.010447264706001404,-0.8168245961038466,-0.3166026890275162,0.37978368251822137,-0.8136726783747104,2.2863813201125716,0.050836801528931,3.242178916931152
-0.02708520549108172,0.024093803554866414,0.0042486365943550835,-0.8520535567936872,-0.31869713206680894,0.3789110977870569,-0.8107056506042531,2.23576687833118,0.059756517410278,3.301748275756836
-0.007921337685287872,-0.014387535334152435,-0.016096197643303955,-0.877739079717229,-0.31782441417759005,0.3752457891787809,-0.809658229347525,2.183406867613295,0.069435596466064,3.361614465713501
-0.01237051121998606,-0.07662807135271796,-0.03681957526278254,-0.8911549534455849,-0.3150319566165875,0.3675664310174828,-0.8107056506042531,2.1293016874330815,0.069710254669189,3.42145848274231
-0.025832711727816073,-0.1360506040096878,-0.024467268205263386,-0.8937834934414931,-0.3134610910476043,0.3576177932913284,-0.8105306809206351,2.08392315351284,0.060425043106079,3.472039461135864
-0.04037238872169201,-0.2111183128950458,0.007648848322059767,-0.881374560921296,-0.3138102314665136,0.3438298093796611,-0.8086108080907971,2.0402899222129816,0.051151275634766,3.52260971069336
-0.04883265905556095,-0.3115137269051758,0.050451855796842617,-0.846534688066716,-0.31555553408689707,0.324282073820425,-0.8040730479094109,1.9984019935335071,0.051387786865234,3.573427200317383
-0.047754881923595074,-0.4125940310462686,0.0010232863593493211,-0.7903834012209949,-0.3179989843870448,0.2956586847403624,-0.801629597609263,1.9512781569928823,0.059637308120728,3.632246971130371
-0.025465652968123167,-0.4590253770438512,-0.09028961649014716,-0.7448916829544248,-0.31852256185735434,0.2651154228304616,-0.8061676241067582,1.907644925693024,0.068443536758423,3.6918706893920894
0.0004614805639781466,-0.47122497730013807,-0.07246807537047317,-0.7086372720868491,-0.31764997712618986,0.23980833509782007,-0.8079130598851961,1.8727383406531368,0.05971884727478,3.741965770721436
0.0035235123150976367,-0.46647483340278456,-0.038747795438162376,-0.6479141365977888,-0.3159045413477519,0.2101375247610293,-0.807738356517687,1.8343410172144292,0.059398889541626,3.80126953125
-0.026893149964594968,-0.45647365676182416,-0.038204210970163584,-0.5744222089462349,-0.31538096387744236,0.18151413568096664,-0.8084363710393968,1.7994344321745428,0.068620204925537,3.860585927963257
-0.03975248336236777,-0.4426459584604011,-0.07822180161607574,-0.514164627305234,-0.3162536817666613,0.15865036509041838,-0.8115781021773631,1.7749997960150112,0.059461355209351,3.910730838775635
-0.027972547879755505,-0.4019948829343485,-0.23739531141312656,-0.45352448257364336,-0.3179989843870448,0.13386685482808647,-0.8248427749348297,1.7488198572350964,0.059490919113159,3.9700767993927
-0.016066879984772468,-0.3340193460215951,-0.5615240537337903,-0.41187793615747054,-0.3192207095371186,0.1137955417985408,-0.8600982340775168,1.7243853542336192,0.068475246429443,4.029206037521361
-0.004638791904683456,-0.28746628836070925,-0.8474289775607646,-0.378843886259046,-0.31887170227626377,0.09616767906914282,-0.9138544069968751,1.7016960206944711,0.068616151809692,4.088692903518677
0.006153614447440177,-0.2686631944885027,-0.9387479890360115,-0.34349794621832364,-0.31712626649782577,0.07958683812230948,-0.9716247626273101,1.6824974255541445,0.069082975387573,4.14828896522522
0.003353087300275192,-0.2577294826034523,-0.9104518192301356,-0.3111106117011111,-0.3159045413477519,0.06649700189040651,-1.0166542892866968,1.6667894356545847,0.060068845748901,4.198761701583862
