vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.062555894414191,0.00078176292851625,0.06258069507542859,6.206524526654801e-05,0.13569933602675355,0.1564687701044527,1.2541936111357694,-0.2583087825583825,0.0,0.0
-0.0703032272651934,0.00065943690057475,0.06998860920567569,-0.0006703772028695774,0.1314232980014951,0.15646883668347994,1.2584695825820007,-0.2583087825583825,0.055246949195862,0.055246949195862
-0.0766260898931663,0.00080056487588325,0.07578076448870033,-0.0028363152730546868,0.12688540466205456,0.15646883668347994,1.2630074759214414,-0.2583087825583825,0.063705563545227,0.11370551586151151
-0.0830227969359761,0.00093075060695895,0.08197296343197456,-0.004942314640830076,0.1219112189570318,0.15655598863015274,1.2678945096797913,-0.2591812341314925,0.063213586807251,0.168460488319397
-0.0888918192846956,0.0008564680268230999,0.0881580361335233,-0.006319460206629316,0.1165880259911542,0.1565559220511255,1.2732177692246962,-0.2591812341314925,0.063889980316162,0.22759544849395746
-0.09260962114847884,0.00071394412289235,0.09221269263919418,-0.00827443943644074,0.11100291113206726,0.15664334031390736,1.2787154658210014,-0.26005395202071147,0.0681406259536745,0.28660106658935547
-0.0936953227105925,0.0006830053977258001,0.0931734129577501,-0.010801406663022688,0.1062905141621993,0.1566432737348801,1.2834279293698962,-0.26005395202071147,0.0639883279800415,0.341583728790283
-0.09343978564613065,0.0006783000730952,0.09239894128507084,-0.014089805698740262,0.1007054658821396,0.1567306254186347,1.2889256259662014,-0.2609266699099304,0.059418797492981,0.39601981639862044
-0.0924622955837142,0.00083981828796135,0.09119932210519623,-0.017207675093055062,0.0952077027068073,0.15681777736530755,1.294336237194861,-0.26267210568836835,0.063918113708496,0.45550179481506303
-0.0920201365570001,0.0009660099661925,0.0905522339978554,-0.02079521313552567,0.08979715805717506,0.1569051956280894,1.2996593635817115,-0.26354455726147835,0.06836879253387451,0.5143885612487791
-0.09181372193893925,0.00111009686449815,0.09015802011339172,-0.02532705146719527,0.0843866799865701,0.1569051956280894,1.3050698416523163,-0.2652899930399163,0.0681250095367435,0.5736267566680905
-0.0916135336607384,0.0013285283533956,0.0895797749503343,-0.030419689576386903,0.07993607175185695,0.1560325443178977,1.3103931011972212,-0.2670354288183542,0.06502485275268549,0.6294133663177495
-0.09155567795710175,0.0014103348949346499,0.08918363710153934,-0.03466580856319294,0.07461281220695205,0.1560325443178977,1.315716360742126,-0.2687805982806831,0.064774990081787,0.688401699066162
-0.09137058840458535,0.0016087665376789,0.08865856641042796,-0.038974644959482475,0.0701622039722389,0.15611982942262503,1.320079683872112,-0.270526034059121,0.063846707344055,0.7432600259780885
-0.09061187780492601,0.00169563702297695,0.087843311890535,-0.04437258494693708,0.064838944427334,0.15620704794832516,1.3253157248913168,-0.27314392141066896,0.064549922943115,0.8029515743255613
-0.08977540605178981,0.0018625166355160001,0.08654231292054708,-0.05006878906419466,0.059690255091883804,0.1570796326794896,1.3295918294956024,-0.27663452665143584,0.069388270378113,0.8626482486724856
-0.08870082544459104,0.0019719259786320498,0.08523978296208892,-0.0547264532257135,0.05541421706662535,0.15716691778421696,1.3337805824161335,-0.27925268031909267,0.06436455249786349,0.9173160791397095
-0.08760937389718967,0.0021698266390048,0.08376772147821625,-0.059917923109367464,0.050440031361602605,0.15716698436324422,1.338754701542129,-0.2827432855598595,0.0639638900756835,0.976612091064453
-0.08726507192032876,0.0023598639440277,0.08297530955450752,-0.06511929559090122,0.04546584565657985,0.15725413630991705,1.3436417353004788,-0.2871066086898454,0.0684243440628055,1.035740375518799
-0.08716691181112171,0.0024730582112772502,0.08265991634193967,-0.07060308436154031,0.040578878477257205,0.15725420288894432,1.3485286359007742,-0.29146993181983116,0.06917452812194799,1.0957865715026855
-0.0867439568926533,0.00251561775332285,0.08215993515901811,-0.0761189994558777,0.03560469277223444,0.15734148799367165,1.3534155365010696,-0.29583325494981705,0.06875932216644301,1.1544996500015259
-0.0859316448242141,0.0026723966471581496,0.08100414838862177,-0.08154999797120983,0.0308050772766664,0.1573414214146444,1.358215218575665,-0.30106929596902177,0.067988634109497,1.2137751579284668
-0.08489005805457925,0.0030260261512782003,0.07934178832338265,-0.0871978626535728,0.0260926803067984,0.15734148799367165,1.3629275489665056,-0.3063053369882266,0.06824934482574499,1.2727489471435545
-0.08444622960873986,0.0034439311320314,0.07833628854466185,-0.09220408569317336,0.022252934647122198,0.15742870651937174,1.3666800761004818,-0.31066866011821237,0.063799023628235,1.3275741338729858
-0.08840966994562126,0.0054904992994293505,0.07947588053235351,-0.09832679836690579,0.017366034046826753,0.15751592504507184,1.3714797581750773,-0.31677715271052714,0.0639607906341555,1.3867096900939946
-0.10863081706042155,0.007926041779644951,0.0927671032373828,-0.1049286460943311,0.011780985766767088,0.15769049525452655,1.376890236245682,-0.3228859116189509,0.06881833076477051,1.4463924169540405
-0.1419319713531338,0.00678660830725455,0.1242356409367342,-0.11166992062652184,0.004276064656869305,0.15769049525452655,1.3843951573555802,-0.32986712210048463,0.068844199180603,1.505553841590881
-0.1688377771845789,0.00597317904180345,0.159105441064064,-0.11704215610048664,-0.0046251518125570434,0.15699234757476227,1.3939945215047707,-0.3368485988981274,0.0685805082321165,1.5649728775024414
-0.18602981503199423,0.00544474130250445,0.1843372612063972,-0.1219461151058093,-0.015882533477403746,0.1569924141537895,1.40525183659059,-0.3438298093796611,0.0687907934188845,1.6243445873260498
-0.19610044114053388,0.00412477879772035,0.1950247680098589,-0.12762727281245043,-0.02670355619764095,0.15707969925851684,1.4159855742061,-0.3516837377504137,0.0641952753067015,1.6791681051254272
-0.20234423427964365,0.0047534013282767,0.19523751296906425,-0.1328689961955866,-0.03735000870842344,0.15594512605511585,1.4277665999202833,-0.3577924966588375,0.063919425010681,1.7382639646530151
-0.20224569562882755,0.0073748673025394,0.18938993526217154,-0.1396292438893873,-0.04878196058272491,0.15707956610046242,1.4380641117492383,-0.36651914291880916,0.0677385330200195,1.796906590461731
-0.20250162918066195,0.009695454330272,0.18699590324500165,-0.1463261117302102,-0.060213845877999,0.15751592504507184,1.449059638099903,-0.3752457891787809,0.067912459373474,1.8561763763427739
-0.2034744056275627,0.009759278650271399,0.18923890906122887,-0.1509390202578265,-0.06981321002718965,0.15769049525452655,1.4584844320396386,-0.38309971754953354,0.05960738658905,1.9065139293670659
-0.20319869794208806,0.01308961152768595,0.18703302937507305,-0.15677885408913975,-0.08150688405761855,0.1582142058828906,1.4696543954417038,-0.3918263638095052,0.059486150741577,1.9656624794006348
-0.19993345919756583,0.0167853217842809,0.17985413743924986,-0.16591370133911476,-0.09189161441227355,0.15882500187890036,1.4794283298003488,-0.40229844584791474,0.063820719718933,2.0203346014022827
-0.1941981545203113,0.0178505612531774,0.17184580398192134,-0.1803802397111085,-0.1019272043480191,0.15961023492631016,1.4886786866886847,-0.4127702615702153,0.059313774108886996,2.0749762058258057
-0.1878056212498321,0.01879629136815655,0.1626215294275116,-0.19891133641074743,-0.11231193470267414,0.16030851576412897,1.4983651362055208,-0.42498777938706284,0.0643393993377685,2.1346739530563354
-0.18196559002210605,0.0211892040254308,0.1542462831121867,-0.21687934098740275,-0.12226030611271965,0.16118110049529338,1.5074409228844021,-0.4380777487770203,0.06916165351867701,2.1941378116607666
-0.17792793518055922,0.0207914650778167,0.15077072889276794,-0.23792437957258986,-0.1320341738923377,0.16196666643783955,1.516429224721474,-0.45204016974008776,0.0683454275131225,2.253019332885742
-0.17424895186426395,0.0169308011200157,0.1499330690225864,-0.26382376889582715,-0.14137168272734618,0.16222838859396704,1.525505011400355,-0.46774829279770214,0.06801497936248749,2.3121527433395386
-0.16773363982927064,0.0136249235515487,0.1454607934756919,-0.29334578759027735,-0.14922567767712616,0.16222832201493986,1.5333590729291622,-0.4852013190015364,0.0642644166946415,2.3672837018966666
-0.16210584599319494,0.01503226270722265,0.13760318661368354,-0.31926501954423037,-0.15760325009721565,0.16240295880342176,1.5415620085607697,-0.5044003136160267,0.0646002292633055,2.4267529249191284
-0.1596635405402268,0.014828358194479651,0.13409340453247356,-0.34314836471335863,-0.16528267483754086,0.1624028922243945,1.5492414998801225,-0.5227260577090799,0.06437933444976801,2.4816629886627197
-0.1617507362183363,0.0140381379618097,0.13483441662222048,-0.3680046708196122,-0.17304938468259345,0.16336282863931362,1.5560482733102559,-0.544542673359009,0.06429338455200201,2.5410462617874146
-0.16707649650791515,0.013179224817772499,0.14015151968769915,-0.385202383098692,-0.1812524534722555,0.1632756101136135,1.5643385606256177,-0.567232006898157,0.0689605474472045,2.6006234884262094
-0.1716953044314872,0.01264459106774985,0.1463368673640033,-0.3968009323439346,-0.18989181462749988,0.1632755435345862,1.5729779883598893,-0.5907937920104152,0.068837285041809,2.659883499145508
-0.1742308166214932,0.013981547869240099,0.14829547670413445,-0.4092480312915038,-0.19879296451789896,0.16327561011361344,1.5818790716712612,-0.6126106739764532,0.06841301918029799,2.7190364599227905
-0.1720118437535094,0.01445537000024645,0.14565993758798634,-0.42204252295851696,-0.20751967735689783,0.1636246839534956,1.5902567106703782,-0.6379178948671492,0.068440556526184,2.778324007987976
-0.16578426598850174,0.0144848832346705,0.13927865615685806,-0.4304453621194486,-0.21546089083237785,0.16353739884876825,1.5982852092505855,-0.6606072284062974,0.0640993118286135,2.833135724067688
-0.15893896644820424,0.01508685542897465,0.13070799831595403,-0.4320085711002979,-0.22322760067743042,0.16353739884876825,1.606051919095638,-0.6859144492969932,0.0640476942062375,2.8923716545104976
-0.153765894104469,0.015006754617406751,0.12461693278402244,-0.43131280362075786,-0.2295107966372544,0.16353726569071375,1.6123352482135163,-0.7103489522984702,0.064416766166687,2.947552442550659
-0.15050044613015204,0.0152192062127732,0.1216421173479713,-0.43694202708539925,-0.23553213728289624,0.16240282564536718,1.619491028904505,-0.7356561731891663,0.06475162506103549,3.0071232318878165
-0.15044457696361196,0.015953356501523998,0.12092315539981235,-0.4438685928303158,-0.24251348092248448,0.16249017732912185,1.6263850208603383,-0.7600909425067524,0.0643327236175535,3.0618851184844966
-0.15173406187837418,0.0161817579351065,0.12234355444780075,-0.4443112601377574,-0.24975661329722748,0.16257739585482195,1.6335409347093812,-0.7862708812866672,0.064081192016602,3.121204376220703
-0.1517242477136383,0.01559185110889715,0.12383557588435544,-0.44197390351753574,-0.25717431588142525,0.16249017732912185,1.641045855819279,-0.8124508200665822,0.0690755844116215,3.1809606552124023
-0.15057667027382854,0.014980447579263801,0.1231415623460646,-0.4424925874293423,-0.2645046667818684,0.1624901773291219,1.6483762067197223,-0.8386304925303882,0.06844520568847651,3.239649534225464
-0.14668215972319695,0.0142393678701923,0.1197706838813509,-0.44497906442585167,-0.2705260074275103,0.16240289222439452,1.6544848324700916,-0.8639379797371933,0.063653469085693,3.29461407661438
-0.14047050084756074,0.01272520682648175,0.11477470394787614,-0.4482432011054208,-0.2771582772272163,0.1621410369102124,1.6613789575839797,-0.8892452006278891,0.064433813095093,3.354083299636841
-0.1330198234396705,0.0113610628953321,0.10882742934916015,-0.4543073187760722,-0.28326696955661285,0.16170474454463024,1.667923942278958,-0.917170575186242,0.068924903869629,3.413538932800293
-0.12793935055942376,0.0102844986199818,0.1047026049083957,-0.4664487534095275,-0.2891138065718273,0.16126851875807524,1.6742070050807276,-0.9424777960769378,0.06413733959198001,3.4682205915451045
-0.12485673275513001,0.00948556420693445,0.10179321598022445,-0.48713978402473457,-0.29469885485188696,0.16091937833916586,1.680141193779697,-0.9712756222084007,0.064494848251343,3.52803373336792
-0.12035959670348936,0.00882834026253825,0.09935063328802565,-0.5102381957520756,-0.2991494630866002,0.16039586744788353,1.6851153129056922,-0.9992009967667536,0.064445972442627,3.582666516304016
-0.11101650693353626,0.007081369590451499,0.09021951052995256,-0.5372448463133785,-0.30394907858216824,0.1596103015053374,1.6907004943438064,-1.0306169765658733,0.06413495540618899,3.642168641090392
-0.0994992769480751,0.00728527013706105,0.07370103833213905,-0.56125936881095,-0.30691617293165274,0.1588250018789003,1.694452888319728,-1.0620326900488841,0.06413209438324,3.6967985630035396
-0.0793820223091309,0.010020001080692901,0.04947732817198235,-0.5792757867433906,-0.309185119601373,0.15865049824847283,1.6968963386198754,-1.090830782496456,0.0594040155410765,3.751572608947754
-0.0645216167160024,0.0117795999867327,0.032937941512140446,-0.5968291475412936,-0.3104067781724196,0.1579522839896813,1.698816211449714,-1.1257373675363422,0.063788414001465,3.810586929321289
